REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,AH,AHS,LMEOption,C,,202510,1600.00,413.24,CLOSING,20.82,0.728685
20230919,AH,AHS,LMEOption,C,,202510,1625.00,396.18,CLOSING,20.67,0.716661
20230919,AH,AHS,LMEOption,C,,202511,1575.00,438.89,CLOSING,21.05,0.736532
20230919,AH,AHS,LMEOption,C,,202511,1600.00,421.72,CLOSING,20.91,0.725251
20230919,AH,AHS,LMEOption,C,,202511,1625.00,404.78,CLOSING,20.76,0.713600
20230919,AH,AHS,LMEOption,C,,202512,1575.00,446.11,CLOSING,21.12,0.733952
20230919,AH,AHS,LMEOption,C,,202512,1600.00,429.04,CLOSING,20.98,0.722932
20230919,AH,AHS,LMEOption,C,,202512,1625.00,412.23,CLOSING,20.84,0.711532
20230919,AH,AHS,LMEOption,C,,202601,1600.00,435.84,CLOSING,21.02,0.719462
20230919,AH,AHS,LMEOption,C,,202601,1625.00,419.14,CLOSING,20.88,0.708361
20230919,AH,AHS,LMEOption,C,,202601,1650.00,402.67,CLOSING,20.73,0.696918
20230919,AH,AHS,LMEOption,C,,202602,1650.00,409.26,CLOSING,20.78,0.695131
20230919,AH,AHS,LMEOption,C,,202602,1675.00,393.15,CLOSING,20.63,0.683592
20230919,AH,AHS,LMEOption,C,,202602,1700.00,377.25,CLOSING,20.47,0.671743
20230919,AH,AHS,LMEOption,C,,202603,1650.00,415.72,CLOSING,20.82,0.693455
20230919,AH,AHS,LMEOption,C,,202603,1675.00,399.66,CLOSING,20.67,0.682186
20230919,AH,AHS,LMEOption,C,,202603,1700.00,383.88,CLOSING,20.52,0.670578
20230919,AH,AHS,LMEOption,C,,202604,1600.00,454.80,CLOSING,21.14,0.712908
20230919,AH,AHS,LMEOption,C,,202604,1625.00,438.35,CLOSING,21.00,0.702502
20230919,AH,AHS,LMEOption,C,,202604,1650.00,422.17,CLOSING,20.87,0.691759
20230919,AH,AHS,LMEOption,C,,202605,1575.00,477.92,CLOSING,21.32,0.719635
20230919,AH,AHS,LMEOption,C,,202605,1600.00,461.38,CLOSING,21.19,0.709747
20230919,AH,AHS,LMEOption,C,,202605,1625.00,445.03,CLOSING,21.05,0.699594
20230919,AH,AHS,LMEOption,C,,202606,1575.00,483.99,CLOSING,21.36,0.717424
20230919,AH,AHS,LMEOption,C,,202606,1600.00,467.53,CLOSING,21.23,0.707738
20230919,AH,AHS,LMEOption,C,,202606,1625.00,451.25,CLOSING,21.09,0.697798
20230919,AH,AHS,LMEOption,C,,202607,1625.00,457.03,CLOSING,21.12,0.695948
20230919,AH,AHS,LMEOption,C,,202607,1650.00,441.07,CLOSING,20.99,0.685911
20230919,AH,AHS,LMEOption,C,,202607,1675.00,425.37,CLOSING,20.85,0.675582
20230919,AH,AHS,LMEOption,C,,202608,1675.00,431.58,CLOSING,20.88,0.673332
20230919,AH,AHS,LMEOption,C,,202608,1700.00,416.20,CLOSING,20.74,0.662982
20230919,AH,AHS,LMEOption,C,,202608,1725.00,400.97,CLOSING,20.59,0.652412
20230919,AH,AHS,LMEOption,C,,202609,1650.00,453.03,CLOSING,21.06,0.681806
20230919,AH,AHS,LMEOption,C,,202609,1675.00,437.46,CLOSING,20.92,0.671924
20230919,AH,AHS,LMEOption,C,,202609,1700.00,422.06,CLOSING,20.78,0.661825
20230919,AH,AHS,LMEOption,C,,202610,1675.00,443.52,CLOSING,20.95,0.669746
20230919,AH,AHS,LMEOption,C,,202610,1700.00,428.28,CLOSING,20.82,0.659834
20230919,AH,AHS,LMEOption,C,,202610,1725.00,413.17,CLOSING,20.67,0.649723
20230919,AH,AHS,LMEOption,C,,202611,1750.00,404.25,CLOSING,20.57,0.638562
20230919,AH,AHS,LMEOption,C,,202611,1775.00,389.67,CLOSING,20.42,0.628182
20230919,AH,AHS,LMEOption,C,,202611,1800.00,375.45,CLOSING,20.28,0.617538
20230919,AH,AHS,LMEOption,C,,202612,1800.00,381.34,CLOSING,20.32,0.617196
20230919,AH,AHS,LMEOption,C,,202612,1825.00,367.28,CLOSING,20.17,0.606586
20230919,AH,AHS,LMEOption,C,,202612,1850.00,353.48,CLOSING,20.02,0.595761
20230919,AH,AHS,LMEOption,C,,202701,1750.00,416.38,CLOSING,20.64,0.636488
20230919,AH,AHS,LMEOption,C,,202701,1775.00,401.98,CLOSING,20.50,0.626526
20230919,AH,AHS,LMEOption,C,,202701,1800.00,387.74,CLOSING,20.35,0.616374
20230919,AH,AHS,LMEOption,C,,202702,1600.00,512.91,CLOSING,21.45,0.690143
20230919,AH,AHS,LMEOption,C,,202702,1625.00,497.30,CLOSING,21.33,0.681613
20230919,AH,AHS,LMEOption,C,,202702,1650.00,481.92,CLOSING,21.21,0.672859
20230919,AH,AHS,LMEOption,C,,202703,1775.00,413.85,CLOSING,20.57,0.625629
20230919,AH,AHS,LMEOption,C,,202703,1800.00,399.66,CLOSING,20.42,0.615881
20230919,AH,AHS,LMEOption,C,,202703,1825.00,385.80,CLOSING,20.28,0.605906
20230919,AH,AHS,LMEOption,C,,202704,1700.00,463.52,CLOSING,21.01,0.652047
20230919,AH,AHS,LMEOption,C,,202704,1725.00,448.80,CLOSING,20.87,0.643075
20230919,AH,AHS,LMEOption,C,,202704,1750.00,434.32,CLOSING,20.74,0.633893
20230919,AH,AHS,LMEOption,C,,202705,1725.00,454.50,CLOSING,20.90,0.642244
20230919,AH,AHS,LMEOption,C,,202705,1750.00,440.05,CLOSING,20.77,0.633237
20230919,AH,AHS,LMEOption,C,,202705,1775.00,425.78,CLOSING,20.63,0.624054
20230919,AH,AHS,LMEOption,C,,202706,1900.00,363.73,CLOSING,19.98,0.575829
20230919,AH,AHS,LMEOption,C,,202706,1925.00,350.85,CLOSING,19.84,0.565785
20230919,AH,AHS,LMEOption,C,,202706,1950.00,338.28,CLOSING,19.71,0.555582
20230919,AH,AHS,LMEOption,C,,202707,2125.00,263.77,CLOSING,18.91,0.482425
20230919,AH,AHS,LMEOption,C,,202707,2150.00,253.61,CLOSING,18.81,0.471684
20230919,AH,AHS,LMEOption,C,,202707,2175.00,243.79,CLOSING,18.73,0.460932
20230919,AH,AHS,LMEOption,C,,202708,1925.00,362.03,CLOSING,19.92,0.565811
20230919,AH,AHS,LMEOption,C,,202708,1950.00,349.41,CLOSING,19.78,0.556018
20230919,AH,AHS,LMEOption,C,,202708,1975.00,337.01,CLOSING,19.65,0.546082
20230919,AH,AHS,LMEOption,C,,202709,1975.00,342.35,CLOSING,19.69,0.546625
20230919,AH,AHS,LMEOption,C,,202709,2000.00,330.32,CLOSING,19.56,0.536738
20230919,AH,AHS,LMEOption,C,,202709,2025.00,318.53,CLOSING,19.44,0.526733
20230919,AH,AHS,LMEOption,C,,202710,2025.00,323.79,CLOSING,19.48,0.526926
20230919,AH,AHS,LMEOption,C,,202710,2050.00,312.24,CLOSING,19.35,0.517014
20230919,AH,AHS,LMEOption,C,,202710,2075.00,301.02,CLOSING,19.24,0.507012
20230919,AH,AHS,LMEOption,C,,202711,2025.00,328.50,CLOSING,19.51,0.527435
20230919,AH,AHS,LMEOption,C,,202711,2050.00,317.02,CLOSING,19.39,0.517693
20230919,AH,AHS,LMEOption,C,,202711,2075.00,305.75,CLOSING,19.27,0.507852
20230919,AH,AHS,LMEOption,C,,202712,2200.00,258.73,CLOSING,18.80,0.459384
20230919,AH,AHS,LMEOption,C,,202712,2225.00,249.43,CLOSING,18.73,0.449506
20230919,AH,AHS,LMEOption,C,,202712,2250.00,240.35,CLOSING,18.65,0.439624
20230919,AH,AHS,LMEOption,C,,202801,2625.00,146.77,CLOSING,18.53,0.310202
20230919,AH,AHS,LMEOption,C,,202801,2650.00,142.23,CLOSING,18.56,0.302875
20230919,AH,AHS,LMEOption,C,,202801,2675.00,137.98,CLOSING,18.60,0.295813
20230919,AH,AHS,LMEOption,C,,202802,2275.00,239.05,CLOSING,18.63,0.431847
20230919,AH,AHS,LMEOption,C,,202802,2300.00,230.72,CLOSING,18.58,0.422408
20230919,AH,AHS,LMEOption,C,,202802,2325.00,222.66,CLOSING,18.53,0.413032
20230919,AH,AHS,LMEOption,C,,202803,2350.00,218.05,CLOSING,18.51,0.404903
20230919,AH,AHS,LMEOption,C,,202803,2375.00,210.66,CLOSING,18.48,0.395872
20230919,AH,AHS,LMEOption,C,,202803,2400.00,203.56,CLOSING,18.45,0.386959
20230919,AH,AHS,LMEOption,C,,202804,2250.00,254.77,CLOSING,18.75,0.442649
20230919,AH,AHS,LMEOption,C,,202804,2275.00,245.90,CLOSING,18.68,0.433348
20230919,AH,AHS,LMEOption,C,,202804,2300.00,237.53,CLOSING,18.62,0.424162
20230919,AH,AHS,LMEOption,C,,202805,2450.00,196.73,CLOSING,18.45,0.372568
20230919,AH,AHS,LMEOption,C,,202805,2475.00,190.55,CLOSING,18.45,0.364361
20230919,AH,AHS,LMEOption,C,,202805,2500.00,184.55,CLOSING,18.45,0.356262
20230919,AH,AHS,LMEOption,C,,202806,2375.00,220.75,CLOSING,18.53,0.399326
20230919,AH,AHS,LMEOption,C,,202806,2400.00,213.62,CLOSING,18.50,0.390773
20230919,AH,AHS,LMEOption,C,,202806,2425.00,206.71,CLOSING,18.48,0.382305
20230919,AH,AHS,LMEOption,C,,202807,2275.00,255.55,CLOSING,18.74,0.435149
20230919,AH,AHS,LMEOption,C,,202807,2300.00,247.08,CLOSING,18.68,0.426296
20230919,AH,AHS,LMEOption,C,,202807,2325.00,238.83,CLOSING,18.62,0.417470
20230919,AH,AHS,LMEOption,C,,202808,2250.00,267.21,CLOSING,18.84,0.444375
20230919,AH,AHS,LMEOption,C,,202808,2275.00,258.38,CLOSING,18.76,0.435569
20230919,AH,AHS,LMEOption,C,,202808,2300.00,249.91,CLOSING,18.70,0.426824
20230919,AH,AHS,LMEOption,C,,202809,2225.00,279.56,CLOSING,18.94,0.453216
20230919,AH,AHS,LMEOption,C,,202809,2250.00,270.41,CLOSING,18.86,0.444509
20230919,AH,AHS,LMEOption,C,,202809,2275.00,261.57,CLOSING,18.79,0.435827
20230919,AH,AHS,LMEOption,C,,202810,2250.00,273.15,CLOSING,18.88,0.444748
20230919,AH,AHS,LMEOption,C,,202810,2275.00,264.32,CLOSING,18.81,0.436170
20230919,AH,AHS,LMEOption,C,,202810,2300.00,255.82,CLOSING,18.74,0.427641
20230919,AH,AHS,LMEOption,C,,202811,2275.00,266.95,CLOSING,18.83,0.436419
20230919,AH,AHS,LMEOption,C,,202811,2300.00,258.46,CLOSING,18.76,0.427991
20230919,AH,AHS,LMEOption,C,,202811,2325.00,250.20,CLOSING,18.70,0.419589
20230919,AH,AHS,LMEOption,C,,202812,2225.00,287.84,CLOSING,19.01,0.453218
20230919,AH,AHS,LMEOption,C,,202812,2250.00,278.77,CLOSING,18.93,0.444855
20230919,AH,AHS,LMEOption,C,,202812,2275.00,269.87,CLOSING,18.85,0.436475
20230919,AH,AHS,LMEOption,P,,202310,1550.00,0.00,CLOSING,17.91,-0.000132
20230919,AH,AHS,LMEOption,P,,202310,1575.00,0.01,CLOSING,17.91,-0.000669
20230919,AH,AHS,LMEOption,P,,202310,1600.00,0.05,CLOSING,17.91,-0.002770
20230919,AH,AHS,LMEOption,P,,202311,1550.00,0.55,CLOSING,18.45,-0.013656
20230919,AH,AHS,LMEOption,P,,202311,1575.00,1.10,CLOSING,18.45,-0.025310
20230919,AH,AHS,LMEOption,P,,202311,1600.00,2.08,CLOSING,18.45,-0.043970
20230919,AH,AHS,LMEOption,P,,202312,1575.00,4.27,CLOSING,18.52,-0.062149
20230919,AH,AHS,LMEOption,P,,202312,1600.00,6.15,CLOSING,18.28,-0.085417
20230919,AH,AHS,LMEOption,P,,202312,1625.00,8.64,CLOSING,18.02,-0.114538
20230919,AH,AHS,LMEOption,P,,202401,1675.00,20.85,CLOSING,17.39,-0.208279
20230919,AH,AHS,LMEOption,P,,202401,1700.00,26.54,CLOSING,17.12,-0.253262
20230919,AH,AHS,LMEOption,P,,202401,1725.00,33.49,CLOSING,16.88,-0.303885
20230919,AH,AHS,LMEOption,P,,202402,1575.00,10.88,CLOSING,18.67,-0.102986
20230919,AH,AHS,LMEOption,P,,202402,1600.00,13.79,CLOSING,18.42,-0.126425
20230919,AH,AHS,LMEOption,P,,202402,1625.00,17.30,CLOSING,18.16,-0.153489
20230919,AH,AHS,LMEOption,P,,202403,1625.00,20.76,CLOSING,18.21,-0.163396
20230919,AH,AHS,LMEOption,P,,202403,1650.00,25.25,CLOSING,17.96,-0.192586
20230919,AH,AHS,LMEOption,P,,202403,1675.00,30.54,CLOSING,17.72,-0.225188
20230919,AH,AHS,LMEOption,P,,202404,1575.00,16.47,CLOSING,18.78,-0.123394
20230919,AH,AHS,LMEOption,P,,202404,1600.00,19.94,CLOSING,18.54,-0.145414
20230919,AH,AHS,LMEOption,P,,202404,1625.00,23.98,CLOSING,18.30,-0.170112
20230919,AH,AHS,LMEOption,P,,202405,1650.00,31.76,CLOSING,18.15,-0.200757
20230919,AH,AHS,LMEOption,P,,202405,1675.00,37.28,CLOSING,17.92,-0.229072
20230919,AH,AHS,LMEOption,P,,202405,1700.00,43.59,CLOSING,17.72,-0.259847
20230919,AH,AHS,LMEOption,P,,202406,1575.00,22.29,CLOSING,18.98,-0.136979
20230919,AH,AHS,LMEOption,P,,202406,1600.00,26.27,CLOSING,18.79,-0.157443
20230919,AH,AHS,LMEOption,P,,202406,1625.00,30.77,CLOSING,18.59,-0.179760
20230919,AH,AHS,LMEOption,P,,202407,1600.00,28.74,CLOSING,18.90,-0.160176
20230919,AH,AHS,LMEOption,P,,202407,1625.00,33.35,CLOSING,18.71,-0.181420
20230919,AH,AHS,LMEOption,P,,202407,1650.00,38.44,CLOSING,18.50,-0.204255
20230919,AH,AHS,LMEOption,P,,202408,1550.00,23.82,CLOSING,19.42,-0.127508
20230919,AH,AHS,LMEOption,P,,202408,1575.00,27.63,CLOSING,19.25,-0.144684
20230919,AH,AHS,LMEOption,P,,202408,1600.00,31.86,CLOSING,19.06,-0.163222
20230919,AH,AHS,LMEOption,P,,202409,1600.00,34.04,CLOSING,19.17,-0.164290
20230919,AH,AHS,LMEOption,P,,202409,1625.00,38.83,CLOSING,18.99,-0.183417
20230919,AH,AHS,LMEOption,P,,202409,1650.00,44.11,CLOSING,18.81,-0.203889
20230919,AH,AHS,LMEOption,P,,202410,1650.00,46.39,CLOSING,18.89,-0.203577
20230919,AH,AHS,LMEOption,P,,202410,1675.00,52.18,CLOSING,18.70,-0.224308
20230919,AH,AHS,LMEOption,P,,202410,1700.00,58.55,CLOSING,18.53,-0.246304
20230919,AH,AHS,LMEOption,P,,202411,1675.00,55.00,CLOSING,18.81,-0.222683
20230919,AH,AHS,LMEOption,P,,202411,1700.00,61.36,CLOSING,18.64,-0.243426
20230919,AH,AHS,LMEOption,P,,202411,1725.00,68.25,CLOSING,18.47,-0.265185
20230919,AH,AHS,LMEOption,P,,202412,1700.00,63.54,CLOSING,18.73,-0.241234
20230919,AH,AHS,LMEOption,P,,202412,1725.00,70.39,CLOSING,18.56,-0.262007
20230919,AH,AHS,LMEOption,P,,202412,1750.00,77.80,CLOSING,18.39,-0.283720
20230919,AH,AHS,LMEOption,P,,202501,1625.00,48.52,CLOSING,19.42,-0.185142
20230919,AH,AHS,LMEOption,P,,202501,1650.00,53.94,CLOSING,19.25,-0.202264
20230919,AH,AHS,LMEOption,P,,202501,1675.00,59.81,CLOSING,19.07,-0.220292
20230919,AH,AHS,LMEOption,P,,202502,1650.00,57.06,CLOSING,19.45,-0.202159
20230919,AH,AHS,LMEOption,P,,202502,1675.00,62.96,CLOSING,19.27,-0.219315
20230919,AH,AHS,LMEOption,P,,202502,1700.00,69.35,CLOSING,19.11,-0.237340
20230919,AH,AHS,LMEOption,P,,202503,1575.00,43.96,CLOSING,20.12,-0.156268
20230919,AH,AHS,LMEOption,P,,202503,1600.00,48.76,CLOSING,19.96,-0.170533
20230919,AH,AHS,LMEOption,P,,202503,1625.00,53.93,CLOSING,19.79,-0.185563
20230919,AH,AHS,LMEOption,P,,202504,1600.00,51.08,CLOSING,20.13,-0.170876
20230919,AH,AHS,LMEOption,P,,202504,1625.00,56.28,CLOSING,19.96,-0.185375
20230919,AH,AHS,LMEOption,P,,202504,1650.00,61.82,CLOSING,19.80,-0.200521
20230919,AH,AHS,LMEOption,P,,202505,1550.00,44.73,CLOSING,20.65,-0.146094
20230919,AH,AHS,LMEOption,P,,202505,1575.00,49.39,CLOSING,20.50,-0.158838
20230919,AH,AHS,LMEOption,P,,202505,1600.00,54.31,CLOSING,20.34,-0.172135
20230919,AH,AHS,LMEOption,P,,202506,1600.00,56.67,CLOSING,20.51,-0.172351
20230919,AH,AHS,LMEOption,P,,202506,1625.00,61.97,CLOSING,20.34,-0.185839
20230919,AH,AHS,LMEOption,P,,202506,1650.00,67.58,CLOSING,20.18,-0.199869
20230919,AH,AHS,LMEOption,P,,202507,1525.00,44.21,CLOSING,21.03,-0.135677
20230919,AH,AHS,LMEOption,P,,202507,1550.00,48.65,CLOSING,20.89,-0.147184
20230919,AH,AHS,LMEOption,P,,202507,1575.00,53.39,CLOSING,20.74,-0.159223
20230919,AH,AHS,LMEOption,P,,202508,1500.00,42.13,CLOSING,21.24,-0.125925
20230919,AH,AHS,LMEOption,P,,202508,1525.00,46.38,CLOSING,21.10,-0.136645
20230919,AH,AHS,LMEOption,P,,202508,1550.00,50.93,CLOSING,20.96,-0.147896
20230919,AH,AHS,LMEOption,P,,202509,1525.00,47.95,CLOSING,21.17,-0.136797
20230919,AH,AHS,LMEOption,P,,202509,1550.00,52.52,CLOSING,21.03,-0.147770
20230919,AH,AHS,LMEOption,P,,202509,1575.00,57.34,CLOSING,20.89,-0.159169
20230919,AH,AHS,LMEOption,P,,202510,1575.00,58.94,CLOSING,20.97,-0.158643
20230919,AH,AHS,LMEOption,P,,202510,1600.00,64.05,CLOSING,20.82,-0.170200
20230919,AH,AHS,LMEOption,P,,202510,1625.00,69.47,CLOSING,20.67,-0.182224
20230919,AH,AHS,LMEOption,P,,202511,1575.00,61.09,CLOSING,21.05,-0.158550
20230919,AH,AHS,LMEOption,P,,202511,1600.00,66.29,CLOSING,20.91,-0.169830
20230919,AH,AHS,LMEOption,P,,202511,1625.00,71.73,CLOSING,20.76,-0.181481
20230919,AH,AHS,LMEOption,P,,202512,1575.00,62.69,CLOSING,21.12,-0.158140
20230919,AH,AHS,LMEOption,P,,202512,1600.00,67.92,CLOSING,20.98,-0.169160
20230919,AH,AHS,LMEOption,P,,202512,1625.00,73.41,CLOSING,20.84,-0.180559
20230919,AH,AHS,LMEOption,P,,202601,1600.00,69.99,CLOSING,21.02,-0.168933
20230919,AH,AHS,LMEOption,P,,202601,1625.00,75.50,CLOSING,20.88,-0.180035
20230919,AH,AHS,LMEOption,P,,202601,1650.00,81.24,CLOSING,20.73,-0.191477
20230919,AH,AHS,LMEOption,P,,202602,1650.00,82.77,CLOSING,20.78,-0.190342
20230919,AH,AHS,LMEOption,P,,202602,1675.00,88.80,CLOSING,20.63,-0.201881
20230919,AH,AHS,LMEOption,P,,202602,1700.00,95.03,CLOSING,20.47,-0.213731
20230919,AH,AHS,LMEOption,P,,202603,1650.00,84.19,CLOSING,20.82,-0.189141
20230919,AH,AHS,LMEOption,P,,202603,1675.00,90.20,CLOSING,20.67,-0.200410
20230919,AH,AHS,LMEOption,P,,202603,1700.00,96.48,CLOSING,20.52,-0.212018
20230919,AH,AHS,LMEOption,P,,202604,1600.00,74.28,CLOSING,21.14,-0.166822
20230919,AH,AHS,LMEOption,P,,202604,1625.00,79.82,CLOSING,21.00,-0.177229
20230919,AH,AHS,LMEOption,P,,202604,1650.00,85.64,CLOSING,20.87,-0.187971
20230919,AH,AHS,LMEOption,P,,202605,1575.00,70.89,CLOSING,21.32,-0.156528
20230919,AH,AHS,LMEOption,P,,202605,1600.00,76.25,CLOSING,21.19,-0.166415
20230919,AH,AHS,LMEOption,P,,202605,1625.00,81.81,CLOSING,21.05,-0.176568
20230919,AH,AHS,LMEOption,P,,202606,1575.00,72.22,CLOSING,21.36,-0.155926
20230919,AH,AHS,LMEOption,P,,202606,1600.00,77.59,CLOSING,21.23,-0.165612
20230919,AH,AHS,LMEOption,P,,202606,1625.00,83.14,CLOSING,21.09,-0.175551
20230919,AH,AHS,LMEOption,P,,202607,1625.00,84.43,CLOSING,21.12,-0.174611
20230919,AH,AHS,LMEOption,P,,202607,1650.00,90.23,CLOSING,20.99,-0.184649
20230919,AH,AHS,LMEOption,P,,202607,1675.00,96.30,CLOSING,20.85,-0.194978
20230919,AH,AHS,LMEOption,P,,202608,1675.00,98.07,CLOSING,20.88,-0.193770
20230919,AH,AHS,LMEOption,P,,202608,1700.00,104.36,CLOSING,20.74,-0.204119
20230919,AH,AHS,LMEOption,P,,202608,1725.00,110.82,CLOSING,20.59,-0.214689
20230919,AH,AHS,LMEOption,P,,202609,1650.00,93.32,CLOSING,21.06,-0.182566
20230919,AH,AHS,LMEOption,P,,202609,1675.00,99.36,CLOSING,20.92,-0.192448
20230919,AH,AHS,LMEOption,P,,202609,1700.00,105.57,CLOSING,20.78,-0.202547
20230919,AH,AHS,LMEOption,P,,202610,1675.00,101.06,CLOSING,20.95,-0.191223
20230919,AH,AHS,LMEOption,P,,202610,1700.00,107.34,CLOSING,20.82,-0.201135
20230919,AH,AHS,LMEOption,P,,202610,1725.00,113.76,CLOSING,20.67,-0.211246
20230919,AH,AHS,LMEOption,P,,202611,1750.00,121.66,CLOSING,20.57,-0.219698
20230919,AH,AHS,LMEOption,P,,202611,1775.00,128.54,CLOSING,20.42,-0.230077
20230919,AH,AHS,LMEOption,P,,202611,1800.00,135.77,CLOSING,20.28,-0.240722
20230919,AH,AHS,LMEOption,P,,202612,1800.00,136.84,CLOSING,20.32,-0.238389
20230919,AH,AHS,LMEOption,P,,202612,1825.00,144.18,CLOSING,20.17,-0.248999
20230919,AH,AHS,LMEOption,P,,202612,1850.00,151.77,CLOSING,20.02,-0.259824
20230919,AH,AHS,LMEOption,P,,202701,1750.00,124.25,CLOSING,20.64,-0.215768
20230919,AH,AHS,LMEOption,P,,202701,1775.00,131.15,CLOSING,20.50,-0.225730
20230919,AH,AHS,LMEOption,P,,202701,1800.00,138.22,CLOSING,20.35,-0.235882
20230919,AH,AHS,LMEOption,P,,202702,1600.00,88.37,CLOSING,21.45,-0.159462
20230919,AH,AHS,LMEOption,P,,202702,1625.00,94.00,CLOSING,21.33,-0.167992
20230919,AH,AHS,LMEOption,P,,202702,1650.00,99.85,CLOSING,21.21,-0.176746
20230919,AH,AHS,LMEOption,P,,202703,1775.00,132.98,CLOSING,20.57,-0.221358
20230919,AH,AHS,LMEOption,P,,202703,1800.00,139.95,CLOSING,20.42,-0.231105
20230919,AH,AHS,LMEOption,P,,202703,1825.00,147.28,CLOSING,20.28,-0.241080
20230919,AH,AHS,LMEOption,P,,202704,1700.00,114.51,CLOSING,21.01,-0.191689
20230919,AH,AHS,LMEOption,P,,202704,1725.00,120.88,CLOSING,20.87,-0.200662
20230919,AH,AHS,LMEOption,P,,202704,1750.00,127.50,CLOSING,20.74,-0.209844
20230919,AH,AHS,LMEOption,P,,202705,1725.00,121.77,CLOSING,20.90,-0.198908
20230919,AH,AHS,LMEOption,P,,202705,1750.00,128.35,CLOSING,20.77,-0.207916
20230919,AH,AHS,LMEOption,P,,202705,1775.00,135.11,CLOSING,20.63,-0.217099
20230919,AH,AHS,LMEOption,P,,202706,1900.00,172.94,CLOSING,19.98,-0.262771
20230919,AH,AHS,LMEOption,P,,202706,1925.00,181.03,CLOSING,19.84,-0.272815
20230919,AH,AHS,LMEOption,P,,202706,1950.00,189.43,CLOSING,19.71,-0.283017
20230919,AH,AHS,LMEOption,P,,202707,2125.00,256.48,CLOSING,18.91,-0.352991
20230919,AH,AHS,LMEOption,P,,202707,2150.00,267.20,CLOSING,18.81,-0.363732
20230919,AH,AHS,LMEOption,P,,202707,2175.00,278.27,CLOSING,18.73,-0.374484
20230919,AH,AHS,LMEOption,P,,202708,1925.00,183.09,CLOSING,19.92,-0.267065
20230919,AH,AHS,LMEOption,P,,202708,1950.00,191.29,CLOSING,19.78,-0.276858
20230919,AH,AHS,LMEOption,P,,202708,1975.00,199.72,CLOSING,19.65,-0.286793
20230919,AH,AHS,LMEOption,P,,202709,1975.00,200.38,CLOSING,19.69,-0.283739
20230919,AH,AHS,LMEOption,P,,202709,2000.00,209.11,CLOSING,19.56,-0.293626
20230919,AH,AHS,LMEOption,P,,202709,2025.00,218.08,CLOSING,19.44,-0.303631
20230919,AH,AHS,LMEOption,P,,202710,2025.00,219.30,CLOSING,19.48,-0.300323
20230919,AH,AHS,LMEOption,P,,202710,2050.00,228.43,CLOSING,19.35,-0.310235
20230919,AH,AHS,LMEOption,P,,202710,2075.00,237.90,CLOSING,19.24,-0.320237
20230919,AH,AHS,LMEOption,P,,202711,2025.00,219.92,CLOSING,19.51,-0.297346
20230919,AH,AHS,LMEOption,P,,202711,2050.00,229.06,CLOSING,19.39,-0.307088
20230919,AH,AHS,LMEOption,P,,202711,2075.00,238.41,CLOSING,19.27,-0.316929
20230919,AH,AHS,LMEOption,P,,202712,2200.00,289.98,CLOSING,18.80,-0.362950
20230919,AH,AHS,LMEOption,P,,202712,2225.00,301.23,CLOSING,18.73,-0.372827
20230919,AH,AHS,LMEOption,P,,202712,2250.00,312.71,CLOSING,18.65,-0.382709
20230919,AH,AHS,LMEOption,P,,202801,2625.00,523.46,CLOSING,18.53,-0.509081
20230919,AH,AHS,LMEOption,P,,202801,2650.00,539.41,CLOSING,18.56,-0.516409
20230919,AH,AHS,LMEOption,P,,202801,2675.00,555.63,CLOSING,18.60,-0.523470
20230919,AH,AHS,LMEOption,P,,202802,2275.00,326.02,CLOSING,18.63,-0.385007
20230919,AH,AHS,LMEOption,P,,202802,2300.00,338.11,CLOSING,18.58,-0.394446
20230919,AH,AHS,LMEOption,P,,202802,2325.00,350.47,CLOSING,18.53,-0.403822
20230919,AH,AHS,LMEOption,P,,202803,2350.00,363.49,CLOSING,18.51,-0.409541
20230919,AH,AHS,LMEOption,P,,202803,2375.00,376.47,CLOSING,18.48,-0.418572
20230919,AH,AHS,LMEOption,P,,202803,2400.00,389.73,CLOSING,18.45,-0.427485
20230919,AH,AHS,LMEOption,P,,202804,2250.00,316.25,CLOSING,18.75,-0.368803
20230919,AH,AHS,LMEOption,P,,202804,2275.00,327.67,CLOSING,18.68,-0.378104
20230919,AH,AHS,LMEOption,P,,202804,2300.00,339.58,CLOSING,18.62,-0.387290
20230919,AH,AHS,LMEOption,P,,202805,2450.00,417.49,CLOSING,18.45,-0.436509
20230919,AH,AHS,LMEOption,P,,202805,2475.00,431.54,CLOSING,18.45,-0.444716
20230919,AH,AHS,LMEOption,P,,202805,2500.00,445.77,CLOSING,18.45,-0.452815
20230919,AH,AHS,LMEOption,P,,202806,2375.00,377.99,CLOSING,18.53,-0.406813
20230919,AH,AHS,LMEOption,P,,202806,2400.00,391.02,CLOSING,18.50,-0.415366
20230919,AH,AHS,LMEOption,P,,202806,2425.00,404.27,CLOSING,18.48,-0.423835
20230919,AH,AHS,LMEOption,P,,202807,2275.00,330.12,CLOSING,18.74,-0.368649
20230919,AH,AHS,LMEOption,P,,202807,2300.00,341.74,CLOSING,18.68,-0.377503
20230919,AH,AHS,LMEOption,P,,202807,2325.00,353.59,CLOSING,18.62,-0.386329
20230919,AH,AHS,LMEOption,P,,202808,2250.00,319.69,CLOSING,18.84,-0.357096
