REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,CA,JPY,20270818,1059907.00
20230913,FC,CA,JPY,20270915,1056966.00
20230913,FC,CA,JPY,20271020,1053074.00
20230913,FC,CA,JPY,20271117,1049990.00
20230913,FC,CA,JPY,20271215,1046906.00
20230913,FC,CA,JPY,20280119,1042859.00
20230913,FC,CA,JPY,20280216,1039621.00
20230913,FC,CA,JPY,20280315,1036384.00
20230913,FC,CA,JPY,20280419,1032337.00
20230913,FC,CA,JPY,20280517,1029099.00
20230913,FC,CA,JPY,20280621,1025053.00
20230913,FC,CA,JPY,20280719,1021815.00
20230913,FC,CA,JPY,20280816,1018578.00
20230913,FC,CA,JPY,20280920,1014619.00
20230913,FC,CA,JPY,20281018,1011658.00
20230913,FC,CA,JPY,20281115,1008696.00
20230913,FC,CA,JPY,20281220,1004994.00
20230913,FC,CA,JPY,20290117,1002032.00
20230913,FC,CA,JPY,20290221,998330.00
20230913,FC,CA,JPY,20290321,995368.00
20230913,FC,CA,JPY,20290418,992406.00
20230913,FC,CA,JPY,20290516,989444.00
20230913,FC,CA,JPY,20290620,985742.00
20230913,FC,CA,JPY,20290718,982780.00
20230913,FC,CA,JPY,20290815,979819.00
20230913,FC,CA,JPY,20290919,976217.00
20230913,FC,CA,JPY,20291017,973608.00
20230913,FC,CA,JPY,20291121,970347.00
20230913,FC,CA,JPY,20291219,967739.00
20230913,FC,CA,JPY,20300116,965130.00
20230913,FC,CA,JPY,20300220,961869.00
20230913,FC,CA,JPY,20300417,956651.00
20230913,FC,CA,JPY,20300515,954042.00
20230913,FC,CA,JPY,20300619,950781.00
20230913,FC,CA,JPY,20300717,948172.00
20230913,FC,CA,JPY,20300821,944911.00
20230913,FC,CA,JPY,20300918,942328.00
20230913,FC,CA,JPY,20301016,939820.00
20230913,FC,CA,JPY,20301120,936684.00
20230913,FC,CA,JPY,20301218,934176.00
20230913,FC,CA,JPY,20310115,931668.00
20230913,FC,CA,JPY,20310219,928533.00
20230913,FC,CA,JPY,20310319,926025.00
20230913,FC,CA,JPY,20310416,923517.00
20230913,FC,CA,JPY,20310521,920381.00
20230913,FC,CA,JPY,20310618,917873.00
20230913,FC,CA,JPY,20310716,915365.00
20230913,FC,CA,JPY,20310820,912230.00
20230913,FC,CA,JPY,20310917,909744.00
20230913,FC,CA,JPY,20311015,907338.00
20230913,FC,CA,JPY,20311119,904330.00
20230913,FC,CA,JPY,20311217,901924.00
20230913,FC,CA,JPY,20320121,898917.00
20230913,FC,CA,JPY,20320218,896511.00
20230913,FC,CA,JPY,20320317,894105.00
20230913,FC,CA,JPY,20320421,891098.00
20230913,FC,CA,JPY,20320519,888692.00
20230913,FC,CA,JPY,20320616,886286.00
20230913,FC,CA,JPY,20320721,883278.00
20230913,FC,CA,JPY,20320818,880872.00
20230913,FC,CA,JPY,20320915,878491.00
20230913,FC,CA,JPY,20321020,875655.00
20230913,FC,CA,JPY,20321117,873387.00
20230913,FC,CA,JPY,20321215,871119.00
20230913,FC,CA,JPY,20330119,868283.00
20230913,FC,CA,JPY,20330216,866015.00
20230913,FC,CA,JPY,20330316,863747.00
20230913,FC,CA,JPY,20330420,860911.00
20230913,FC,CA,JPY,20330518,858643.00
20230913,FC,CA,JPY,20330615,856375.00
20230913,FC,CA,JPY,20330720,853539.00
20230913,FC,CA,JPY,20330817,851271.00
20230913,FC,CA,JPY,20330921,848521.00
20230913,FC,CA,JPY,20331019,846472.00
20230913,FC,CA,JPY,20331116,844423.00
20230913,FC,CA,JPY,20331221,841861.00
20230913,FC,CA,USD,20230914,8395.51
20230913,FC,CA,USD,20230915,8397.50
20230913,FC,CA,USD,20230918,8403.46
20230913,FC,CA,USD,20230919,8405.45
20230913,FC,CA,USD,20230920,8406.50
20230913,FC,CA,USD,20230921,8399.50
20230913,FC,CA,USD,20230922,8399.25
20230913,FC,CA,USD,20230925,8399.00
20230913,FC,CA,USD,20230926,8399.25
20230913,FC,CA,USD,20230927,8399.50
20230913,FC,CA,USD,20230928,8399.75
20230913,FC,CA,USD,20230929,8400.00
20230913,FC,CA,USD,20231002,8401.31
20230913,FC,CA,USD,20231003,8401.75
20230913,FC,CA,USD,20231004,8402.67
20230913,FC,CA,USD,20231005,8403.58
20230913,FC,CA,USD,20231006,8404.50
20230913,FC,CA,USD,20231010,8404.75
20230913,FC,CA,USD,20231011,8403.75
20230913,FC,CA,USD,20231012,8403.93
20230913,FC,CA,USD,20231013,8404.11
20230913,FC,CA,USD,20231016,8404.64
20230913,FC,CA,USD,20231017,8404.82
20230913,FC,CA,USD,20231018,8405.00
20230913,FC,CA,USD,20231019,8403.00
20230913,FC,CA,USD,20231020,8404.00
20230913,FC,CA,USD,20231023,8406.55
20230913,FC,CA,USD,20231024,8407.40
20230913,FC,CA,USD,20231025,8408.25
20230913,FC,CA,USD,20231026,8408.67
20230913,FC,CA,USD,20231027,8409.08
20230913,FC,CA,USD,20231030,8410.33
20230913,FC,CA,USD,20231031,8410.75
20230913,FC,CA,USD,20231101,8411.25
20230913,FC,CA,USD,20231102,8411.50
20230913,FC,CA,USD,20231103,8411.75
20230913,FC,CA,USD,20231106,8412.50
20230913,FC,CA,USD,20231107,8412.75
20230913,FC,CA,USD,20231108,8413.00
20230913,FC,CA,USD,20231109,8413.25
20230913,FC,CA,USD,20231110,8413.50
20230913,FC,CA,USD,20231113,8413.00
20230913,FC,CA,USD,20231114,8412.50
20230913,FC,CA,USD,20231115,8411.50
20230913,FC,CA,USD,20231116,8410.00
20230913,FC,CA,USD,20231117,8408.50
20230913,FC,CA,USD,20231120,8410.41
20230913,FC,CA,USD,20231121,8411.05
20230913,FC,CA,USD,20231122,8411.25
20230913,FC,CA,USD,20231124,8411.00
20230913,FC,CA,USD,20231127,8411.45
20230913,FC,CA,USD,20231128,8411.60
20230913,FC,CA,USD,20231129,8411.75
20230913,FC,CA,USD,20231130,8412.10
20230913,FC,CA,USD,20231201,8413.10
20230913,FC,CA,USD,20231204,8414.10
20230913,FC,CA,USD,20231205,8415.25
20230913,FC,CA,USD,20231206,8415.25
20230913,FC,CA,USD,20231207,8415.25
20230913,FC,CA,USD,20231208,8415.25
20230913,FC,CA,USD,20231211,8416.75
20230913,FC,CA,USD,20231212,8416.88
20230913,FC,CA,USD,20231213,8417.00
20230913,FC,CA,USD,20231220,8417.00
20230913,FC,CA,USD,20231227,8418.69
20230913,FC,CA,USD,20240103,8420.38
20230913,FC,CA,USD,20240110,8422.06
20230913,FC,CA,USD,20240117,8423.75
20230913,FC,CA,USD,20240124,8425.15
20230913,FC,CA,USD,20240131,8426.55
20230913,FC,CA,USD,20240202,8426.95
20230913,FC,CA,USD,20240207,8427.95
20230913,FC,CA,USD,20240214,8429.35
20230913,FC,CA,USD,20240221,8430.75
20230913,FC,CA,USD,20240228,8432.19
20230913,FC,CA,USD,20240304,8433.21
20230913,FC,CA,USD,20240306,8433.63
20230913,FC,CA,USD,20240313,8435.06
20230913,FC,CA,USD,20240320,8436.50
20230913,FC,CA,USD,20240327,8438.50
20230913,FC,CA,USD,20240403,8440.50
20230913,FC,CA,USD,20240417,8444.50
20230913,FC,CA,USD,20240502,8448.52
20230913,FC,CA,USD,20240515,8452.00
20230913,FC,CA,USD,20240604,8456.57
20230913,FC,CA,USD,20240619,8460.00
20230913,FC,CA,USD,20240702,8461.39
20230913,FC,CA,USD,20240717,8463.00
20230913,FC,CA,USD,20240802,8466.20
20230913,FC,CA,USD,20240821,8470.00
20230913,FC,CA,USD,20240903,8473.25
20230913,FC,CA,USD,20240918,8477.00
20230913,FC,CA,USD,20241002,8478.25
20230913,FC,CA,USD,20241016,8479.50
20230913,FC,CA,USD,20241104,8481.13
20230913,FC,CA,USD,20241120,8482.50
20230913,FC,CA,USD,20241203,8483.66
20230913,FC,CA,USD,20241218,8485.00
20230913,FC,CA,USD,20250103,8487.57
20230913,FC,CA,USD,20250115,8489.50
20230913,FC,CA,USD,20250204,8492.07
20230913,FC,CA,USD,20250219,8494.00
20230913,FC,CA,USD,20250304,8495.63
20230913,FC,CA,USD,20250319,8497.50
20230913,FC,CA,USD,20250402,8499.25
20230913,FC,CA,USD,20250416,8501.00
20230913,FC,CA,USD,20250502,8502.37
20230913,FC,CA,USD,20250521,8504.00
20230913,FC,CA,USD,20250603,8505.39
20230913,FC,CA,USD,20250618,8507.00
20230913,FC,CA,USD,20250702,8508.50
20230913,FC,CA,USD,20250716,8510.00
20230913,FC,CA,USD,20250804,8511.63
20230913,FC,CA,USD,20250820,8513.00
20230913,FC,CA,USD,20250902,8514.39
20230913,FC,CA,USD,20250917,8516.00
20230913,FC,CA,USD,20251015,8519.00
20230913,FC,CA,USD,20251119,8522.00
20230913,FC,CA,USD,20251217,8525.00
20230913,FC,CA,USD,20260121,8529.75
20230913,FC,CA,USD,20260218,8534.50
20230913,FC,CA,USD,20260318,8539.25
20230913,FC,CA,USD,20260415,8544.00
20230913,FC,CA,USD,20260520,8548.50
20230913,FC,CA,USD,20260617,8553.00
20230913,FC,CA,USD,20260715,8558.50
20230913,FC,CA,USD,20260819,8564.00
20230913,FC,CA,USD,20260916,8569.50
20230913,FC,CA,USD,20261021,8575.00
20230913,FC,CA,USD,20261118,8580.00
20230913,FC,CA,USD,20261216,8585.00
20230913,FC,CA,USD,20270120,8586.25
20230913,FC,CA,USD,20270217,8587.50
20230913,FC,CA,USD,20270317,8588.75
20230913,FC,CA,USD,20270421,8590.00
20230913,FC,CA,USD,20270519,8591.25
20230913,FC,CA,USD,20270616,8592.50
20230913,FC,CA,USD,20270721,8593.75
20230913,FC,CA,USD,20270818,8595.00
20230913,FC,CA,USD,20270915,8596.25
20230913,FC,CA,USD,20271020,8597.50
20230913,FC,CA,USD,20271117,8598.75
20230913,FC,CA,USD,20271215,8600.00
20230913,FC,CA,USD,20280119,8600.00
20230913,FC,CA,USD,20280216,8600.00
20230913,FC,CA,USD,20280315,8600.00
20230913,FC,CA,USD,20280419,8600.00
20230913,FC,CA,USD,20280517,8600.00
20230913,FC,CA,USD,20280621,8600.00
20230913,FC,CA,USD,20280719,8600.00
20230913,FC,CA,USD,20280816,8600.00
20230913,FC,CA,USD,20280920,8600.00
20230913,FC,CA,USD,20281018,8600.00
20230913,FC,CA,USD,20281115,8600.00
20230913,FC,CA,USD,20281220,8600.00
20230913,FC,CA,USD,20290117,8600.00
20230913,FC,CA,USD,20290221,8600.00
20230913,FC,CA,USD,20290321,8600.00
20230913,FC,CA,USD,20290418,8600.00
20230913,FC,CA,USD,20290516,8600.00
20230913,FC,CA,USD,20290620,8600.00
20230913,FC,CA,USD,20290718,8600.00
20230913,FC,CA,USD,20290815,8600.00
20230913,FC,CA,USD,20290919,8600.00
20230913,FC,CA,USD,20291017,8600.00
20230913,FC,CA,USD,20291121,8600.00
20230913,FC,CA,USD,20291219,8600.00
20230913,FC,CA,USD,20300116,8600.00
20230913,FC,CA,USD,20300220,8600.00
20230913,FC,CA,USD,20300320,8600.00
20230913,FC,CA,USD,20300417,8600.00
20230913,FC,CA,USD,20300515,8600.00
20230913,FC,CA,USD,20300619,8600.00
20230913,FC,CA,USD,20300717,8600.00
20230913,FC,CA,USD,20300821,8600.00
20230913,FC,CA,USD,20300918,8600.00
20230913,FC,CA,USD,20301016,8600.00
20230913,FC,CA,USD,20301120,8600.00
20230913,FC,CA,USD,20301218,8600.00
20230913,FC,CA,USD,20310115,8600.00
20230913,FC,CA,USD,20310219,8600.00
20230913,FC,CA,USD,20310319,8600.00
20230913,FC,CA,USD,20310416,8600.00
20230913,FC,CA,USD,20310521,8600.00
20230913,FC,CA,USD,20310618,8600.00
20230913,FC,CA,USD,20310716,8600.00
20230913,FC,CA,USD,20310820,8600.00
20230913,FC,CA,USD,20310917,8600.00
20230913,FC,CA,USD,20311015,8600.00
20230913,FC,CA,USD,20311119,8600.00
20230913,FC,CA,USD,20311217,8600.00
20230913,FC,CA,USD,20320121,8600.00
20230913,FC,CA,USD,20320218,8600.00
20230913,FC,CA,USD,20320317,8600.00
20230913,FC,CA,USD,20320421,8600.00
20230913,FC,CA,USD,20320519,8600.00
20230913,FC,CA,USD,20320616,8600.00
20230913,FC,CA,USD,20320721,8600.00
20230913,FC,CA,USD,20320818,8600.00
20230913,FC,CA,USD,20320915,8600.00
20230913,FC,CA,USD,20321020,8600.00
20230913,FC,CA,USD,20321117,8600.00
20230913,FC,CA,USD,20321215,8600.00
20230913,FC,CA,USD,20330119,8600.00
20230913,FC,CA,USD,20330216,8600.00
20230913,FC,CA,USD,20330316,8600.00
20230913,FC,CA,USD,20330420,8600.00
20230913,FC,CA,USD,20330518,8600.00
20230913,FC,CA,USD,20330615,8600.00
20230913,FC,CA,USD,20330720,8600.00
20230913,FC,CA,USD,20330817,8600.00
20230913,FC,CA,USD,20330921,8600.00
20230913,FC,CA,USD,20331019,8600.00
20230913,FC,CA,USD,20331116,8600.00
20230913,FC,CA,USD,20331221,8600.00
20230913,FC,CO,EUR,20230914,30719.02
20230913,FC,CO,EUR,20230915,30721.41
20230913,FC,CO,EUR,20230918,30728.53
20230913,FC,CO,EUR,20230919,30730.93
20230913,FC,CO,EUR,20230920,30733.29
20230913,FC,CO,EUR,20230921,30736.76
20230913,FC,CO,EUR,20230922,30740.19
20230913,FC,CO,EUR,20230925,30750.54
20230913,FC,CO,EUR,20230926,30754.01
20230913,FC,CO,EUR,20230927,30757.48
20230913,FC,CO,EUR,20230928,30761.18
20230913,FC,CO,EUR,20230929,30764.97
20230913,FC,CO,EUR,20231002,30776.24
20230913,FC,CO,EUR,20231003,30780.03
20230913,FC,CO,EUR,20231004,30783.79
20230913,FC,CO,EUR,20231005,30787.26
20230913,FC,CO,EUR,20231006,30790.72
20230913,FC,CO,EUR,20231010,30804.53
20230913,FC,CO,EUR,20231011,30808.00
20230913,FC,CO,EUR,20231012,30811.43
20230913,FC,CO,EUR,20231013,30814.88
20230913,FC,CO,EUR,20231016,30825.80
20230913,FC,CO,EUR,20231017,30829.45
20230913,FC,CO,EUR,20231018,30833.11
20230913,FC,CO,EUR,20231019,30836.80
20230913,FC,CO,EUR,20231020,30840.42
20230913,FC,CO,EUR,20231023,30851.43
20230913,FC,CO,EUR,20231024,30855.08
20230913,FC,CO,EUR,20231025,30858.73
20230913,FC,CO,EUR,20231026,30862.39
20230913,FC,CO,EUR,20231027,30866.04
20230913,FC,CO,EUR,20231030,30877.03
20230913,FC,CO,EUR,20231031,30880.68
20230913,FC,CO,EUR,20231101,30884.37
20230913,FC,CO,EUR,20231102,30888.02
20230913,FC,CO,EUR,20231103,30891.66
20230913,FC,CO,EUR,20231106,30902.65
20230913,FC,CO,EUR,20231107,30906.29
20230913,FC,CO,EUR,20231108,30909.98
20230913,FC,CO,EUR,20231109,30913.63
20230913,FC,CO,EUR,20231110,30917.27
20230913,FC,CO,EUR,20231113,30928.22
20230913,FC,CO,EUR,20231114,30931.79
20230913,FC,CO,EUR,20231115,30935.34
20230913,FC,CO,EUR,20231116,30937.92
20230913,FC,CO,EUR,20231117,30940.53
20230913,FC,CO,EUR,20231120,30948.32
20230913,FC,CO,EUR,20231121,30950.93
20230913,FC,CO,EUR,20231122,30953.51
20230913,FC,CO,EUR,20231124,30958.70
20230913,FC,CO,EUR,20231127,30966.51
20230913,FC,CO,EUR,20231128,30969.12
20230913,FC,CO,EUR,20231129,30971.66
20230913,FC,CO,EUR,20231130,30974.27
20230913,FC,CO,EUR,20231201,30976.88
20230913,FC,CO,EUR,20231204,30984.65
20230913,FC,CO,EUR,20231205,30987.22
20230913,FC,CO,EUR,20231206,30989.83
20230913,FC,CO,EUR,20231207,30992.44
20230913,FC,CO,EUR,20231208,30995.01
20230913,FC,CO,EUR,20231211,31002.77
20230913,FC,CO,EUR,20231212,31005.37
20230913,FC,CO,EUR,20231213,31007.98
20230913,FC,CO,EUR,20231220,31021.40
20230913,FC,CO,EUR,20231227,31041.61
20230913,FC,CO,EUR,20240103,31061.78
20230913,FC,CO,EUR,20240110,31081.93
20230913,FC,CO,EUR,20240117,31104.96
20230913,FC,CO,EUR,20240124,31122.82
20230913,FC,CO,EUR,20240131,31140.62
20230913,FC,CO,EUR,20240207,31158.40
20230913,FC,CO,EUR,20240214,31176.57
20230913,FC,CO,EUR,20240221,31195.67
20230913,FC,CO,EUR,20240228,31221.71
20230913,FC,CO,EUR,20240306,31247.70
20230913,FC,CO,EUR,20240313,31273.71
20230913,FC,CO,EUR,20240320,31296.62
20230913,FC,CO,EUR,20240327,31319.26
20230913,FC,CO,EUR,20240417,31387.87
20230913,FC,CO,EUR,20240515,31483.53
20230913,FC,CO,EUR,20240619,31571.46
20230913,FC,CO,EUR,20240717,31669.14
20230913,FC,CO,EUR,20240821,31768.58
20230913,FC,CO,EUR,20240918,31898.41
20230913,FC,CO,EUR,20241016,31999.94
20230913,FC,CO,EUR,20241120,32092.18
20230913,FC,CO,EUR,20241218,32193.01
20230913,FC,CO,GBP,20230914,26400.18
20230913,FC,CO,GBP,20230915,26403.54
20230913,FC,CO,GBP,20230918,26413.63
20230913,FC,CO,GBP,20230919,26416.99
20230913,FC,CO,GBP,20230920,26420.35
20230913,FC,CO,GBP,20230921,26424.64
20230913,FC,CO,GBP,20230922,26428.93
20230913,FC,CO,GBP,20230925,26441.80
20230913,FC,CO,GBP,20230926,26446.08
20230913,FC,CO,GBP,20230927,26450.38
20230913,FC,CO,GBP,20230928,26454.37
20230913,FC,CO,GBP,20230929,26458.36
20230913,FC,CO,GBP,20231002,26470.34
20230913,FC,CO,GBP,20231003,26474.32
20230913,FC,CO,GBP,20231004,26478.28
20230913,FC,CO,GBP,20231005,26482.54
20230913,FC,CO,GBP,20231006,26486.82
20230913,FC,CO,GBP,20231010,26503.98
20230913,FC,CO,GBP,20231011,26508.27
20230913,FC,CO,GBP,20231012,26512.56
20230913,FC,CO,GBP,20231013,26516.85
20230913,FC,CO,GBP,20231016,26529.72
20230913,FC,CO,GBP,20231017,26534.00
20230913,FC,CO,GBP,20231018,26538.29
20230913,FC,CO,GBP,20231019,26542.58
20230913,FC,CO,GBP,20231020,26546.87
20230913,FC,CO,GBP,20231023,26559.74
20230913,FC,CO,GBP,20231024,26564.02
20230913,FC,CO,GBP,20231025,26568.32
20230913,FC,CO,GBP,20231026,26572.61
20230913,FC,CO,GBP,20231027,26576.89
20230913,FC,CO,GBP,20231030,26589.76
20230913,FC,CO,GBP,20231031,26594.05
20230913,FC,CO,GBP,20231101,26598.34
20230913,FC,CO,GBP,20231102,26602.63
20230913,FC,CO,GBP,20231103,26606.91
20230913,FC,CO,GBP,20231106,26619.78
20230913,FC,CO,GBP,20231107,26624.07
20230913,FC,CO,GBP,20231108,26628.36
20230913,FC,CO,GBP,20231109,26632.65
20230913,FC,CO,GBP,20231110,26636.93
20230913,FC,CO,GBP,20231113,26649.81
20230913,FC,CO,GBP,20231114,26654.02
20230913,FC,CO,GBP,20231115,26658.25
20230913,FC,CO,GBP,20231116,26661.64
20230913,FC,CO,GBP,20231117,26665.03
20230913,FC,CO,GBP,20231120,26675.21
20230913,FC,CO,GBP,20231121,26678.61
20230913,FC,CO,GBP,20231122,26681.96
20230913,FC,CO,GBP,20231124,26688.75
20230913,FC,CO,GBP,20231127,26698.93
20230913,FC,CO,GBP,20231128,26702.32
20230913,FC,CO,GBP,20231129,26705.68
20230913,FC,CO,GBP,20231130,26709.11
20230913,FC,CO,GBP,20231201,26712.50
20230913,FC,CO,GBP,20231204,26722.65
20230913,FC,CO,GBP,20231205,26726.04
20230913,FC,CO,GBP,20231206,26729.43
20230913,FC,CO,GBP,20231207,26732.82
20230913,FC,CO,GBP,20231208,26736.21
20230913,FC,CO,GBP,20231211,26746.36
20230913,FC,CO,GBP,20231212,26749.79
20230913,FC,CO,GBP,20231213,26753.14
20230913,FC,CO,GBP,20231220,26775.72
20230913,FC,CO,GBP,20231227,26804.27
20230913,FC,CO,GBP,20240103,26832.81
20230913,FC,CO,GBP,20240110,26861.31
20230913,FC,CO,GBP,20240117,26891.09
20230913,FC,CO,GBP,20240124,26915.57
20230913,FC,CO,GBP,20240131,26940.08
20230913,FC,CO,GBP,20240207,26964.60
20230913,FC,CO,GBP,20240214,26988.95
20230913,FC,CO,GBP,20240221,27012.96
20230913,FC,CO,GBP,20240228,27042.97
20230913,FC,CO,GBP,20240306,27072.99
20230913,FC,CO,GBP,20240313,27103.00
20230913,FC,CO,GBP,20240320,27133.02
20230913,FC,CO,GBP,20240327,27163.03
20230913,FC,CO,GBP,20240417,27253.96
20230913,FC,CO,GBP,20240515,27379.94
20230913,FC,CO,GBP,20240619,27505.14
20230913,FC,CO,GBP,20240717,27629.01
20230913,FC,CO,GBP,20240821,27760.92
20230913,FC,CO,GBP,20240918,27908.03
20230913,FC,CO,GBP,20241016,28033.12
20230913,FC,CO,GBP,20241120,28159.54
20230913,FC,CO,GBP,20241218,28284.74
20230913,FC,CO,JPY,20230914,4861156.00
20230913,FC,CO,JPY,20230915,4861050.00
20230913,FC,CO,JPY,20230919,4860624.00
20230913,FC,CO,JPY,20230920,4860517.00
20230913,FC,CO,JPY,20230921,4860581.00
20230913,FC,CO,JPY,20230922,4860643.00
20230913,FC,CO,JPY,20230925,4860832.00
20230913,FC,CO,JPY,20230926,4860893.00
20230913,FC,CO,JPY,20230927,4860956.00
20230913,FC,CO,JPY,20230928,4860915.00
20230913,FC,CO,JPY,20230929,4860867.00
20230913,FC,CO,JPY,20231002,4860728.00
20230913,FC,CO,JPY,20231003,4860680.00
20230913,FC,CO,JPY,20231004,4860633.00
20230913,FC,CO,JPY,20231005,4860602.00
20230913,FC,CO,JPY,20231006,4860570.00
20230913,FC,CO,JPY,20231010,4860444.00
20230913,FC,CO,JPY,20231011,4860412.00
20230913,FC,CO,JPY,20231012,4860380.00
20230913,FC,CO,JPY,20231013,4860347.00
20230913,FC,CO,JPY,20231016,4860397.00
20230913,FC,CO,JPY,20231017,4860419.00
20230913,FC,CO,JPY,20231018,4860443.00
20230913,FC,CO,JPY,20231019,4860467.00
20230913,FC,CO,JPY,20231020,4860489.00
20230913,FC,CO,JPY,20231023,4860557.00
20230913,FC,CO,JPY,20231024,4860579.00
20230913,FC,CO,JPY,20231025,4860601.00
20230913,FC,CO,JPY,20231026,4860623.00
20230913,FC,CO,JPY,20231027,4860643.00
20230913,FC,CO,JPY,20231030,4860706.00
20230913,FC,CO,JPY,20231031,4860726.00
20230913,FC,CO,JPY,20231101,4860746.00
20230913,FC,CO,JPY,20231102,4860766.00
20230913,FC,CO,JPY,20231106,4860843.00
20230913,FC,CO,JPY,20231107,4860861.00
20230913,FC,CO,JPY,20231108,4860880.00
20230913,FC,CO,JPY,20231109,4860898.00
20230913,FC,CO,JPY,20231110,4860915.00
20230913,FC,CO,JPY,20231113,4860969.00
20230913,FC,CO,JPY,20231114,4860990.00
20230913,FC,CO,JPY,20231115,4861012.00
20230913,FC,CO,JPY,20231116,4860882.00
20230913,FC,CO,JPY,20231117,4860752.00
20230913,FC,CO,JPY,20231120,4860362.00
20230913,FC,CO,JPY,20231121,4860231.00
20230913,FC,CO,JPY,20231122,4860100.00
20230913,FC,CO,JPY,20231124,4859837.00
20230913,FC,CO,JPY,20231127,4859443.00
20230913,FC,CO,JPY,20231128,4859311.00
20230913,FC,CO,JPY,20231129,4859179.00
20230913,FC,CO,JPY,20231130,4859046.00
20230913,FC,CO,JPY,20231201,4858913.00
20230913,FC,CO,JPY,20231204,4858515.00
20230913,FC,CO,JPY,20231205,4858381.00
20230913,FC,CO,JPY,20231206,4858248.00
20230913,FC,CO,JPY,20231207,4858114.00
20230913,FC,CO,JPY,20231208,4857979.00
20230913,FC,CO,JPY,20231211,4857577.00
20230913,FC,CO,JPY,20231212,4857442.00
20230913,FC,CO,JPY,20231213,4857307.00
20230913,FC,CO,JPY,20231220,4855248.00
20230913,FC,CO,JPY,20231227,4854225.00
20230913,FC,CO,JPY,20240110,4852136.00
20230913,FC,CO,JPY,20240117,4851764.00
20230913,FC,CO,JPY,20240124,4850726.00
20230913,FC,CO,JPY,20240131,4849678.00
20230913,FC,CO,JPY,20240207,4848620.00
20230913,FC,CO,JPY,20240214,4847632.00
20230913,FC,CO,JPY,20240221,4846844.00
20230913,FC,CO,JPY,20240228,4847123.00
20230913,FC,CO,JPY,20240306,4847391.00
20230913,FC,CO,JPY,20240313,4847647.00
20230913,FC,CO,JPY,20240327,4847559.00
20230913,FC,CO,JPY,20240417,4847376.00
20230913,FC,CO,JPY,20240515,4847352.00
20230913,FC,CO,JPY,20240619,4841885.00
20230913,FC,CO,JPY,20240717,4841780.00
20230913,FC,CO,JPY,20240821,4838718.00
20230913,FC,CO,JPY,20240918,4842360.00
20230913,FC,CO,JPY,20241016,4846233.00
20230913,FC,CO,JPY,20241120,4845692.00
20230913,FC,CO,JPY,20241218,4849216.00
20230913,FC,CO,USD,20230914,32973.80
20230913,FC,CO,USD,20230915,32978.00
20230913,FC,CO,USD,20230918,32990.60
20230913,FC,CO,USD,20230919,32994.80
20230913,FC,CO,USD,20230920,32999.00
20230913,FC,CO,USD,20230921,33004.36
20230913,FC,CO,USD,20230922,33009.71
20230913,FC,CO,USD,20230925,33025.79
20230913,FC,CO,USD,20230926,33031.14
20230913,FC,CO,USD,20230927,33036.50
20230913,FC,CO,USD,20230928,33041.86
20230913,FC,CO,USD,20230929,33047.21
20230913,FC,CO,USD,20231002,33063.29
20230913,FC,CO,USD,20231003,33068.64
20230913,FC,CO,USD,20231004,33074.00
20230913,FC,CO,USD,20231005,33079.36
20230913,FC,CO,USD,20231006,33084.71
20230913,FC,CO,USD,20231010,33106.14
20230913,FC,CO,USD,20231011,33111.50
20230913,FC,CO,USD,20231012,33116.86
20230913,FC,CO,USD,20231013,33122.21
20230913,FC,CO,USD,20231016,33138.29
20230913,FC,CO,USD,20231017,33143.64
20230913,FC,CO,USD,20231018,33149.00
20230913,FC,CO,USD,20231019,33154.36
20230913,FC,CO,USD,20231020,33159.71
20230913,FC,CO,USD,20231023,33175.79
20230913,FC,CO,USD,20231024,33181.14
20230913,FC,CO,USD,20231025,33186.50
20230913,FC,CO,USD,20231026,33191.86
20230913,FC,CO,USD,20231027,33197.21
20230913,FC,CO,USD,20231030,33213.29
20230913,FC,CO,USD,20231031,33218.64
20230913,FC,CO,USD,20231101,33224.00
20230913,FC,CO,USD,20231102,33229.36
20230913,FC,CO,USD,20231103,33234.71
20230913,FC,CO,USD,20231106,33250.79
20230913,FC,CO,USD,20231107,33256.14
20230913,FC,CO,USD,20231108,33261.50
20230913,FC,CO,USD,20231109,33266.86
20230913,FC,CO,USD,20231110,33272.21
20230913,FC,CO,USD,20231113,33288.29
20230913,FC,CO,USD,20231114,33293.64
20230913,FC,CO,USD,20231115,33299.00
20230913,FC,CO,USD,20231116,33303.32
20230913,FC,CO,USD,20231117,33307.64
20230913,FC,CO,USD,20231120,33320.61
20230913,FC,CO,USD,20231121,33324.93
20230913,FC,CO,USD,20231122,33329.25
20230913,FC,CO,USD,20231124,33337.89
20230913,FC,CO,USD,20231127,33350.86
20230913,FC,CO,USD,20231128,33355.18
20230913,FC,CO,USD,20231129,33359.50
20230913,FC,CO,USD,20231130,33363.82
20230913,FC,CO,USD,20231201,33368.14
20230913,FC,CO,USD,20231204,33381.11
20230913,FC,CO,USD,20231205,33385.43
20230913,FC,CO,USD,20231206,33389.75
20230913,FC,CO,USD,20231207,33394.07
20230913,FC,CO,USD,20231208,33398.39
20230913,FC,CO,USD,20231211,33411.36
20230913,FC,CO,USD,20231212,33415.68
20230913,FC,CO,USD,20231213,33420.00
20230913,FC,CO,USD,20231220,33450.00
20230913,FC,CO,USD,20231227,33487.50
20230913,FC,CO,USD,20240103,33525.00
