REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,CA,CAD,LMEOption,C,,202312,8950.00,117.88,CLOSING,19.57,0.260593
20230915,CA,CAD,LMEOption,C,,202312,9000.00,108.25,CLOSING,19.69,0.243079
20230915,CA,CAD,LMEOption,C,,202312,9100.00,91.12,CLOSING,19.93,0.210887
20230915,CA,CAD,LMEOption,C,,202312,9200.00,76.49,CLOSING,20.16,0.182202
20230915,CA,CAD,LMEOption,C,,202312,9250.00,70.00,CLOSING,20.27,0.169091
20230915,CA,CAD,LMEOption,C,,202312,9300.00,64.00,CLOSING,20.37,0.156675
20230915,CA,CAD,LMEOption,C,,202312,9350.00,58.47,CLOSING,20.47,0.145053
20230915,CA,CAD,LMEOption,C,,202312,9400.00,53.35,CLOSING,20.57,0.134191
20230915,CA,CAD,LMEOption,C,,202312,9500.00,44.28,CLOSING,20.75,0.114373
20230915,CA,CAD,LMEOption,C,,202312,9550.00,40.27,CLOSING,20.83,0.105357
20230915,CA,CAD,LMEOption,C,,202312,9600.00,36.58,CLOSING,20.91,0.096977
20230915,CA,CAD,LMEOption,C,,202312,9700.00,30.07,CLOSING,21.05,0.081773
20230915,CA,CAD,LMEOption,C,,202312,9750.00,27.21,CLOSING,21.11,0.074900
20230915,CA,CAD,LMEOption,C,,202312,9800.00,24.59,CLOSING,21.17,0.068545
20230915,CA,CAD,LMEOption,C,,202312,9900.00,20.00,CLOSING,21.28,0.057178
20230915,CA,CAD,LMEOption,C,,202312,10000.00,16.10,CLOSING,21.36,0.047297
20230915,CA,CAD,LMEOption,C,,202312,10150.00,11.22,CLOSING,21.36,0.034508
20230915,CA,CAD,LMEOption,C,,202312,10200.00,9.92,CLOSING,21.36,0.030970
20230915,CA,CAD,LMEOption,C,,202312,10250.00,8.76,CLOSING,21.36,0.027752
20230915,CA,CAD,LMEOption,C,,202312,10400.00,5.98,CLOSING,21.36,0.019791
20230915,CA,CAD,LMEOption,C,,202312,10500.00,4.61,CLOSING,21.36,0.015683
20230915,CA,CAD,LMEOption,C,,202312,10600.00,3.54,CLOSING,21.36,0.012357
20230915,CA,CAD,LMEOption,C,,202312,11000.00,1.17,CLOSING,21.36,0.004512
20230915,CA,CAD,LMEOption,C,,202312,11200.00,0.65,CLOSING,21.36,0.002645
20230915,CA,CAD,LMEOption,C,,202312,11300.00,0.49,CLOSING,21.36,0.002010
20230915,CA,CAD,LMEOption,C,,202312,11500.00,0.27,CLOSING,21.36,0.001146
20230915,CA,CAD,LMEOption,C,,202312,11800.00,0.10,CLOSING,21.36,0.000477
20230915,CA,CAD,LMEOption,C,,202312,12000.00,0.05,CLOSING,21.36,0.000260
20230915,CA,CAD,LMEOption,C,,202312,12300.00,0.02,CLOSING,21.36,0.000102
20230915,CA,CAD,LMEOption,C,,202312,13000.00,0.00,CLOSING,21.36,0.000010
20230915,CA,CAD,LMEOption,C,,202312,13500.00,0.00,CLOSING,21.36,0.000001
20230915,CA,CAD,LMEOption,C,,202312,14000.00,0.00,CLOSING,21.36,0.000000
20230915,CA,CAD,LMEOption,C,,202312,14500.00,0.00,CLOSING,21.36,0.000000
20230915,CA,CAD,LMEOption,C,,202312,15000.00,0.00,CLOSING,21.36,0.000000
20230915,CA,CAD,LMEOption,C,,202401,6250.00,2125.13,CLOSING,21.21,0.977187
20230915,CA,CAD,LMEOption,C,,202401,6275.00,2100.75,CLOSING,21.21,0.976722
20230915,CA,CAD,LMEOption,C,,202401,6300.00,2076.39,CLOSING,21.21,0.976217
20230915,CA,CAD,LMEOption,C,,202401,7700.00,804.13,CLOSING,20.07,0.790140
20230915,CA,CAD,LMEOption,C,,202401,8100.00,516.54,CLOSING,19.21,0.647992
20230915,CA,CAD,LMEOption,C,,202401,8400.00,347.28,CLOSING,18.86,0.517134
20230915,CA,CAD,LMEOption,C,,202401,8600.00,262.25,CLOSING,18.93,0.428797
20230915,CA,CAD,LMEOption,C,,202401,8800.00,197.63,CLOSING,19.23,0.348175
20230915,CA,CAD,LMEOption,C,,202401,9000.00,148.84,CLOSING,19.63,0.278630
20230915,CA,CAD,LMEOption,C,,202401,9400.00,83.42,CLOSING,20.44,0.172444
20230915,CA,CAD,LMEOption,C,,202401,9500.00,71.84,CLOSING,20.62,0.151889
20230915,CA,CAD,LMEOption,C,,202401,11800.00,0.74,CLOSING,21.60,0.002560
20230915,CA,CAD,LMEOption,C,,202401,15000.00,0.00,CLOSING,21.60,0.000000
20230915,CA,CAD,LMEOption,C,,202402,6150.00,2222.99,CLOSING,22.29,0.966174
20230915,CA,CAD,LMEOption,C,,202402,6175.00,2198.96,CLOSING,22.29,0.965364
20230915,CA,CAD,LMEOption,C,,202402,6200.00,2174.96,CLOSING,22.29,0.964503
20230915,CA,CAD,LMEOption,C,,202402,8450.00,395.86,CLOSING,19.77,0.502192
20230915,CA,CAD,LMEOption,C,,202402,8950.00,221.48,CLOSING,20.23,0.331826
20230915,CA,CAD,LMEOption,C,,202402,9000.00,209.03,CLOSING,20.31,0.317150
20230915,CA,CAD,LMEOption,C,,202402,9400.00,131.46,CLOSING,21.03,0.217670
20230915,CA,CAD,LMEOption,C,,202402,9500.00,116.92,CLOSING,21.21,0.197400
20230915,CA,CAD,LMEOption,C,,202402,10450.00,35.82,CLOSING,22.45,0.071277
20230915,CA,CAD,LMEOption,C,,202402,11800.00,4.29,CLOSING,22.69,0.010850
20230915,CA,CAD,LMEOption,C,,202403,5900.00,2463.57,CLOSING,22.96,0.962782
20230915,CA,CAD,LMEOption,C,,202403,6100.00,2272.87,CLOSING,22.96,0.955934
20230915,CA,CAD,LMEOption,C,,202403,6125.00,2249.18,CLOSING,22.96,0.954855
20230915,CA,CAD,LMEOption,C,,202403,6150.00,2225.53,CLOSING,22.96,0.953721
20230915,CA,CAD,LMEOption,C,,202403,8500.00,426.24,CLOSING,20.36,0.490183
20230915,CA,CAD,LMEOption,C,,202403,8700.00,347.37,CLOSING,20.45,0.426569
20230915,CA,CAD,LMEOption,C,,202403,9000.00,255.96,CLOSING,20.81,0.340164
20230915,CA,CAD,LMEOption,C,,202403,9250.00,198.77,CLOSING,21.20,0.278551
20230915,CA,CAD,LMEOption,C,,202403,9300.00,188.97,CLOSING,21.28,0.267368
20230915,CA,CAD,LMEOption,C,,202403,9400.00,170.75,CLOSING,21.45,0.246226
20230915,CA,CAD,LMEOption,C,,202403,9500.00,154.23,CLOSING,21.61,0.226417
20230915,CA,CAD,LMEOption,C,,202403,10000.00,91.77,CLOSING,22.32,0.146120
20230915,CA,CAD,LMEOption,C,,202403,10300.00,66.39,CLOSING,22.67,0.110709
20230915,CA,CAD,LMEOption,C,,202403,10750.00,39.95,CLOSING,23.06,0.071151
20230915,CA,CAD,LMEOption,C,,202403,11800.00,10.09,CLOSING,23.29,0.021201
20230915,CA,CAD,LMEOption,C,,202404,5825.00,2536.02,CLOSING,23.27,0.955781
20230915,CA,CAD,LMEOption,C,,202404,5850.00,2512.31,CLOSING,23.27,0.954965
20230915,CA,CAD,LMEOption,C,,202404,5875.00,2488.63,CLOSING,23.27,0.954107
20230915,CA,CAD,LMEOption,C,,202404,8450.00,493.21,CLOSING,20.65,0.509933
20230915,CA,CAD,LMEOption,C,,202404,8825.00,348.28,CLOSING,20.81,0.402227
20230915,CA,CAD,LMEOption,C,,202404,9400.00,205.93,CLOSING,21.60,0.267535
20230915,CA,CAD,LMEOption,C,,202404,9500.00,188.00,CLOSING,21.75,0.248347
20230915,CA,CAD,LMEOption,C,,202404,9700.00,156.57,CLOSING,22.04,0.213404
20230915,CA,CAD,LMEOption,C,,202404,11800.00,18.11,CLOSING,23.64,0.032972
20230915,CA,CAD,LMEOption,C,,202405,6325.00,2079.90,CLOSING,23.52,0.916062
20230915,CA,CAD,LMEOption,C,,202405,6350.00,2057.46,CLOSING,23.50,0.914048
20230915,CA,CAD,LMEOption,C,,202405,6375.00,2035.08,CLOSING,23.49,0.911910
20230915,CA,CAD,LMEOption,C,,202405,9400.00,241.31,CLOSING,21.77,0.286080
20230915,CA,CAD,LMEOption,C,,202405,9500.00,222.09,CLOSING,21.91,0.267538
20230915,CA,CAD,LMEOption,C,,202405,10000.00,146.27,CLOSING,22.57,0.189284
20230915,CA,CAD,LMEOption,C,,202405,11800.00,28.36,CLOSING,23.92,0.045779
20230915,CA,CAD,LMEOption,C,,202406,6450.00,1981.73,CLOSING,23.58,0.888690
20230915,CA,CAD,LMEOption,C,,202406,6475.00,1960.14,CLOSING,23.57,0.886146
20230915,CA,CAD,LMEOption,C,,202406,6500.00,1938.62,CLOSING,23.55,0.883614
20230915,CA,CAD,LMEOption,C,,202406,8100.00,764.80,CLOSING,21.50,0.602234
20230915,CA,CAD,LMEOption,C,,202406,8500.00,563.18,CLOSING,21.21,0.502899
20230915,CA,CAD,LMEOption,C,,202406,9400.00,282.27,CLOSING,21.91,0.304348
20230915,CA,CAD,LMEOption,C,,202406,9500.00,261.82,CLOSING,22.04,0.286617
20230915,CA,CAD,LMEOption,C,,202406,9550.00,252.17,CLOSING,22.10,0.278026
20230915,CA,CAD,LMEOption,C,,202406,9700.00,225.28,CLOSING,22.30,0.253771
20230915,CA,CAD,LMEOption,C,,202406,10000.00,179.59,CLOSING,22.66,0.210412
20230915,CA,CAD,LMEOption,C,,202406,11800.00,41.78,CLOSING,23.99,0.060240
20230915,CA,CAD,LMEOption,C,,202406,12000.00,35.07,CLOSING,24.06,0.051639
20230915,CA,CAD,LMEOption,C,,202406,13000.00,13.29,CLOSING,24.09,0.021968
20230915,CA,CAD,LMEOption,C,,202406,16000.00,0.58,CLOSING,24.09,0.001250
20230915,CA,CAD,LMEOption,C,,202406,25000.00,0.00,CLOSING,24.09,0.000000
20230915,CA,CAD,LMEOption,C,,202406,120000.00,0.00,CLOSING,24.09,0.000000
20230915,CA,CAD,LMEOption,C,,202407,6475.00,1973.34,CLOSING,23.81,0.872754
20230915,CA,CAD,LMEOption,C,,202407,6500.00,1952.25,CLOSING,23.79,0.870143
20230915,CA,CAD,LMEOption,C,,202407,6525.00,1931.24,CLOSING,23.77,0.867478
20230915,CA,CAD,LMEOption,C,,202407,10000.00,208.23,CLOSING,22.82,0.226324
20230915,CA,CAD,LMEOption,C,,202407,11800.00,54.42,CLOSING,24.10,0.072272
20230915,CA,CAD,LMEOption,C,,202408,6275.00,2156.12,CLOSING,24.07,0.878056
20230915,CA,CAD,LMEOption,C,,202408,6300.00,2134.93,CLOSING,24.05,0.875784
20230915,CA,CAD,LMEOption,C,,202408,6325.00,2113.81,CLOSING,24.04,0.873396
20230915,CA,CAD,LMEOption,C,,202408,11800.00,70.58,CLOSING,24.13,0.086029
20230915,CA,CAD,LMEOption,C,,202409,5975.00,2423.20,CLOSING,24.37,0.892398
20230915,CA,CAD,LMEOption,C,,202409,6000.00,2401.60,CLOSING,24.36,0.890537
20230915,CA,CAD,LMEOption,C,,202409,6025.00,2380.05,CLOSING,24.35,0.888633
20230915,CA,CAD,LMEOption,C,,202410,6075.00,2346.40,CLOSING,24.51,0.874718
20230915,CA,CAD,LMEOption,C,,202410,6100.00,2325.37,CLOSING,24.50,0.872625
20230915,CA,CAD,LMEOption,C,,202410,6125.00,2304.41,CLOSING,24.48,0.870557
20230915,CA,CAD,LMEOption,C,,202411,5875.00,2523.59,CLOSING,24.85,0.878317
20230915,CA,CAD,LMEOption,C,,202411,5900.00,2502.47,CLOSING,24.84,0.876464
20230915,CA,CAD,LMEOption,C,,202411,5925.00,2481.42,CLOSING,24.83,0.874573
20230915,CA,CAD,LMEOption,C,,202412,5900.00,2509.98,CLOSING,25.03,0.867553
20230915,CA,CAD,LMEOption,C,,202412,5925.00,2489.23,CLOSING,25.02,0.865616
20230915,CA,CAD,LMEOption,C,,202412,5950.00,2468.54,CLOSING,25.00,0.863707
20230915,CA,CAD,LMEOption,C,,202412,6500.00,2029.80,CLOSING,24.60,0.812783
20230915,CA,CAD,LMEOption,C,,202412,7000.00,1661.16,CLOSING,24.09,0.753309
20230915,CA,CAD,LMEOption,C,,202412,7500.00,1325.60,CLOSING,23.46,0.682194
20230915,CA,CAD,LMEOption,C,,202412,7750.00,1172.09,CLOSING,23.14,0.642621
20230915,CA,CAD,LMEOption,C,,202412,8000.00,1029.54,CLOSING,22.84,0.600818
20230915,CA,CAD,LMEOption,C,,202412,8300.00,874.78,CLOSING,22.55,0.548550
20230915,CA,CAD,LMEOption,C,,202412,9175.00,538.50,CLOSING,22.48,0.399013
20230915,CA,CAD,LMEOption,C,,202412,9300.00,503.46,CLOSING,22.56,0.379773
20230915,CA,CAD,LMEOption,C,,202412,9500.00,452.63,CLOSING,22.71,0.350510
20230915,CA,CAD,LMEOption,C,,202412,10000.00,348.52,CLOSING,23.14,0.285555
20230915,CA,CAD,LMEOption,C,,202412,10250.00,306.21,CLOSING,23.35,0.257139
20230915,CA,CAD,LMEOption,C,,202412,10500.00,269.05,CLOSING,23.56,0.231339
20230915,CA,CAD,LMEOption,C,,202412,11000.00,207.36,CLOSING,23.93,0.186402
20230915,CA,CAD,LMEOption,C,,202412,11500.00,159.12,CLOSING,24.23,0.149214
20230915,CA,CAD,LMEOption,C,,202412,12000.00,121.40,CLOSING,24.46,0.118550
20230915,CA,CAD,LMEOption,C,,202412,12100.00,114.92,CLOSING,24.50,0.113130
20230915,CA,CAD,LMEOption,C,,202412,13500.00,51.93,CLOSING,24.87,0.056986
20230915,CA,CAD,LMEOption,C,,202412,14000.00,38.52,CLOSING,24.92,0.043891
20230915,CA,CAD,LMEOption,C,,202412,15000.00,20.63,CLOSING,24.92,0.025309
20230915,CA,CAD,LMEOption,C,,202412,16000.00,10.98,CLOSING,24.92,0.014384
20230915,CA,CAD,LMEOption,C,,202412,18000.00,3.08,CLOSING,24.92,0.004517
20230915,CA,CAD,LMEOption,C,,202412,20000.00,0.86,CLOSING,24.92,0.001391
20230915,CA,CAD,LMEOption,C,,202501,5875.00,2538.47,CLOSING,25.25,0.860518
20230915,CA,CAD,LMEOption,C,,202501,5900.00,2517.96,CLOSING,25.23,0.858638
20230915,CA,CAD,LMEOption,C,,202501,5925.00,2497.52,CLOSING,25.22,0.856664
20230915,CA,CAD,LMEOption,C,,202502,6125.00,2348.49,CLOSING,25.31,0.829859
20230915,CA,CAD,LMEOption,C,,202502,6150.00,2328.95,CLOSING,25.29,0.827650
20230915,CA,CAD,LMEOption,C,,202502,6175.00,2309.49,CLOSING,25.27,0.825412
20230915,CA,CAD,LMEOption,C,,202503,6100.00,2379.08,CLOSING,25.52,0.824082
20230915,CA,CAD,LMEOption,C,,202503,6125.00,2359.76,CLOSING,25.50,0.821901
20230915,CA,CAD,LMEOption,C,,202503,6150.00,2340.50,CLOSING,25.48,0.819692
20230915,CA,CAD,LMEOption,C,,202503,9900.00,444.25,CLOSING,23.22,0.320011
20230915,CA,CAD,LMEOption,C,,202503,10000.00,424.24,CLOSING,23.29,0.308646
20230915,CA,CAD,LMEOption,C,,202504,6350.00,2202.74,CLOSING,25.49,0.793697
20230915,CA,CAD,LMEOption,C,,202504,6375.00,2184.31,CLOSING,25.47,0.791268
20230915,CA,CAD,LMEOption,C,,202504,6400.00,2165.95,CLOSING,25.44,0.788875
20230915,CA,CAD,LMEOption,C,,202505,5975.00,2499.11,CLOSING,26.03,0.818004
20230915,CA,CAD,LMEOption,C,,202505,6000.00,2480.06,CLOSING,26.01,0.815953
20230915,CA,CAD,LMEOption,C,,202505,6025.00,2461.06,CLOSING,25.99,0.813879
20230915,CA,CAD,LMEOption,C,,202506,5925.00,2548.02,CLOSING,26.26,0.815151
20230915,CA,CAD,LMEOption,C,,202506,5950.00,2529.09,CLOSING,26.24,0.813150
20230915,CA,CAD,LMEOption,C,,202506,5975.00,2510.22,CLOSING,26.22,0.811126
20230915,CA,CAD,LMEOption,C,,202507,5100.00,3206.36,CLOSING,26.81,0.863811
20230915,CA,CAD,LMEOption,C,,202507,5125.00,3185.83,CLOSING,26.80,0.862488
20230915,CA,CAD,LMEOption,C,,202507,5150.00,3165.36,CLOSING,26.79,0.861143
20230915,CA,CAD,LMEOption,C,,202508,5500.00,2890.45,CLOSING,26.73,0.832868
20230915,CA,CAD,LMEOption,C,,202508,5525.00,2871.03,CLOSING,26.72,0.831176
20230915,CA,CAD,LMEOption,C,,202508,5550.00,2851.67,CLOSING,26.70,0.829516
20230915,CA,CAD,LMEOption,C,,202509,5800.00,2669.70,CLOSING,26.62,0.806077
20230915,CA,CAD,LMEOption,C,,202509,5825.00,2651.15,CLOSING,26.60,0.804198
20230915,CA,CAD,LMEOption,C,,202509,5850.00,2632.66,CLOSING,26.58,0.802301
20230915,CA,CAD,LMEOption,C,,202510,6250.00,2356.21,CLOSING,26.32,0.764440
20230915,CA,CAD,LMEOption,C,,202510,6275.00,2338.88,CLOSING,26.30,0.762256
20230915,CA,CAD,LMEOption,C,,202510,6300.00,2321.61,CLOSING,26.28,0.760054
20230915,CA,CAD,LMEOption,C,,202511,6600.00,2135.69,CLOSING,26.07,0.727100
20230915,CA,CAD,LMEOption,C,,202511,6625.00,2119.39,CLOSING,26.04,0.724784
20230915,CA,CAD,LMEOption,C,,202511,6650.00,2103.15,CLOSING,26.01,0.722454
20230915,CA,CAD,LMEOption,C,,202512,6750.00,2053.73,CLOSING,25.98,0.708957
20230915,CA,CAD,LMEOption,C,,202512,6775.00,2037.94,CLOSING,25.95,0.706596
20230915,CA,CAD,LMEOption,C,,202512,6800.00,2022.20,CLOSING,25.92,0.704221
20230915,CA,CAD,LMEOption,C,,202512,7550.00,1578.64,CLOSING,25.01,0.627395
20230915,CA,CAD,LMEOption,C,,202512,8450.00,1131.05,CLOSING,24.00,0.524431
20230915,CA,CAD,LMEOption,C,,202512,10000.00,631.08,CLOSING,23.74,0.354946
20230915,CA,CAD,LMEOption,C,,202512,10500.00,529.91,CLOSING,23.96,0.310551
20230915,CA,CAD,LMEOption,C,,202512,14500.00,136.28,CLOSING,25.30,0.101158
20230915,CA,CAD,LMEOption,C,,202601,6800.00,2042.46,CLOSING,26.09,0.699190
20230915,CA,CAD,LMEOption,C,,202601,6825.00,2026.99,CLOSING,26.06,0.696856
20230915,CA,CAD,LMEOption,C,,202601,6850.00,2011.57,CLOSING,26.03,0.694509
20230915,CA,CAD,LMEOption,C,,202602,6875.00,2013.62,CLOSING,26.13,0.688531
20230915,CA,CAD,LMEOption,C,,202602,6900.00,1998.47,CLOSING,26.11,0.686169
20230915,CA,CAD,LMEOption,C,,202602,6925.00,1983.38,CLOSING,26.08,0.683832
20230915,CA,CAD,LMEOption,C,,202603,7600.00,1619.37,CLOSING,25.40,0.614889
20230915,CA,CAD,LMEOption,C,,202603,7625.00,1606.09,CLOSING,25.37,0.612340
20230915,CA,CAD,LMEOption,C,,202603,7650.00,1592.86,CLOSING,25.34,0.609783
20230915,CA,CAD,LMEOption,C,,202604,7775.00,1549.27,CLOSING,25.33,0.595348
20230915,CA,CAD,LMEOption,C,,202604,7800.00,1536.53,CLOSING,25.30,0.592807
20230915,CA,CAD,LMEOption,C,,202604,7825.00,1523.86,CLOSING,25.27,0.590260
20230915,CA,CAD,LMEOption,C,,202605,7425.00,1758.34,CLOSING,25.93,0.627272
20230915,CA,CAD,LMEOption,C,,202605,7450.00,1744.87,CLOSING,25.90,0.624895
20230915,CA,CAD,LMEOption,C,,202605,7475.00,1731.45,CLOSING,25.87,0.622511
20230915,CA,CAD,LMEOption,C,,202606,8350.00,1324.26,CLOSING,25.00,0.535149
20230915,CA,CAD,LMEOption,C,,202606,8375.00,1313.27,CLOSING,24.98,0.532648
20230915,CA,CAD,LMEOption,C,,202606,8400.00,1302.34,CLOSING,24.95,0.530125
20230915,CA,CAD,LMEOption,C,,202606,8500.00,1259.39,CLOSING,24.85,0.520051
20230915,CA,CAD,LMEOption,C,,202607,8275.00,1376.78,CLOSING,25.15,0.542335
20230915,CA,CAD,LMEOption,C,,202607,8300.00,1365.61,CLOSING,25.12,0.539874
20230915,CA,CAD,LMEOption,C,,202607,8325.00,1354.51,CLOSING,25.09,0.537409
20230915,CA,CAD,LMEOption,C,,202608,9225.00,1028.83,CLOSING,24.48,0.450801
20230915,CA,CAD,LMEOption,C,,202608,9250.00,1020.58,CLOSING,24.47,0.448475
20230915,CA,CAD,LMEOption,C,,202608,9275.00,1012.41,CLOSING,24.46,0.446153
20230915,CA,CAD,LMEOption,C,,202609,9650.00,917.71,CLOSING,24.42,0.414191
20230915,CA,CAD,LMEOption,C,,202609,9675.00,910.70,CLOSING,24.41,0.411983
20230915,CA,CAD,LMEOption,C,,202609,9700.00,903.77,CLOSING,24.41,0.409850
20230915,CA,CAD,LMEOption,C,,202610,9175.00,1087.68,CLOSING,24.64,0.458042
20230915,CA,CAD,LMEOption,C,,202610,9200.00,1079.24,CLOSING,24.63,0.455804
20230915,CA,CAD,LMEOption,C,,202610,9225.00,1070.87,CLOSING,24.62,0.453568
20230915,CA,CAD,LMEOption,C,,202611,9225.00,1089.32,CLOSING,24.68,0.454693
20230915,CA,CAD,LMEOption,C,,202611,9250.00,1081.01,CLOSING,24.66,0.452446
20230915,CA,CAD,LMEOption,C,,202611,9275.00,1072.78,CLOSING,24.65,0.450255
20230915,CA,CAD,LMEOption,C,,202612,8300.00,1464.86,CLOSING,25.49,0.537809
20230915,CA,CAD,LMEOption,C,,202612,8500.00,1379.81,CLOSING,25.29,0.520011
20230915,CA,CAD,LMEOption,C,,202612,9000.00,1185.78,CLOSING,24.87,0.475475
20230915,CA,CAD,LMEOption,C,,202612,9025.00,1176.80,CLOSING,24.85,0.473253
20230915,CA,CAD,LMEOption,C,,202612,9050.00,1167.90,CLOSING,24.84,0.471078
20230915,CA,CAD,LMEOption,C,,202612,9500.00,1020.06,CLOSING,24.62,0.432187
20230915,CA,CAD,LMEOption,C,,202612,13500.00,362.92,CLOSING,25.53,0.195369
20230915,CA,CAD,LMEOption,C,,202701,8475.00,1407.96,CLOSING,25.36,0.521592
20230915,CA,CAD,LMEOption,C,,202701,8500.00,1397.62,CLOSING,25.34,0.519417
20230915,CA,CAD,LMEOption,C,,202701,8525.00,1387.33,CLOSING,25.31,0.517215
20230915,CA,CAD,LMEOption,C,,202702,8975.00,1228.35,CLOSING,24.98,0.478140
20230915,CA,CAD,LMEOption,C,,202702,9000.00,1219.36,CLOSING,24.96,0.475996
20230915,CA,CAD,LMEOption,C,,202702,9025.00,1210.44,CLOSING,24.95,0.473897
20230915,CA,CAD,LMEOption,C,,202703,9000.00,1234.05,CLOSING,25.01,0.476247
20230915,CA,CAD,LMEOption,C,,202703,9025.00,1225.15,CLOSING,24.99,0.474137
20230915,CA,CAD,LMEOption,C,,202703,9050.00,1216.32,CLOSING,24.97,0.472027
20230915,CA,CAD,LMEOption,C,,202704,9125.00,1208.19,CLOSING,24.98,0.466189
20230915,CA,CAD,LMEOption,C,,202704,9150.00,1199.65,CLOSING,24.96,0.464124
20230915,CA,CAD,LMEOption,C,,202704,9175.00,1191.18,CLOSING,24.94,0.462060
20230915,CA,CAD,LMEOption,C,,202705,9075.00,1239.72,CLOSING,25.05,0.470513
20230915,CA,CAD,LMEOption,C,,202705,9100.00,1231.07,CLOSING,25.03,0.468476
20230915,CA,CAD,LMEOption,C,,202705,9125.00,1222.49,CLOSING,25.02,0.466488
20230915,CA,CAD,LMEOption,C,,202706,9550.00,1100.71,CLOSING,24.84,0.433559
20230915,CA,CAD,LMEOption,C,,202706,9575.00,1093.31,CLOSING,24.83,0.431645
20230915,CA,CAD,LMEOption,C,,202706,9600.00,1085.97,CLOSING,24.83,0.429798
20230915,CA,CAD,LMEOption,C,,202707,9975.00,1000.60,CLOSING,24.78,0.403344
20230915,CA,CAD,LMEOption,C,,202707,10000.00,994.23,CLOSING,24.78,0.401599
20230915,CA,CAD,LMEOption,C,,202707,10050.00,981.67,CLOSING,24.78,0.398123
20230915,CA,CAD,LMEOption,C,,202708,9250.00,1225.40,CLOSING,25.07,0.457650
20230915,CA,CAD,LMEOption,C,,202708,9275.00,1217.24,CLOSING,25.05,0.455714
20230915,CA,CAD,LMEOption,C,,202708,9300.00,1209.15,CLOSING,25.04,0.453832
20230915,CA,CAD,LMEOption,C,,202709,9375.00,1198.80,CLOSING,25.04,0.448601
20230915,CA,CAD,LMEOption,C,,202709,9400.00,1190.96,CLOSING,25.03,0.446755
20230915,CA,CAD,LMEOption,C,,202709,9425.00,1183.19,CLOSING,25.01,0.444854
20230915,CA,CAD,LMEOption,C,,202710,7625.00,1902.91,CLOSING,26.62,0.579850
20230915,CA,CAD,LMEOption,C,,202710,7650.00,1891.36,CLOSING,26.59,0.578027
20230915,CA,CAD,LMEOption,C,,202710,7675.00,1879.86,CLOSING,26.56,0.576200
20230915,CA,CAD,LMEOption,C,,202711,7700.00,1878.94,CLOSING,26.57,0.573056
20230915,CA,CAD,LMEOption,C,,202711,7725.00,1867.60,CLOSING,26.55,0.571254
20230915,CA,CAD,LMEOption,C,,202711,7750.00,1856.29,CLOSING,26.52,0.569441
20230915,CA,CAD,LMEOption,C,,202712,7500.00,1981.14,CLOSING,26.82,0.585938
20230915,CA,CAD,LMEOption,C,,202712,7525.00,1969.52,CLOSING,26.80,0.584179
20230915,CA,CAD,LMEOption,C,,202712,7550.00,1957.95,CLOSING,26.77,0.582414
20230915,CA,CAD,LMEOption,C,,202712,10000.00,1063.99,CLOSING,24.95,0.406698
20230915,CA,CAD,LMEOption,C,,202712,14000.00,467.90,CLOSING,25.83,0.215805
20230915,CA,CAD,LMEOption,C,,202801,7650.00,1923.64,CLOSING,26.71,0.573567
20230915,CA,CAD,LMEOption,C,,202801,7675.00,1912.35,CLOSING,26.68,0.571814
20230915,CA,CAD,LMEOption,C,,202801,7700.00,1901.11,CLOSING,26.66,0.570065
20230915,CA,CAD,LMEOption,C,,202802,7600.00,1955.32,CLOSING,26.80,0.575619
20230915,CA,CAD,LMEOption,C,,202802,7625.00,1944.02,CLOSING,26.77,0.573893
20230915,CA,CAD,LMEOption,C,,202802,7650.00,1932.77,CLOSING,26.75,0.572171
20230915,CA,CAD,LMEOption,C,,202803,8300.00,1665.66,CLOSING,26.13,0.525709
20230915,CA,CAD,LMEOption,C,,202803,8325.00,1655.64,CLOSING,26.10,0.523938
20230915,CA,CAD,LMEOption,C,,202803,8350.00,1645.67,CLOSING,26.08,0.522190
20230915,CA,CAD,LMEOption,C,,202804,8100.00,1759.90,CLOSING,26.37,0.538483
20230915,CA,CAD,LMEOption,C,,202804,8125.00,1749.58,CLOSING,26.35,0.536774
20230915,CA,CAD,LMEOption,C,,202804,8150.00,1739.31,CLOSING,26.32,0.535043
20230915,CA,CAD,LMEOption,C,,202805,8775.00,1508.44,CLOSING,25.79,0.491386
20230915,CA,CAD,LMEOption,C,,202805,8800.00,1499.44,CLOSING,25.77,0.489677
20230915,CA,CAD,LMEOption,C,,202805,8825.00,1490.48,CLOSING,25.75,0.487968
20230915,CA,CAD,LMEOption,C,,202806,8850.00,1495.24,CLOSING,25.78,0.485853
20230915,CA,CAD,LMEOption,C,,202806,8875.00,1486.43,CLOSING,25.76,0.484171
20230915,CA,CAD,LMEOption,C,,202806,8900.00,1477.66,CLOSING,25.74,0.482488
20230915,CA,CAD,LMEOption,C,,202807,8650.00,1578.00,CLOSING,25.98,0.498798
20230915,CA,CAD,LMEOption,C,,202807,8675.00,1568.82,CLOSING,25.96,0.497137
20230915,CA,CAD,LMEOption,C,,202807,8700.00,1559.70,CLOSING,25.94,0.495477
20230915,CA,CAD,LMEOption,C,,202808,8400.00,1682.20,CLOSING,26.25,0.514744
