REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,CA,JPY,20250804,1135875.00
20230914,FC,CA,JPY,20250820,1133747.00
20230914,FC,CA,JPY,20250902,1132072.00
20230914,FC,CA,JPY,20250917,1130246.00
20230914,FC,CA,JPY,20251015,1127382.00
20230914,FC,CA,JPY,20251119,1123650.00
20230914,FC,CA,JPY,20251217,1120778.00
20230914,FC,CA,JPY,20260121,1117070.00
20230914,FC,CA,JPY,20260218,1114224.00
20230914,FC,CA,JPY,20260318,1111374.00
20230914,FC,CA,JPY,20260415,1108520.00
20230914,FC,CA,JPY,20260520,1104762.00
20230914,FC,CA,JPY,20260617,1101867.00
20230914,FC,CA,JPY,20260715,1099098.00
20230914,FC,CA,JPY,20260819,1095454.00
20230914,FC,CA,JPY,20260916,1092736.00
20230914,FC,CA,JPY,20261021,1089795.00
20230914,FC,CA,JPY,20261118,1087514.00
20230914,FC,CA,JPY,20261216,1085230.00
20230914,FC,CA,JPY,20270120,1081742.00
20230914,FC,CA,JPY,20270217,1078981.00
20230914,FC,CA,JPY,20270317,1076220.00
20230914,FC,CA,JPY,20270421,1072729.00
20230914,FC,CA,JPY,20270519,1069966.00
20230914,FC,CA,JPY,20270616,1067203.00
20230914,FC,CA,JPY,20270721,1063708.00
20230914,FC,CA,JPY,20270818,1060943.00
20230914,FC,CA,JPY,20270915,1058156.00
20230914,FC,CA,JPY,20271020,1054292.00
20230914,FC,CA,JPY,20271117,1051231.00
20230914,FC,CA,JPY,20271215,1048169.00
20230914,FC,CA,JPY,20280119,1044150.00
20230914,FC,CA,JPY,20280216,1040935.00
20230914,FC,CA,JPY,20280315,1037721.00
20230914,FC,CA,JPY,20280419,1033702.00
20230914,FC,CA,JPY,20280517,1030488.00
20230914,FC,CA,JPY,20280621,1026469.00
20230914,FC,CA,JPY,20280719,1023255.00
20230914,FC,CA,JPY,20280816,1020040.00
20230914,FC,CA,JPY,20280920,1016096.00
20230914,FC,CA,JPY,20281018,1013143.00
20230914,FC,CA,JPY,20281115,1010190.00
20230914,FC,CA,JPY,20281220,1006499.00
20230914,FC,CA,JPY,20290117,1003546.00
20230914,FC,CA,JPY,20290221,999855.00
20230914,FC,CA,JPY,20290321,996902.00
20230914,FC,CA,JPY,20290418,993949.00
20230914,FC,CA,JPY,20290516,990996.00
20230914,FC,CA,JPY,20290620,987305.00
20230914,FC,CA,JPY,20290718,984352.00
20230914,FC,CA,JPY,20290815,981399.00
20230914,FC,CA,JPY,20290919,977786.00
20230914,FC,CA,JPY,20291017,975143.00
20230914,FC,CA,JPY,20291121,971839.00
20230914,FC,CA,JPY,20291219,969195.00
20230914,FC,CA,JPY,20300116,966552.00
20230914,FC,CA,JPY,20300220,963248.00
20230914,FC,CA,JPY,20300417,957962.00
20230914,FC,CA,JPY,20300515,955319.00
20230914,FC,CA,JPY,20300619,952015.00
20230914,FC,CA,JPY,20300717,949372.00
20230914,FC,CA,JPY,20300821,946068.00
20230914,FC,CA,JPY,20300918,943453.00
20230914,FC,CA,JPY,20301016,940943.00
20230914,FC,CA,JPY,20301120,937804.00
20230914,FC,CA,JPY,20301218,935294.00
20230914,FC,CA,JPY,20310115,932783.00
20230914,FC,CA,JPY,20310219,929645.00
20230914,FC,CA,JPY,20310319,927134.00
20230914,FC,CA,JPY,20310416,924624.00
20230914,FC,CA,JPY,20310521,921485.00
20230914,FC,CA,JPY,20310618,918975.00
20230914,FC,CA,JPY,20310716,916464.00
20230914,FC,CA,JPY,20310820,913326.00
20230914,FC,CA,JPY,20310917,910828.00
20230914,FC,CA,JPY,20311015,908386.00
20230914,FC,CA,JPY,20311119,905334.00
20230914,FC,CA,JPY,20311217,902893.00
20230914,FC,CA,JPY,20320121,899841.00
20230914,FC,CA,JPY,20320218,897400.00
20230914,FC,CA,JPY,20320317,894958.00
20230914,FC,CA,JPY,20320421,891906.00
20230914,FC,CA,JPY,20320519,889465.00
20230914,FC,CA,JPY,20320616,887023.00
20230914,FC,CA,JPY,20320721,883972.00
20230914,FC,CA,JPY,20320818,881530.00
20230914,FC,CA,JPY,20320915,879116.00
20230914,FC,CA,JPY,20321020,876299.00
20230914,FC,CA,JPY,20321117,874046.00
20230914,FC,CA,JPY,20321215,871793.00
20230914,FC,CA,JPY,20330119,868977.00
20230914,FC,CA,JPY,20330216,866723.00
20230914,FC,CA,JPY,20330316,864470.00
20230914,FC,CA,JPY,20330420,861654.00
20230914,FC,CA,JPY,20330518,859401.00
20230914,FC,CA,JPY,20330615,857148.00
20230914,FC,CA,JPY,20330720,854331.00
20230914,FC,CA,JPY,20330817,852078.00
20230914,FC,CA,JPY,20330921,849305.00
20230914,FC,CA,JPY,20331019,847171.00
20230914,FC,CA,JPY,20331116,845038.00
20230914,FC,CA,JPY,20331221,842372.00
20230914,FC,CA,USD,20230915,8366.55
20230914,FC,CA,USD,20230918,8372.25
20230914,FC,CA,USD,20230919,8374.15
20230914,FC,CA,USD,20230920,8375.75
20230914,FC,CA,USD,20230921,8376.25
20230914,FC,CA,USD,20230922,8377.75
20230914,FC,CA,USD,20230925,8381.18
20230914,FC,CA,USD,20230926,8382.32
20230914,FC,CA,USD,20230927,8383.46
20230914,FC,CA,USD,20230928,8384.61
20230914,FC,CA,USD,20230929,8385.75
20230914,FC,CA,USD,20231002,8389.50
20230914,FC,CA,USD,20231003,8390.75
20230914,FC,CA,USD,20231004,8392.00
20230914,FC,CA,USD,20231005,8393.25
20230914,FC,CA,USD,20231006,8394.50
20230914,FC,CA,USD,20231010,8399.50
20230914,FC,CA,USD,20231011,8400.75
20230914,FC,CA,USD,20231012,8401.00
20230914,FC,CA,USD,20231013,8401.25
20230914,FC,CA,USD,20231016,8402.00
20230914,FC,CA,USD,20231017,8402.25
20230914,FC,CA,USD,20231018,8402.50
20230914,FC,CA,USD,20231019,8400.75
20230914,FC,CA,USD,20231020,8401.75
20230914,FC,CA,USD,20231023,8404.45
20230914,FC,CA,USD,20231024,8405.35
20230914,FC,CA,USD,20231025,8406.25
20230914,FC,CA,USD,20231026,8406.75
20230914,FC,CA,USD,20231027,8407.25
20230914,FC,CA,USD,20231030,8408.75
20230914,FC,CA,USD,20231031,8409.25
20230914,FC,CA,USD,20231101,8410.00
20230914,FC,CA,USD,20231102,8410.39
20230914,FC,CA,USD,20231103,8410.78
20230914,FC,CA,USD,20231106,8411.94
20230914,FC,CA,USD,20231107,8412.33
20230914,FC,CA,USD,20231108,8412.72
20230914,FC,CA,USD,20231109,8413.11
20230914,FC,CA,USD,20231110,8413.50
20230914,FC,CA,USD,20231113,8413.00
20230914,FC,CA,USD,20231114,8412.50
20230914,FC,CA,USD,20231115,8410.50
20230914,FC,CA,USD,20231116,8409.50
20230914,FC,CA,USD,20231117,8408.50
20230914,FC,CA,USD,20231120,8410.41
20230914,FC,CA,USD,20231121,8411.05
20230914,FC,CA,USD,20231122,8411.25
20230914,FC,CA,USD,20231124,8411.00
20230914,FC,CA,USD,20231127,8411.45
20230914,FC,CA,USD,20231128,8411.60
20230914,FC,CA,USD,20231129,8411.75
20230914,FC,CA,USD,20231130,8412.10
20230914,FC,CA,USD,20231201,8413.10
20230914,FC,CA,USD,20231204,8414.10
20230914,FC,CA,USD,20231205,8415.25
20230914,FC,CA,USD,20231206,8415.25
20230914,FC,CA,USD,20231207,8415.25
20230914,FC,CA,USD,20231208,8415.25
20230914,FC,CA,USD,20231211,8416.75
20230914,FC,CA,USD,20231212,8416.88
20230914,FC,CA,USD,20231213,8417.00
20230914,FC,CA,USD,20231214,8417.50
20230914,FC,CA,USD,20231220,8416.50
20230914,FC,CA,USD,20231227,8418.44
20230914,FC,CA,USD,20240103,8420.38
20230914,FC,CA,USD,20240110,8422.31
20230914,FC,CA,USD,20240117,8424.25
20230914,FC,CA,USD,20240124,8425.70
20230914,FC,CA,USD,20240131,8427.15
20230914,FC,CA,USD,20240202,8427.56
20230914,FC,CA,USD,20240207,8428.60
20230914,FC,CA,USD,20240214,8430.05
20230914,FC,CA,USD,20240221,8431.50
20230914,FC,CA,USD,20240228,8433.00
20230914,FC,CA,USD,20240304,8434.07
20230914,FC,CA,USD,20240306,8434.50
20230914,FC,CA,USD,20240313,8436.00
20230914,FC,CA,USD,20240320,8437.50
20230914,FC,CA,USD,20240327,8439.13
20230914,FC,CA,USD,20240403,8440.75
20230914,FC,CA,USD,20240417,8444.00
20230914,FC,CA,USD,20240502,8449.09
20230914,FC,CA,USD,20240515,8453.50
20230914,FC,CA,USD,20240604,8458.07
20230914,FC,CA,USD,20240619,8461.50
20230914,FC,CA,USD,20240702,8463.82
20230914,FC,CA,USD,20240717,8466.50
20230914,FC,CA,USD,20240802,8469.70
20230914,FC,CA,USD,20240821,8473.50
20230914,FC,CA,USD,20240903,8476.75
20230914,FC,CA,USD,20240918,8480.50
20230914,FC,CA,USD,20241002,8483.00
20230914,FC,CA,USD,20241016,8485.50
20230914,FC,CA,USD,20241104,8487.54
20230914,FC,CA,USD,20241120,8489.25
20230914,FC,CA,USD,20241203,8490.76
20230914,FC,CA,USD,20241218,8492.50
20230914,FC,CA,USD,20250103,8495.36
20230914,FC,CA,USD,20250115,8497.50
20230914,FC,CA,USD,20250204,8500.07
20230914,FC,CA,USD,20250219,8502.00
20230914,FC,CA,USD,20250304,8503.63
20230914,FC,CA,USD,20250319,8505.50
20230914,FC,CA,USD,20250402,8507.25
20230914,FC,CA,USD,20250416,8509.00
20230914,FC,CA,USD,20250502,8510.49
20230914,FC,CA,USD,20250521,8512.26
20230914,FC,CA,USD,20250603,8513.65
20230914,FC,CA,USD,20250618,8515.26
20230914,FC,CA,USD,20250702,8517.64
20230914,FC,CA,USD,20250716,8520.01
20230914,FC,CA,USD,20250804,8522.45
20230914,FC,CA,USD,20250820,8524.51
20230914,FC,CA,USD,20250902,8526.60
20230914,FC,CA,USD,20250917,8529.01
20230914,FC,CA,USD,20251015,8533.51
20230914,FC,CA,USD,20251119,8538.01
20230914,FC,CA,USD,20251217,8542.50
20230914,FC,CA,USD,20260121,8547.25
20230914,FC,CA,USD,20260218,8552.00
20230914,FC,CA,USD,20260318,8556.75
20230914,FC,CA,USD,20260415,8561.50
20230914,FC,CA,USD,20260520,8566.00
20230914,FC,CA,USD,20260617,8570.50
20230914,FC,CA,USD,20260715,8576.00
20230914,FC,CA,USD,20260819,8581.50
20230914,FC,CA,USD,20260916,8587.00
20230914,FC,CA,USD,20261021,8592.50
20230914,FC,CA,USD,20261118,8597.50
20230914,FC,CA,USD,20261216,8602.50
20230914,FC,CA,USD,20270120,8603.75
20230914,FC,CA,USD,20270217,8605.00
20230914,FC,CA,USD,20270317,8606.25
20230914,FC,CA,USD,20270421,8607.50
20230914,FC,CA,USD,20270519,8608.75
20230914,FC,CA,USD,20270616,8610.00
20230914,FC,CA,USD,20270721,8611.25
20230914,FC,CA,USD,20270818,8612.50
20230914,FC,CA,USD,20270915,8613.75
20230914,FC,CA,USD,20271020,8615.00
20230914,FC,CA,USD,20271117,8616.25
20230914,FC,CA,USD,20271215,8617.50
20230914,FC,CA,USD,20280119,8617.50
20230914,FC,CA,USD,20280216,8617.50
20230914,FC,CA,USD,20280315,8617.50
20230914,FC,CA,USD,20280419,8617.50
20230914,FC,CA,USD,20280517,8617.50
20230914,FC,CA,USD,20280621,8617.50
20230914,FC,CA,USD,20280719,8617.50
20230914,FC,CA,USD,20280816,8617.50
20230914,FC,CA,USD,20280920,8617.50
20230914,FC,CA,USD,20281018,8617.50
20230914,FC,CA,USD,20281115,8617.50
20230914,FC,CA,USD,20281220,8617.50
20230914,FC,CA,USD,20290117,8617.50
20230914,FC,CA,USD,20290221,8617.50
20230914,FC,CA,USD,20290321,8617.50
20230914,FC,CA,USD,20290418,8617.50
20230914,FC,CA,USD,20290516,8617.50
20230914,FC,CA,USD,20290620,8617.50
20230914,FC,CA,USD,20290718,8617.50
20230914,FC,CA,USD,20290815,8617.50
20230914,FC,CA,USD,20290919,8617.50
20230914,FC,CA,USD,20291017,8617.50
20230914,FC,CA,USD,20291121,8617.50
20230914,FC,CA,USD,20291219,8617.50
20230914,FC,CA,USD,20300116,8617.50
20230914,FC,CA,USD,20300220,8617.50
20230914,FC,CA,USD,20300320,8617.50
20230914,FC,CA,USD,20300417,8617.50
20230914,FC,CA,USD,20300515,8617.50
20230914,FC,CA,USD,20300619,8617.50
20230914,FC,CA,USD,20300717,8617.50
20230914,FC,CA,USD,20300821,8617.50
20230914,FC,CA,USD,20300918,8617.50
20230914,FC,CA,USD,20301016,8617.50
20230914,FC,CA,USD,20301120,8617.50
20230914,FC,CA,USD,20301218,8617.50
20230914,FC,CA,USD,20310115,8617.50
20230914,FC,CA,USD,20310219,8617.50
20230914,FC,CA,USD,20310319,8617.50
20230914,FC,CA,USD,20310416,8617.50
20230914,FC,CA,USD,20310521,8617.50
20230914,FC,CA,USD,20310618,8617.50
20230914,FC,CA,USD,20310716,8617.50
20230914,FC,CA,USD,20310820,8617.50
20230914,FC,CA,USD,20310917,8617.50
20230914,FC,CA,USD,20311015,8617.50
20230914,FC,CA,USD,20311119,8617.50
20230914,FC,CA,USD,20311217,8617.50
20230914,FC,CA,USD,20320121,8617.50
20230914,FC,CA,USD,20320218,8617.50
20230914,FC,CA,USD,20320317,8617.50
20230914,FC,CA,USD,20320421,8617.50
20230914,FC,CA,USD,20320519,8617.50
20230914,FC,CA,USD,20320616,8617.50
20230914,FC,CA,USD,20320721,8617.50
20230914,FC,CA,USD,20320818,8617.50
20230914,FC,CA,USD,20320915,8617.50
20230914,FC,CA,USD,20321020,8617.50
20230914,FC,CA,USD,20321117,8617.50
20230914,FC,CA,USD,20321215,8617.50
20230914,FC,CA,USD,20330119,8617.50
20230914,FC,CA,USD,20330216,8617.50
20230914,FC,CA,USD,20330316,8617.50
20230914,FC,CA,USD,20330420,8617.50
20230914,FC,CA,USD,20330518,8617.50
20230914,FC,CA,USD,20330615,8617.50
20230914,FC,CA,USD,20330720,8617.50
20230914,FC,CA,USD,20330817,8617.50
20230914,FC,CA,USD,20330921,8617.50
20230914,FC,CA,USD,20331019,8617.50
20230914,FC,CA,USD,20331116,8617.50
20230914,FC,CA,USD,20331221,8617.50
20230914,FC,CO,EUR,20230915,30934.65
20230914,FC,CO,EUR,20230918,30941.96
20230914,FC,CO,EUR,20230919,30944.39
20230914,FC,CO,EUR,20230920,30946.80
20230914,FC,CO,EUR,20230921,30950.27
20230914,FC,CO,EUR,20230922,30953.74
20230914,FC,CO,EUR,20230925,30964.16
20230914,FC,CO,EUR,20230926,30967.59
20230914,FC,CO,EUR,20230927,30971.07
20230914,FC,CO,EUR,20230928,30974.54
20230914,FC,CO,EUR,20230929,30978.30
20230914,FC,CO,EUR,20231002,30989.64
20230914,FC,CO,EUR,20231003,30993.40
20230914,FC,CO,EUR,20231004,30997.20
20230914,FC,CO,EUR,20231005,31001.00
20230914,FC,CO,EUR,20231006,31005.06
20230914,FC,CO,EUR,20231010,31021.40
20230914,FC,CO,EUR,20231011,31025.50
20230914,FC,CO,EUR,20231012,31029.59
20230914,FC,CO,EUR,20231013,31033.68
20230914,FC,CO,EUR,20231016,31045.00
20230914,FC,CO,EUR,20231017,31048.49
20230914,FC,CO,EUR,20231018,31051.96
20230914,FC,CO,EUR,20231019,31055.45
20230914,FC,CO,EUR,20231020,31058.94
20230914,FC,CO,EUR,20231023,31069.42
20230914,FC,CO,EUR,20231024,31072.88
20230914,FC,CO,EUR,20231025,31076.40
20230914,FC,CO,EUR,20231026,31079.86
20230914,FC,CO,EUR,20231027,31083.35
20230914,FC,CO,EUR,20231030,31093.82
20230914,FC,CO,EUR,20231031,31097.27
20230914,FC,CO,EUR,20231101,31100.79
20230914,FC,CO,EUR,20231102,31104.25
20230914,FC,CO,EUR,20231103,31107.73
20230914,FC,CO,EUR,20231106,31118.19
20230914,FC,CO,EUR,20231107,31121.67
20230914,FC,CO,EUR,20231108,31125.16
20230914,FC,CO,EUR,20231109,31128.65
20230914,FC,CO,EUR,20231110,31132.12
20230914,FC,CO,EUR,20231113,31142.54
20230914,FC,CO,EUR,20231114,31146.09
20230914,FC,CO,EUR,20231115,31149.87
20230914,FC,CO,EUR,20231116,31152.65
20230914,FC,CO,EUR,20231117,31155.47
20230914,FC,CO,EUR,20231120,31163.88
20230914,FC,CO,EUR,20231121,31166.67
20230914,FC,CO,EUR,20231122,31169.44
20230914,FC,CO,EUR,20231124,31175.08
20230914,FC,CO,EUR,20231127,31183.48
20230914,FC,CO,EUR,20231128,31186.26
20230914,FC,CO,EUR,20231129,31189.08
20230914,FC,CO,EUR,20231130,31191.88
20230914,FC,CO,EUR,20231201,31194.70
20230914,FC,CO,EUR,20231204,31203.09
20230914,FC,CO,EUR,20231205,31205.87
20230914,FC,CO,EUR,20231206,31208.65
20230914,FC,CO,EUR,20231207,31211.47
20230914,FC,CO,EUR,20231208,31214.27
20230914,FC,CO,EUR,20231211,31222.67
20230914,FC,CO,EUR,20231212,31225.47
20230914,FC,CO,EUR,20231213,31228.25
20230914,FC,CO,EUR,20231214,31231.06
20230914,FC,CO,EUR,20231220,31242.98
20230914,FC,CO,EUR,20231227,31263.88
20230914,FC,CO,EUR,20240103,31284.78
20230914,FC,CO,EUR,20240110,31305.69
20230914,FC,CO,EUR,20240117,31328.44
20230914,FC,CO,EUR,20240124,31346.33
20230914,FC,CO,EUR,20240131,31364.23
20230914,FC,CO,EUR,20240207,31382.05
20230914,FC,CO,EUR,20240214,31400.19
20230914,FC,CO,EUR,20240221,31420.03
20230914,FC,CO,EUR,20240228,31446.87
20230914,FC,CO,EUR,20240306,31473.70
20230914,FC,CO,EUR,20240313,31500.50
20230914,FC,CO,EUR,20240320,31524.61
20230914,FC,CO,EUR,20240327,31548.02
20230914,FC,CO,EUR,20240417,31618.40
20230914,FC,CO,EUR,20240515,31714.45
20230914,FC,CO,EUR,20240619,31804.35
20230914,FC,CO,EUR,20240717,31903.37
20230914,FC,CO,EUR,20240821,31997.02
20230914,FC,CO,EUR,20240918,32122.30
20230914,FC,CO,EUR,20241016,32224.29
20230914,FC,CO,EUR,20241120,32316.88
20230914,FC,CO,EUR,20241218,32418.35
20230914,FC,CO,GBP,20230915,26572.05
20230914,FC,CO,GBP,20230918,26582.33
20230914,FC,CO,GBP,20230919,26585.75
20230914,FC,CO,GBP,20230920,26589.18
20230914,FC,CO,GBP,20230921,26593.50
20230914,FC,CO,GBP,20230922,26597.81
20230914,FC,CO,GBP,20230925,26610.77
20230914,FC,CO,GBP,20230926,26615.08
20230914,FC,CO,GBP,20230927,26619.40
20230914,FC,CO,GBP,20230928,26623.72
20230914,FC,CO,GBP,20230929,26628.03
20230914,FC,CO,GBP,20231002,26640.99
20230914,FC,CO,GBP,20231003,26645.30
20230914,FC,CO,GBP,20231004,26649.62
20230914,FC,CO,GBP,20231005,26653.94
20230914,FC,CO,GBP,20231006,26658.25
20230914,FC,CO,GBP,20231010,26675.52
20230914,FC,CO,GBP,20231011,26679.84
20230914,FC,CO,GBP,20231012,26684.16
20230914,FC,CO,GBP,20231013,26688.47
20230914,FC,CO,GBP,20231016,26701.30
20230914,FC,CO,GBP,20231017,26705.57
20230914,FC,CO,GBP,20231018,26709.83
20230914,FC,CO,GBP,20231019,26714.05
20230914,FC,CO,GBP,20231020,26718.29
20230914,FC,CO,GBP,20231023,26731.05
20230914,FC,CO,GBP,20231024,26735.30
20230914,FC,CO,GBP,20231025,26739.55
20230914,FC,CO,GBP,20231026,26743.77
20230914,FC,CO,GBP,20231027,26748.01
20230914,FC,CO,GBP,20231030,26760.77
20230914,FC,CO,GBP,20231031,26765.02
20230914,FC,CO,GBP,20231101,26769.27
20230914,FC,CO,GBP,20231102,26773.49
20230914,FC,CO,GBP,20231103,26777.73
20230914,FC,CO,GBP,20231106,26790.49
20230914,FC,CO,GBP,20231107,26794.74
20230914,FC,CO,GBP,20231108,26798.99
20230914,FC,CO,GBP,20231109,26803.21
20230914,FC,CO,GBP,20231110,26807.45
20230914,FC,CO,GBP,20231113,26820.21
20230914,FC,CO,GBP,20231114,26824.46
20230914,FC,CO,GBP,20231115,26828.77
20230914,FC,CO,GBP,20231116,26832.26
20230914,FC,CO,GBP,20231117,26835.75
20230914,FC,CO,GBP,20231120,26846.21
20230914,FC,CO,GBP,20231121,26849.70
20230914,FC,CO,GBP,20231122,26853.18
20230914,FC,CO,GBP,20231124,26860.16
20230914,FC,CO,GBP,20231127,26870.62
20230914,FC,CO,GBP,20231128,26874.11
20230914,FC,CO,GBP,20231129,26877.60
20230914,FC,CO,GBP,20231130,26881.08
20230914,FC,CO,GBP,20231201,26884.57
20230914,FC,CO,GBP,20231204,26895.03
20230914,FC,CO,GBP,20231205,26898.52
20230914,FC,CO,GBP,20231206,26902.01
20230914,FC,CO,GBP,20231207,26905.50
20230914,FC,CO,GBP,20231208,26908.98
20230914,FC,CO,GBP,20231211,26919.44
20230914,FC,CO,GBP,20231212,26922.92
20230914,FC,CO,GBP,20231213,26926.41
20230914,FC,CO,GBP,20231214,26929.90
20230914,FC,CO,GBP,20231220,26949.21
20230914,FC,CO,GBP,20231227,26977.96
20230914,FC,CO,GBP,20240103,27006.66
20230914,FC,CO,GBP,20240110,27035.37
20230914,FC,CO,GBP,20240117,27065.24
20230914,FC,CO,GBP,20240124,27090.42
20230914,FC,CO,GBP,20240131,27115.60
20230914,FC,CO,GBP,20240207,27140.78
20230914,FC,CO,GBP,20240214,27165.83
20230914,FC,CO,GBP,20240221,27190.00
20230914,FC,CO,GBP,20240228,27220.21
20230914,FC,CO,GBP,20240306,27250.43
20230914,FC,CO,GBP,20240313,27280.64
20230914,FC,CO,GBP,20240320,27310.45
20230914,FC,CO,GBP,20240327,27340.16
20230914,FC,CO,GBP,20240417,27430.43
20230914,FC,CO,GBP,20240515,27559.21
20230914,FC,CO,GBP,20240619,27678.83
20230914,FC,CO,GBP,20240717,27799.41
20230914,FC,CO,GBP,20240821,27933.00
20230914,FC,CO,GBP,20240918,28075.48
20230914,FC,CO,GBP,20241016,28202.10
20230914,FC,CO,GBP,20241120,28330.18
20230914,FC,CO,GBP,20241218,28456.90
20230914,FC,CO,JPY,20230915,4851058.00
20230914,FC,CO,JPY,20230919,4850407.00
20230914,FC,CO,JPY,20230920,4850244.00
20230914,FC,CO,JPY,20230921,4850243.00
20230914,FC,CO,JPY,20230922,4850242.00
20230914,FC,CO,JPY,20230925,4850239.00
20230914,FC,CO,JPY,20230926,4850236.00
20230914,FC,CO,JPY,20230927,4850234.00
20230914,FC,CO,JPY,20230928,4850232.00
20230914,FC,CO,JPY,20230929,4850254.00
20230914,FC,CO,JPY,20231002,4850325.00
20230914,FC,CO,JPY,20231003,4850347.00
20230914,FC,CO,JPY,20231004,4850370.00
20230914,FC,CO,JPY,20231005,4850393.00
20230914,FC,CO,JPY,20231006,4850441.00
20230914,FC,CO,JPY,20231010,4850642.00
20230914,FC,CO,JPY,20231011,4850692.00
20230914,FC,CO,JPY,20231012,4850742.00
20230914,FC,CO,JPY,20231013,4850790.00
20230914,FC,CO,JPY,20231016,4850819.00
20230914,FC,CO,JPY,20231017,4850791.00
20230914,FC,CO,JPY,20231018,4850765.00
20230914,FC,CO,JPY,20231019,4850738.00
20230914,FC,CO,JPY,20231020,4850710.00
20230914,FC,CO,JPY,20231023,4850627.00
20230914,FC,CO,JPY,20231024,4850598.00
20230914,FC,CO,JPY,20231025,4850570.00
20230914,FC,CO,JPY,20231026,4850541.00
20230914,FC,CO,JPY,20231027,4850511.00
20230914,FC,CO,JPY,20231030,4850423.00
20230914,FC,CO,JPY,20231031,4850392.00
20230914,FC,CO,JPY,20231101,4850362.00
20230914,FC,CO,JPY,20231102,4850332.00
20230914,FC,CO,JPY,20231106,4850207.00
20230914,FC,CO,JPY,20231107,4850174.00
20230914,FC,CO,JPY,20231108,4850142.00
20230914,FC,CO,JPY,20231109,4850110.00
20230914,FC,CO,JPY,20231110,4850076.00
20230914,FC,CO,JPY,20231113,4849977.00
20230914,FC,CO,JPY,20231114,4849954.00
20230914,FC,CO,JPY,20231115,4849989.00
20230914,FC,CO,JPY,20231116,4849875.00
20230914,FC,CO,JPY,20231117,4849760.00
20230914,FC,CO,JPY,20231120,4849413.00
20230914,FC,CO,JPY,20231121,4849298.00
20230914,FC,CO,JPY,20231122,4849180.00
20230914,FC,CO,JPY,20231124,4848948.00
20230914,FC,CO,JPY,20231127,4848598.00
20230914,FC,CO,JPY,20231128,4848481.00
20230914,FC,CO,JPY,20231129,4848363.00
20230914,FC,CO,JPY,20231130,4848245.00
20230914,FC,CO,JPY,20231201,4848127.00
20230914,FC,CO,JPY,20231204,4847772.00
20230914,FC,CO,JPY,20231205,4847654.00
20230914,FC,CO,JPY,20231206,4847536.00
20230914,FC,CO,JPY,20231207,4847417.00
20230914,FC,CO,JPY,20231208,4847297.00
20230914,FC,CO,JPY,20231211,4846939.00
20230914,FC,CO,JPY,20231212,4846818.00
20230914,FC,CO,JPY,20231213,4846698.00
20230914,FC,CO,JPY,20231214,4846578.00
20230914,FC,CO,JPY,20231220,4845034.00
20230914,FC,CO,JPY,20231227,4844306.00
20230914,FC,CO,JPY,20240110,4842808.00
20230914,FC,CO,JPY,20240117,4842274.00
20230914,FC,CO,JPY,20240124,4840905.00
20230914,FC,CO,JPY,20240131,4839527.00
20230914,FC,CO,JPY,20240207,4838138.00
20230914,FC,CO,JPY,20240214,4836836.00
20230914,FC,CO,JPY,20240221,4836168.00
20230914,FC,CO,JPY,20240228,4836565.00
20230914,FC,CO,JPY,20240306,4836951.00
20230914,FC,CO,JPY,20240313,4837325.00
20230914,FC,CO,JPY,20240327,4837261.00
20230914,FC,CO,JPY,20240417,4836962.00
20230914,FC,CO,JPY,20240515,4836646.00
20230914,FC,CO,JPY,20240619,4832078.00
20230914,FC,CO,JPY,20240717,4832597.00
20230914,FC,CO,JPY,20240821,4829445.00
20230914,FC,CO,JPY,20240918,4831897.00
20230914,FC,CO,JPY,20241016,4835679.00
20230914,FC,CO,JPY,20241120,4835033.00
20230914,FC,CO,JPY,20241218,4838536.00
20230914,FC,CO,USD,20230915,32973.25
20230914,FC,CO,USD,20230918,32986.00
20230914,FC,CO,USD,20230919,32990.25
20230914,FC,CO,USD,20230920,32994.50
20230914,FC,CO,USD,20230921,32999.86
20230914,FC,CO,USD,20230922,33005.21
20230914,FC,CO,USD,20230925,33021.29
20230914,FC,CO,USD,20230926,33026.64
20230914,FC,CO,USD,20230927,33032.00
20230914,FC,CO,USD,20230928,33037.36
20230914,FC,CO,USD,20230929,33042.71
20230914,FC,CO,USD,20231002,33058.79
20230914,FC,CO,USD,20231003,33064.14
20230914,FC,CO,USD,20231004,33069.50
20230914,FC,CO,USD,20231005,33074.86
20230914,FC,CO,USD,20231006,33080.21
20230914,FC,CO,USD,20231010,33101.64
20230914,FC,CO,USD,20231011,33107.00
20230914,FC,CO,USD,20231012,33112.36
20230914,FC,CO,USD,20231013,33117.71
20230914,FC,CO,USD,20231016,33133.79
20230914,FC,CO,USD,20231017,33139.14
20230914,FC,CO,USD,20231018,33144.50
20230914,FC,CO,USD,20231019,33149.86
20230914,FC,CO,USD,20231020,33155.21
20230914,FC,CO,USD,20231023,33171.29
20230914,FC,CO,USD,20231024,33176.64
20230914,FC,CO,USD,20231025,33182.00
20230914,FC,CO,USD,20231026,33187.36
20230914,FC,CO,USD,20231027,33192.71
20230914,FC,CO,USD,20231030,33208.79
20230914,FC,CO,USD,20231031,33214.14
20230914,FC,CO,USD,20231101,33219.50
20230914,FC,CO,USD,20231102,33224.86
20230914,FC,CO,USD,20231103,33230.21
20230914,FC,CO,USD,20231106,33246.29
20230914,FC,CO,USD,20231107,33251.64
20230914,FC,CO,USD,20231108,33257.00
