REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,AH,AHE,LMEOption,C,,202812,2375.00,347.01,CLOSING,19.58,0.492217
20230928,AH,AHE,LMEOption,C,,202812,2400.00,337.20,CLOSING,19.50,0.484142
20230928,AH,AHE,LMEOption,C,,202812,2425.00,327.68,CLOSING,19.44,0.476080
20230928,AH,AHE,LMEOption,P,,202310,1650.00,0.00,CLOSING,17.91,0.000000
20230928,AH,AHE,LMEOption,P,,202310,1675.00,0.00,CLOSING,17.91,0.000000
20230928,AH,AHE,LMEOption,P,,202310,1700.00,0.00,CLOSING,17.91,0.000000
20230928,AH,AHE,LMEOption,P,,202311,1625.00,0.00,CLOSING,18.61,0.000000
20230928,AH,AHE,LMEOption,P,,202311,1650.00,0.00,CLOSING,18.61,-0.000001
20230928,AH,AHE,LMEOption,P,,202311,1675.00,0.00,CLOSING,18.61,-0.000006
20230928,AH,AHE,LMEOption,P,,202312,1625.00,0.01,CLOSING,18.72,-0.000261
20230928,AH,AHE,LMEOption,P,,202312,1650.00,0.02,CLOSING,18.72,-0.000516
20230928,AH,AHE,LMEOption,P,,202312,1675.00,0.05,CLOSING,18.72,-0.000978
20230928,AH,AHE,LMEOption,P,,202401,1775.00,1.77,CLOSING,19.03,-0.021802
20230928,AH,AHE,LMEOption,P,,202401,1800.00,2.58,CLOSING,19.03,-0.030356
20230928,AH,AHE,LMEOption,P,,202401,1825.00,3.68,CLOSING,19.03,-0.041345
20230928,AH,AHE,LMEOption,P,,202402,1675.00,1.14,CLOSING,19.41,-0.012528
20230928,AH,AHE,LMEOption,P,,202402,1700.00,1.63,CLOSING,19.41,-0.017262
20230928,AH,AHE,LMEOption,P,,202402,1725.00,2.30,CLOSING,19.41,-0.023344
20230928,AH,AHE,LMEOption,P,,202403,1700.00,2.89,CLOSING,19.56,-0.025874
20230928,AH,AHE,LMEOption,P,,202403,1725.00,3.87,CLOSING,19.56,-0.033412
20230928,AH,AHE,LMEOption,P,,202403,1750.00,5.12,CLOSING,19.56,-0.042523
20230928,AH,AHE,LMEOption,P,,202404,1625.00,1.90,CLOSING,19.75,-0.016399
20230928,AH,AHE,LMEOption,P,,202404,1650.00,2.56,CLOSING,19.75,-0.021322
20230928,AH,AHE,LMEOption,P,,202404,1675.00,3.40,CLOSING,19.75,-0.027337
20230928,AH,AHE,LMEOption,P,,202405,1750.00,9.53,CLOSING,19.81,-0.062044
20230928,AH,AHE,LMEOption,P,,202405,1775.00,11.47,CLOSING,19.67,-0.072950
20230928,AH,AHE,LMEOption,P,,202405,1800.00,13.71,CLOSING,19.53,-0.085210
20230928,AH,AHE,LMEOption,P,,202406,1700.00,8.63,CLOSING,20.09,-0.052387
20230928,AH,AHE,LMEOption,P,,202406,1725.00,10.48,CLOSING,20.03,-0.061915
20230928,AH,AHE,LMEOption,P,,202406,1750.00,12.48,CLOSING,19.92,-0.072118
20230928,AH,AHE,LMEOption,P,,202407,1750.00,15.17,CLOSING,20.11,-0.080011
20230928,AH,AHE,LMEOption,P,,202407,1775.00,17.73,CLOSING,19.99,-0.091514
20230928,AH,AHE,LMEOption,P,,202407,1800.00,20.62,CLOSING,19.87,-0.104132
20230928,AH,AHE,LMEOption,P,,202408,1700.00,13.45,CLOSING,20.42,-0.067371
20230928,AH,AHE,LMEOption,P,,202408,1725.00,15.73,CLOSING,20.32,-0.077111
20230928,AH,AHE,LMEOption,P,,202408,1750.00,18.29,CLOSING,20.23,-0.087796
20230928,AH,AHE,LMEOption,P,,202409,1675.00,13.18,CLOSING,20.54,-0.063111
20230928,AH,AHE,LMEOption,P,,202409,1700.00,15.37,CLOSING,20.46,-0.072101
20230928,AH,AHE,LMEOption,P,,202409,1725.00,17.81,CLOSING,20.36,-0.081865
20230928,AH,AHE,LMEOption,P,,202410,1725.00,20.10,CLOSING,20.45,-0.086667
20230928,AH,AHE,LMEOption,P,,202410,1750.00,23.00,CLOSING,20.36,-0.097251
20230928,AH,AHE,LMEOption,P,,202410,1775.00,26.17,CLOSING,20.25,-0.108584
20230928,AH,AHE,LMEOption,P,,202411,1700.00,20.43,CLOSING,20.65,-0.083405
20230928,AH,AHE,LMEOption,P,,202411,1725.00,23.31,CLOSING,20.56,-0.093328
20230928,AH,AHE,LMEOption,P,,202411,1750.00,26.41,CLOSING,20.46,-0.103829
20230928,AH,AHE,LMEOption,P,,202412,1750.00,29.24,CLOSING,20.55,-0.108802
20230928,AH,AHE,LMEOption,P,,202412,1775.00,32.81,CLOSING,20.44,-0.119976
20230928,AH,AHE,LMEOption,P,,202412,1800.00,36.70,CLOSING,20.33,-0.131854
20230928,AH,AHE,LMEOption,P,,202501,1700.00,25.34,CLOSING,20.84,-0.092577
20230928,AH,AHE,LMEOption,P,,202501,1725.00,28.55,CLOSING,20.75,-0.102456
20230928,AH,AHE,LMEOption,P,,202501,1750.00,31.98,CLOSING,20.65,-0.112824
20230928,AH,AHE,LMEOption,P,,202502,1800.00,43.35,CLOSING,20.55,-0.139582
20230928,AH,AHE,LMEOption,P,,202502,1825.00,47.80,CLOSING,20.44,-0.151541
20230928,AH,AHE,LMEOption,P,,202502,1850.00,52.59,CLOSING,20.32,-0.164106
20230928,AH,AHE,LMEOption,P,,202503,1750.00,37.93,CLOSING,20.88,-0.120425
20230928,AH,AHE,LMEOption,P,,202503,1775.00,41.94,CLOSING,20.77,-0.131082
20230928,AH,AHE,LMEOption,P,,202503,1800.00,46.24,CLOSING,20.66,-0.142292
20230928,AH,AHE,LMEOption,P,,202504,1750.00,40.52,CLOSING,20.98,-0.123125
20230928,AH,AHE,LMEOption,P,,202504,1775.00,44.63,CLOSING,20.87,-0.133598
20230928,AH,AHE,LMEOption,P,,202504,1800.00,49.03,CLOSING,20.76,-0.144587
20230928,AH,AHE,LMEOption,P,,202505,1725.00,40.00,CLOSING,21.20,-0.117058
20230928,AH,AHE,LMEOption,P,,202505,1750.00,44.04,CLOSING,21.11,-0.126938
20230928,AH,AHE,LMEOption,P,,202505,1775.00,48.30,CLOSING,21.00,-0.137224
20230928,AH,AHE,LMEOption,P,,202506,1750.00,46.68,CLOSING,21.21,-0.129312
20230928,AH,AHE,LMEOption,P,,202506,1775.00,51.05,CLOSING,21.10,-0.139424
20230928,AH,AHE,LMEOption,P,,202506,1800.00,55.69,CLOSING,20.99,-0.149982
20230928,AH,AHE,LMEOption,P,,202507,1650.00,33.57,CLOSING,21.62,-0.095248
20230928,AH,AHE,LMEOption,P,,202507,1675.00,37.07,CLOSING,21.53,-0.103612
20230928,AH,AHE,LMEOption,P,,202507,1700.00,40.79,CLOSING,21.44,-0.112350
20230928,AH,AHE,LMEOption,P,,202508,1650.00,36.06,CLOSING,21.64,-0.098139
20230928,AH,AHE,LMEOption,P,,202508,1675.00,39.69,CLOSING,21.56,-0.106451
20230928,AH,AHE,LMEOption,P,,202508,1700.00,43.51,CLOSING,21.47,-0.115090
20230928,AH,AHE,LMEOption,P,,202509,1650.00,37.86,CLOSING,21.67,-0.099868
20230928,AH,AHE,LMEOption,P,,202509,1675.00,41.56,CLOSING,21.58,-0.108079
20230928,AH,AHE,LMEOption,P,,202509,1700.00,45.52,CLOSING,21.50,-0.116693
20230928,AH,AHE,LMEOption,P,,202510,1675.00,43.51,CLOSING,21.62,-0.109697
20230928,AH,AHE,LMEOption,P,,202510,1700.00,47.49,CLOSING,21.53,-0.118135
20230928,AH,AHE,LMEOption,P,,202510,1725.00,51.78,CLOSING,21.44,-0.127008
20230928,AH,AHE,LMEOption,P,,202511,1700.00,50.18,CLOSING,21.57,-0.120334
20230928,AH,AHE,LMEOption,P,,202511,1725.00,54.57,CLOSING,21.48,-0.129086
20230928,AH,AHE,LMEOption,P,,202511,1750.00,59.15,CLOSING,21.39,-0.138114
20230928,AH,AHE,LMEOption,P,,202512,1700.00,52.20,CLOSING,21.61,-0.121634
20230928,AH,AHE,LMEOption,P,,202512,1725.00,56.65,CLOSING,21.52,-0.130267
20230928,AH,AHE,LMEOption,P,,202512,1750.00,61.29,CLOSING,21.43,-0.139161
20230928,AH,AHE,LMEOption,P,,202601,1700.00,54.97,CLOSING,21.62,-0.124010
20230928,AH,AHE,LMEOption,P,,202601,1725.00,59.53,CLOSING,21.53,-0.132557
20230928,AH,AHE,LMEOption,P,,202601,1750.00,64.34,CLOSING,21.45,-0.141421
20230928,AH,AHE,LMEOption,P,,202602,1750.00,66.55,CLOSING,21.46,-0.142738
20230928,AH,AHE,LMEOption,P,,202602,1775.00,71.68,CLOSING,21.37,-0.151803
20230928,AH,AHE,LMEOption,P,,202602,1800.00,76.99,CLOSING,21.28,-0.161087
20230928,AH,AHE,LMEOption,P,,202603,1750.00,68.80,CLOSING,21.48,-0.144023
20230928,AH,AHE,LMEOption,P,,202603,1775.00,73.92,CLOSING,21.38,-0.152912
20230928,AH,AHE,LMEOption,P,,202603,1800.00,79.29,CLOSING,21.29,-0.162087
20230928,AH,AHE,LMEOption,P,,202604,1700.00,61.24,CLOSING,21.67,-0.128342
20230928,AH,AHE,LMEOption,P,,202604,1725.00,66.01,CLOSING,21.58,-0.136636
20230928,AH,AHE,LMEOption,P,,202604,1750.00,71.03,CLOSING,21.50,-0.145210
20230928,AH,AHE,LMEOption,P,,202605,1725.00,68.83,CLOSING,21.60,-0.138434
20230928,AH,AHE,LMEOption,P,,202605,1750.00,73.93,CLOSING,21.52,-0.146905
20230928,AH,AHE,LMEOption,P,,202605,1775.00,79.19,CLOSING,21.42,-0.155572
20230928,AH,AHE,LMEOption,P,,202606,1725.00,70.93,CLOSING,21.62,-0.139517
20230928,AH,AHE,LMEOption,P,,202606,1750.00,76.09,CLOSING,21.54,-0.147894
20230928,AH,AHE,LMEOption,P,,202606,1775.00,81.41,CLOSING,21.44,-0.156463
20230928,AH,AHE,LMEOption,P,,202607,1775.00,83.51,CLOSING,21.45,-0.157206
20230928,AH,AHE,LMEOption,P,,202607,1800.00,89.20,CLOSING,21.37,-0.165970
20230928,AH,AHE,LMEOption,P,,202607,1825.00,95.03,CLOSING,21.27,-0.174903
20230928,AH,AHE,LMEOption,P,,202608,1850.00,104.06,CLOSING,21.18,-0.184880
20230928,AH,AHE,LMEOption,P,,202608,1875.00,110.38,CLOSING,21.08,-0.194099
20230928,AH,AHE,LMEOption,P,,202608,1900.00,116.99,CLOSING,20.98,-0.203555
20230928,AH,AHE,LMEOption,P,,202609,1825.00,100.13,CLOSING,21.29,-0.176363
20230928,AH,AHE,LMEOption,P,,202609,1850.00,106.29,CLOSING,21.19,-0.185273
20230928,AH,AHE,LMEOption,P,,202609,1875.00,112.64,CLOSING,21.09,-0.194369
20230928,AH,AHE,LMEOption,P,,202610,1875.00,115.67,CLOSING,21.11,-0.194991
20230928,AH,AHE,LMEOption,P,,202610,1900.00,122.31,CLOSING,21.01,-0.204153
20230928,AH,AHE,LMEOption,P,,202610,1925.00,129.23,CLOSING,20.91,-0.213523
20230928,AH,AHE,LMEOption,P,,202611,1950.00,138.56,CLOSING,20.82,-0.222777
20230928,AH,AHE,LMEOption,P,,202611,1975.00,145.97,CLOSING,20.72,-0.232374
20230928,AH,AHE,LMEOption,P,,202611,2000.00,153.55,CLOSING,20.61,-0.242125
20230928,AH,AHE,LMEOption,P,,202612,1975.00,148.14,CLOSING,20.73,-0.231912
20230928,AH,AHE,LMEOption,P,,202612,2000.00,155.80,CLOSING,20.63,-0.241542
20230928,AH,AHE,LMEOption,P,,202612,2025.00,163.69,CLOSING,20.52,-0.251327
20230928,AH,AHE,LMEOption,P,,202701,1950.00,143.75,CLOSING,20.86,-0.222332
20230928,AH,AHE,LMEOption,P,,202701,1975.00,151.19,CLOSING,20.76,-0.231626
20230928,AH,AHE,LMEOption,P,,202701,2000.00,158.80,CLOSING,20.65,-0.241063
20230928,AH,AHE,LMEOption,P,,202702,1775.00,99.60,CLOSING,21.53,-0.162225
20230928,AH,AHE,LMEOption,P,,202702,1800.00,105.63,CLOSING,21.45,-0.170258
20230928,AH,AHE,LMEOption,P,,202702,1825.00,111.86,CLOSING,21.36,-0.178461
20230928,AH,AHE,LMEOption,P,,202703,1950.00,147.91,CLOSING,20.90,-0.221313
20230928,AH,AHE,LMEOption,P,,202703,1975.00,155.37,CLOSING,20.80,-0.230339
20230928,AH,AHE,LMEOption,P,,202703,2000.00,163.06,CLOSING,20.70,-0.239520
20230928,AH,AHE,LMEOption,P,,202704,1925.00,143.50,CLOSING,21.02,-0.212318
20230928,AH,AHE,LMEOption,P,,202704,1950.00,150.75,CLOSING,20.92,-0.221047
20230928,AH,AHE,LMEOption,P,,202704,1975.00,158.22,CLOSING,20.82,-0.229925
20230928,AH,AHE,LMEOption,P,,202705,1950.00,152.80,CLOSING,20.95,-0.220491
20230928,AH,AHE,LMEOption,P,,202705,1975.00,160.28,CLOSING,20.85,-0.229243
20230928,AH,AHE,LMEOption,P,,202705,2000.00,167.98,CLOSING,20.75,-0.238139
20230928,AH,AHE,LMEOption,P,,202706,2125.00,211.57,CLOSING,20.25,-0.283052
20230928,AH,AHE,LMEOption,P,,202706,2150.00,220.66,CLOSING,20.15,-0.292563
20230928,AH,AHE,LMEOption,P,,202706,2175.00,229.85,CLOSING,20.05,-0.302173
20230928,AH,AHE,LMEOption,P,,202707,2400.00,326.86,CLOSING,19.24,-0.388856
20230928,AH,AHE,LMEOption,P,,202707,2425.00,338.70,CLOSING,19.16,-0.398881
20230928,AH,AHE,LMEOption,P,,202707,2450.00,350.85,CLOSING,19.09,-0.408896
20230928,AH,AHE,LMEOption,P,,202708,2150.00,224.97,CLOSING,20.19,-0.289347
20230928,AH,AHE,LMEOption,P,,202708,2175.00,234.25,CLOSING,20.09,-0.298662
20230928,AH,AHE,LMEOption,P,,202708,2200.00,243.76,CLOSING,19.99,-0.308067
20230928,AH,AHE,LMEOption,P,,202709,2200.00,245.62,CLOSING,20.01,-0.306345
20230928,AH,AHE,LMEOption,P,,202709,2225.00,255.18,CLOSING,19.91,-0.315707
20230928,AH,AHE,LMEOption,P,,202709,2250.00,265.13,CLOSING,19.82,-0.325145
20230928,AH,AHE,LMEOption,P,,202710,2275.00,278.08,CLOSING,19.75,-0.332658
20230928,AH,AHE,LMEOption,P,,202710,2300.00,288.41,CLOSING,19.65,-0.342079
20230928,AH,AHE,LMEOption,P,,202710,2325.00,299.02,CLOSING,19.56,-0.351552
20230928,AH,AHE,LMEOption,P,,202711,2275.00,280.00,CLOSING,19.77,-0.330802
20230928,AH,AHE,LMEOption,P,,202711,2300.00,290.35,CLOSING,19.68,-0.340091
20230928,AH,AHE,LMEOption,P,,202711,2325.00,300.97,CLOSING,19.59,-0.349427
20230928,AH,AHE,LMEOption,P,,202712,2350.00,313.72,CLOSING,19.53,-0.356592
20230928,AH,AHE,LMEOption,P,,202712,2375.00,324.79,CLOSING,19.44,-0.365882
20230928,AH,AHE,LMEOption,P,,202712,2400.00,336.07,CLOSING,19.36,-0.375206
20230928,AH,AHE,LMEOption,P,,202801,2675.00,481.98,CLOSING,18.74,-0.473005
20230928,AH,AHE,LMEOption,P,,202801,2700.00,496.55,CLOSING,18.70,-0.481566
20230928,AH,AHE,LMEOption,P,,202801,2725.00,511.35,CLOSING,18.68,-0.490018
20230928,AH,AHE,LMEOption,P,,202802,2450.00,365.72,CLOSING,19.24,-0.390673
20230928,AH,AHE,LMEOption,P,,202802,2475.00,377.76,CLOSING,19.16,-0.399767
20230928,AH,AHE,LMEOption,P,,202802,2500.00,390.13,CLOSING,19.09,-0.408821
20230928,AH,AHE,LMEOption,P,,202803,2525.00,405.41,CLOSING,19.05,-0.416021
20230928,AH,AHE,LMEOption,P,,202803,2550.00,418.21,CLOSING,18.99,-0.424926
20230928,AH,AHE,LMEOption,P,,202803,2575.00,431.36,CLOSING,18.93,-0.433744
20230928,AH,AHE,LMEOption,P,,202804,2400.00,348.28,CLOSING,19.41,-0.369808
20230928,AH,AHE,LMEOption,P,,202804,2425.00,359.89,CLOSING,19.34,-0.378655
20230928,AH,AHE,LMEOption,P,,202804,2450.00,371.69,CLOSING,19.27,-0.387516
20230928,AH,AHE,LMEOption,P,,202805,2625.00,463.94,CLOSING,18.87,-0.446493
20230928,AH,AHE,LMEOption,P,,202805,2650.00,477.82,CLOSING,18.83,-0.454869
20230928,AH,AHE,LMEOption,P,,202805,2675.00,492.04,CLOSING,18.80,-0.463105
20230928,AH,AHE,LMEOption,P,,202806,2575.00,440.14,CLOSING,18.98,-0.427223
20230928,AH,AHE,LMEOption,P,,202806,2600.00,453.41,CLOSING,18.93,-0.435665
20230928,AH,AHE,LMEOption,P,,202806,2625.00,467.05,CLOSING,18.89,-0.443988
20230928,AH,AHE,LMEOption,P,,202807,2475.00,391.88,CLOSING,19.24,-0.391471
20230928,AH,AHE,LMEOption,P,,202807,2500.00,404.18,CLOSING,19.17,-0.399974
20230928,AH,AHE,LMEOption,P,,202807,2525.00,416.68,CLOSING,19.11,-0.408466
20230928,AH,AHE,LMEOption,P,,202808,2400.00,358.89,CLOSING,19.46,-0.364590
20230928,AH,AHE,LMEOption,P,,202808,2425.00,370.42,CLOSING,19.39,-0.373045
20230928,AH,AHE,LMEOption,P,,202808,2450.00,382.26,CLOSING,19.32,-0.381480
20230928,AH,AHE,LMEOption,P,,202809,2375.00,350.90,CLOSING,19.55,-0.355139
20230928,AH,AHE,LMEOption,P,,202809,2400.00,362.24,CLOSING,19.47,-0.363474
20230928,AH,AHE,LMEOption,P,,202809,2425.00,373.76,CLOSING,19.40,-0.371826
20230928,AH,AHE,LMEOption,P,,202810,2350.00,342.35,CLOSING,19.64,-0.345890
20230928,AH,AHE,LMEOption,P,,202810,2375.00,353.39,CLOSING,19.56,-0.354144
20230928,AH,AHE,LMEOption,P,,202810,2400.00,364.72,CLOSING,19.48,-0.362397
20230928,AH,AHE,LMEOption,P,,202811,2400.00,367.13,CLOSING,19.49,-0.361292
20230928,AH,AHE,LMEOption,P,,202811,2425.00,378.63,CLOSING,19.42,-0.369480
20230928,AH,AHE,LMEOption,P,,202811,2450.00,390.42,CLOSING,19.35,-0.377646
20230928,AH,AHE,LMEOption,P,,202812,2375.00,358.83,CLOSING,19.58,-0.351916
20230928,AH,AHE,LMEOption,P,,202812,2400.00,370.13,CLOSING,19.50,-0.359991
20230928,AH,AHE,LMEOption,P,,202812,2425.00,381.72,CLOSING,19.44,-0.368053
20230928,AH,AHS,LMEForward,,20230929,,,1838.31,CLOSING,,
20230928,AH,AHS,LMEForward,,20231002,,,1840.11,CLOSING,,
20230928,AH,AHS,LMEForward,,20231003,,,1840.71,CLOSING,,
20230928,AH,AHS,LMEForward,,20231004,,,1841.32,CLOSING,,
20230928,AH,AHS,LMEForward,,20231005,,,1841.92,CLOSING,,
20230928,AH,AHS,LMEForward,,20231006,,,1842.52,CLOSING,,
20230928,AH,AHS,LMEForward,,20231010,,,1844.72,CLOSING,,
20230928,AH,AHS,LMEForward,,20231011,,,1845.53,CLOSING,,
20230928,AH,AHS,LMEForward,,20231012,,,1845.93,CLOSING,,
20230928,AH,AHS,LMEForward,,20231013,,,1846.34,CLOSING,,
20230928,AH,AHS,LMEForward,,20231016,,,1847.93,CLOSING,,
20230928,AH,AHS,LMEForward,,20231017,,,1848.47,CLOSING,,
20230928,AH,AHS,LMEForward,,20231018,,,1849.00,CLOSING,,
20230928,AH,AHS,LMEForward,,20231019,,,1849.37,CLOSING,,
20230928,AH,AHS,LMEForward,,20231020,,,1849.74,CLOSING,,
20230928,AH,AHS,LMEForward,,20231023,,,1850.81,CLOSING,,
20230928,AH,AHS,LMEForward,,20231024,,,1851.17,CLOSING,,
20230928,AH,AHS,LMEForward,,20231025,,,1851.68,CLOSING,,
20230928,AH,AHS,LMEForward,,20231026,,,1852.19,CLOSING,,
20230928,AH,AHS,LMEForward,,20231027,,,1852.70,CLOSING,,
20230928,AH,AHS,LMEForward,,20231030,,,1854.24,CLOSING,,
20230928,AH,AHS,LMEForward,,20231031,,,1854.76,CLOSING,,
20230928,AH,AHS,LMEForward,,20231101,,,1855.00,CLOSING,,
20230928,AH,AHS,LMEForward,,20231102,,,1855.25,CLOSING,,
20230928,AH,AHS,LMEForward,,20231103,,,1855.49,CLOSING,,
20230928,AH,AHS,LMEForward,,20231106,,,1856.23,CLOSING,,
20230928,AH,AHS,LMEForward,,20231107,,,1856.47,CLOSING,,
20230928,AH,AHS,LMEForward,,20231108,,,1856.72,CLOSING,,
20230928,AH,AHS,LMEForward,,20231109,,,1856.74,CLOSING,,
20230928,AH,AHS,LMEForward,,20231110,,,1856.76,CLOSING,,
20230928,AH,AHS,LMEForward,,20231113,,,1856.82,CLOSING,,
20230928,AH,AHS,LMEForward,,20231114,,,1856.83,CLOSING,,
20230928,AH,AHS,LMEForward,,20231115,,,1856.86,CLOSING,,
20230928,AH,AHS,LMEForward,,20231116,,,1857.05,CLOSING,,
20230928,AH,AHS,LMEForward,,20231117,,,1857.47,CLOSING,,
20230928,AH,AHS,LMEForward,,20231120,,,1858.70,CLOSING,,
20230928,AH,AHS,LMEForward,,20231121,,,1859.12,CLOSING,,
20230928,AH,AHS,LMEForward,,20231122,,,1859.53,CLOSING,,
20230928,AH,AHS,LMEForward,,20231124,,,1860.36,CLOSING,,
20230928,AH,AHS,LMEForward,,20231127,,,1861.60,CLOSING,,
20230928,AH,AHS,LMEForward,,20231128,,,1862.01,CLOSING,,
20230928,AH,AHS,LMEForward,,20231129,,,1862.41,CLOSING,,
20230928,AH,AHS,LMEForward,,20231130,,,1862.82,CLOSING,,
20230928,AH,AHS,LMEForward,,20231201,,,1862.80,CLOSING,,
20230928,AH,AHS,LMEForward,,20231204,,,1863.96,CLOSING,,
20230928,AH,AHS,LMEForward,,20231205,,,1864.34,CLOSING,,
20230928,AH,AHS,LMEForward,,20231206,,,1864.73,CLOSING,,
20230928,AH,AHS,LMEForward,,20231207,,,1865.12,CLOSING,,
20230928,AH,AHS,LMEForward,,20231208,,,1865.50,CLOSING,,
20230928,AH,AHS,LMEForward,,20231211,,,1866.66,CLOSING,,
20230928,AH,AHS,LMEForward,,20231212,,,1866.64,CLOSING,,
20230928,AH,AHS,LMEForward,,20231213,,,1866.62,CLOSING,,
20230928,AH,AHS,LMEForward,,20231214,,,1866.60,CLOSING,,
20230928,AH,AHS,LMEForward,,20231215,,,1866.17,CLOSING,,
20230928,AH,AHS,LMEForward,,20231218,,,1865.70,CLOSING,,
20230928,AH,AHS,LMEForward,,20231219,,,1865.27,CLOSING,,
20230928,AH,AHS,LMEForward,,20231220,,,1864.84,CLOSING,,
20230928,AH,AHS,LMEForward,,20231221,,,1862.57,CLOSING,,
20230928,AH,AHS,LMEForward,,20231222,,,1862.55,CLOSING,,
20230928,AH,AHS,LMEForward,,20231227,,,1862.45,CLOSING,,
20230928,AH,AHS,LMEForward,,20231228,,,1862.84,CLOSING,,
20230928,AH,AHS,LMEForward,,20240103,,,1865.35,CLOSING,,
20230928,AH,AHS,LMEForward,,20240110,,,1868.28,CLOSING,,
20230928,AH,AHS,LMEForward,,20240117,,,1871.22,CLOSING,,
20230928,AH,AHS,LMEForward,,20240124,,,1873.03,CLOSING,,
20230928,AH,AHS,LMEForward,,20240131,,,1874.85,CLOSING,,
20230928,AH,AHS,LMEForward,,20240202,,,1875.38,CLOSING,,
20230928,AH,AHS,LMEForward,,20240207,,,1876.70,CLOSING,,
20230928,AH,AHS,LMEForward,,20240214,,,1878.55,CLOSING,,
20230928,AH,AHS,LMEForward,,20240221,,,1880.39,CLOSING,,
20230928,AH,AHS,LMEForward,,20240228,,,1882.45,CLOSING,,
20230928,AH,AHS,LMEForward,,20240304,,,1883.92,CLOSING,,
20230928,AH,AHS,LMEForward,,20240306,,,1884.51,CLOSING,,
20230928,AH,AHS,LMEForward,,20240313,,,1886.57,CLOSING,,
20230928,AH,AHS,LMEForward,,20240320,,,1888.63,CLOSING,,
20230928,AH,AHS,LMEForward,,20240327,,,1890.95,CLOSING,,
20230928,AH,AHS,LMEForward,,20240403,,,1893.26,CLOSING,,
20230928,AH,AHS,LMEForward,,20240417,,,1897.89,CLOSING,,
20230928,AH,AHS,LMEForward,,20240502,,,1902.93,CLOSING,,
20230928,AH,AHS,LMEForward,,20240515,,,1907.50,CLOSING,,
20230928,AH,AHS,LMEForward,,20240604,,,1914.08,CLOSING,,
20230928,AH,AHS,LMEForward,,20240619,,,1918.78,CLOSING,,
20230928,AH,AHS,LMEForward,,20240702,,,1922.95,CLOSING,,
20230928,AH,AHS,LMEForward,,20240717,,,1927.76,CLOSING,,
20230928,AH,AHS,LMEForward,,20240802,,,1932.91,CLOSING,,
20230928,AH,AHS,LMEForward,,20240821,,,1939.12,CLOSING,,
20230928,AH,AHS,LMEForward,,20240903,,,1943.49,CLOSING,,
20230928,AH,AHS,LMEForward,,20240918,,,1948.53,CLOSING,,
20230928,AH,AHS,LMEForward,,20241002,,,1953.25,CLOSING,,
20230928,AH,AHS,LMEForward,,20241016,,,1958.03,CLOSING,,
20230928,AH,AHS,LMEForward,,20241104,,,1962.79,CLOSING,,
20230928,AH,AHS,LMEForward,,20241120,,,1966.80,CLOSING,,
20230928,AH,AHS,LMEForward,,20241203,,,1969.90,CLOSING,,
20230928,AH,AHS,LMEForward,,20241218,,,1973.49,CLOSING,,
20230928,AH,AHS,LMEForward,,20250103,,,1978.23,CLOSING,,
20230928,AH,AHS,LMEForward,,20250115,,,1981.78,CLOSING,,
20230928,AH,AHS,LMEForward,,20250204,,,1987.00,CLOSING,,
20230928,AH,AHS,LMEForward,,20250219,,,1990.90,CLOSING,,
20230928,AH,AHS,LMEForward,,20250304,,,1994.75,CLOSING,,
20230928,AH,AHS,LMEForward,,20250319,,,1999.18,CLOSING,,
20230928,AH,AHS,LMEForward,,20250402,,,2003.37,CLOSING,,
20230928,AH,AHS,LMEForward,,20250416,,,2007.64,CLOSING,,
20230928,AH,AHS,LMEForward,,20250502,,,2011.60,CLOSING,,
20230928,AH,AHS,LMEForward,,20250521,,,2016.30,CLOSING,,
20230928,AH,AHS,LMEForward,,20250603,,,2019.99,CLOSING,,
20230928,AH,AHS,LMEForward,,20250618,,,2024.25,CLOSING,,
20230928,AH,AHS,LMEForward,,20250702,,,2028.12,CLOSING,,
20230928,AH,AHS,LMEForward,,20250716,,,2032.00,CLOSING,,
20230928,AH,AHS,LMEForward,,20250804,,,2036.26,CLOSING,,
20230928,AH,AHS,LMEForward,,20250820,,,2039.85,CLOSING,,
20230928,AH,AHS,LMEForward,,20250902,,,2043.44,CLOSING,,
20230928,AH,AHS,LMEForward,,20250917,,,2047.60,CLOSING,,
20230928,AH,AHS,LMEForward,,20251015,,,2055.36,CLOSING,,
20230928,AH,AHS,LMEForward,,20251119,,,2063.21,CLOSING,,
20230928,AH,AHS,LMEForward,,20251217,,,2070.77,CLOSING,,
20230928,AH,AHS,LMEForward,,20260121,,,2076.18,CLOSING,,
20230928,AH,AHS,LMEForward,,20260218,,,2081.49,CLOSING,,
20230928,AH,AHS,LMEForward,,20260318,,,2086.80,CLOSING,,
20230928,AH,AHS,LMEForward,,20260415,,,2092.11,CLOSING,,
20230928,AH,AHS,LMEForward,,20260520,,,2097.53,CLOSING,,
20230928,AH,AHS,LMEForward,,20260617,,,2102.85,CLOSING,,
20230928,AH,AHS,LMEForward,,20260715,,,2108.17,CLOSING,,
20230928,AH,AHS,LMEForward,,20260819,,,2113.59,CLOSING,,
20230928,AH,AHS,LMEForward,,20260916,,,2118.50,CLOSING,,
20230928,AH,AHS,LMEForward,,20261021,,,2123.33,CLOSING,,
20230928,AH,AHS,LMEForward,,20261118,,,2128.02,CLOSING,,
