REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,AH,AHD,LMEForward,,20290221,,,2680.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20290321,,,2682.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20290418,,,2683.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20290516,,,2685.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20290620,,,2686.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20290718,,,2687.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20290815,,,2688.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20290919,,,2689.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20291017,,,2690.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20291121,,,2691.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20291219,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300116,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300220,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300320,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300417,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300515,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300619,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300717,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300821,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20300918,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20301016,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20301120,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20301218,,,2692.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310115,,,2696.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310219,,,2700.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310319,,,2704.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310416,,,2708.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310521,,,2712.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310618,,,2716.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310716,,,2720.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310820,,,2724.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20310917,,,2728.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20311015,,,2732.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20311119,,,2736.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20311217,,,2740.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320121,,,2744.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320218,,,2748.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320317,,,2752.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320421,,,2756.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320519,,,2760.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320616,,,2764.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320721,,,2768.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320818,,,2772.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20320915,,,2776.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20321020,,,2780.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20321117,,,2784.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20321215,,,2788.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330119,,,2792.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330216,,,2796.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330316,,,2800.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330420,,,2804.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330518,,,2808.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330615,,,2812.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330720,,,2816.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330817,,,2820.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20330921,,,2824.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20331019,,,2828.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20331116,,,2832.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20331221,,,2836.50,CLOSING,,
20230921,AH,AHD,LMEOption,C,,202310,2100.00,88.61,CLOSING,17.51,0.884698
20230921,AH,AHD,LMEOption,C,,202310,2125.00,67.06,CLOSING,16.97,0.808794
20230921,AH,AHD,LMEOption,C,,202310,2150.00,47.71,CLOSING,16.45,0.701096
20230921,AH,AHD,LMEOption,C,,202310,2175.00,31.67,CLOSING,16.15,0.563560
20230921,AH,AHD,LMEOption,C,,202310,2200.00,19.80,CLOSING,16.18,0.415640
20230921,AH,AHD,LMEOption,C,,202310,2225.00,11.96,CLOSING,16.57,0.285068
20230921,AH,AHD,LMEOption,C,,202310,2250.00,7.11,CLOSING,17.16,0.186254
20230921,AH,AHD,LMEOption,C,,202310,2275.00,4.13,CLOSING,17.75,0.116904
20230921,AH,AHD,LMEOption,C,,202310,2300.00,2.31,CLOSING,18.25,0.070221
20230921,AH,AHD,LMEOption,C,,202310,2325.00,1.18,CLOSING,18.50,0.038934
20230921,AH,AHD,LMEOption,C,,202310,2350.00,0.53,CLOSING,18.50,0.019257
20230921,AH,AHD,LMEOption,C,,202310,2375.00,0.22,CLOSING,18.50,0.008840
20230921,AH,AHD,LMEOption,C,,202310,2400.00,0.09,CLOSING,18.50,0.003769
20230921,AH,AHD,LMEOption,C,,202310,2425.00,0.03,CLOSING,18.50,0.001495
20230921,AH,AHD,LMEOption,C,,202310,2450.00,0.01,CLOSING,18.50,0.000552
20230921,AH,AHD,LMEOption,C,,202310,2500.00,0.00,CLOSING,18.50,0.000061
20230921,AH,AHD,LMEOption,C,,202310,2575.00,0.00,CLOSING,18.50,0.000001
20230921,AH,AHD,LMEOption,C,,202310,2600.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,2700.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,2800.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,3000.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,3200.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,3350.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,4000.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202310,4200.00,0.00,CLOSING,18.50,0.000000
20230921,AH,AHD,LMEOption,C,,202311,2200.00,47.50,CLOSING,16.50,0.502809
20230921,AH,AHD,LMEOption,C,,202311,2225.00,36.77,CLOSING,16.60,0.422952
20230921,AH,AHD,LMEOption,C,,202311,2250.00,28.30,CLOSING,16.83,0.349007
20230921,AH,AHD,LMEOption,C,,202311,2275.00,21.69,CLOSING,17.13,0.283680
20230921,AH,AHD,LMEOption,C,,202311,2300.00,16.54,CLOSING,17.46,0.227758
20230921,AH,AHD,LMEOption,C,,202311,2350.00,9.40,CLOSING,18.07,0.141555
20230921,AH,AHD,LMEOption,C,,202311,2375.00,6.97,CLOSING,18.33,0.109497
20230921,AH,AHD,LMEOption,C,,202311,2400.00,5.10,CLOSING,18.56,0.083597
20230921,AH,AHD,LMEOption,C,,202311,2450.00,2.59,CLOSING,18.86,0.046087
20230921,AH,AHD,LMEOption,C,,202311,2500.00,1.15,CLOSING,18.86,0.022578
20230921,AH,AHD,LMEOption,C,,202311,2600.00,0.19,CLOSING,18.86,0.004357
20230921,AH,AHD,LMEOption,C,,202311,2650.00,0.07,CLOSING,18.86,0.001727
20230921,AH,AHD,LMEOption,C,,202311,2750.00,0.01,CLOSING,18.86,0.000224
20230921,AH,AHD,LMEOption,C,,202311,2800.00,0.00,CLOSING,18.86,0.000073
20230921,AH,AHD,LMEOption,C,,202311,3000.00,0.00,CLOSING,18.86,0.000000
20230921,AH,AHD,LMEOption,C,,202311,3200.00,0.00,CLOSING,18.86,0.000000
20230921,AH,AHD,LMEOption,C,,202311,3350.00,0.00,CLOSING,18.86,0.000000
20230921,AH,AHD,LMEOption,C,,202311,4000.00,0.00,CLOSING,18.86,0.000000
20230921,AH,AHD,LMEOption,C,,202311,4200.00,0.00,CLOSING,18.86,0.000000
20230921,AH,AHD,LMEOption,C,,202312,2200.00,72.14,CLOSING,16.61,0.537579
20230921,AH,AHD,LMEOption,C,,202312,2225.00,60.19,CLOSING,16.61,0.478993
20230921,AH,AHD,LMEOption,C,,202312,2250.00,49.99,CLOSING,16.69,0.421850
20230921,AH,AHD,LMEOption,C,,202312,2275.00,41.41,CLOSING,16.84,0.367958
20230921,AH,AHD,LMEOption,C,,202312,2300.00,34.26,CLOSING,17.03,0.318361
20230921,AH,AHD,LMEOption,C,,202312,2325.00,28.30,CLOSING,17.26,0.273777
20230921,AH,AHD,LMEOption,C,,202312,2350.00,23.35,CLOSING,17.50,0.234108
20230921,AH,AHD,LMEOption,C,,202312,2375.00,19.22,CLOSING,17.74,0.199149
20230921,AH,AHD,LMEOption,C,,202312,2400.00,15.77,CLOSING,17.98,0.168659
20230921,AH,AHD,LMEOption,C,,202312,2450.00,10.50,CLOSING,18.40,0.118901
20230921,AH,AHD,LMEOption,C,,202312,2500.00,6.84,CLOSING,18.75,0.081902
20230921,AH,AHD,LMEOption,C,,202312,2525.00,5.48,CLOSING,18.90,0.067358
20230921,AH,AHD,LMEOption,C,,202312,2550.00,4.35,CLOSING,19.03,0.055004
20230921,AH,AHD,LMEOption,C,,202312,2600.00,2.57,CLOSING,19.09,0.034744
20230921,AH,AHD,LMEOption,C,,202312,2650.00,1.46,CLOSING,19.09,0.021005
20230921,AH,AHD,LMEOption,C,,202312,2675.00,1.08,CLOSING,19.09,0.016137
20230921,AH,AHD,LMEOption,C,,202312,2700.00,0.80,CLOSING,19.09,0.012301
20230921,AH,AHD,LMEOption,C,,202312,2750.00,0.43,CLOSING,19.09,0.006988
20230921,AH,AHD,LMEOption,C,,202312,2800.00,0.22,CLOSING,19.09,0.003856
20230921,AH,AHD,LMEOption,C,,202312,2850.00,0.11,CLOSING,19.09,0.002069
20230921,AH,AHD,LMEOption,C,,202312,2900.00,0.06,CLOSING,19.09,0.001082
20230921,AH,AHD,LMEOption,C,,202312,2925.00,0.04,CLOSING,19.09,0.000774
20230921,AH,AHD,LMEOption,C,,202312,3000.00,0.01,CLOSING,19.09,0.000274
20230921,AH,AHD,LMEOption,C,,202312,3175.00,0.00,CLOSING,19.09,0.000020
20230921,AH,AHD,LMEOption,C,,202312,3200.00,0.00,CLOSING,19.09,0.000013
20230921,AH,AHD,LMEOption,C,,202312,3300.00,0.00,CLOSING,19.09,0.000002
20230921,AH,AHD,LMEOption,C,,202312,3350.00,0.00,CLOSING,19.09,0.000001
20230921,AH,AHD,LMEOption,C,,202312,3400.00,0.00,CLOSING,19.09,0.000000
20230921,AH,AHD,LMEOption,C,,202312,3800.00,0.00,CLOSING,19.09,0.000000
20230921,AH,AHD,LMEOption,C,,202312,4000.00,0.00,CLOSING,19.09,0.000000
20230921,AH,AHD,LMEOption,C,,202312,4200.00,0.00,CLOSING,19.09,0.000000
20230921,AH,AHD,LMEOption,C,,202401,2250.00,64.85,CLOSING,16.57,0.454639
20230921,AH,AHD,LMEOption,C,,202401,2300.00,47.20,CLOSING,16.80,0.361939
20230921,AH,AHD,LMEOption,C,,202401,2350.00,34.31,CLOSING,17.18,0.282300
20230921,AH,AHD,LMEOption,C,,202401,2400.00,24.92,CLOSING,17.62,0.217162
20230921,AH,AHD,LMEOption,C,,202401,2425.00,21.22,CLOSING,17.84,0.189623
20230921,AH,AHD,LMEOption,C,,202401,2450.00,18.04,CLOSING,18.05,0.165049
20230921,AH,AHD,LMEOption,C,,202401,2500.00,12.96,CLOSING,18.45,0.124038
20230921,AH,AHD,LMEOption,C,,202401,2550.00,9.21,CLOSING,18.80,0.092031
20230921,AH,AHD,LMEOption,C,,202401,2600.00,6.45,CLOSING,19.09,0.067246
20230921,AH,AHD,LMEOption,C,,202401,2800.00,1.10,CLOSING,19.31,0.014071
20230921,AH,AHD,LMEOption,C,,202401,3275.00,0.01,CLOSING,19.31,0.000102
20230921,AH,AHD,LMEOption,C,,202401,3325.00,0.00,CLOSING,19.31,0.000056
20230921,AH,AHD,LMEOption,C,,202401,3350.00,0.00,CLOSING,19.31,0.000042
20230921,AH,AHD,LMEOption,C,,202401,4000.00,0.00,CLOSING,19.31,0.000000
20230921,AH,AHD,LMEOption,C,,202402,2250.00,84.66,CLOSING,16.82,0.487533
20230921,AH,AHD,LMEOption,C,,202402,2275.00,73.94,CLOSING,16.81,0.446063
20230921,AH,AHD,LMEOption,C,,202402,2300.00,64.42,CLOSING,16.83,0.405686
20230921,AH,AHD,LMEOption,C,,202402,2400.00,37.03,CLOSING,17.30,0.266602
20230921,AH,AHD,LMEOption,C,,202402,2500.00,21.73,CLOSING,18.10,0.170091
20230921,AH,AHD,LMEOption,C,,202402,2700.00,7.46,CLOSING,19.58,0.065857
20230921,AH,AHD,LMEOption,C,,202402,2800.00,3.99,CLOSING,19.89,0.037768
20230921,AH,AHD,LMEOption,C,,202402,3275.00,0.09,CLOSING,19.89,0.001143
20230921,AH,AHD,LMEOption,C,,202402,3325.00,0.05,CLOSING,19.89,0.000753
20230921,AH,AHD,LMEOption,C,,202402,3350.00,0.04,CLOSING,19.89,0.000609
20230921,AH,AHD,LMEOption,C,,202402,4000.00,0.00,CLOSING,19.89,0.000001
20230921,AH,AHD,LMEOption,C,,202403,2250.00,98.74,CLOSING,16.93,0.505010
20230921,AH,AHD,LMEOption,C,,202403,2275.00,87.54,CLOSING,16.91,0.467490
20230921,AH,AHD,LMEOption,C,,202403,2300.00,77.40,CLOSING,16.91,0.430584
20230921,AH,AHD,LMEOption,C,,202403,2400.00,46.97,CLOSING,17.20,0.298152
20230921,AH,AHD,LMEOption,C,,202403,2500.00,29.04,CLOSING,17.89,0.200745
20230921,AH,AHD,LMEOption,C,,202403,2550.00,23.02,CLOSING,18.28,0.164139
20230921,AH,AHD,LMEOption,C,,202403,2700.00,11.51,CLOSING,19.38,0.088690
20230921,AH,AHD,LMEOption,C,,202403,2800.00,7.14,CLOSING,19.95,0.057627
20230921,AH,AHD,LMEOption,C,,202403,3000.00,2.10,CLOSING,20.13,0.019503
20230921,AH,AHD,LMEOption,C,,202403,3275.00,0.31,CLOSING,20.13,0.003404
20230921,AH,AHD,LMEOption,C,,202403,3325.00,0.21,CLOSING,20.13,0.002423
20230921,AH,AHD,LMEOption,C,,202403,3350.00,0.18,CLOSING,20.13,0.002039
20230921,AH,AHD,LMEOption,C,,202403,4000.00,0.00,CLOSING,20.13,0.000015
20230921,AH,AHD,LMEOption,C,,202404,2125.00,184.98,CLOSING,17.52,0.683181
20230921,AH,AHD,LMEOption,C,,202404,2150.00,168.57,CLOSING,17.37,0.652893
20230921,AH,AHD,LMEOption,C,,202404,2175.00,153.05,CLOSING,17.25,0.621058
20230921,AH,AHD,LMEOption,C,,202404,2400.00,57.38,CLOSING,17.19,0.326182
20230921,AH,AHD,LMEOption,C,,202404,2500.00,36.97,CLOSING,17.76,0.228887
20230921,AH,AHD,LMEOption,C,,202404,2800.00,10.46,CLOSING,19.72,0.075424
20230921,AH,AHD,LMEOption,C,,202404,2950.00,5.16,CLOSING,20.22,0.040160
20230921,AH,AHD,LMEOption,C,,202404,3275.00,0.74,CLOSING,20.22,0.007090
20230921,AH,AHD,LMEOption,C,,202404,3325.00,0.54,CLOSING,20.22,0.005312
20230921,AH,AHD,LMEOption,C,,202404,3350.00,0.46,CLOSING,20.22,0.004589
20230921,AH,AHD,LMEOption,C,,202404,4000.00,0.01,CLOSING,20.22,0.000071
20230921,AH,AHD,LMEOption,C,,202405,2275.00,113.85,CLOSING,17.07,0.500853
20230921,AH,AHD,LMEOption,C,,202405,2300.00,102.84,CLOSING,17.04,0.469216
20230921,AH,AHD,LMEOption,C,,202405,2325.00,92.76,CLOSING,17.04,0.438066
20230921,AH,AHD,LMEOption,C,,202405,2400.00,67.81,CLOSING,17.17,0.350333
20230921,AH,AHD,LMEOption,C,,202405,2500.00,45.07,CLOSING,17.65,0.254145
20230921,AH,AHD,LMEOption,C,,202405,2800.00,14.23,CLOSING,19.51,0.093088
20230921,AH,AHD,LMEOption,C,,202405,2950.00,7.89,CLOSING,20.20,0.054758
20230921,AH,AHD,LMEOption,C,,202405,3275.00,1.49,CLOSING,20.33,0.012446
20230921,AH,AHD,LMEOption,C,,202405,3325.00,1.13,CLOSING,20.33,0.009694
20230921,AH,AHD,LMEOption,C,,202405,3350.00,0.98,CLOSING,20.33,0.008542
20230921,AH,AHD,LMEOption,C,,202405,4000.00,0.02,CLOSING,20.33,0.000235
20230921,AH,AHD,LMEOption,C,,202406,2225.00,156.37,CLOSING,17.42,0.574892
20230921,AH,AHD,LMEOption,C,,202406,2250.00,143.12,CLOSING,17.33,0.546388
20230921,AH,AHD,LMEOption,C,,202406,2275.00,130.74,CLOSING,17.27,0.517557
20230921,AH,AHD,LMEOption,C,,202406,2400.00,82.06,CLOSING,17.31,0.378136
20230921,AH,AHD,LMEOption,C,,202406,2475.00,62.25,CLOSING,17.60,0.306311
20230921,AH,AHD,LMEOption,C,,202406,2500.00,56.87,CLOSING,17.73,0.285078
20230921,AH,AHD,LMEOption,C,,202406,2800.00,20.17,CLOSING,19.45,0.117083
20230921,AH,AHD,LMEOption,C,,202406,2825.00,18.51,CLOSING,19.58,0.108539
20230921,AH,AHD,LMEOption,C,,202406,2900.00,14.28,CLOSING,19.93,0.086111
20230921,AH,AHD,LMEOption,C,,202406,2950.00,11.98,CLOSING,20.14,0.073606
20230921,AH,AHD,LMEOption,C,,202406,3000.00,10.02,CLOSING,20.32,0.062652
20230921,AH,AHD,LMEOption,C,,202406,3050.00,8.35,CLOSING,20.49,0.053247
20230921,AH,AHD,LMEOption,C,,202406,3275.00,3.07,CLOSING,20.59,0.022017
20230921,AH,AHD,LMEOption,C,,202406,3325.00,2.42,CLOSING,20.59,0.017831
20230921,AH,AHD,LMEOption,C,,202406,3350.00,2.15,CLOSING,20.59,0.016025
20230921,AH,AHD,LMEOption,C,,202406,4000.00,0.08,CLOSING,20.59,0.000778
20230921,AH,AHD,LMEOption,C,,202407,2250.00,157.26,CLOSING,17.56,0.555702
20230921,AH,AHD,LMEOption,C,,202407,2275.00,144.60,CLOSING,17.49,0.528949
20230921,AH,AHD,LMEOption,C,,202407,2300.00,132.78,CLOSING,17.44,0.502062
20230921,AH,AHD,LMEOption,C,,202407,2400.00,93.79,CLOSING,17.46,0.397694
20230921,AH,AHD,LMEOption,C,,202407,2450.00,78.91,CLOSING,17.60,0.350218
20230921,AH,AHD,LMEOption,C,,202407,2500.00,66.59,CLOSING,17.80,0.307119
20230921,AH,AHD,LMEOption,C,,202407,2800.00,25.48,CLOSING,19.42,0.135834
20230921,AH,AHD,LMEOption,C,,202407,3275.00,4.96,CLOSING,20.84,0.031767
20230921,AH,AHD,LMEOption,C,,202407,3350.00,3.61,CLOSING,20.84,0.024006
20230921,AH,AHD,LMEOption,C,,202407,4000.00,0.20,CLOSING,20.84,0.001676
20230921,AH,AHD,LMEOption,C,,202408,2175.00,215.75,CLOSING,18.08,0.635140
20230921,AH,AHD,LMEOption,C,,202408,2200.00,200.68,CLOSING,17.95,0.612036
20230921,AH,AHD,LMEOption,C,,202408,2225.00,186.29,CLOSING,17.83,0.588272
20230921,AH,AHD,LMEOption,C,,202408,2400.00,106.84,CLOSING,17.53,0.416329
20230921,AH,AHD,LMEOption,C,,202408,2500.00,77.71,CLOSING,17.80,0.328990
20230921,AH,AHD,LMEOption,C,,202408,2800.00,31.91,CLOSING,19.31,0.156098
20230921,AH,AHD,LMEOption,C,,202408,3275.00,7.71,CLOSING,20.99,0.044172
20230921,AH,AHD,LMEOption,C,,202408,3350.00,5.83,CLOSING,20.99,0.034520
20230921,AH,AHD,LMEOption,C,,202408,4000.00,0.44,CLOSING,20.99,0.003334
20230921,AH,AHD,LMEOption,C,,202409,2150.00,243.88,CLOSING,18.33,0.658259
20230921,AH,AHD,LMEOption,C,,202409,2175.00,228.18,CLOSING,18.19,0.637207
20230921,AH,AHD,LMEOption,C,,202409,2200.00,213.08,CLOSING,18.06,0.615444
20230921,AH,AHD,LMEOption,C,,202409,2400.00,117.40,CLOSING,17.58,0.429881
20230921,AH,AHD,LMEOption,C,,202409,2500.00,86.74,CLOSING,17.80,0.345073
20230921,AH,AHD,LMEOption,C,,202409,2800.00,37.27,CLOSING,19.21,0.171435
20230921,AH,AHD,LMEOption,C,,202409,3275.00,10.07,CLOSING,20.96,0.053643
20230921,AH,AHD,LMEOption,C,,202409,3350.00,7.98,CLOSING,21.07,0.043635
20230921,AH,AHD,LMEOption,C,,202409,4000.00,0.74,CLOSING,21.07,0.005175
20230921,AH,AHD,LMEOption,C,,202410,2175.00,240.52,CLOSING,18.31,0.639006
20230921,AH,AHD,LMEOption,C,,202410,2200.00,225.39,CLOSING,18.18,0.618444
20230921,AH,AHD,LMEOption,C,,202410,2225.00,210.85,CLOSING,18.06,0.597301
20230921,AH,AHD,LMEOption,C,,202410,2400.00,128.02,CLOSING,17.65,0.442208
20230921,AH,AHD,LMEOption,C,,202410,2500.00,95.91,CLOSING,17.81,0.359845
20230921,AH,AHD,LMEOption,C,,202410,2800.00,42.85,CLOSING,19.12,0.186084
20230921,AH,AHD,LMEOption,C,,202410,3275.00,12.60,CLOSING,20.89,0.062995
20230921,AH,AHD,LMEOption,C,,202410,3350.00,10.31,CLOSING,21.07,0.052608
20230921,AH,AHD,LMEOption,C,,202410,4000.00,1.18,CLOSING,21.16,0.007559
20230921,AH,AHD,LMEOption,C,,202411,2150.00,270.93,CLOSING,18.59,0.659260
20230921,AH,AHD,LMEOption,C,,202411,2175.00,255.27,CLOSING,18.46,0.640555
20230921,AH,AHD,LMEOption,C,,202411,2200.00,240.13,CLOSING,18.33,0.621305
20230921,AH,AHD,LMEOption,C,,202411,2400.00,141.04,CLOSING,17.74,0.455499
20230921,AH,AHD,LMEOption,C,,202411,2500.00,107.30,CLOSING,17.85,0.376341
20230921,AH,AHD,LMEOption,C,,202411,2800.00,50.01,CLOSING,19.03,0.203260
20230921,AH,AHD,LMEOption,C,,202411,3275.00,16.06,CLOSING,20.80,0.074630
20230921,AH,AHD,LMEOption,C,,202411,3350.00,13.37,CLOSING,20.99,0.063297
20230921,AH,AHD,LMEOption,C,,202411,4000.00,1.93,CLOSING,21.28,0.011291
20230921,AH,AHD,LMEOption,C,,202412,2150.00,282.89,CLOSING,18.71,0.659769
20230921,AH,AHD,LMEOption,C,,202412,2175.00,267.24,CLOSING,18.58,0.641974
20230921,AH,AHD,LMEOption,C,,202412,2200.00,252.09,CLOSING,18.45,0.623669
20230921,AH,AHD,LMEOption,C,,202412,2400.00,151.69,CLOSING,17.83,0.465536
20230921,AH,AHD,LMEOption,C,,202412,2450.00,132.97,CLOSING,17.83,0.426298
20230921,AH,AHD,LMEOption,C,,202412,2500.00,116.69,CLOSING,17.89,0.388799
20230921,AH,AHD,LMEOption,C,,202412,2550.00,102.63,CLOSING,18.00,0.353573
20230921,AH,AHD,LMEOption,C,,202412,2775.00,59.40,CLOSING,18.86,0.227562
20230921,AH,AHD,LMEOption,C,,202412,2800.00,56.04,CLOSING,18.97,0.216628
20230921,AH,AHD,LMEOption,C,,202412,3000.00,35.54,CLOSING,19.81,0.145990
20230921,AH,AHD,LMEOption,C,,202412,3100.00,28.38,CLOSING,20.18,0.119676
20230921,AH,AHD,LMEOption,C,,202412,3200.00,22.65,CLOSING,20.51,0.097921
20230921,AH,AHD,LMEOption,C,,202412,3275.00,19.10,CLOSING,20.73,0.084092
20230921,AH,AHD,LMEOption,C,,202412,3350.00,16.08,CLOSING,20.93,0.072111
20230921,AH,AHD,LMEOption,C,,202412,4000.00,2.73,CLOSING,21.38,0.014924
20230921,AH,AHD,LMEOption,C,,202412,14000.00,0.00,CLOSING,21.38,0.000000
20230921,AH,AHD,LMEOption,C,,202501,2075.00,344.17,CLOSING,19.27,0.707123
20230921,AH,AHD,LMEOption,C,,202501,2100.00,327.29,CLOSING,19.13,0.691820
20230921,AH,AHD,LMEOption,C,,202501,2125.00,310.80,CLOSING,18.99,0.675966
20230921,AH,AHD,LMEOption,C,,202501,3100.00,32.41,CLOSING,20.08,0.130250
20230921,AH,AHD,LMEOption,C,,202501,3150.00,29.10,CLOSING,20.25,0.118470
20230921,AH,AHD,LMEOption,C,,202501,3175.00,27.58,CLOSING,20.33,0.112950
20230921,AH,AHD,LMEOption,C,,202502,2200.00,277.52,CLOSING,18.76,0.626637
20230921,AH,AHD,LMEOption,C,,202502,2225.00,262.80,CLOSING,18.63,0.609737
20230921,AH,AHD,LMEOption,C,,202502,2250.00,248.56,CLOSING,18.52,0.592403
20230921,AH,AHD,LMEOption,C,,202502,3100.00,37.36,CLOSING,19.98,0.142364
20230921,AH,AHD,LMEOption,C,,202502,3150.00,33.72,CLOSING,20.15,0.130202
20230921,AH,AHD,LMEOption,C,,202502,3175.00,32.04,CLOSING,20.23,0.124480
20230921,AH,AHD,LMEOption,C,,202503,2150.00,319.78,CLOSING,19.17,0.659089
20230921,AH,AHD,LMEOption,C,,202503,2175.00,304.17,CLOSING,19.03,0.643771
20230921,AH,AHD,LMEOption,C,,202503,2200.00,288.98,CLOSING,18.90,0.627991
20230921,AH,AHD,LMEOption,C,,202503,3100.00,41.69,CLOSING,19.91,0.152370
20230921,AH,AHD,LMEOption,C,,202503,3150.00,37.78,CLOSING,20.07,0.139790
20230921,AH,AHD,LMEOption,C,,202503,3175.00,35.97,CLOSING,20.15,0.133920
20230921,AH,AHD,LMEOption,C,,202504,2200.00,300.36,CLOSING,19.04,0.629201
20230921,AH,AHD,LMEOption,C,,202504,2225.00,285.57,CLOSING,18.91,0.613711
20230921,AH,AHD,LMEOption,C,,202504,2250.00,271.22,CLOSING,18.79,0.597850
20230921,AH,AHD,LMEOption,C,,202504,3100.00,46.20,CLOSING,19.85,0.162208
20230921,AH,AHD,LMEOption,C,,202504,3150.00,42.02,CLOSING,20.01,0.149384
20230921,AH,AHD,LMEOption,C,,202504,3175.00,40.08,CLOSING,20.09,0.143385
20230921,AH,AHD,LMEOption,C,,202505,2100.00,375.62,CLOSING,19.75,0.684564
20230921,AH,AHD,LMEOption,C,,202505,2125.00,359.39,CLOSING,19.61,0.671310
20230921,AH,AHD,LMEOption,C,,202505,2150.00,343.50,CLOSING,19.48,0.657615
20230921,AH,AHD,LMEOption,C,,202505,3100.00,51.72,CLOSING,19.80,0.173407
20230921,AH,AHD,LMEOption,C,,202505,3150.00,47.23,CLOSING,19.95,0.160245
20230921,AH,AHD,LMEOption,C,,202505,3175.00,45.13,CLOSING,20.03,0.154136
20230921,AH,AHD,LMEOption,C,,202506,2100.00,386.76,CLOSING,19.90,0.683423
20230921,AH,AHD,LMEOption,C,,202506,2125.00,370.58,CLOSING,19.76,0.670659
20230921,AH,AHD,LMEOption,C,,202506,2150.00,354.72,CLOSING,19.62,0.657530
20230921,AH,AHD,LMEOption,C,,202506,3100.00,56.58,CLOSING,19.76,0.182842
20230921,AH,AHD,LMEOption,C,,202506,3150.00,51.82,CLOSING,19.91,0.169512
20230921,AH,AHD,LMEOption,C,,202506,3175.00,49.60,CLOSING,19.98,0.163168
