REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,AA,AAY,LMEForward,,20250804,,,208193.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250820,,,207695.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250902,,,207290.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250917,,,206822.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20251015,,,206138.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20251119,,,205321.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20251217,,,204667.00,CLOSING,,
20230922,AA,AAY,LMEOption,C,,202310,230000.00,1188.00,CLOSING,20.87,0.241996
20230922,AA,AAY,LMEOption,C,,202310,240000.00,161.00,CLOSING,22.29,0.043978
20230922,AA,AAY,LMEOption,C,,202310,250000.00,9.00,CLOSING,22.30,0.003315
20230922,AA,AAY,LMEOption,C,,202311,230000.00,4007.00,CLOSING,20.09,0.392722
20230922,AA,AAY,LMEOption,C,,202311,240000.00,1642.00,CLOSING,21.16,0.194128
20230922,AA,AAY,LMEOption,C,,202311,250000.00,600.00,CLOSING,21.99,0.082593
20230922,AA,AAY,LMEOption,C,,202312,240000.00,3588.00,CLOSING,20.48,0.286281
20230922,AA,AAY,LMEOption,C,,202312,250000.00,1876.00,CLOSING,21.29,0.168011
20230922,AA,AAY,LMEOption,C,,202312,260000.00,927.00,CLOSING,21.90,0.092089
20230922,AA,AAY,LMEOption,C,,202401,280000.00,398.00,CLOSING,22.28,0.038731
20230922,AA,AAY,LMEOption,C,,202401,290000.00,186.00,CLOSING,22.30,0.019706
20230922,AA,AAY,LMEOption,C,,202401,300000.00,82.00,CLOSING,22.30,0.009487
20230922,AA,AAY,LMEOption,C,,202402,270000.00,1259.00,CLOSING,21.82,0.094363
20230922,AA,AAY,LMEOption,C,,202402,280000.00,733.00,CLOSING,22.10,0.058953
20230922,AA,AAY,LMEOption,C,,202402,290000.00,413.00,CLOSING,22.29,0.035514
20230922,AA,AAY,LMEOption,C,,202405,270000.00,2328.00,CLOSING,21.41,0.134094
20230922,AA,AAY,LMEOption,C,,202405,280000.00,1588.00,CLOSING,21.74,0.096385
20230922,AA,AAY,LMEOption,C,,202405,290000.00,1065.00,CLOSING,21.99,0.068053
20230922,AA,AAY,LMEOption,C,,202406,290000.00,1348.00,CLOSING,21.87,0.079181
20230922,AA,AAY,LMEOption,C,,202406,300000.00,929.00,CLOSING,22.07,0.057159
20230922,AA,AAY,LMEOption,C,,202406,310000.00,630.00,CLOSING,22.21,0.040572
20230922,AA,AAY,LMEOption,C,,202407,310000.00,779.00,CLOSING,22.15,0.047105
20230922,AA,AAY,LMEOption,C,,202407,320000.00,539.00,CLOSING,22.26,0.033946
20230922,AA,AAY,LMEOption,C,,202407,330000.00,364.00,CLOSING,22.30,0.023962
20230922,AA,AAY,LMEOption,C,,202408,250000.00,6136.00,CLOSING,20.34,0.266354
20230922,AA,AAY,LMEOption,C,,202408,260000.00,4554.00,CLOSING,20.72,0.208559
20230922,AA,AAY,LMEOption,C,,202408,270000.00,3387.00,CLOSING,21.09,0.162419
20230922,AA,AAY,LMEOption,C,,202409,240000.00,8948.00,CLOSING,20.05,0.346720
20230922,AA,AAY,LMEOption,C,,202409,250000.00,6688.00,CLOSING,20.30,0.276696
20230922,AA,AAY,LMEOption,C,,202409,260000.00,5041.00,CLOSING,20.66,0.219648
20230922,AA,AAY,LMEOption,C,,202410,180000.00,42040.00,CLOSING,21.91,0.829902
20230922,AA,AAY,LMEOption,C,,202410,190000.00,34527.00,CLOSING,21.57,0.763902
20230922,AA,AAY,LMEOption,C,,202410,200000.00,27722.00,CLOSING,21.17,0.688020
20230922,AA,AAY,LMEOption,C,,202411,210000.00,21821.00,CLOSING,20.68,0.594596
20230922,AA,AAY,LMEOption,C,,202411,220000.00,16801.00,CLOSING,20.28,0.509554
20230922,AA,AAY,LMEOption,C,,202411,230000.00,12735.00,CLOSING,20.03,0.425709
20230922,AA,AAY,LMEOption,C,,202412,220000.00,16974.00,CLOSING,20.28,0.504770
20230922,AA,AAY,LMEOption,C,,202412,230000.00,12969.00,CLOSING,20.04,0.423617
20230922,AA,AAY,LMEOption,C,,202412,240000.00,9905.00,CLOSING,20.02,0.349557
20230922,AA,AAY,LMEOption,C,,202501,220000.00,17160.00,CLOSING,20.28,0.500430
20230922,AA,AAY,LMEOption,C,,202501,230000.00,13213.00,CLOSING,20.04,0.421850
20230922,AA,AAY,LMEOption,C,,202501,240000.00,10172.00,CLOSING,20.02,0.350084
20230922,AA,AAY,LMEOption,C,,202502,200000.00,27594.00,CLOSING,21.03,0.648918
20230922,AA,AAY,LMEOption,C,,202502,210000.00,22051.00,CLOSING,20.62,0.572947
20230922,AA,AAY,LMEOption,C,,202502,220000.00,17317.00,CLOSING,20.27,0.495073
20230922,AA,AAY,LMEOption,C,,202503,220000.00,17446.00,CLOSING,20.27,0.491096
20230922,AA,AAY,LMEOption,C,,202503,230000.00,13614.00,CLOSING,20.04,0.417208
20230922,AA,AAY,LMEOption,C,,202503,240000.00,10635.00,CLOSING,20.02,0.349791
20230922,AA,AAY,LMEOption,C,,202504,270000.00,5500.00,CLOSING,20.64,0.203722
20230922,AA,AAY,LMEOption,C,,202504,280000.00,4435.00,CLOSING,20.91,0.169806
20230922,AA,AAY,LMEOption,C,,202504,290000.00,3582.00,CLOSING,21.17,0.141369
20230922,AA,AAY,LMEOption,C,,202505,260000.00,7060.00,CLOSING,20.34,0.246240
20230922,AA,AAY,LMEOption,C,,202505,270000.00,5716.00,CLOSING,20.60,0.206710
20230922,AA,AAY,LMEOption,C,,202505,280000.00,4640.00,CLOSING,20.86,0.173340
20230922,AA,AAY,LMEOption,C,,202506,270000.00,5877.00,CLOSING,20.57,0.208831
20230922,AA,AAY,LMEOption,C,,202506,280000.00,4796.00,CLOSING,20.83,0.175907
20230922,AA,AAY,LMEOption,C,,202506,290000.00,3922.00,CLOSING,21.07,0.148064
20230922,AA,AAY,LMEOption,C,,202507,240000.00,11319.00,CLOSING,20.01,0.347564
20230922,AA,AAY,LMEOption,C,,202507,250000.00,9096.00,CLOSING,20.10,0.294313
20230922,AA,AAY,LMEOption,C,,202507,260000.00,7378.00,CLOSING,20.30,0.248988
20230922,AA,AAY,LMEOption,C,,202508,250000.00,9272.00,CLOSING,20.09,0.294716
20230922,AA,AAY,LMEOption,C,,202508,260000.00,7560.00,CLOSING,20.28,0.250408
20230922,AA,AAY,LMEOption,C,,202508,270000.00,6201.00,CLOSING,20.50,0.212720
20230922,AA,AAY,LMEOption,C,,202509,250000.00,9403.00,CLOSING,20.09,0.294925
20230922,AA,AAY,LMEOption,C,,202509,260000.00,7690.00,CLOSING,20.26,0.251286
20230922,AA,AAY,LMEOption,C,,202509,270000.00,6330.00,CLOSING,20.48,0.214134
20230922,AA,AAY,LMEOption,C,,202510,250000.00,9576.00,CLOSING,20.08,0.296066
20230922,AA,AAY,LMEOption,C,,202510,260000.00,7858.00,CLOSING,20.24,0.253028
20230922,AA,AAY,LMEOption,C,,202510,270000.00,6499.00,CLOSING,20.45,0.216437
20230922,AA,AAY,LMEOption,C,,202511,220000.00,18201.00,CLOSING,20.26,0.463316
20230922,AA,AAY,LMEOption,C,,202511,230000.00,14752.00,CLOSING,20.06,0.402372
20230922,AA,AAY,LMEOption,C,,202511,240000.00,11975.00,CLOSING,20.00,0.346616
20230922,AA,AAY,LMEOption,C,,202512,200000.00,27127.00,CLOSING,20.86,0.587485
20230922,AA,AAY,LMEOption,C,,202512,210000.00,22394.00,CLOSING,20.53,0.524198
20230922,AA,AAY,LMEOption,C,,202512,220000.00,18319.00,CLOSING,20.26,0.461597
20230922,AA,AAY,LMEOption,P,,202310,230000.00,7361.00,CLOSING,20.87,-0.758033
20230922,AA,AAY,LMEOption,P,,202310,240000.00,16334.00,CLOSING,22.29,-0.956051
20230922,AA,AAY,LMEOption,P,,202310,250000.00,26183.00,CLOSING,22.30,-0.996714
20230922,AA,AAY,LMEOption,P,,202311,230000.00,8634.00,CLOSING,20.09,-0.607349
20230922,AA,AAY,LMEOption,P,,202311,240000.00,16270.00,CLOSING,21.16,-0.805943
20230922,AA,AAY,LMEOption,P,,202311,250000.00,25229.00,CLOSING,21.99,-0.917479
20230922,AA,AAY,LMEOption,P,,202312,240000.00,16820.00,CLOSING,20.48,-0.713815
20230922,AA,AAY,LMEOption,P,,202312,250000.00,25109.00,CLOSING,21.29,-0.832085
20230922,AA,AAY,LMEOption,P,,202312,260000.00,34162.00,CLOSING,21.90,-0.908007
20230922,AA,AAY,LMEOption,P,,202401,280000.00,54785.00,CLOSING,22.28,-0.961375
20230922,AA,AAY,LMEOption,P,,202401,290000.00,64574.00,CLOSING,22.30,-0.980400
20230922,AA,AAY,LMEOption,P,,202401,300000.00,74471.00,CLOSING,22.30,-0.990620
20230922,AA,AAY,LMEOption,P,,202402,270000.00,46946.00,CLOSING,21.82,-0.905727
20230922,AA,AAY,LMEOption,P,,202402,280000.00,56421.00,CLOSING,22.10,-0.941136
20230922,AA,AAY,LMEOption,P,,202402,290000.00,66102.00,CLOSING,22.29,-0.964576
20230922,AA,AAY,LMEOption,P,,202405,270000.00,51009.00,CLOSING,21.41,-0.865849
20230922,AA,AAY,LMEOption,P,,202405,280000.00,60268.00,CLOSING,21.74,-0.903559
20230922,AA,AAY,LMEOption,P,,202405,290000.00,69744.00,CLOSING,21.99,-0.931890
20230922,AA,AAY,LMEOption,P,,202406,290000.00,71213.00,CLOSING,21.87,-0.920651
20230922,AA,AAY,LMEOption,P,,202406,300000.00,80793.00,CLOSING,22.07,-0.942674
20230922,AA,AAY,LMEOption,P,,202406,310000.00,90492.00,CLOSING,22.21,-0.959261
20230922,AA,AAY,LMEOption,P,,202407,310000.00,91568.00,CLOSING,22.15,-0.952624
20230922,AA,AAY,LMEOption,P,,202407,320000.00,101325.00,CLOSING,22.26,-0.965783
20230922,AA,AAY,LMEOption,P,,202407,330000.00,111147.00,CLOSING,22.30,-0.975767
20230922,AA,AAY,LMEOption,P,,202408,250000.00,38113.00,CLOSING,20.34,-0.733230
20230922,AA,AAY,LMEOption,P,,202408,260000.00,46527.00,CLOSING,20.72,-0.791024
20230922,AA,AAY,LMEOption,P,,202408,270000.00,55356.00,CLOSING,21.09,-0.837165
20230922,AA,AAY,LMEOption,P,,202409,240000.00,30958.00,CLOSING,20.05,-0.652730
20230922,AA,AAY,LMEOption,P,,202409,250000.00,38692.00,CLOSING,20.30,-0.722754
20230922,AA,AAY,LMEOption,P,,202409,260000.00,47040.00,CLOSING,20.66,-0.779802
20230922,AA,AAY,LMEOption,P,,202410,180000.00,4859.00,CLOSING,21.91,-0.169396
20230922,AA,AAY,LMEOption,P,,202410,190000.00,7339.00,CLOSING,21.57,-0.235396
20230922,AA,AAY,LMEOption,P,,202410,200000.00,10527.00,CLOSING,21.17,-0.311278
20230922,AA,AAY,LMEOption,P,,202411,210000.00,15699.00,CLOSING,20.68,-0.404487
20230922,AA,AAY,LMEOption,P,,202411,220000.00,20669.00,CLOSING,20.28,-0.489529
20230922,AA,AAY,LMEOption,P,,202411,230000.00,26594.00,CLOSING,20.03,-0.573374
20230922,AA,AAY,LMEOption,P,,202412,220000.00,21704.00,CLOSING,20.28,-0.494122
20230922,AA,AAY,LMEOption,P,,202412,230000.00,27687.00,CLOSING,20.04,-0.575276
20230922,AA,AAY,LMEOption,P,,202412,240000.00,34613.00,CLOSING,20.02,-0.649335
20230922,AA,AAY,LMEOption,P,,202501,220000.00,22742.00,CLOSING,20.28,-0.498245
20230922,AA,AAY,LMEOption,P,,202501,230000.00,28782.00,CLOSING,20.04,-0.576825
20230922,AA,AAY,LMEOption,P,,202501,240000.00,35727.00,CLOSING,20.02,-0.648592
20230922,AA,AAY,LMEOption,P,,202502,200000.00,14272.00,CLOSING,21.03,-0.349470
20230922,AA,AAY,LMEOption,P,,202502,210000.00,18712.00,CLOSING,20.62,-0.425440
20230922,AA,AAY,LMEOption,P,,202502,220000.00,23962.00,CLOSING,20.27,-0.503315
20230922,AA,AAY,LMEOption,P,,202503,220000.00,24941.00,CLOSING,20.27,-0.507036
20230922,AA,AAY,LMEOption,P,,202503,230000.00,31090.00,CLOSING,20.04,-0.580923
20230922,AA,AAY,LMEOption,P,,202503,240000.00,38093.00,CLOSING,20.02,-0.648341
20230922,AA,AAY,LMEOption,P,,202504,270000.00,63753.00,CLOSING,20.64,-0.794130
20230922,AA,AAY,LMEOption,P,,202504,280000.00,72667.00,CLOSING,20.91,-0.828047
20230922,AA,AAY,LMEOption,P,,202504,290000.00,81793.00,CLOSING,21.17,-0.856484
20230922,AA,AAY,LMEOption,P,,202505,260000.00,56404.00,CLOSING,20.34,-0.751223
20230922,AA,AAY,LMEOption,P,,202505,270000.00,65035.00,CLOSING,20.60,-0.790752
20230922,AA,AAY,LMEOption,P,,202505,280000.00,73934.00,CLOSING,20.86,-0.824123
20230922,AA,AAY,LMEOption,P,,202506,270000.00,66046.00,CLOSING,20.57,-0.788298
20230922,AA,AAY,LMEOption,P,,202506,280000.00,74936.00,CLOSING,20.83,-0.821222
20230922,AA,AAY,LMEOption,P,,202506,290000.00,84033.00,CLOSING,21.07,-0.849064
20230922,AA,AAY,LMEOption,P,,202507,240000.00,42433.00,CLOSING,20.01,-0.649215
20230922,AA,AAY,LMEOption,P,,202507,250000.00,50178.00,CLOSING,20.10,-0.702467
20230922,AA,AAY,LMEOption,P,,202507,260000.00,58428.00,CLOSING,20.30,-0.747792
20230922,AA,AAY,LMEOption,P,,202508,250000.00,51421.00,CLOSING,20.09,-0.701607
20230922,AA,AAY,LMEOption,P,,202508,260000.00,59672.00,CLOSING,20.28,-0.745915
20230922,AA,AAY,LMEOption,P,,202508,270000.00,68277.00,CLOSING,20.50,-0.783602
20230922,AA,AAY,LMEOption,P,,202509,250000.00,52406.00,CLOSING,20.09,-0.701008
20230922,AA,AAY,LMEOption,P,,202509,260000.00,60651.00,CLOSING,20.26,-0.744648
20230922,AA,AAY,LMEOption,P,,202509,270000.00,69251.00,CLOSING,20.48,-0.781799
20230922,AA,AAY,LMEOption,P,,202510,250000.00,53242.00,CLOSING,20.08,-0.699472
20230922,AA,AAY,LMEOption,P,,202510,260000.00,61480.00,CLOSING,20.24,-0.742511
20230922,AA,AAY,LMEOption,P,,202510,270000.00,70076.00,CLOSING,20.45,-0.779102
20230922,AA,AAY,LMEOption,P,,202511,220000.00,32807.00,CLOSING,20.26,-0.531725
20230922,AA,AAY,LMEOption,P,,202511,230000.00,39308.00,CLOSING,20.06,-0.592669
20230922,AA,AAY,LMEOption,P,,202511,240000.00,46482.00,CLOSING,20.00,-0.648426
20230922,AA,AAY,LMEOption,P,,202512,200000.00,22485.00,CLOSING,20.86,-0.407141
20230922,AA,AAY,LMEOption,P,,202512,210000.00,27699.00,CLOSING,20.53,-0.470427
20230922,AA,AAY,LMEOption,P,,202512,220000.00,33570.00,CLOSING,20.26,-0.533028
20230922,AA,OLD,LMESwap,,,202309,,1498.36,CLOSING,,
20230922,AA,OLD,LMESwap,,,202310,,1516.92,CLOSING,,
20230922,AA,OLD,LMESwap,,,202311,,1535.57,CLOSING,,
20230922,AA,OLD,LMESwap,,,202312,,1549.51,CLOSING,,
20230922,AA,OLD,LMESwap,,,202401,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202402,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202403,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202404,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202405,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202406,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202407,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202408,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202409,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202410,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202411,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202412,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202501,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202502,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202503,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202504,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202505,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202506,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202507,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202508,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202509,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202510,,1552.00,CLOSING,,
20230922,AA,OLD,LMESwap,,,202511,,1552.00,CLOSING,,
20230922,AE,AED,LMEForward,,20231018,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20231115,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20231220,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240117,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240221,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240320,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240417,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240515,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240619,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240717,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240821,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20240918,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20241016,,,95.00,CLOSING,,
20230922,AE,AED,LMEForward,,20241120,,,95.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20230925,,,2200.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20230926,,,2200.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20230927,,,2201.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20230928,,,2202.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20230929,,,2203.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20231002,,,2205.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231003,,,2206.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20231004,,,2206.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20231005,,,2207.36,CLOSING,,
20230922,AH,AHD,LMEForward,,20231006,,,2207.96,CLOSING,,
20230922,AH,AHD,LMEForward,,20231010,,,2210.39,CLOSING,,
20230922,AH,AHD,LMEForward,,20231011,,,2211.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20231012,,,2211.61,CLOSING,,
20230922,AH,AHD,LMEForward,,20231013,,,2212.21,CLOSING,,
20230922,AH,AHD,LMEForward,,20231016,,,2214.04,CLOSING,,
20230922,AH,AHD,LMEForward,,20231017,,,2214.64,CLOSING,,
20230922,AH,AHD,LMEForward,,20231018,,,2215.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231019,,,2215.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20231020,,,2216.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231023,,,2217.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20231024,,,2218.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231025,,,2218.97,CLOSING,,
20230922,AH,AHD,LMEForward,,20231026,,,2219.69,CLOSING,,
20230922,AH,AHD,LMEForward,,20231027,,,2220.41,CLOSING,,
20230922,AH,AHD,LMEForward,,20231030,,,2222.57,CLOSING,,
20230922,AH,AHD,LMEForward,,20231031,,,2223.29,CLOSING,,
20230922,AH,AHD,LMEForward,,20231101,,,2224.01,CLOSING,,
20230922,AH,AHD,LMEForward,,20231102,,,2224.51,CLOSING,,
20230922,AH,AHD,LMEForward,,20231103,,,2225.01,CLOSING,,
20230922,AH,AHD,LMEForward,,20231106,,,2226.51,CLOSING,,
20230922,AH,AHD,LMEForward,,20231107,,,2227.01,CLOSING,,
20230922,AH,AHD,LMEForward,,20231108,,,2227.51,CLOSING,,
20230922,AH,AHD,LMEForward,,20231109,,,2227.64,CLOSING,,
20230922,AH,AHD,LMEForward,,20231110,,,2227.76,CLOSING,,
20230922,AH,AHD,LMEForward,,20231113,,,2228.36,CLOSING,,
20230922,AH,AHD,LMEForward,,20231114,,,2228.56,CLOSING,,
20230922,AH,AHD,LMEForward,,20231115,,,2228.76,CLOSING,,
20230922,AH,AHD,LMEForward,,20231116,,,2229.01,CLOSING,,
20230922,AH,AHD,LMEForward,,20231117,,,2229.56,CLOSING,,
20230922,AH,AHD,LMEForward,,20231120,,,2231.22,CLOSING,,
20230922,AH,AHD,LMEForward,,20231121,,,2231.78,CLOSING,,
20230922,AH,AHD,LMEForward,,20231122,,,2232.33,CLOSING,,
20230922,AH,AHD,LMEForward,,20231124,,,2233.44,CLOSING,,
20230922,AH,AHD,LMEForward,,20231127,,,2235.10,CLOSING,,
20230922,AH,AHD,LMEForward,,20231128,,,2235.65,CLOSING,,
20230922,AH,AHD,LMEForward,,20231129,,,2236.21,CLOSING,,
20230922,AH,AHD,LMEForward,,20231130,,,2236.76,CLOSING,,
20230922,AH,AHD,LMEForward,,20231201,,,2236.76,CLOSING,,
20230922,AH,AHD,LMEForward,,20231204,,,2239.01,CLOSING,,
20230922,AH,AHD,LMEForward,,20231205,,,2239.76,CLOSING,,
20230922,AH,AHD,LMEForward,,20231206,,,2240.26,CLOSING,,
20230922,AH,AHD,LMEForward,,20231207,,,2240.76,CLOSING,,
20230922,AH,AHD,LMEForward,,20231208,,,2241.26,CLOSING,,
20230922,AH,AHD,LMEForward,,20231211,,,2243.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20231212,,,2244.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231213,,,2243.92,CLOSING,,
20230922,AH,AHD,LMEForward,,20231214,,,2243.58,CLOSING,,
20230922,AH,AHD,LMEForward,,20231215,,,2243.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231218,,,2242.92,CLOSING,,
20230922,AH,AHD,LMEForward,,20231219,,,2242.58,CLOSING,,
20230922,AH,AHD,LMEForward,,20231220,,,2242.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20231221,,,2240.08,CLOSING,,
20230922,AH,AHD,LMEForward,,20231222,,,2240.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20231227,,,2242.62,CLOSING,,
20230922,AH,AHD,LMEForward,,20240103,,,2245.58,CLOSING,,
20230922,AH,AHD,LMEForward,,20240110,,,2248.54,CLOSING,,
20230922,AH,AHD,LMEForward,,20240117,,,2251.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20240124,,,2254.40,CLOSING,,
20230922,AH,AHD,LMEForward,,20240131,,,2257.30,CLOSING,,
20230922,AH,AHD,LMEForward,,20240202,,,2258.13,CLOSING,,
20230922,AH,AHD,LMEForward,,20240207,,,2260.20,CLOSING,,
20230922,AH,AHD,LMEForward,,20240214,,,2263.10,CLOSING,,
20230922,AH,AHD,LMEForward,,20240221,,,2266.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20240228,,,2268.69,CLOSING,,
20230922,AH,AHD,LMEForward,,20240304,,,2270.61,CLOSING,,
20230922,AH,AHD,LMEForward,,20240306,,,2271.38,CLOSING,,
20230922,AH,AHD,LMEForward,,20240313,,,2274.06,CLOSING,,
20230922,AH,AHD,LMEForward,,20240320,,,2276.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20240327,,,2279.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20240403,,,2282.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20240417,,,2287.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20240502,,,2293.38,CLOSING,,
20230922,AH,AHD,LMEForward,,20240515,,,2298.25,CLOSING,,
20230922,AH,AHD,LMEForward,,20240604,,,2306.39,CLOSING,,
20230922,AH,AHD,LMEForward,,20240619,,,2312.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20240702,,,2317.84,CLOSING,,
20230922,AH,AHD,LMEForward,,20240717,,,2324.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20240802,,,2329.94,CLOSING,,
20230922,AH,AHD,LMEForward,,20240821,,,2337.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20240903,,,2342.11,CLOSING,,
20230922,AH,AHD,LMEForward,,20240918,,,2348.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20241002,,,2352.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20241016,,,2357.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20241104,,,2362.97,CLOSING,,
20230922,AH,AHD,LMEForward,,20241120,,,2368.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20241203,,,2372.18,CLOSING,,
20230922,AH,AHD,LMEForward,,20241218,,,2377.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250103,,,2383.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250115,,,2387.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20250204,,,2394.07,CLOSING,,
20230922,AH,AHD,LMEForward,,20250219,,,2399.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250304,,,2403.88,CLOSING,,
20230922,AH,AHD,LMEForward,,20250319,,,2409.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20250402,,,2414.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20250416,,,2420.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250502,,,2424.57,CLOSING,,
20230922,AH,AHD,LMEForward,,20250521,,,2430.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250603,,,2434.64,CLOSING,,
20230922,AH,AHD,LMEForward,,20250618,,,2440.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250702,,,2444.75,CLOSING,,
20230922,AH,AHD,LMEForward,,20250716,,,2449.50,CLOSING,,
20230922,AH,AHD,LMEForward,,20250804,,,2454.66,CLOSING,,
20230922,AH,AHD,LMEForward,,20250820,,,2459.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20250902,,,2463.18,CLOSING,,
20230922,AH,AHD,LMEForward,,20250917,,,2468.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20251015,,,2477.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20251119,,,2486.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20251217,,,2495.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260121,,,2502.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260218,,,2509.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260318,,,2516.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260415,,,2523.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260520,,,2530.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260617,,,2537.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260715,,,2544.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260819,,,2551.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20260916,,,2558.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20261021,,,2565.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20261118,,,2572.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20261216,,,2579.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20270120,,,2586.00,CLOSING,,
20230922,AH,AHD,LMEForward,,20270217,,,2593.00,CLOSING,,
