REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,CA,JPY,20240202,1199696.00
20230919,FC,CA,JPY,20240207,1198946.00
20230919,FC,CA,JPY,20240214,1197894.00
20230919,FC,CA,JPY,20240221,1196851.00
20230919,FC,CA,JPY,20240228,1195849.00
20230919,FC,CA,JPY,20240304,1195133.00
20230919,FC,CA,JPY,20240306,1194847.00
20230919,FC,CA,JPY,20240313,1193844.00
20230919,FC,CA,JPY,20240327,1191803.00
20230919,FC,CA,JPY,20240403,1190772.00
20230919,FC,CA,JPY,20240417,1188707.00
20230919,FC,CA,JPY,20240502,1186691.00
20230919,FC,CA,JPY,20240515,1184976.00
20230919,FC,CA,JPY,20240604,1182081.00
20230919,FC,CA,JPY,20240619,1179876.00
20230919,FC,CA,JPY,20240702,1178224.00
20230919,FC,CA,JPY,20240717,1176314.00
20230919,FC,CA,JPY,20240802,1174105.00
20230919,FC,CA,JPY,20240821,1171548.00
20230919,FC,CA,JPY,20240903,1170040.00
20230919,FC,CA,JPY,20240918,1168298.00
20230919,FC,CA,JPY,20241002,1166746.00
20230919,FC,CA,JPY,20241016,1165192.00
20230919,FC,CA,JPY,20241120,1160952.00
20230919,FC,CA,JPY,20241203,1159439.00
20230919,FC,CA,JPY,20241218,1157691.00
20230919,FC,CA,JPY,20250115,1154242.00
20230919,FC,CA,JPY,20250204,1151679.00
20230919,FC,CA,JPY,20250219,1149754.00
20230919,FC,CA,JPY,20250304,1148148.00
20230919,FC,CA,JPY,20250319,1146295.00
20230919,FC,CA,JPY,20250402,1144462.00
20230919,FC,CA,JPY,20250416,1142623.00
20230919,FC,CA,JPY,20250502,1140444.00
20230919,FC,CA,JPY,20250521,1137852.00
20230919,FC,CA,JPY,20250603,1136141.00
20230919,FC,CA,JPY,20250618,1134166.00
20230919,FC,CA,JPY,20250702,1132354.00
20230919,FC,CA,JPY,20250716,1130541.00
20230919,FC,CA,JPY,20250804,1127978.00
20230919,FC,CA,JPY,20250820,1125818.00
20230919,FC,CA,JPY,20250902,1124130.00
20230919,FC,CA,JPY,20250917,1122181.00
20230919,FC,CA,JPY,20251015,1119594.00
20230919,FC,CA,JPY,20251119,1116114.00
20230919,FC,CA,JPY,20251217,1113485.00
20230919,FC,CA,JPY,20260121,1109994.00
20230919,FC,CA,JPY,20260218,1107354.00
20230919,FC,CA,JPY,20260318,1104643.00
20230919,FC,CA,JPY,20260415,1101929.00
20230919,FC,CA,JPY,20260520,1098351.00
20230919,FC,CA,JPY,20260617,1095627.00
20230919,FC,CA,JPY,20260715,1092963.00
20230919,FC,CA,JPY,20260819,1089434.00
20230919,FC,CA,JPY,20260916,1086759.00
20230919,FC,CA,JPY,20261021,1083690.00
20230919,FC,CA,JPY,20261118,1081406.00
20230919,FC,CA,JPY,20261216,1079117.00
20230919,FC,CA,JPY,20270120,1075463.00
20230919,FC,CA,JPY,20270217,1072570.00
20230919,FC,CA,JPY,20270317,1069676.00
20230919,FC,CA,JPY,20270421,1066019.00
20230919,FC,CA,JPY,20270519,1063123.00
20230919,FC,CA,JPY,20270616,1060227.00
20230919,FC,CA,JPY,20270721,1056566.00
20230919,FC,CA,JPY,20270818,1053668.00
20230919,FC,CA,JPY,20270915,1050768.00
20230919,FC,CA,JPY,20271020,1046896.00
20230919,FC,CA,JPY,20271117,1043813.00
20230919,FC,CA,JPY,20271215,1040728.00
20230919,FC,CA,JPY,20280119,1036682.00
20230919,FC,CA,JPY,20280216,1033444.00
20230919,FC,CA,JPY,20280315,1030207.00
20230919,FC,CA,JPY,20280419,1026161.00
20230919,FC,CA,JPY,20280517,1022923.00
20230919,FC,CA,JPY,20280621,1018877.00
20230919,FC,CA,JPY,20280719,1015640.00
20230919,FC,CA,JPY,20280816,1012403.00
20230919,FC,CA,JPY,20280920,1008386.00
20230919,FC,CA,JPY,20281018,1005426.00
20230919,FC,CA,JPY,20281115,1002467.00
20230919,FC,CA,JPY,20281220,998768.00
20230919,FC,CA,JPY,20290117,995808.00
20230919,FC,CA,JPY,20290221,992109.00
20230919,FC,CA,JPY,20290321,989149.00
20230919,FC,CA,JPY,20290418,986190.00
20230919,FC,CA,JPY,20290516,983230.00
20230919,FC,CA,JPY,20290620,979531.00
20230919,FC,CA,JPY,20290718,976572.00
20230919,FC,CA,JPY,20290815,973612.00
20230919,FC,CA,JPY,20290919,969934.00
20230919,FC,CA,JPY,20291017,967273.00
20230919,FC,CA,JPY,20291121,963946.00
20230919,FC,CA,JPY,20291219,961285.00
20230919,FC,CA,JPY,20300116,958624.00
20230919,FC,CA,JPY,20300220,955297.00
20230919,FC,CA,JPY,20300417,949974.00
20230919,FC,CA,JPY,20300515,947313.00
20230919,FC,CA,JPY,20300619,943987.00
20230919,FC,CA,JPY,20300717,941325.00
20230919,FC,CA,JPY,20300821,937999.00
20230919,FC,CA,JPY,20300918,935343.00
20230919,FC,CA,JPY,20301016,932851.00
20230919,FC,CA,JPY,20301120,929735.00
20230919,FC,CA,JPY,20301218,927243.00
20230919,FC,CA,JPY,20310115,924750.00
20230919,FC,CA,JPY,20310219,921634.00
20230919,FC,CA,JPY,20310319,919142.00
20230919,FC,CA,JPY,20310416,916649.00
20230919,FC,CA,JPY,20310521,913534.00
20230919,FC,CA,JPY,20310618,911041.00
20230919,FC,CA,JPY,20310716,908549.00
20230919,FC,CA,JPY,20310820,905433.00
20230919,FC,CA,JPY,20310917,902940.00
20230919,FC,CA,JPY,20311015,900495.00
20230919,FC,CA,JPY,20311119,897439.00
20230919,FC,CA,JPY,20311217,894994.00
20230919,FC,CA,JPY,20320121,891937.00
20230919,FC,CA,JPY,20320218,889492.00
20230919,FC,CA,JPY,20320317,887047.00
20230919,FC,CA,JPY,20320421,883991.00
20230919,FC,CA,JPY,20320519,881545.00
20230919,FC,CA,JPY,20320616,879100.00
20230919,FC,CA,JPY,20320721,876044.00
20230919,FC,CA,JPY,20320818,873599.00
20230919,FC,CA,JPY,20320915,871154.00
20230919,FC,CA,JPY,20321020,868314.00
20230919,FC,CA,JPY,20321117,866047.00
20230919,FC,CA,JPY,20321215,863780.00
20230919,FC,CA,JPY,20330119,860946.00
20230919,FC,CA,JPY,20330216,858679.00
20230919,FC,CA,JPY,20330316,856413.00
20230919,FC,CA,JPY,20330420,853579.00
20230919,FC,CA,JPY,20330518,851312.00
20230919,FC,CA,JPY,20330615,849045.00
20230919,FC,CA,JPY,20330720,846212.00
20230919,FC,CA,JPY,20330817,843945.00
20230919,FC,CA,JPY,20330921,841145.00
20230919,FC,CA,JPY,20331019,839068.00
20230919,FC,CA,JPY,20331116,836991.00
20230919,FC,CA,JPY,20331221,834394.00
20230919,FC,CA,USD,20230920,8231.66
20230919,FC,CA,USD,20230921,8233.50
20230919,FC,CA,USD,20230922,8235.34
20230919,FC,CA,USD,20230925,8240.86
20230919,FC,CA,USD,20230926,8242.70
20230919,FC,CA,USD,20230927,8244.12
20230919,FC,CA,USD,20230928,8245.53
20230919,FC,CA,USD,20230929,8246.95
20230919,FC,CA,USD,20231002,8250.93
20230919,FC,CA,USD,20231003,8252.26
20230919,FC,CA,USD,20231004,8253.58
20230919,FC,CA,USD,20231005,8254.91
20230919,FC,CA,USD,20231006,8256.24
20230919,FC,CA,USD,20231010,8261.54
20230919,FC,CA,USD,20231011,8262.87
20230919,FC,CA,USD,20231012,8264.19
20230919,FC,CA,USD,20231013,8265.52
20230919,FC,CA,USD,20231016,8269.50
20230919,FC,CA,USD,20231017,8270.25
20230919,FC,CA,USD,20231018,8271.25
20230919,FC,CA,USD,20231019,8269.25
20230919,FC,CA,USD,20231020,8270.16
20230919,FC,CA,USD,20231023,8272.88
20230919,FC,CA,USD,20231024,8273.79
20230919,FC,CA,USD,20231025,8274.70
20230919,FC,CA,USD,20231026,8275.38
20230919,FC,CA,USD,20231027,8276.05
20230919,FC,CA,USD,20231030,8278.08
20230919,FC,CA,USD,20231031,8278.75
20230919,FC,CA,USD,20231101,8279.50
20230919,FC,CA,USD,20231102,8280.08
20230919,FC,CA,USD,20231103,8280.67
20230919,FC,CA,USD,20231106,8282.42
20230919,FC,CA,USD,20231107,8283.00
20230919,FC,CA,USD,20231108,8283.25
20230919,FC,CA,USD,20231109,8283.50
20230919,FC,CA,USD,20231110,8283.75
20230919,FC,CA,USD,20231113,8283.75
20230919,FC,CA,USD,20231114,8283.75
20230919,FC,CA,USD,20231115,8283.00
20230919,FC,CA,USD,20231116,8282.50
20230919,FC,CA,USD,20231117,8281.99
20230919,FC,CA,USD,20231120,8283.61
20230919,FC,CA,USD,20231121,8284.15
20230919,FC,CA,USD,20231122,8284.15
20230919,FC,CA,USD,20231124,8284.15
20230919,FC,CA,USD,20231127,8284.15
20230919,FC,CA,USD,20231128,8284.15
20230919,FC,CA,USD,20231129,8284.15
20230919,FC,CA,USD,20231130,8285.15
20230919,FC,CA,USD,20231201,8286.15
20230919,FC,CA,USD,20231204,8287.38
20230919,FC,CA,USD,20231205,8288.63
20230919,FC,CA,USD,20231206,8288.63
20230919,FC,CA,USD,20231207,8288.63
20230919,FC,CA,USD,20231208,8288.63
20230919,FC,CA,USD,20231211,8290.13
20230919,FC,CA,USD,20231212,8290.26
20230919,FC,CA,USD,20231213,8290.38
20230919,FC,CA,USD,20231214,8290.38
20230919,FC,CA,USD,20231215,8290.88
20230919,FC,CA,USD,20231218,8292.50
20230919,FC,CA,USD,20231219,8292.50
20230919,FC,CA,USD,20231220,8291.25
20230919,FC,CA,USD,20231227,8293.50
20230919,FC,CA,USD,20240103,8295.75
20230919,FC,CA,USD,20240110,8298.00
20230919,FC,CA,USD,20240117,8300.25
20230919,FC,CA,USD,20240124,8302.05
20230919,FC,CA,USD,20240131,8303.85
20230919,FC,CA,USD,20240202,8304.36
20230919,FC,CA,USD,20240207,8305.65
20230919,FC,CA,USD,20240214,8307.45
20230919,FC,CA,USD,20240221,8309.25
20230919,FC,CA,USD,20240228,8311.25
20230919,FC,CA,USD,20240304,8312.68
20230919,FC,CA,USD,20240306,8313.25
20230919,FC,CA,USD,20240313,8315.25
20230919,FC,CA,USD,20240320,8317.25
20230919,FC,CA,USD,20240327,8319.75
20230919,FC,CA,USD,20240403,8322.25
20230919,FC,CA,USD,20240417,8327.25
20230919,FC,CA,USD,20240502,8332.07
20230919,FC,CA,USD,20240515,8336.25
20230919,FC,CA,USD,20240604,8341.96
20230919,FC,CA,USD,20240619,8346.25
20230919,FC,CA,USD,20240702,8351.82
20230919,FC,CA,USD,20240717,8358.25
20230919,FC,CA,USD,20240802,8362.36
20230919,FC,CA,USD,20240821,8367.25
20230919,FC,CA,USD,20240903,8371.43
20230919,FC,CA,USD,20240918,8376.25
20230919,FC,CA,USD,20241002,8380.25
20230919,FC,CA,USD,20241016,8384.25
20230919,FC,CA,USD,20241104,8388.32
20230919,FC,CA,USD,20241120,8391.75
20230919,FC,CA,USD,20241203,8395.00
20230919,FC,CA,USD,20241218,8398.75
20230919,FC,CA,USD,20250103,8401.61
20230919,FC,CA,USD,20250115,8403.75
20230919,FC,CA,USD,20250204,8406.61
20230919,FC,CA,USD,20250219,8408.75
20230919,FC,CA,USD,20250304,8411.07
20230919,FC,CA,USD,20250319,8413.75
20230919,FC,CA,USD,20250402,8416.25
20230919,FC,CA,USD,20250416,8418.75
20230919,FC,CA,USD,20250502,8421.04
20230919,FC,CA,USD,20250521,8423.75
20230919,FC,CA,USD,20250603,8426.07
20230919,FC,CA,USD,20250618,8428.75
20230919,FC,CA,USD,20250702,8431.50
20230919,FC,CA,USD,20250716,8434.25
20230919,FC,CA,USD,20250804,8437.24
20230919,FC,CA,USD,20250820,8439.75
20230919,FC,CA,USD,20250902,8442.30
20230919,FC,CA,USD,20250917,8445.25
20230919,FC,CA,USD,20251015,8451.75
20230919,FC,CA,USD,20251119,8457.75
20230919,FC,CA,USD,20251217,8463.75
20230919,FC,CA,USD,20260121,8469.75
20230919,FC,CA,USD,20260218,8475.75
20230919,FC,CA,USD,20260318,8481.25
20230919,FC,CA,USD,20260415,8486.75
20230919,FC,CA,USD,20260520,8492.25
20230919,FC,CA,USD,20260617,8497.75
20230919,FC,CA,USD,20260715,8503.75
20230919,FC,CA,USD,20260819,8509.75
20230919,FC,CA,USD,20260916,8515.75
20230919,FC,CA,USD,20261021,8521.75
20230919,FC,CA,USD,20261118,8527.75
20230919,FC,CA,USD,20261216,8533.75
20230919,FC,CA,USD,20270120,8535.00
20230919,FC,CA,USD,20270217,8536.25
20230919,FC,CA,USD,20270317,8537.50
20230919,FC,CA,USD,20270421,8538.75
20230919,FC,CA,USD,20270519,8540.00
20230919,FC,CA,USD,20270616,8541.25
20230919,FC,CA,USD,20270721,8542.50
20230919,FC,CA,USD,20270818,8543.75
20230919,FC,CA,USD,20270915,8545.00
20230919,FC,CA,USD,20271020,8546.25
20230919,FC,CA,USD,20271117,8547.50
20230919,FC,CA,USD,20271215,8548.75
20230919,FC,CA,USD,20280119,8548.75
20230919,FC,CA,USD,20280216,8548.75
20230919,FC,CA,USD,20280315,8548.75
20230919,FC,CA,USD,20280419,8548.75
20230919,FC,CA,USD,20280517,8548.75
20230919,FC,CA,USD,20280621,8548.75
20230919,FC,CA,USD,20280719,8548.75
20230919,FC,CA,USD,20280816,8548.75
20230919,FC,CA,USD,20280920,8548.75
20230919,FC,CA,USD,20281018,8548.75
20230919,FC,CA,USD,20281115,8548.75
20230919,FC,CA,USD,20281220,8548.75
20230919,FC,CA,USD,20290117,8548.75
20230919,FC,CA,USD,20290221,8548.75
20230919,FC,CA,USD,20290321,8548.75
20230919,FC,CA,USD,20290418,8548.75
20230919,FC,CA,USD,20290516,8548.75
20230919,FC,CA,USD,20290620,8548.75
20230919,FC,CA,USD,20290718,8548.75
20230919,FC,CA,USD,20290815,8548.75
20230919,FC,CA,USD,20290919,8548.75
20230919,FC,CA,USD,20291017,8548.75
20230919,FC,CA,USD,20291121,8548.75
20230919,FC,CA,USD,20291219,8548.75
20230919,FC,CA,USD,20300116,8548.75
20230919,FC,CA,USD,20300220,8548.75
20230919,FC,CA,USD,20300320,8548.75
20230919,FC,CA,USD,20300417,8548.75
20230919,FC,CA,USD,20300515,8548.75
20230919,FC,CA,USD,20300619,8548.75
20230919,FC,CA,USD,20300717,8548.75
20230919,FC,CA,USD,20300821,8548.75
20230919,FC,CA,USD,20300918,8548.75
20230919,FC,CA,USD,20301016,8548.75
20230919,FC,CA,USD,20301120,8548.75
20230919,FC,CA,USD,20301218,8548.75
20230919,FC,CA,USD,20310115,8548.75
20230919,FC,CA,USD,20310219,8548.75
20230919,FC,CA,USD,20310319,8548.75
20230919,FC,CA,USD,20310416,8548.75
20230919,FC,CA,USD,20310521,8548.75
20230919,FC,CA,USD,20310618,8548.75
20230919,FC,CA,USD,20310716,8548.75
20230919,FC,CA,USD,20310820,8548.75
20230919,FC,CA,USD,20310917,8548.75
20230919,FC,CA,USD,20311015,8548.75
20230919,FC,CA,USD,20311119,8548.75
20230919,FC,CA,USD,20311217,8548.75
20230919,FC,CA,USD,20320121,8548.75
20230919,FC,CA,USD,20320218,8548.75
20230919,FC,CA,USD,20320317,8548.75
20230919,FC,CA,USD,20320421,8548.75
20230919,FC,CA,USD,20320519,8548.75
20230919,FC,CA,USD,20320616,8548.75
20230919,FC,CA,USD,20320721,8548.75
20230919,FC,CA,USD,20320818,8548.75
20230919,FC,CA,USD,20320915,8548.75
20230919,FC,CA,USD,20321020,8548.75
20230919,FC,CA,USD,20321117,8548.75
20230919,FC,CA,USD,20321215,8548.75
20230919,FC,CA,USD,20330119,8548.75
20230919,FC,CA,USD,20330216,8548.75
20230919,FC,CA,USD,20330316,8548.75
20230919,FC,CA,USD,20330420,8548.75
20230919,FC,CA,USD,20330518,8548.75
20230919,FC,CA,USD,20330615,8548.75
20230919,FC,CA,USD,20330720,8548.75
20230919,FC,CA,USD,20330817,8548.75
20230919,FC,CA,USD,20330921,8548.75
20230919,FC,CA,USD,20331019,8548.75
20230919,FC,CA,USD,20331116,8548.75
20230919,FC,CA,USD,20331221,8548.75
20230919,FC,CO,EUR,20230920,30876.13
20230919,FC,CO,EUR,20230921,30879.84
20230919,FC,CO,EUR,20230922,30883.55
20230919,FC,CO,EUR,20230925,30894.64
20230919,FC,CO,EUR,20230926,30898.32
20230919,FC,CO,EUR,20230927,30902.02
20230919,FC,CO,EUR,20230928,30905.73
20230919,FC,CO,EUR,20230929,30909.40
20230919,FC,CO,EUR,20231002,30920.48
20230919,FC,CO,EUR,20231003,30924.19
20230919,FC,CO,EUR,20231004,30927.99
20230919,FC,CO,EUR,20231005,30931.80
20230919,FC,CO,EUR,20231006,30935.57
20230919,FC,CO,EUR,20231010,30950.71
20230919,FC,CO,EUR,20231011,30954.21
20230919,FC,CO,EUR,20231012,30957.72
20230919,FC,CO,EUR,20231013,30961.15
20230919,FC,CO,EUR,20231016,30971.59
20230919,FC,CO,EUR,20231017,30975.08
20230919,FC,CO,EUR,20231018,30978.55
20230919,FC,CO,EUR,20231019,30982.01
20230919,FC,CO,EUR,20231020,30985.65
20230919,FC,CO,EUR,20231023,30996.94
20230919,FC,CO,EUR,20231024,31000.75
20230919,FC,CO,EUR,20231025,31004.50
20230919,FC,CO,EUR,20231026,31008.29
20230919,FC,CO,EUR,20231027,31012.03
20230919,FC,CO,EUR,20231030,31023.35
20230919,FC,CO,EUR,20231031,31027.12
20230919,FC,CO,EUR,20231101,31030.90
20230919,FC,CO,EUR,20231102,31034.65
20230919,FC,CO,EUR,20231103,31038.42
20230919,FC,CO,EUR,20231106,31049.73
20230919,FC,CO,EUR,20231107,31053.47
20230919,FC,CO,EUR,20231108,31057.28
20230919,FC,CO,EUR,20231109,31061.02
20230919,FC,CO,EUR,20231110,31064.79
20230919,FC,CO,EUR,20231113,31076.09
20230919,FC,CO,EUR,20231114,31079.83
20230919,FC,CO,EUR,20231115,31083.60
20230919,FC,CO,EUR,20231116,31086.41
20230919,FC,CO,EUR,20231117,31089.22
20230919,FC,CO,EUR,20231120,31097.47
20230919,FC,CO,EUR,20231121,31100.18
20230919,FC,CO,EUR,20231122,31102.88
20230919,FC,CO,EUR,20231124,31108.29
20230919,FC,CO,EUR,20231127,31116.41
20230919,FC,CO,EUR,20231128,31119.12
20230919,FC,CO,EUR,20231129,31121.78
20230919,FC,CO,EUR,20231130,31124.48
20230919,FC,CO,EUR,20231201,31127.16
20230919,FC,CO,EUR,20231204,31135.26
20230919,FC,CO,EUR,20231205,31137.96
20230919,FC,CO,EUR,20231206,31140.66
20230919,FC,CO,EUR,20231207,31143.37
20230919,FC,CO,EUR,20231208,31146.06
20230919,FC,CO,EUR,20231211,31154.16
20230919,FC,CO,EUR,20231212,31156.87
20230919,FC,CO,EUR,20231213,31159.56
20230919,FC,CO,EUR,20231214,31162.22
20230919,FC,CO,EUR,20231215,31164.93
20230919,FC,CO,EUR,20231218,31173.02
20230919,FC,CO,EUR,20231219,31175.71
20230919,FC,CO,EUR,20231220,31177.61
20230919,FC,CO,EUR,20231227,31198.53
20230919,FC,CO,EUR,20240103,31219.43
20230919,FC,CO,EUR,20240110,31240.32
20230919,FC,CO,EUR,20240117,31261.19
20230919,FC,CO,EUR,20240124,31278.07
20230919,FC,CO,EUR,20240131,31295.93
20230919,FC,CO,EUR,20240207,31313.82
20230919,FC,CO,EUR,20240214,31331.65
20230919,FC,CO,EUR,20240221,31350.03
20230919,FC,CO,EUR,20240228,31376.18
20230919,FC,CO,EUR,20240306,31402.28
20230919,FC,CO,EUR,20240313,31428.39
20230919,FC,CO,EUR,20240320,31454.31
20230919,FC,CO,EUR,20240327,31477.67
20230919,FC,CO,EUR,20240417,31547.77
20230919,FC,CO,EUR,20240515,31648.44
20230919,FC,CO,EUR,20240619,31737.03
20230919,FC,CO,EUR,20240717,31835.08
20230919,FC,CO,EUR,20240821,31919.80
20230919,FC,CO,EUR,20240918,32017.33
20230919,FC,CO,EUR,20241016,32117.33
20230919,FC,CO,EUR,20241120,32207.54
20230919,FC,CO,EUR,20241218,32307.07
20230919,FC,CO,GBP,20230920,26623.02
20230919,FC,CO,GBP,20230921,26627.36
20230919,FC,CO,GBP,20230922,26631.70
20230919,FC,CO,GBP,20230925,26644.70
20230919,FC,CO,GBP,20230926,26649.04
20230919,FC,CO,GBP,20230927,26653.38
20230919,FC,CO,GBP,20230928,26657.71
20230919,FC,CO,GBP,20230929,26662.05
20230919,FC,CO,GBP,20231002,26675.06
20230919,FC,CO,GBP,20231003,26679.39
20230919,FC,CO,GBP,20231004,26683.73
20230919,FC,CO,GBP,20231005,26688.07
20230919,FC,CO,GBP,20231006,26692.41
20230919,FC,CO,GBP,20231010,26709.75
20230919,FC,CO,GBP,20231011,26714.09
20230919,FC,CO,GBP,20231012,26718.42
20230919,FC,CO,GBP,20231013,26722.76
20230919,FC,CO,GBP,20231016,26735.77
20230919,FC,CO,GBP,20231017,26740.10
20230919,FC,CO,GBP,20231018,26744.44
20230919,FC,CO,GBP,20231019,26748.77
20230919,FC,CO,GBP,20231020,26753.09
20230919,FC,CO,GBP,20231023,26766.07
20230919,FC,CO,GBP,20231024,26770.39
20230919,FC,CO,GBP,20231025,26774.72
20230919,FC,CO,GBP,20231026,26779.04
20230919,FC,CO,GBP,20231027,26783.36
20230919,FC,CO,GBP,20231030,26796.35
20230919,FC,CO,GBP,20231031,26800.67
20230919,FC,CO,GBP,20231101,26804.99
20230919,FC,CO,GBP,20231102,26809.32
20230919,FC,CO,GBP,20231103,26813.64
20230919,FC,CO,GBP,20231106,26826.63
20230919,FC,CO,GBP,20231107,26830.95
20230919,FC,CO,GBP,20231108,26835.27
20230919,FC,CO,GBP,20231109,26839.60
20230919,FC,CO,GBP,20231110,26843.92
20230919,FC,CO,GBP,20231113,26856.90
20230919,FC,CO,GBP,20231114,26861.22
20230919,FC,CO,GBP,20231115,26865.55
20230919,FC,CO,GBP,20231116,26869.04
20230919,FC,CO,GBP,20231117,26872.54
20230919,FC,CO,GBP,20231120,26883.01
20230919,FC,CO,GBP,20231121,26886.50
20230919,FC,CO,GBP,20231122,26889.98
20230919,FC,CO,GBP,20231124,26896.97
20230919,FC,CO,GBP,20231127,26907.44
20230919,FC,CO,GBP,20231128,26910.94
20230919,FC,CO,GBP,20231129,26914.43
20230919,FC,CO,GBP,20231130,26917.91
20230919,FC,CO,GBP,20231201,26921.41
20230919,FC,CO,GBP,20231204,26931.88
20230919,FC,CO,GBP,20231205,26935.37
20230919,FC,CO,GBP,20231206,26938.86
20230919,FC,CO,GBP,20231207,26942.35
20230919,FC,CO,GBP,20231208,26945.84
20230919,FC,CO,GBP,20231211,26956.31
20230919,FC,CO,GBP,20231212,26959.81
20230919,FC,CO,GBP,20231213,26963.30
20230919,FC,CO,GBP,20231214,26966.79
20230919,FC,CO,GBP,20231215,26970.28
20230919,FC,CO,GBP,20231218,26980.76
20230919,FC,CO,GBP,20231219,26984.24
20230919,FC,CO,GBP,20231220,26987.41
20230919,FC,CO,GBP,20231227,27016.68
20230919,FC,CO,GBP,20240103,27045.95
20230919,FC,CO,GBP,20240110,27075.19
20230919,FC,CO,GBP,20240117,27104.46
20230919,FC,CO,GBP,20240124,27128.07
20230919,FC,CO,GBP,20240131,27151.79
20230919,FC,CO,GBP,20240207,27175.50
20230919,FC,CO,GBP,20240214,27199.21
20230919,FC,CO,GBP,20240221,27223.33
20230919,FC,CO,GBP,20240228,27254.11
20230919,FC,CO,GBP,20240306,27284.88
20230919,FC,CO,GBP,20240313,27315.67
20230919,FC,CO,GBP,20240320,27346.41
20230919,FC,CO,GBP,20240327,27376.69
20230919,FC,CO,GBP,20240417,27467.51
20230919,FC,CO,GBP,20240515,27594.34
20230919,FC,CO,GBP,20240619,27715.29
20230919,FC,CO,GBP,20240717,27835.38
20230919,FC,CO,GBP,20240821,27970.03
20230919,FC,CO,GBP,20240918,28118.40
20230919,FC,CO,GBP,20241016,28241.08
20230919,FC,CO,GBP,20241120,28364.13
20230919,FC,CO,GBP,20241218,28486.85
20230919,FC,CO,JPY,20230920,4871838.00
20230919,FC,CO,JPY,20230921,4871824.00
20230919,FC,CO,JPY,20230922,4871811.00
20230919,FC,CO,JPY,20230925,4871768.00
20230919,FC,CO,JPY,20230926,4871753.00
20230919,FC,CO,JPY,20230927,4871739.00
20230919,FC,CO,JPY,20230928,4871723.00
20230919,FC,CO,JPY,20230929,4871708.00
20230919,FC,CO,JPY,20231002,4871660.00
20230919,FC,CO,JPY,20231003,4871643.00
20230919,FC,CO,JPY,20231004,4871667.00
20230919,FC,CO,JPY,20231005,4871694.00
20230919,FC,CO,JPY,20231006,4871719.00
20230919,FC,CO,JPY,20231010,4871818.00
20230919,FC,CO,JPY,20231011,4871692.00
20230919,FC,CO,JPY,20231012,4871555.00
20230919,FC,CO,JPY,20231013,4871419.00
20230919,FC,CO,JPY,20231016,4871008.00
20230919,FC,CO,JPY,20231017,4870871.00
20230919,FC,CO,JPY,20231018,4870733.00
20230919,FC,CO,JPY,20231019,4870594.00
20230919,FC,CO,JPY,20231020,4870563.00
20230919,FC,CO,JPY,20231023,4870715.00
20230919,FC,CO,JPY,20231024,4870764.00
20230919,FC,CO,JPY,20231025,4870814.00
20230919,FC,CO,JPY,20231026,4870864.00
20230919,FC,CO,JPY,20231027,4870912.00
20230919,FC,CO,JPY,20231030,4871058.00
20230919,FC,CO,JPY,20231031,4871105.00
20230919,FC,CO,JPY,20231101,4871153.00
20230919,FC,CO,JPY,20231102,4871202.00
20230919,FC,CO,JPY,20231106,4871390.00
20230919,FC,CO,JPY,20231107,4871435.00
20230919,FC,CO,JPY,20231108,4871482.00
20230919,FC,CO,JPY,20231109,4871528.00
20230919,FC,CO,JPY,20231110,4871573.00
20230919,FC,CO,JPY,20231113,4871709.00
20230919,FC,CO,JPY,20231114,4871753.00
20230919,FC,CO,JPY,20231115,4871798.00
20230919,FC,CO,JPY,20231116,4871690.00
20230919,FC,CO,JPY,20231117,4871584.00
20230919,FC,CO,JPY,20231120,4871229.00
20230919,FC,CO,JPY,20231121,4871093.00
20230919,FC,CO,JPY,20231122,4870957.00
20230919,FC,CO,JPY,20231124,4870685.00
20230919,FC,CO,JPY,20231127,4870275.00
20230919,FC,CO,JPY,20231128,4870140.00
20230919,FC,CO,JPY,20231129,4870002.00
20230919,FC,CO,JPY,20231130,4869864.00
20230919,FC,CO,JPY,20231201,4869727.00
20230919,FC,CO,JPY,20231204,4869314.00
20230919,FC,CO,JPY,20231205,4869175.00
20230919,FC,CO,JPY,20231206,4869036.00
20230919,FC,CO,JPY,20231207,4868898.00
20230919,FC,CO,JPY,20231208,4868758.00
20230919,FC,CO,JPY,20231211,4868341.00
20230919,FC,CO,JPY,20231212,4868202.00
20230919,FC,CO,JPY,20231213,4868061.00
20230919,FC,CO,JPY,20231214,4867921.00
20230919,FC,CO,JPY,20231215,4867781.00
20230919,FC,CO,JPY,20231218,4867359.00
20230919,FC,CO,JPY,20231219,4867218.00
20230919,FC,CO,JPY,20231220,4866913.00
20230919,FC,CO,JPY,20231227,4865882.00
20230919,FC,CO,JPY,20240110,4863775.00
20230919,FC,CO,JPY,20240117,4862700.00
20230919,FC,CO,JPY,20240124,4861450.00
20230919,FC,CO,JPY,20240131,4860480.00
20230919,FC,CO,JPY,20240207,4859499.00
20230919,FC,CO,JPY,20240214,4858510.00
20230919,FC,CO,JPY,20240221,4857549.00
20230919,FC,CO,JPY,20240228,4857711.00
20230919,FC,CO,JPY,20240306,4857862.00
20230919,FC,CO,JPY,20240313,4858001.00
20230919,FC,CO,JPY,20240327,4857818.00
20230919,FC,CO,JPY,20240417,4856895.00
20230919,FC,CO,JPY,20240515,4857744.00
20230919,FC,CO,JPY,20240619,4852246.00
