REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,AH,AHD,LMEOption,C,,202503,2175.00,309.78,CLOSING,18.93,0.649697
20230918,AH,AHD,LMEOption,C,,202503,2200.00,294.44,CLOSING,18.80,0.634058
20230918,AH,AHD,LMEOption,C,,202503,3100.00,41.25,CLOSING,19.58,0.152336
20230918,AH,AHD,LMEOption,C,,202503,3150.00,37.40,CLOSING,19.75,0.139727
20230918,AH,AHD,LMEOption,C,,202503,3175.00,35.62,CLOSING,19.83,0.133783
20230918,AH,AHD,LMEOption,C,,202504,2200.00,306.74,CLOSING,18.97,0.635542
20230918,AH,AHD,LMEOption,C,,202504,2225.00,291.78,CLOSING,18.84,0.620209
20230918,AH,AHD,LMEOption,C,,202504,2250.00,277.25,CLOSING,18.72,0.604492
20230918,AH,AHD,LMEOption,C,,202504,3100.00,46.28,CLOSING,19.57,0.163289
20230918,AH,AHD,LMEOption,C,,202504,3150.00,42.10,CLOSING,19.74,0.150399
20230918,AH,AHD,LMEOption,C,,202504,3175.00,40.16,CLOSING,19.82,0.144304
20230918,AH,AHD,LMEOption,C,,202505,2100.00,383.59,CLOSING,19.72,0.690286
20230918,AH,AHD,LMEOption,C,,202505,2125.00,367.23,CLOSING,19.58,0.677237
20230918,AH,AHD,LMEOption,C,,202505,2150.00,351.19,CLOSING,19.45,0.663742
20230918,AH,AHD,LMEOption,C,,202505,3100.00,52.58,CLOSING,19.60,0.176050
20230918,AH,AHD,LMEOption,C,,202505,3150.00,48.02,CLOSING,19.76,0.162786
20230918,AH,AHD,LMEOption,C,,202505,3175.00,45.89,CLOSING,19.84,0.156562
20230918,AH,AHD,LMEOption,C,,202506,2100.00,395.34,CLOSING,19.90,0.689072
20230918,AH,AHD,LMEOption,C,,202506,2125.00,379.03,CLOSING,19.76,0.676518
20230918,AH,AHD,LMEOption,C,,202506,2150.00,363.02,CLOSING,19.62,0.663598
20230918,AH,AHD,LMEOption,C,,202506,3100.00,58.16,CLOSING,19.64,0.186858
20230918,AH,AHD,LMEOption,C,,202506,3150.00,53.27,CLOSING,19.78,0.173128
20230918,AH,AHD,LMEOption,C,,202506,3175.00,50.99,CLOSING,19.86,0.166804
20230918,AH,AHD,LMEOption,C,,202507,1900.00,545.48,CLOSING,21.00,0.773091
20230918,AH,AHD,LMEOption,C,,202507,1925.00,527.18,CLOSING,20.88,0.763719
20230918,AH,AHD,LMEOption,C,,202507,1950.00,509.10,CLOSING,20.76,0.753977
20230918,AH,AHD,LMEOption,C,,202507,3100.00,62.63,CLOSING,19.53,0.195012
20230918,AH,AHD,LMEOption,C,,202507,3150.00,57.50,CLOSING,19.68,0.181295
20230918,AH,AHD,LMEOption,C,,202507,3175.00,55.11,CLOSING,19.75,0.174754
20230918,AH,AHD,LMEOption,C,,202508,1875.00,573.91,CLOSING,21.18,0.777445
20230918,AH,AHD,LMEOption,C,,202508,1900.00,555.56,CLOSING,21.07,0.768595
20230918,AH,AHD,LMEOption,C,,202508,1925.00,537.43,CLOSING,20.96,0.759400
20230918,AH,AHD,LMEOption,C,,202508,3100.00,67.89,CLOSING,19.42,0.204153
20230918,AH,AHD,LMEOption,C,,202508,3150.00,62.51,CLOSING,19.56,0.190206
20230918,AH,AHD,LMEOption,C,,202508,3175.00,59.99,CLOSING,19.63,0.183611
20230918,AH,AHD,LMEOption,C,,202509,1950.00,529.35,CLOSING,20.92,0.747433
20230918,AH,AHD,LMEOption,C,,202509,1975.00,511.78,CLOSING,20.80,0.737884
20230918,AH,AHD,LMEOption,C,,202509,2000.00,494.43,CLOSING,20.68,0.728012
20230918,AH,AHD,LMEOption,C,,202509,3100.00,72.52,CLOSING,19.33,0.211969
20230918,AH,AHD,LMEOption,C,,202509,3150.00,66.90,CLOSING,19.47,0.197932
20230918,AH,AHD,LMEOption,C,,202509,3175.00,64.27,CLOSING,19.54,0.191285
20230918,AH,AHD,LMEOption,C,,202510,2000.00,504.37,CLOSING,20.76,0.726097
20230918,AH,AHD,LMEOption,C,,202510,2025.00,487.34,CLOSING,20.64,0.716186
20230918,AH,AHD,LMEOption,C,,202510,2050.00,470.54,CLOSING,20.51,0.706039
20230918,AH,AHD,LMEOption,C,,202510,3100.00,77.20,CLOSING,19.24,0.219512
20230918,AH,AHD,LMEOption,C,,202510,3150.00,71.36,CLOSING,19.38,0.205403
20230918,AH,AHD,LMEOption,C,,202510,3175.00,68.62,CLOSING,19.44,0.198567
20230918,AH,AHD,LMEOption,C,,202511,2100.00,448.57,CLOSING,20.36,0.682944
20230918,AH,AHD,LMEOption,C,,202511,2125.00,432.59,CLOSING,20.23,0.672285
20230918,AH,AHD,LMEOption,C,,202511,2150.00,416.86,CLOSING,20.10,0.661358
20230918,AH,AHD,LMEOption,C,,202511,3100.00,82.68,CLOSING,19.14,0.227711
20230918,AH,AHD,LMEOption,C,,202511,3150.00,76.58,CLOSING,19.28,0.213577
20230918,AH,AHD,LMEOption,C,,202511,3175.00,73.71,CLOSING,19.34,0.206717
20230918,AH,AHD,LMEOption,C,,202512,2125.00,442.04,CLOSING,20.32,0.671492
20230918,AH,AHD,LMEOption,C,,202512,2150.00,426.36,CLOSING,20.19,0.660873
20230918,AH,AHD,LMEOption,C,,202512,2175.00,410.92,CLOSING,20.06,0.650004
20230918,AH,AHD,LMEOption,C,,202512,2550.00,217.60,CLOSING,18.40,0.463603
20230918,AH,AHD,LMEOption,C,,202512,3000.00,101.76,CLOSING,18.81,0.266062
20230918,AH,AHD,LMEOption,C,,202512,3100.00,87.31,CLOSING,19.07,0.234566
20230918,AH,AHD,LMEOption,C,,202512,3150.00,80.99,CLOSING,19.20,0.220264
20230918,AH,AHD,LMEOption,C,,202512,3175.00,78.02,CLOSING,19.26,0.213384
20230918,AH,AHD,LMEOption,C,,202601,2100.00,466.39,CLOSING,20.49,0.679533
20230918,AH,AHD,LMEOption,C,,202601,2125.00,450.57,CLOSING,20.36,0.669455
20230918,AH,AHD,LMEOption,C,,202601,2150.00,434.98,CLOSING,20.24,0.659088
20230918,AH,AHD,LMEOption,C,,202602,2175.00,427.58,CLOSING,20.16,0.647909
20230918,AH,AHD,LMEOption,C,,202602,2200.00,412.52,CLOSING,20.03,0.637388
20230918,AH,AHD,LMEOption,C,,202602,2225.00,397.71,CLOSING,19.90,0.626648
20230918,AH,AHD,LMEOption,C,,202603,2250.00,391.17,CLOSING,19.82,0.615872
20230918,AH,AHD,LMEOption,C,,202603,2275.00,376.91,CLOSING,19.70,0.604963
20230918,AH,AHD,LMEOption,C,,202603,2300.00,362.92,CLOSING,19.57,0.593891
20230918,AH,AHD,LMEOption,C,,202604,2225.00,413.57,CLOSING,20.00,0.626432
20230918,AH,AHD,LMEOption,C,,202604,2250.00,399.08,CLOSING,19.88,0.615975
20230918,AH,AHD,LMEOption,C,,202604,2275.00,384.85,CLOSING,19.75,0.605360
20230918,AH,AHD,LMEOption,C,,202605,2200.00,436.73,CLOSING,20.18,0.635528
20230918,AH,AHD,LMEOption,C,,202605,2225.00,422.07,CLOSING,20.06,0.625543
20230918,AH,AHD,LMEOption,C,,202605,2250.00,407.63,CLOSING,19.93,0.615405
20230918,AH,AHD,LMEOption,C,,202606,2250.00,415.42,CLOSING,19.99,0.615456
20230918,AH,AHD,LMEOption,C,,202606,2275.00,401.26,CLOSING,19.86,0.605376
20230918,AH,AHD,LMEOption,C,,202606,2300.00,387.34,CLOSING,19.74,0.595100
20230918,AH,AHD,LMEOption,C,,202606,3200.00,101.19,CLOSING,18.95,0.242128
20230918,AH,AHD,LMEOption,C,,202607,2300.00,394.96,CLOSING,19.78,0.595611
20230918,AH,AHD,LMEOption,C,,202607,2325.00,381.31,CLOSING,19.66,0.585409
20230918,AH,AHD,LMEOption,C,,202607,2350.00,367.92,CLOSING,19.54,0.575056
20230918,AH,AHD,LMEOption,C,,202608,2375.00,363.08,CLOSING,19.47,0.565225
20230918,AH,AHD,LMEOption,C,,202608,2400.00,350.25,CLOSING,19.36,0.554865
20230918,AH,AHD,LMEOption,C,,202608,2425.00,337.71,CLOSING,19.25,0.544387
20230918,AH,AHD,LMEOption,C,,202609,2375.00,370.28,CLOSING,19.52,0.566090
20230918,AH,AHD,LMEOption,C,,202609,2400.00,357.44,CLOSING,19.40,0.555957
20230918,AH,AHD,LMEOption,C,,202609,2425.00,344.88,CLOSING,19.29,0.545701
20230918,AH,AHD,LMEOption,C,,202610,2350.00,391.15,CLOSING,19.68,0.576201
20230918,AH,AHD,LMEOption,C,,202610,2375.00,378.07,CLOSING,19.57,0.566436
20230918,AH,AHD,LMEOption,C,,202610,2400.00,365.25,CLOSING,19.45,0.556555
20230918,AH,AHD,LMEOption,C,,202611,2475.00,335.43,CLOSING,19.17,0.527793
20230918,AH,AHD,LMEOption,C,,202611,2500.00,323.71,CLOSING,19.07,0.517715
20230918,AH,AHD,LMEOption,C,,202611,2525.00,312.29,CLOSING,18.97,0.507559
20230918,AH,AHD,LMEOption,C,,202612,2525.00,319.18,CLOSING,19.01,0.509433
20230918,AH,AHD,LMEOption,C,,202612,2550.00,308.02,CLOSING,18.92,0.499430
20230918,AH,AHD,LMEOption,C,,202612,2575.00,297.18,CLOSING,18.83,0.489373
20230918,AH,AHD,LMEOption,C,,202701,2400.00,387.43,CLOSING,19.59,0.559119
20230918,AH,AHD,LMEOption,C,,202701,2425.00,374.87,CLOSING,19.48,0.549753
20230918,AH,AHD,LMEOption,C,,202701,2450.00,362.55,CLOSING,19.37,0.540285
20230918,AH,AHD,LMEOption,C,,202702,2225.00,489.03,CLOSING,20.43,0.621206
20230918,AH,AHD,LMEOption,C,,202702,2250.00,474.97,CLOSING,20.32,0.612853
20230918,AH,AHD,LMEOption,C,,202702,2275.00,461.10,CLOSING,20.20,0.604397
20230918,AH,AHD,LMEOption,C,,202703,2400.00,402.24,CLOSING,19.67,0.561235
20230918,AH,AHD,LMEOption,C,,202703,2425.00,389.66,CLOSING,19.56,0.552237
20230918,AH,AHD,LMEOption,C,,202703,2450.00,377.32,CLOSING,19.45,0.543140
20230918,AH,AHD,LMEOption,C,,202704,2350.00,435.92,CLOSING,19.94,0.579031
20230918,AH,AHD,LMEOption,C,,202704,2375.00,422.92,CLOSING,19.83,0.570445
20230918,AH,AHD,LMEOption,C,,202704,2400.00,410.13,CLOSING,19.72,0.561754
20230918,AH,AHD,LMEOption,C,,202705,2375.00,429.55,CLOSING,19.86,0.570840
20230918,AH,AHD,LMEOption,C,,202705,2400.00,416.77,CLOSING,19.75,0.562307
20230918,AH,AHD,LMEOption,C,,202705,2425.00,404.21,CLOSING,19.64,0.553675
20230918,AH,AHD,LMEOption,C,,202706,2575.00,340.41,CLOSING,19.08,0.501787
20230918,AH,AHD,LMEOption,C,,202706,2600.00,329.58,CLOSING,18.99,0.492816
20230918,AH,AHD,LMEOption,C,,202706,2625.00,319.03,CLOSING,18.91,0.483832
20230918,AH,AHD,LMEOption,C,,202707,2900.00,229.21,CLOSING,18.40,0.390111
20230918,AH,AHD,LMEOption,C,,202707,2925.00,222.23,CLOSING,18.39,0.381990
20230918,AH,AHD,LMEOption,C,,202707,2950.00,215.52,CLOSING,18.38,0.373953
20230918,AH,AHD,LMEOption,C,,202708,2525.00,375.88,CLOSING,19.34,0.521344
20230918,AH,AHD,LMEOption,C,,202708,2550.00,364.50,CLOSING,19.25,0.512814
20230918,AH,AHD,LMEOption,C,,202708,2575.00,353.36,CLOSING,19.15,0.504205
20230918,AH,AHD,LMEOption,C,,202709,2550.00,370.63,CLOSING,19.28,0.513889
20230918,AH,AHD,LMEOption,C,,202709,2575.00,359.47,CLOSING,19.19,0.505444
20230918,AH,AHD,LMEOption,C,,202709,2600.00,348.57,CLOSING,19.10,0.496947
20230918,AH,AHD,LMEOption,C,,202710,2500.00,400.31,CLOSING,19.52,0.531044
20230918,AH,AHD,LMEOption,C,,202710,2525.00,388.68,CLOSING,19.42,0.522875
20230918,AH,AHD,LMEOption,C,,202710,2550.00,377.28,CLOSING,19.32,0.514639
20230918,AH,AHD,LMEOption,C,,202711,2550.00,383.32,CLOSING,19.36,0.515606
20230918,AH,AHD,LMEOption,C,,202711,2575.00,372.15,CLOSING,19.26,0.507443
20230918,AH,AHD,LMEOption,C,,202711,2600.00,361.22,CLOSING,19.17,0.499245
20230918,AH,AHD,LMEOption,C,,202712,2525.00,400.74,CLOSING,19.49,0.524474
20230918,AH,AHD,LMEOption,C,,202712,2550.00,389.33,CLOSING,19.39,0.516504
20230918,AH,AHD,LMEOption,C,,202712,2575.00,378.14,CLOSING,19.30,0.508492
20230918,AH,AHD,LMEOption,C,,202801,2850.00,277.13,CLOSING,18.57,0.420725
20230918,AH,AHD,LMEOption,C,,202801,2875.00,269.15,CLOSING,18.54,0.412988
20230918,AH,AHD,LMEOption,C,,202801,2900.00,261.45,CLOSING,18.51,0.405293
20230918,AH,AHD,LMEOption,C,,202802,2650.00,355.60,CLOSING,19.10,0.485075
20230918,AH,AHD,LMEOption,C,,202802,2675.00,345.39,CLOSING,19.02,0.477171
20230918,AH,AHD,LMEOption,C,,202802,2700.00,335.44,CLOSING,18.94,0.469237
20230918,AH,AHD,LMEOption,C,,202803,2850.00,285.36,CLOSING,18.61,0.423111
20230918,AH,AHD,LMEOption,C,,202803,2875.00,277.30,CLOSING,18.57,0.415498
20230918,AH,AHD,LMEOption,C,,202803,2900.00,269.54,CLOSING,18.54,0.407989
20230918,AH,AHD,LMEOption,C,,202804,2700.00,344.03,CLOSING,18.99,0.469956
20230918,AH,AHD,LMEOption,C,,202804,2725.00,334.34,CLOSING,18.92,0.462271
20230918,AH,AHD,LMEOption,C,,202804,2750.00,324.91,CLOSING,18.85,0.454572
20230918,AH,AHD,LMEOption,C,,202805,3000.00,249.11,CLOSING,18.49,0.381747
20230918,AH,AHD,LMEOption,C,,202805,3025.00,242.57,CLOSING,18.48,0.374847
20230918,AH,AHD,LMEOption,C,,202805,3050.00,236.26,CLOSING,18.47,0.368012
20230918,AH,AHD,LMEOption,C,,202806,2875.00,290.00,CLOSING,18.63,0.418583
20230918,AH,AHD,LMEOption,C,,202806,2900.00,282.14,CLOSING,18.59,0.411312
20230918,AH,AHD,LMEOption,C,,202806,2925.00,274.56,CLOSING,18.56,0.404145
20230918,AH,AHD,LMEOption,C,,202807,2800.00,319.03,CLOSING,18.80,0.441375
20230918,AH,AHD,LMEOption,C,,202807,2825.00,310.34,CLOSING,18.74,0.434022
20230918,AH,AHD,LMEOption,C,,202807,2850.00,301.92,CLOSING,18.69,0.426734
20230918,AH,AHD,LMEOption,C,,202808,2750.00,341.00,CLOSING,18.94,0.456536
20230918,AH,AHD,LMEOption,C,,202808,2775.00,331.79,CLOSING,18.88,0.449276
20230918,AH,AHD,LMEOption,C,,202808,2800.00,322.83,CLOSING,18.82,0.442013
20230918,AH,AHD,LMEOption,C,,202809,2675.00,374.41,CLOSING,19.19,0.478398
20230918,AH,AHD,LMEOption,C,,202809,2700.00,364.49,CLOSING,19.11,0.471217
20230918,AH,AHD,LMEOption,C,,202809,2725.00,354.79,CLOSING,19.04,0.464050
20230918,AH,AHD,LMEOption,C,,202810,2725.00,358.55,CLOSING,19.06,0.464348
20230918,AH,AHD,LMEOption,C,,202810,2750.00,349.09,CLOSING,18.99,0.457251
20230918,AH,AHD,LMEOption,C,,202810,2775.00,339.87,CLOSING,18.93,0.450188
20230918,AH,AHD,LMEOption,C,,202811,2800.00,334.49,CLOSING,18.89,0.443578
20230918,AH,AHD,LMEOption,C,,202811,2825.00,325.75,CLOSING,18.83,0.436592
20230918,AH,AHD,LMEOption,C,,202811,2850.00,317.26,CLOSING,18.77,0.429607
20230918,AH,AHD,LMEOption,C,,202812,2725.00,366.23,CLOSING,19.11,0.464595
20230918,AH,AHD,LMEOption,C,,202812,2750.00,356.78,CLOSING,19.04,0.457688
20230918,AH,AHD,LMEOption,C,,202812,2775.00,347.56,CLOSING,18.97,0.450765
20230918,AH,AHD,LMEOption,P,,202310,1950.00,0.02,CLOSING,17.83,-0.000766
20230918,AH,AHD,LMEOption,P,,202310,2000.00,0.17,CLOSING,17.83,-0.006380
20230918,AH,AHD,LMEOption,P,,202310,2025.00,0.46,CLOSING,17.83,-0.015472
20230918,AH,AHD,LMEOption,P,,202310,2050.00,1.10,CLOSING,17.83,-0.033676
20230918,AH,AHD,LMEOption,P,,202310,2075.00,2.32,CLOSING,17.68,-0.064593
20230918,AH,AHD,LMEOption,P,,202310,2100.00,4.32,CLOSING,17.27,-0.110942
20230918,AH,AHD,LMEOption,P,,202310,2125.00,7.59,CLOSING,16.78,-0.178874
20230918,AH,AHD,LMEOption,P,,202310,2150.00,12.81,CLOSING,16.31,-0.273194
20230918,AH,AHD,LMEOption,P,,202310,2175.00,20.89,CLOSING,16.00,-0.393606
20230918,AH,AHD,LMEOption,P,,202310,2200.00,32.60,CLOSING,15.92,-0.528072
20230918,AH,AHD,LMEOption,P,,202310,2225.00,48.05,CLOSING,16.09,-0.656392
20230918,AH,AHD,LMEOption,P,,202310,2250.00,66.76,CLOSING,16.51,-0.761619
20230918,AH,AHD,LMEOption,P,,202310,2300.00,110.13,CLOSING,17.56,-0.894855
20230918,AH,AHD,LMEOption,P,,202310,2325.00,133.44,CLOSING,17.99,-0.932913
20230918,AH,AHD,LMEOption,P,,202310,2475.00,280.58,CLOSING,18.15,-0.994777
20230918,AH,AHD,LMEOption,P,,202310,2525.00,330.34,CLOSING,18.15,-0.995445
20230918,AH,AHD,LMEOption,P,,202310,2550.00,355.23,CLOSING,18.15,-0.995518
20230918,AH,AHD,LMEOption,P,,202310,2575.00,380.11,CLOSING,18.15,-0.995544
20230918,AH,AHD,LMEOption,P,,202310,2650.00,454.78,CLOSING,18.15,-0.995557
20230918,AH,AHD,LMEOption,P,,202310,2750.00,554.34,CLOSING,18.15,-0.995557
20230918,AH,AHD,LMEOption,P,,202310,3000.00,803.23,CLOSING,18.15,-0.995557
20230918,AH,AHD,LMEOption,P,,202311,1950.00,1.39,CLOSING,18.56,-0.025189
20230918,AH,AHD,LMEOption,P,,202311,2000.00,3.61,CLOSING,18.47,-0.058004
20230918,AH,AHD,LMEOption,P,,202311,2050.00,7.62,CLOSING,17.95,-0.111257
20230918,AH,AHD,LMEOption,P,,202311,2075.00,10.70,CLOSING,17.64,-0.148546
20230918,AH,AHD,LMEOption,P,,202311,2100.00,14.74,CLOSING,17.33,-0.194432
20230918,AH,AHD,LMEOption,P,,202311,2125.00,20.03,CLOSING,17.02,-0.249332
20230918,AH,AHD,LMEOption,P,,202311,2150.00,26.88,CLOSING,16.76,-0.313507
20230918,AH,AHD,LMEOption,P,,202311,2200.00,46.44,CLOSING,16.46,-0.462649
20230918,AH,AHD,LMEOption,P,,202311,2225.00,59.45,CLOSING,16.43,-0.540838
20230918,AH,AHD,LMEOption,P,,202311,2250.00,74.62,CLOSING,16.48,-0.616046
20230918,AH,AHD,LMEOption,P,,202311,2275.00,91.86,CLOSING,16.64,-0.684425
20230918,AH,AHD,LMEOption,P,,202311,2300.00,110.86,CLOSING,16.90,-0.743586
20230918,AH,AHD,LMEOption,P,,202311,2350.00,152.64,CLOSING,17.56,-0.834054
20230918,AH,AHD,LMEOption,P,,202311,2500.00,292.21,CLOSING,18.86,-0.961036
20230918,AH,AHD,LMEOption,P,,202311,2575.00,365.38,CLOSING,18.86,-0.981411
20230918,AH,AHD,LMEOption,P,,202311,2650.00,439.38,CLOSING,18.86,-0.988565
20230918,AH,AHD,LMEOption,P,,202311,2750.00,538.42,CLOSING,18.86,-0.990985
20230918,AH,AHD,LMEOption,P,,202311,3000.00,786.26,CLOSING,18.86,-0.991419
20230918,AH,AHD,LMEOption,P,,202312,1500.00,0.00,CLOSING,18.70,-0.000002
20230918,AH,AHD,LMEOption,P,,202312,1800.00,0.45,CLOSING,18.70,-0.006944
20230918,AH,AHD,LMEOption,P,,202312,1900.00,2.58,CLOSING,18.70,-0.032893
20230918,AH,AHD,LMEOption,P,,202312,1950.00,5.18,CLOSING,18.58,-0.060398
20230918,AH,AHD,LMEOption,P,,202312,2000.00,9.21,CLOSING,18.20,-0.099608
20230918,AH,AHD,LMEOption,P,,202312,2100.00,24.77,CLOSING,17.28,-0.228735
20230918,AH,AHD,LMEOption,P,,202312,2125.00,30.98,CLOSING,17.07,-0.273272
20230918,AH,AHD,LMEOption,P,,202312,2150.00,38.45,CLOSING,16.88,-0.322448
20230918,AH,AHD,LMEOption,P,,202312,2175.00,47.32,CLOSING,16.73,-0.375648
20230918,AH,AHD,LMEOption,P,,202312,2200.00,57.70,CLOSING,16.61,-0.431647
20230918,AH,AHD,LMEOption,P,,202312,2225.00,69.65,CLOSING,16.53,-0.489054
20230918,AH,AHD,LMEOption,P,,202312,2250.00,83.15,CLOSING,16.49,-0.546258
20230918,AH,AHD,LMEOption,P,,202312,2275.00,98.26,CLOSING,16.49,-0.601674
20230918,AH,AHD,LMEOption,P,,202312,2300.00,114.93,CLOSING,16.57,-0.653474
20230918,AH,AHD,LMEOption,P,,202312,2325.00,133.04,CLOSING,16.71,-0.700588
20230918,AH,AHD,LMEOption,P,,202312,2375.00,172.70,CLOSING,17.14,-0.778833
20230918,AH,AHD,LMEOption,P,,202312,2400.00,193.83,CLOSING,17.41,-0.810149
20230918,AH,AHD,LMEOption,P,,202312,2500.00,283.52,CLOSING,18.44,-0.897455
20230918,AH,AHD,LMEOption,P,,202312,2525.00,306.80,CLOSING,18.66,-0.912112
20230918,AH,AHD,LMEOption,P,,202312,2550.00,330.30,CLOSING,18.87,-0.924538
20230918,AH,AHD,LMEOption,P,,202312,2600.00,377.73,CLOSING,19.08,-0.945391
20230918,AH,AHD,LMEOption,P,,202312,2650.00,425.72,CLOSING,19.08,-0.960941
20230918,AH,AHD,LMEOption,P,,202312,2675.00,449.92,CLOSING,19.08,-0.966558
20230918,AH,AHD,LMEOption,P,,202312,2750.00,523.08,CLOSING,19.08,-0.977367
20230918,AH,AHD,LMEOption,P,,202312,3000.00,769.09,CLOSING,19.08,-0.985817
20230918,AH,AHD,LMEOption,P,,202401,2000.00,13.71,CLOSING,18.20,-0.120720
20230918,AH,AHD,LMEOption,P,,202401,2100.00,30.90,CLOSING,17.27,-0.238845
20230918,AH,AHD,LMEOption,P,,202401,2200.00,63.68,CLOSING,16.63,-0.412188
20230918,AH,AHD,LMEOption,P,,202401,2250.00,87.93,CLOSING,16.52,-0.509782
20230918,AH,AHD,LMEOption,P,,202401,2300.00,117.61,CLOSING,16.54,-0.604255
20230918,AH,AHD,LMEOption,P,,202401,2400.00,191.65,CLOSING,17.17,-0.755588
20230918,AH,AHD,LMEOption,P,,202401,2425.00,212.37,CLOSING,17.40,-0.784061
20230918,AH,AHD,LMEOption,P,,202401,2450.00,233.69,CLOSING,17.65,-0.809037
20230918,AH,AHD,LMEOption,P,,202401,3000.00,754.97,CLOSING,19.51,-0.979123
20230918,AH,AHD,LMEOption,P,,202402,1800.00,3.17,CLOSING,19.42,-0.028839
20230918,AH,AHD,LMEOption,P,,202402,2100.00,38.22,CLOSING,17.54,-0.245975
20230918,AH,AHD,LMEOption,P,,202402,2250.00,93.94,CLOSING,16.83,-0.474681
20230918,AH,AHD,LMEOption,P,,202402,2275.00,107.13,CLOSING,16.80,-0.515800
20230918,AH,AHD,LMEOption,P,,202402,2300.00,121.46,CLOSING,16.78,-0.556252
20230918,AH,AHD,LMEOption,P,,202402,2400.00,189.81,CLOSING,17.10,-0.698668
20230918,AH,AHD,LMEOption,P,,202402,3000.00,737.66,CLOSING,19.92,-0.965457
20230918,AH,AHD,LMEOption,P,,202403,2050.00,31.95,CLOSING,18.00,-0.194548
20230918,AH,AHD,LMEOption,P,,202403,2100.00,43.17,CLOSING,17.63,-0.248794
20230918,AH,AHD,LMEOption,P,,202403,2250.00,98.08,CLOSING,16.95,-0.454721
20230918,AH,AHD,LMEOption,P,,202403,2275.00,110.78,CLOSING,16.90,-0.491902
20230918,AH,AHD,LMEOption,P,,202403,2300.00,124.48,CLOSING,16.88,-0.528692
20230918,AH,AHD,LMEOption,P,,202403,2400.00,189.46,CLOSING,17.05,-0.663223
20230918,AH,AHD,LMEOption,P,,202403,3000.00,725.89,CLOSING,20.10,-0.951011
20230918,AH,AHD,LMEOption,P,,202404,1875.00,12.23,CLOSING,19.39,-0.078472
20230918,AH,AHD,LMEOption,P,,202404,2125.00,54.63,CLOSING,17.58,-0.278188
20230918,AH,AHD,LMEOption,P,,202404,2150.00,62.25,CLOSING,17.43,-0.307710
20230918,AH,AHD,LMEOption,P,,202404,2175.00,70.74,CLOSING,17.30,-0.338748
20230918,AH,AHD,LMEOption,P,,202404,2400.00,189.53,CLOSING,17.05,-0.632713
20230918,AH,AHD,LMEOption,P,,202404,3000.00,715.18,CLOSING,20.29,-0.933972
20230918,AH,AHD,LMEOption,P,,202405,1875.00,14.56,CLOSING,19.36,-0.085200
20230918,AH,AHD,LMEOption,P,,202405,2275.00,116.35,CLOSING,17.03,-0.454079
20230918,AH,AHD,LMEOption,P,,202405,2300.00,129.08,CLOSING,16.99,-0.485567
20230918,AH,AHD,LMEOption,P,,202405,2325.00,142.69,CLOSING,16.96,-0.516790
20230918,AH,AHD,LMEOption,P,,202405,2400.00,188.83,CLOSING,17.00,-0.605765
20230918,AH,AHD,LMEOption,P,,202405,3000.00,704.57,CLOSING,20.41,-0.915542
20230918,AH,AHD,LMEOption,P,,202406,1800.00,10.96,CLOSING,19.80,-0.061472
20230918,AH,AHD,LMEOption,P,,202406,1875.00,17.67,CLOSING,19.43,-0.093068
20230918,AH,AHD,LMEOption,P,,202406,2100.00,56.94,CLOSING,18.03,-0.249239
20230918,AH,AHD,LMEOption,P,,202406,2150.00,71.24,CLOSING,17.73,-0.297571
20230918,AH,AHD,LMEOption,P,,202406,2225.00,97.98,CLOSING,17.35,-0.377878
20230918,AH,AHD,LMEOption,P,,202406,2250.00,108.46,CLOSING,17.26,-0.406163
20230918,AH,AHD,LMEOption,P,,202406,2275.00,119.78,CLOSING,17.18,-0.434839
20230918,AH,AHD,LMEOption,P,,202406,2400.00,189.09,CLOSING,17.07,-0.575634
20230918,AH,AHD,LMEOption,P,,202406,3000.00,691.92,CLOSING,20.23,-0.894637
20230918,AH,AHD,LMEOption,P,,202407,2250.00,111.03,CLOSING,17.34,-0.394326
20230918,AH,AHD,LMEOption,P,,202407,2275.00,122.03,CLOSING,17.26,-0.421170
20230918,AH,AHD,LMEOption,P,,202407,2300.00,133.82,CLOSING,17.19,-0.448237
20230918,AH,AHD,LMEOption,P,,202407,2400.00,188.81,CLOSING,17.07,-0.554708
20230918,AH,AHD,LMEOption,P,,202407,2450.00,220.98,CLOSING,17.13,-0.603945
20230918,AH,AHD,LMEOption,P,,202407,3000.00,682.08,CLOSING,20.04,-0.878480
20230918,AH,AHD,LMEOption,P,,202408,2175.00,86.46,CLOSING,17.85,-0.309340
20230918,AH,AHD,LMEOption,P,,202408,2200.00,95.04,CLOSING,17.72,-0.332389
20230918,AH,AHD,LMEOption,P,,202408,2225.00,104.27,CLOSING,17.61,-0.356170
20230918,AH,AHD,LMEOption,P,,202408,2400.00,189.05,CLOSING,17.18,-0.529915
20230918,AH,AHD,LMEOption,P,,202408,3000.00,669.85,CLOSING,19.84,-0.858087
20230918,AH,AHD,LMEOption,P,,202409,2150.00,81.78,CLOSING,18.13,-0.283046
20230918,AH,AHD,LMEOption,P,,202409,2175.00,89.64,CLOSING,17.99,-0.303994
20230918,AH,AHD,LMEOption,P,,202409,2200.00,98.10,CLOSING,17.87,-0.325726
