REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,CA,JPY,20250521,1130109.00
20230926,FC,CA,JPY,20250603,1128825.00
20230926,FC,CA,JPY,20250618,1127341.00
20230926,FC,CA,JPY,20250702,1125870.00
20230926,FC,CA,JPY,20250716,1124395.00
20230926,FC,CA,JPY,20250804,1122231.00
20230926,FC,CA,JPY,20250820,1120406.00
20230926,FC,CA,JPY,20250902,1119030.00
20230926,FC,CA,JPY,20250917,1117441.00
20230926,FC,CA,JPY,20251015,1115463.00
20230926,FC,CA,JPY,20251119,1112634.00
20230926,FC,CA,JPY,20251217,1110648.00
20230926,FC,CA,JPY,20260121,1107039.00
20230926,FC,CA,JPY,20260218,1104281.00
20230926,FC,CA,JPY,20260318,1101518.00
20230926,FC,CA,JPY,20260415,1098751.00
20230926,FC,CA,JPY,20260520,1095124.00
20230926,FC,CA,JPY,20260617,1092349.00
20230926,FC,CA,JPY,20260715,1089893.00
20230926,FC,CA,JPY,20260819,1086572.00
20230926,FC,CA,JPY,20260916,1084103.00
20230926,FC,CA,JPY,20261021,1080996.00
20230926,FC,CA,JPY,20261118,1078760.00
20230926,FC,CA,JPY,20261216,1076519.00
20230926,FC,CA,JPY,20270120,1072647.00
20230926,FC,CA,JPY,20270217,1069574.00
20230926,FC,CA,JPY,20270317,1066501.00
20230926,FC,CA,JPY,20270421,1062627.00
20230926,FC,CA,JPY,20270519,1059552.00
20230926,FC,CA,JPY,20270616,1056476.00
20230926,FC,CA,JPY,20270721,1052599.00
20230926,FC,CA,JPY,20270818,1049522.00
20230926,FC,CA,JPY,20270915,1046382.00
20230926,FC,CA,JPY,20271020,1042219.00
20230926,FC,CA,JPY,20271117,1038830.00
20230926,FC,CA,JPY,20271215,1035440.00
20230926,FC,CA,JPY,20280119,1031126.00
20230926,FC,CA,JPY,20280216,1027675.00
20230926,FC,CA,JPY,20280315,1024224.00
20230926,FC,CA,JPY,20280419,1019910.00
20230926,FC,CA,JPY,20280517,1016459.00
20230926,FC,CA,JPY,20280621,1012145.00
20230926,FC,CA,JPY,20280719,1008694.00
20230926,FC,CA,JPY,20280816,1005243.00
20230926,FC,CA,JPY,20280920,1000930.00
20230926,FC,CA,JPY,20281018,997761.00
20230926,FC,CA,JPY,20281115,994640.00
20230926,FC,CA,JPY,20281220,990738.00
20230926,FC,CA,JPY,20290117,987617.00
20230926,FC,CA,JPY,20290221,983715.00
20230926,FC,CA,JPY,20290321,980594.00
20230926,FC,CA,JPY,20290418,977473.00
20230926,FC,CA,JPY,20290516,974352.00
20230926,FC,CA,JPY,20290620,970450.00
20230926,FC,CA,JPY,20290718,967329.00
20230926,FC,CA,JPY,20290815,964207.00
20230926,FC,CA,JPY,20290919,960306.00
20230926,FC,CA,JPY,20291017,957439.00
20230926,FC,CA,JPY,20291121,953925.00
20230926,FC,CA,JPY,20291219,951114.00
20230926,FC,CA,JPY,20300116,948303.00
20230926,FC,CA,JPY,20300220,944789.00
20230926,FC,CA,JPY,20300417,939166.00
20230926,FC,CA,JPY,20300515,936355.00
20230926,FC,CA,JPY,20300619,932841.00
20230926,FC,CA,JPY,20300717,930030.00
20230926,FC,CA,JPY,20300821,926516.00
20230926,FC,CA,JPY,20300918,923705.00
20230926,FC,CA,JPY,20301016,921003.00
20230926,FC,CA,JPY,20301120,917664.00
20230926,FC,CA,JPY,20301218,914993.00
20230926,FC,CA,JPY,20310115,912321.00
20230926,FC,CA,JPY,20310219,908982.00
20230926,FC,CA,JPY,20310319,906311.00
20230926,FC,CA,JPY,20310416,903639.00
20230926,FC,CA,JPY,20310521,900300.00
20230926,FC,CA,JPY,20310618,897629.00
20230926,FC,CA,JPY,20310716,894957.00
20230926,FC,CA,JPY,20310820,891618.00
20230926,FC,CA,JPY,20310917,888947.00
20230926,FC,CA,JPY,20311015,886356.00
20230926,FC,CA,JPY,20311119,883150.00
20230926,FC,CA,JPY,20311217,880586.00
20230926,FC,CA,JPY,20320121,877380.00
20230926,FC,CA,JPY,20320218,874815.00
20230926,FC,CA,JPY,20320317,872251.00
20230926,FC,CA,JPY,20320421,869045.00
20230926,FC,CA,JPY,20320519,866481.00
20230926,FC,CA,JPY,20320616,863916.00
20230926,FC,CA,JPY,20320721,860710.00
20230926,FC,CA,JPY,20320818,858146.00
20230926,FC,CA,JPY,20320915,855581.00
20230926,FC,CA,JPY,20321020,852536.00
20230926,FC,CA,JPY,20321117,850138.00
20230926,FC,CA,JPY,20321215,847740.00
20230926,FC,CA,JPY,20330119,844742.00
20230926,FC,CA,JPY,20330216,842344.00
20230926,FC,CA,JPY,20330316,839946.00
20230926,FC,CA,JPY,20330420,836948.00
20230926,FC,CA,JPY,20330518,834550.00
20230926,FC,CA,JPY,20330615,832151.00
20230926,FC,CA,JPY,20330720,829154.00
20230926,FC,CA,JPY,20330817,826755.00
20230926,FC,CA,JPY,20330921,823758.00
20230926,FC,CA,JPY,20331019,821585.00
20230926,FC,CA,JPY,20331116,819429.00
20230926,FC,CA,JPY,20331221,816734.00
20230926,FC,CA,USD,20230927,8032.80
20230926,FC,CA,USD,20230928,8034.15
20230926,FC,CA,USD,20230929,8035.50
20230926,FC,CA,USD,20231002,8041.05
20230926,FC,CA,USD,20231003,8042.90
20230926,FC,CA,USD,20231004,8044.75
20230926,FC,CA,USD,20231005,8045.78
20230926,FC,CA,USD,20231006,8046.80
20230926,FC,CA,USD,20231010,8053.71
20230926,FC,CA,USD,20231011,8055.44
20230926,FC,CA,USD,20231012,8057.17
20230926,FC,CA,USD,20231013,8058.90
20230926,FC,CA,USD,20231016,8064.08
20230926,FC,CA,USD,20231017,8065.81
20230926,FC,CA,USD,20231018,8066.25
20230926,FC,CA,USD,20231019,8065.00
20230926,FC,CA,USD,20231020,8065.92
20230926,FC,CA,USD,20231023,8068.67
20230926,FC,CA,USD,20231024,8069.58
20230926,FC,CA,USD,20231025,8070.50
20230926,FC,CA,USD,20231026,8071.25
20230926,FC,CA,USD,20231027,8072.00
20230926,FC,CA,USD,20231030,8074.25
20230926,FC,CA,USD,20231031,8075.00
20230926,FC,CA,USD,20231101,8075.75
20230926,FC,CA,USD,20231102,8076.50
20230926,FC,CA,USD,20231103,8076.99
20230926,FC,CA,USD,20231106,8078.47
20230926,FC,CA,USD,20231107,8078.97
20230926,FC,CA,USD,20231108,8079.46
20230926,FC,CA,USD,20231109,8079.75
20230926,FC,CA,USD,20231110,8079.92
20230926,FC,CA,USD,20231113,8080.42
20230926,FC,CA,USD,20231114,8080.58
20230926,FC,CA,USD,20231115,8080.75
20230926,FC,CA,USD,20231116,8079.20
20230926,FC,CA,USD,20231117,8077.65
20230926,FC,CA,USD,20231120,8079.71
20230926,FC,CA,USD,20231121,8080.40
20230926,FC,CA,USD,20231122,8080.73
20230926,FC,CA,USD,20231124,8081.40
20230926,FC,CA,USD,20231127,8082.40
20230926,FC,CA,USD,20231128,8082.74
20230926,FC,CA,USD,20231129,8083.07
20230926,FC,CA,USD,20231130,8083.37
20230926,FC,CA,USD,20231201,8083.67
20230926,FC,CA,USD,20231204,8086.75
20230926,FC,CA,USD,20231205,8088.25
20230926,FC,CA,USD,20231206,8088.25
20230926,FC,CA,USD,20231207,8088.25
20230926,FC,CA,USD,20231208,8088.25
20230926,FC,CA,USD,20231211,8089.25
20230926,FC,CA,USD,20231212,8089.58
20230926,FC,CA,USD,20231213,8089.92
20230926,FC,CA,USD,20231214,8090.25
20230926,FC,CA,USD,20231215,8090.50
20230926,FC,CA,USD,20231218,8091.25
20230926,FC,CA,USD,20231219,8091.50
20230926,FC,CA,USD,20231220,8089.75
20230926,FC,CA,USD,20231221,8087.75
20230926,FC,CA,USD,20231222,8085.75
20230926,FC,CA,USD,20231227,8091.00
20230926,FC,CA,USD,20240103,8095.42
20230926,FC,CA,USD,20240110,8099.83
20230926,FC,CA,USD,20240117,8104.25
20230926,FC,CA,USD,20240124,8107.65
20230926,FC,CA,USD,20240131,8111.05
20230926,FC,CA,USD,20240202,8112.02
20230926,FC,CA,USD,20240207,8114.45
20230926,FC,CA,USD,20240214,8117.85
20230926,FC,CA,USD,20240221,8121.25
20230926,FC,CA,USD,20240228,8125.50
20230926,FC,CA,USD,20240304,8128.54
20230926,FC,CA,USD,20240306,8129.75
20230926,FC,CA,USD,20240313,8134.00
20230926,FC,CA,USD,20240320,8138.25
20230926,FC,CA,USD,20240327,8142.13
20230926,FC,CA,USD,20240403,8146.00
20230926,FC,CA,USD,20240417,8153.75
20230926,FC,CA,USD,20240502,8162.32
20230926,FC,CA,USD,20240515,8169.75
20230926,FC,CA,USD,20240604,8178.32
20230926,FC,CA,USD,20240619,8184.75
20230926,FC,CA,USD,20240702,8192.64
20230926,FC,CA,USD,20240717,8201.75
20230926,FC,CA,USD,20240802,8209.18
20230926,FC,CA,USD,20240821,8218.00
20230926,FC,CA,USD,20240903,8224.50
20230926,FC,CA,USD,20240918,8232.00
20230926,FC,CA,USD,20241002,8238.13
20230926,FC,CA,USD,20241016,8244.25
20230926,FC,CA,USD,20241104,8250.36
20230926,FC,CA,USD,20241120,8255.50
20230926,FC,CA,USD,20241203,8260.72
20230926,FC,CA,USD,20241218,8266.75
20230926,FC,CA,USD,20250103,8272.46
20230926,FC,CA,USD,20250115,8276.75
20230926,FC,CA,USD,20250204,8282.46
20230926,FC,CA,USD,20250219,8286.75
20230926,FC,CA,USD,20250304,8291.39
20230926,FC,CA,USD,20250319,8296.75
20230926,FC,CA,USD,20250402,8301.75
20230926,FC,CA,USD,20250416,8306.75
20230926,FC,CA,USD,20250502,8311.32
20230926,FC,CA,USD,20250521,8316.75
20230926,FC,CA,USD,20250603,8321.39
20230926,FC,CA,USD,20250618,8326.75
20230926,FC,CA,USD,20250702,8331.13
20230926,FC,CA,USD,20250716,8335.50
20230926,FC,CA,USD,20250804,8340.25
20230926,FC,CA,USD,20250820,8344.25
20230926,FC,CA,USD,20250902,8348.31
20230926,FC,CA,USD,20250917,8353.00
20230926,FC,CA,USD,20251015,8365.25
20230926,FC,CA,USD,20251119,8376.00
20230926,FC,CA,USD,20251217,8386.75
20230926,FC,CA,USD,20260121,8391.75
20230926,FC,CA,USD,20260218,8396.75
20230926,FC,CA,USD,20260318,8401.75
20230926,FC,CA,USD,20260415,8406.75
20230926,FC,CA,USD,20260520,8411.75
20230926,FC,CA,USD,20260617,8416.75
20230926,FC,CA,USD,20260715,8424.25
20230926,FC,CA,USD,20260819,8431.75
20230926,FC,CA,USD,20260916,8439.25
20230926,FC,CA,USD,20261021,8446.75
20230926,FC,CA,USD,20261118,8454.25
20230926,FC,CA,USD,20261216,8461.75
20230926,FC,CA,USD,20270120,8462.75
20230926,FC,CA,USD,20270217,8463.75
20230926,FC,CA,USD,20270317,8464.75
20230926,FC,CA,USD,20270421,8465.75
20230926,FC,CA,USD,20270519,8466.75
20230926,FC,CA,USD,20270616,8467.75
20230926,FC,CA,USD,20270721,8468.75
20230926,FC,CA,USD,20270818,8469.75
20230926,FC,CA,USD,20270915,8470.25
20230926,FC,CA,USD,20271020,8470.75
20230926,FC,CA,USD,20271117,8471.25
20230926,FC,CA,USD,20271215,8471.75
20230926,FC,CA,USD,20280119,8471.75
20230926,FC,CA,USD,20280216,8471.75
20230926,FC,CA,USD,20280315,8471.75
20230926,FC,CA,USD,20280419,8471.75
20230926,FC,CA,USD,20280517,8471.75
20230926,FC,CA,USD,20280621,8471.75
20230926,FC,CA,USD,20280719,8471.75
20230926,FC,CA,USD,20280816,8471.75
20230926,FC,CA,USD,20280920,8471.75
20230926,FC,CA,USD,20281018,8471.75
20230926,FC,CA,USD,20281115,8471.75
20230926,FC,CA,USD,20281220,8471.75
20230926,FC,CA,USD,20290117,8471.75
20230926,FC,CA,USD,20290221,8471.75
20230926,FC,CA,USD,20290321,8471.75
20230926,FC,CA,USD,20290418,8471.75
20230926,FC,CA,USD,20290516,8471.75
20230926,FC,CA,USD,20290620,8471.75
20230926,FC,CA,USD,20290718,8471.75
20230926,FC,CA,USD,20290815,8471.75
20230926,FC,CA,USD,20290919,8471.75
20230926,FC,CA,USD,20291017,8471.75
20230926,FC,CA,USD,20291121,8471.75
20230926,FC,CA,USD,20291219,8471.75
20230926,FC,CA,USD,20300116,8471.75
20230926,FC,CA,USD,20300220,8471.75
20230926,FC,CA,USD,20300320,8471.75
20230926,FC,CA,USD,20300417,8471.75
20230926,FC,CA,USD,20300515,8471.75
20230926,FC,CA,USD,20300619,8471.75
20230926,FC,CA,USD,20300717,8471.75
20230926,FC,CA,USD,20300821,8471.75
20230926,FC,CA,USD,20300918,8471.75
20230926,FC,CA,USD,20301016,8471.75
20230926,FC,CA,USD,20301120,8471.75
20230926,FC,CA,USD,20301218,8471.75
20230926,FC,CA,USD,20310115,8471.75
20230926,FC,CA,USD,20310219,8471.75
20230926,FC,CA,USD,20310319,8471.75
20230926,FC,CA,USD,20310416,8471.75
20230926,FC,CA,USD,20310521,8471.75
20230926,FC,CA,USD,20310618,8471.75
20230926,FC,CA,USD,20310716,8471.75
20230926,FC,CA,USD,20310820,8471.75
20230926,FC,CA,USD,20310917,8471.75
20230926,FC,CA,USD,20311015,8471.75
20230926,FC,CA,USD,20311119,8471.75
20230926,FC,CA,USD,20311217,8471.75
20230926,FC,CA,USD,20320121,8471.75
20230926,FC,CA,USD,20320218,8471.75
20230926,FC,CA,USD,20320317,8471.75
20230926,FC,CA,USD,20320421,8471.75
20230926,FC,CA,USD,20320519,8471.75
20230926,FC,CA,USD,20320616,8471.75
20230926,FC,CA,USD,20320721,8471.75
20230926,FC,CA,USD,20320818,8471.75
20230926,FC,CA,USD,20320915,8471.75
20230926,FC,CA,USD,20321020,8471.75
20230926,FC,CA,USD,20321117,8471.75
20230926,FC,CA,USD,20321215,8471.75
20230926,FC,CA,USD,20330119,8471.75
20230926,FC,CA,USD,20330216,8471.75
20230926,FC,CA,USD,20330316,8471.75
20230926,FC,CA,USD,20330420,8471.75
20230926,FC,CA,USD,20330518,8471.75
20230926,FC,CA,USD,20330615,8471.75
20230926,FC,CA,USD,20330720,8471.75
20230926,FC,CA,USD,20330817,8471.75
20230926,FC,CA,USD,20330921,8471.75
20230926,FC,CA,USD,20331019,8471.75
20230926,FC,CA,USD,20331116,8471.75
20230926,FC,CA,USD,20331221,8471.75
20230926,FC,CO,EUR,20230927,31191.23
20230926,FC,CO,EUR,20230928,31194.97
20230926,FC,CO,EUR,20230929,31198.67
20230926,FC,CO,EUR,20231002,31209.86
20230926,FC,CO,EUR,20231003,31213.60
20230926,FC,CO,EUR,20231004,31217.32
20230926,FC,CO,EUR,20231005,31221.06
20230926,FC,CO,EUR,20231006,31224.75
20230926,FC,CO,EUR,20231010,31239.66
20230926,FC,CO,EUR,20231011,31243.46
20230926,FC,CO,EUR,20231012,31247.32
20230926,FC,CO,EUR,20231013,31251.11
20230926,FC,CO,EUR,20231016,31262.58
20230926,FC,CO,EUR,20231017,31266.41
20230926,FC,CO,EUR,20231018,31269.90
20230926,FC,CO,EUR,20231019,31273.41
20230926,FC,CO,EUR,20231020,31276.88
20230926,FC,CO,EUR,20231023,31287.34
20230926,FC,CO,EUR,20231024,31290.81
20230926,FC,CO,EUR,20231025,31294.28
20230926,FC,CO,EUR,20231026,31297.79
20230926,FC,CO,EUR,20231027,31301.46
20230926,FC,CO,EUR,20231030,31312.84
20230926,FC,CO,EUR,20231031,31316.63
20230926,FC,CO,EUR,20231101,31320.43
20230926,FC,CO,EUR,20231102,31324.24
20230926,FC,CO,EUR,20231103,31328.00
20230926,FC,CO,EUR,20231106,31339.40
20230926,FC,CO,EUR,20231107,31343.19
20230926,FC,CO,EUR,20231108,31346.99
20230926,FC,CO,EUR,20231109,31350.79
20230926,FC,CO,EUR,20231110,31354.58
20230926,FC,CO,EUR,20231113,31365.95
20230926,FC,CO,EUR,20231114,31369.74
20230926,FC,CO,EUR,20231115,31373.57
20230926,FC,CO,EUR,20231116,31376.34
20230926,FC,CO,EUR,20231117,31379.15
20230926,FC,CO,EUR,20231120,31387.58
20230926,FC,CO,EUR,20231121,31390.39
20230926,FC,CO,EUR,20231122,31393.16
20230926,FC,CO,EUR,20231124,31398.81
20230926,FC,CO,EUR,20231127,31407.10
20230926,FC,CO,EUR,20231128,31409.81
20230926,FC,CO,EUR,20231129,31412.51
20230926,FC,CO,EUR,20231130,31415.21
20230926,FC,CO,EUR,20231201,31417.92
20230926,FC,CO,EUR,20231204,31426.03
20230926,FC,CO,EUR,20231205,31428.78
20230926,FC,CO,EUR,20231206,31431.48
20230926,FC,CO,EUR,20231207,31434.17
20230926,FC,CO,EUR,20231208,31436.85
20230926,FC,CO,EUR,20231211,31444.95
20230926,FC,CO,EUR,20231212,31447.66
20230926,FC,CO,EUR,20231213,31450.36
20230926,FC,CO,EUR,20231214,31453.05
20230926,FC,CO,EUR,20231215,31455.79
20230926,FC,CO,EUR,20231218,31463.89
20230926,FC,CO,EUR,20231219,31466.59
20230926,FC,CO,EUR,20231220,31469.29
20230926,FC,CO,EUR,20231221,31472.90
20230926,FC,CO,EUR,20231222,31476.51
20230926,FC,CO,EUR,20231227,31494.11
20230926,FC,CO,EUR,20240103,31515.22
20230926,FC,CO,EUR,20240110,31536.36
20230926,FC,CO,EUR,20240117,31557.47
20230926,FC,CO,EUR,20240124,31571.34
20230926,FC,CO,EUR,20240131,31588.30
20230926,FC,CO,EUR,20240207,31606.26
20230926,FC,CO,EUR,20240214,31624.20
20230926,FC,CO,EUR,20240221,31642.15
20230926,FC,CO,EUR,20240228,31667.39
20230926,FC,CO,EUR,20240306,31693.02
20230926,FC,CO,EUR,20240313,31718.63
20230926,FC,CO,EUR,20240320,31744.22
20230926,FC,CO,EUR,20240327,31769.68
20230926,FC,CO,EUR,20240417,31840.13
20230926,FC,CO,EUR,20240515,31939.48
20230926,FC,CO,EUR,20240619,32026.90
20230926,FC,CO,EUR,20240717,32122.82
20230926,FC,CO,EUR,20240821,32209.98
20230926,FC,CO,EUR,20240918,32305.82
20230926,FC,CO,EUR,20241016,32403.03
20230926,FC,CO,EUR,20241120,32490.27
20230926,FC,CO,EUR,20241218,32587.66
20230926,FC,CO,GBP,20230927,27108.30
20230926,FC,CO,GBP,20230928,27112.56
20230926,FC,CO,GBP,20230929,27116.82
20230926,FC,CO,GBP,20231002,27129.54
20230926,FC,CO,GBP,20231003,27133.80
20230926,FC,CO,GBP,20231004,27138.05
20230926,FC,CO,GBP,20231005,27142.31
20230926,FC,CO,GBP,20231006,27146.56
20230926,FC,CO,GBP,20231010,27163.54
20230926,FC,CO,GBP,20231011,27167.97
20230926,FC,CO,GBP,20231012,27172.38
20230926,FC,CO,GBP,20231013,27176.80
20230926,FC,CO,GBP,20231016,27190.06
20230926,FC,CO,GBP,20231017,27194.48
20230926,FC,CO,GBP,20231018,27198.66
20230926,FC,CO,GBP,20231019,27202.84
20230926,FC,CO,GBP,20231020,27207.01
20230926,FC,CO,GBP,20231023,27219.50
20230926,FC,CO,GBP,20231024,27223.66
20230926,FC,CO,GBP,20231025,27227.84
20230926,FC,CO,GBP,20231026,27231.98
20230926,FC,CO,GBP,20231027,27236.21
20230926,FC,CO,GBP,20231030,27248.97
20230926,FC,CO,GBP,20231031,27253.23
20230926,FC,CO,GBP,20231101,27257.51
20230926,FC,CO,GBP,20231102,27261.75
20230926,FC,CO,GBP,20231103,27266.01
20230926,FC,CO,GBP,20231106,27278.77
20230926,FC,CO,GBP,20231107,27283.03
20230926,FC,CO,GBP,20231108,27287.31
20230926,FC,CO,GBP,20231109,27291.55
20230926,FC,CO,GBP,20231110,27295.81
20230926,FC,CO,GBP,20231113,27308.56
20230926,FC,CO,GBP,20231114,27312.83
20230926,FC,CO,GBP,20231115,27317.07
20230926,FC,CO,GBP,20231116,27320.48
20230926,FC,CO,GBP,20231117,27323.90
20230926,FC,CO,GBP,20231120,27334.07
20230926,FC,CO,GBP,20231121,27337.45
20230926,FC,CO,GBP,20231122,27340.86
20230926,FC,CO,GBP,20231124,27347.69
20230926,FC,CO,GBP,20231127,27357.86
20230926,FC,CO,GBP,20231128,27361.25
20230926,FC,CO,GBP,20231129,27364.65
20230926,FC,CO,GBP,20231130,27368.06
20230926,FC,CO,GBP,20231201,27371.48
20230926,FC,CO,GBP,20231204,27381.65
20230926,FC,CO,GBP,20231205,27385.04
20230926,FC,CO,GBP,20231206,27388.44
20230926,FC,CO,GBP,20231207,27391.85
20230926,FC,CO,GBP,20231208,27395.24
20230926,FC,CO,GBP,20231211,27405.44
20230926,FC,CO,GBP,20231212,27408.82
20230926,FC,CO,GBP,20231213,27412.23
20230926,FC,CO,GBP,20231214,27415.61
20230926,FC,CO,GBP,20231215,27419.03
20230926,FC,CO,GBP,20231218,27429.23
20230926,FC,CO,GBP,20231219,27432.61
20230926,FC,CO,GBP,20231220,27436.02
20230926,FC,CO,GBP,20231221,27440.20
20230926,FC,CO,GBP,20231222,27444.41
20230926,FC,CO,GBP,20231227,27465.22
20230926,FC,CO,GBP,20240103,27493.57
20230926,FC,CO,GBP,20240110,27521.91
20230926,FC,CO,GBP,20240117,27550.28
20230926,FC,CO,GBP,20240124,27572.31
20230926,FC,CO,GBP,20240131,27595.54
20230926,FC,CO,GBP,20240207,27619.14
20230926,FC,CO,GBP,20240214,27642.71
20230926,FC,CO,GBP,20240221,27666.31
20230926,FC,CO,GBP,20240228,27696.30
20230926,FC,CO,GBP,20240306,27726.59
20230926,FC,CO,GBP,20240313,27756.85
20230926,FC,CO,GBP,20240320,27787.14
20230926,FC,CO,GBP,20240327,27817.37
20230926,FC,CO,GBP,20240417,27906.60
20230926,FC,CO,GBP,20240515,28026.98
20230926,FC,CO,GBP,20240619,28145.69
20230926,FC,CO,GBP,20240717,28264.57
20230926,FC,CO,GBP,20240821,28386.28
20230926,FC,CO,GBP,20240918,28513.01
20230926,FC,CO,GBP,20241016,28635.07
20230926,FC,CO,GBP,20241120,28754.60
20230926,FC,CO,GBP,20241218,28874.79
20230926,FC,CO,JPY,20230927,4907958.00
20230926,FC,CO,JPY,20230928,4907957.00
20230926,FC,CO,JPY,20230929,4907955.00
20230926,FC,CO,JPY,20231002,4907946.00
20230926,FC,CO,JPY,20231003,4907943.00
20230926,FC,CO,JPY,20231004,4907939.00
20230926,FC,CO,JPY,20231005,4907936.00
20230926,FC,CO,JPY,20231006,4907931.00
20230926,FC,CO,JPY,20231010,4907911.00
20230926,FC,CO,JPY,20231011,4907942.00
20230926,FC,CO,JPY,20231012,4907972.00
20230926,FC,CO,JPY,20231013,4908003.00
20230926,FC,CO,JPY,20231016,4908093.00
20230926,FC,CO,JPY,20231017,4908123.00
20230926,FC,CO,JPY,20231018,4907998.00
20230926,FC,CO,JPY,20231019,4907861.00
20230926,FC,CO,JPY,20231020,4907723.00
20230926,FC,CO,JPY,20231023,4907310.00
20230926,FC,CO,JPY,20231024,4907170.00
20230926,FC,CO,JPY,20231025,4907031.00
20230926,FC,CO,JPY,20231026,4906893.00
20230926,FC,CO,JPY,20231027,4906864.00
20230926,FC,CO,JPY,20231030,4907019.00
20230926,FC,CO,JPY,20231031,4907069.00
20230926,FC,CO,JPY,20231101,4907120.00
20230926,FC,CO,JPY,20231102,4907171.00
20230926,FC,CO,JPY,20231106,4907370.00
20230926,FC,CO,JPY,20231107,4907418.00
20230926,FC,CO,JPY,20231108,4907467.00
20230926,FC,CO,JPY,20231109,4907516.00
20230926,FC,CO,JPY,20231110,4907564.00
20230926,FC,CO,JPY,20231113,4907709.00
20230926,FC,CO,JPY,20231114,4907755.00
20230926,FC,CO,JPY,20231115,4907803.00
20230926,FC,CO,JPY,20231116,4907695.00
20230926,FC,CO,JPY,20231117,4907589.00
20230926,FC,CO,JPY,20231120,4907266.00
20230926,FC,CO,JPY,20231121,4907159.00
20230926,FC,CO,JPY,20231122,4907050.00
20230926,FC,CO,JPY,20231124,4906834.00
20230926,FC,CO,JPY,20231127,4906471.00
20230926,FC,CO,JPY,20231128,4906333.00
20230926,FC,CO,JPY,20231129,4906192.00
20230926,FC,CO,JPY,20231130,4906052.00
20230926,FC,CO,JPY,20231201,4905913.00
20230926,FC,CO,JPY,20231204,4905491.00
20230926,FC,CO,JPY,20231205,4905351.00
20230926,FC,CO,JPY,20231206,4905210.00
20230926,FC,CO,JPY,20231207,4905068.00
20230926,FC,CO,JPY,20231208,4904927.00
20230926,FC,CO,JPY,20231211,4904501.00
20230926,FC,CO,JPY,20231212,4904360.00
20230926,FC,CO,JPY,20231213,4904217.00
20230926,FC,CO,JPY,20231214,4904074.00
20230926,FC,CO,JPY,20231215,4903932.00
20230926,FC,CO,JPY,20231218,4903502.00
20230926,FC,CO,JPY,20231219,4903359.00
20230926,FC,CO,JPY,20231220,4903214.00
20230926,FC,CO,JPY,20231221,4903214.00
20230926,FC,CO,JPY,20231222,4903211.00
20230926,FC,CO,JPY,20231227,4903078.00
20230926,FC,CO,JPY,20240110,4900918.00
20230926,FC,CO,JPY,20240117,4899817.00
20230926,FC,CO,JPY,20240124,4897582.00
20230926,FC,CO,JPY,20240131,4896234.00
20230926,FC,CO,JPY,20240207,4895156.00
20230926,FC,CO,JPY,20240214,4894069.00
20230926,FC,CO,JPY,20240221,4892973.00
20230926,FC,CO,JPY,20240228,4893059.00
20230926,FC,CO,JPY,20240306,4893281.00
20230926,FC,CO,JPY,20240313,4893491.00
20230926,FC,CO,JPY,20240327,4893829.00
20230926,FC,CO,JPY,20240417,4892315.00
20230926,FC,CO,JPY,20240515,4892712.00
20230926,FC,CO,JPY,20240619,4887638.00
20230926,FC,CO,JPY,20240717,4887098.00
20230926,FC,CO,JPY,20240821,4882246.00
20230926,FC,CO,JPY,20240918,4880566.00
20230926,FC,CO,JPY,20241016,4881031.00
20230926,FC,CO,JPY,20241120,4877309.00
20230926,FC,CO,JPY,20241218,4878338.00
20230926,FC,CO,USD,20230927,32969.12
20230926,FC,CO,USD,20230928,32974.50
20230926,FC,CO,USD,20230929,32979.88
20230926,FC,CO,USD,20231002,32996.00
20230926,FC,CO,USD,20231003,33001.38
20230926,FC,CO,USD,20231004,33006.75
20230926,FC,CO,USD,20231005,33012.13
20230926,FC,CO,USD,20231006,33017.50
20230926,FC,CO,USD,20231010,33039.00
20230926,FC,CO,USD,20231011,33044.38
20230926,FC,CO,USD,20231012,33049.75
20230926,FC,CO,USD,20231013,33055.13
20230926,FC,CO,USD,20231016,33071.25
20230926,FC,CO,USD,20231017,33076.63
20230926,FC,CO,USD,20231018,33082.00
20230926,FC,CO,USD,20231019,33087.36
20230926,FC,CO,USD,20231020,33092.71
20230926,FC,CO,USD,20231023,33108.79
20230926,FC,CO,USD,20231024,33114.14
20230926,FC,CO,USD,20231025,33119.50
20230926,FC,CO,USD,20231026,33124.86
20230926,FC,CO,USD,20231027,33130.21
20230926,FC,CO,USD,20231030,33146.29
20230926,FC,CO,USD,20231031,33151.64
20230926,FC,CO,USD,20231101,33157.00
20230926,FC,CO,USD,20231102,33162.36
20230926,FC,CO,USD,20231103,33167.71
20230926,FC,CO,USD,20231106,33183.79
20230926,FC,CO,USD,20231107,33189.14
20230926,FC,CO,USD,20231108,33194.50
20230926,FC,CO,USD,20231109,33199.86
20230926,FC,CO,USD,20231110,33205.21
20230926,FC,CO,USD,20231113,33221.29
20230926,FC,CO,USD,20231114,33226.64
20230926,FC,CO,USD,20231115,33232.00
20230926,FC,CO,USD,20231116,33236.31
20230926,FC,CO,USD,20231117,33240.63
20230926,FC,CO,USD,20231120,33253.57
20230926,FC,CO,USD,20231121,33257.89
20230926,FC,CO,USD,20231122,33262.20
20230926,FC,CO,USD,20231124,33270.83
20230926,FC,CO,USD,20231127,33283.77
20230926,FC,CO,USD,20231128,33288.09
20230926,FC,CO,USD,20231129,33292.40
