REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,CA,JPY,20250716,1117202.00
20230921,FC,CA,JPY,20250804,1114652.00
20230921,FC,CA,JPY,20250820,1112502.00
20230921,FC,CA,JPY,20250902,1110829.00
20230921,FC,CA,JPY,20250917,1108895.00
20230921,FC,CA,JPY,20251015,1106358.00
20230921,FC,CA,JPY,20251119,1102510.00
20230921,FC,CA,JPY,20251217,1099534.00
20230921,FC,CA,JPY,20260121,1095939.00
20230921,FC,CA,JPY,20260218,1093214.00
20230921,FC,CA,JPY,20260318,1090420.00
20230921,FC,CA,JPY,20260415,1087622.00
20230921,FC,CA,JPY,20260520,1083940.00
20230921,FC,CA,JPY,20260617,1081131.00
20230921,FC,CA,JPY,20260715,1078382.00
20230921,FC,CA,JPY,20260819,1074748.00
20230921,FC,CA,JPY,20260916,1071988.00
20230921,FC,CA,JPY,20261021,1068684.00
20230921,FC,CA,JPY,20261118,1066223.00
20230921,FC,CA,JPY,20261216,1063758.00
20230921,FC,CA,JPY,20270120,1059887.00
20230921,FC,CA,JPY,20270217,1056820.00
20230921,FC,CA,JPY,20270317,1053753.00
20230921,FC,CA,JPY,20270421,1049879.00
20230921,FC,CA,JPY,20270519,1046809.00
20230921,FC,CA,JPY,20270616,1043739.00
20230921,FC,CA,JPY,20270721,1039861.00
20230921,FC,CA,JPY,20270818,1036789.00
20230921,FC,CA,JPY,20270915,1033715.00
20230921,FC,CA,JPY,20271020,1030017.00
20230921,FC,CA,JPY,20271117,1027111.00
20230921,FC,CA,JPY,20271215,1024205.00
20230921,FC,CA,JPY,20280119,1020383.00
20230921,FC,CA,JPY,20280216,1017326.00
20230921,FC,CA,JPY,20280315,1014268.00
20230921,FC,CA,JPY,20280419,1010446.00
20230921,FC,CA,JPY,20280517,1007388.00
20230921,FC,CA,JPY,20280621,1003566.00
20230921,FC,CA,JPY,20280719,1000509.00
20230921,FC,CA,JPY,20280816,997451.00
20230921,FC,CA,JPY,20280920,993633.00
20230921,FC,CA,JPY,20281018,990685.00
20230921,FC,CA,JPY,20281115,987737.00
20230921,FC,CA,JPY,20281220,984053.00
20230921,FC,CA,JPY,20290117,981105.00
20230921,FC,CA,JPY,20290221,977420.00
20230921,FC,CA,JPY,20290321,974472.00
20230921,FC,CA,JPY,20290418,971524.00
20230921,FC,CA,JPY,20290516,968577.00
20230921,FC,CA,JPY,20290620,964892.00
20230921,FC,CA,JPY,20290718,961944.00
20230921,FC,CA,JPY,20290815,958996.00
20230921,FC,CA,JPY,20290919,955312.00
20230921,FC,CA,JPY,20291017,952563.00
20230921,FC,CA,JPY,20291121,949128.00
20230921,FC,CA,JPY,20291219,946379.00
20230921,FC,CA,JPY,20300116,943631.00
20230921,FC,CA,JPY,20300220,940196.00
20230921,FC,CA,JPY,20300417,934699.00
20230921,FC,CA,JPY,20300515,931951.00
20230921,FC,CA,JPY,20300619,928515.00
20230921,FC,CA,JPY,20300717,925767.00
20230921,FC,CA,JPY,20300821,922331.00
20230921,FC,CA,JPY,20300918,919583.00
20230921,FC,CA,JPY,20301016,917021.00
20230921,FC,CA,JPY,20301120,913827.00
20230921,FC,CA,JPY,20301218,911272.00
20230921,FC,CA,JPY,20310115,908717.00
20230921,FC,CA,JPY,20310219,905523.00
20230921,FC,CA,JPY,20310319,902968.00
20230921,FC,CA,JPY,20310416,900413.00
20230921,FC,CA,JPY,20310521,897219.00
20230921,FC,CA,JPY,20310618,894664.00
20230921,FC,CA,JPY,20310716,892109.00
20230921,FC,CA,JPY,20310820,888915.00
20230921,FC,CA,JPY,20310917,886360.00
20230921,FC,CA,JPY,20311015,883976.00
20230921,FC,CA,JPY,20311119,881013.00
20230921,FC,CA,JPY,20311217,878643.00
20230921,FC,CA,JPY,20320121,875679.00
20230921,FC,CA,JPY,20320218,873309.00
20230921,FC,CA,JPY,20320317,870939.00
20230921,FC,CA,JPY,20320421,867975.00
20230921,FC,CA,JPY,20320519,865605.00
20230921,FC,CA,JPY,20320616,863234.00
20230921,FC,CA,JPY,20320721,860271.00
20230921,FC,CA,JPY,20320818,857901.00
20230921,FC,CA,JPY,20320915,855530.00
20230921,FC,CA,JPY,20321020,852753.00
20230921,FC,CA,JPY,20321117,850545.00
20230921,FC,CA,JPY,20321215,848337.00
20230921,FC,CA,JPY,20330119,845577.00
20230921,FC,CA,JPY,20330216,843369.00
20230921,FC,CA,JPY,20330316,841161.00
20230921,FC,CA,JPY,20330420,838401.00
20230921,FC,CA,JPY,20330518,836193.00
20230921,FC,CA,JPY,20330615,833985.00
20230921,FC,CA,JPY,20330720,831225.00
20230921,FC,CA,JPY,20330817,829017.00
20230921,FC,CA,JPY,20330921,826272.00
20230921,FC,CA,JPY,20331019,824203.00
20230921,FC,CA,JPY,20331116,822134.00
20230921,FC,CA,JPY,20331221,819547.00
20230921,FC,CA,USD,20230922,8124.35
20230921,FC,CA,USD,20230925,8129.75
20230921,FC,CA,USD,20230926,8131.55
20230921,FC,CA,USD,20230927,8133.47
20230921,FC,CA,USD,20230928,8135.38
20230921,FC,CA,USD,20230929,8137.30
20230921,FC,CA,USD,20231002,8142.85
20230921,FC,CA,USD,20231003,8144.70
20230921,FC,CA,USD,20231004,8146.55
20230921,FC,CA,USD,20231005,8147.30
20230921,FC,CA,USD,20231006,8148.05
20230921,FC,CA,USD,20231010,8155.58
20230921,FC,CA,USD,20231011,8157.46
20230921,FC,CA,USD,20231012,8159.34
20230921,FC,CA,USD,20231013,8161.22
20230921,FC,CA,USD,20231016,8166.87
20230921,FC,CA,USD,20231017,8168.75
20230921,FC,CA,USD,20231018,8169.75
20230921,FC,CA,USD,20231019,8169.75
20230921,FC,CA,USD,20231020,8170.67
20230921,FC,CA,USD,20231023,8173.42
20230921,FC,CA,USD,20231024,8174.33
20230921,FC,CA,USD,20231025,8175.25
20230921,FC,CA,USD,20231026,8176.00
20230921,FC,CA,USD,20231027,8176.75
20230921,FC,CA,USD,20231030,8179.00
20230921,FC,CA,USD,20231031,8179.75
20230921,FC,CA,USD,20231101,8180.50
20230921,FC,CA,USD,20231102,8181.25
20230921,FC,CA,USD,20231103,8182.00
20230921,FC,CA,USD,20231106,8184.25
20230921,FC,CA,USD,20231107,8185.00
20230921,FC,CA,USD,20231108,8185.75
20230921,FC,CA,USD,20231109,8185.65
20230921,FC,CA,USD,20231110,8185.55
20230921,FC,CA,USD,20231113,8185.45
20230921,FC,CA,USD,20231114,8185.35
20230921,FC,CA,USD,20231115,8185.25
20230921,FC,CA,USD,20231116,8184.75
20230921,FC,CA,USD,20231117,8184.25
20230921,FC,CA,USD,20231120,8186.31
20230921,FC,CA,USD,20231121,8187.00
20230921,FC,CA,USD,20231122,8187.13
20230921,FC,CA,USD,20231124,8187.38
20230921,FC,CA,USD,20231127,8187.75
20230921,FC,CA,USD,20231128,8187.88
20230921,FC,CA,USD,20231129,8188.00
20230921,FC,CA,USD,20231130,8188.50
20230921,FC,CA,USD,20231201,8189.00
20230921,FC,CA,USD,20231204,8190.38
20230921,FC,CA,USD,20231205,8191.63
20230921,FC,CA,USD,20231206,8191.63
20230921,FC,CA,USD,20231207,8191.63
20230921,FC,CA,USD,20231208,8191.63
20230921,FC,CA,USD,20231211,8193.13
20230921,FC,CA,USD,20231212,8193.26
20230921,FC,CA,USD,20231213,8193.38
20230921,FC,CA,USD,20231214,8193.38
20230921,FC,CA,USD,20231215,8194.00
20230921,FC,CA,USD,20231218,8195.50
20230921,FC,CA,USD,20231219,8196.25
20230921,FC,CA,USD,20231220,8196.25
20230921,FC,CA,USD,20231221,8194.00
20230921,FC,CA,USD,20231227,8196.61
20230921,FC,CA,USD,20240103,8199.66
20230921,FC,CA,USD,20240110,8202.70
20230921,FC,CA,USD,20240117,8205.75
20230921,FC,CA,USD,20240124,8208.05
20230921,FC,CA,USD,20240131,8210.35
20230921,FC,CA,USD,20240202,8211.01
20230921,FC,CA,USD,20240207,8212.65
20230921,FC,CA,USD,20240214,8214.95
20230921,FC,CA,USD,20240221,8217.25
20230921,FC,CA,USD,20240228,8219.63
20230921,FC,CA,USD,20240304,8221.32
20230921,FC,CA,USD,20240306,8222.00
20230921,FC,CA,USD,20240313,8224.38
20230921,FC,CA,USD,20240320,8226.75
20230921,FC,CA,USD,20240327,8229.75
20230921,FC,CA,USD,20240403,8232.75
20230921,FC,CA,USD,20240417,8238.75
20230921,FC,CA,USD,20240502,8245.18
20230921,FC,CA,USD,20240515,8250.75
20230921,FC,CA,USD,20240604,8258.46
20230921,FC,CA,USD,20240619,8264.25
20230921,FC,CA,USD,20240702,8267.04
20230921,FC,CA,USD,20240717,8270.25
20230921,FC,CA,USD,20240802,8274.82
20230921,FC,CA,USD,20240821,8280.25
20230921,FC,CA,USD,20240903,8284.89
20230921,FC,CA,USD,20240918,8290.25
20230921,FC,CA,USD,20241002,8297.75
20230921,FC,CA,USD,20241016,8305.25
20230921,FC,CA,USD,20241104,8309.32
20230921,FC,CA,USD,20241120,8312.75
20230921,FC,CA,USD,20241203,8316.23
20230921,FC,CA,USD,20241218,8320.25
20230921,FC,CA,USD,20250103,8323.68
20230921,FC,CA,USD,20250115,8326.25
20230921,FC,CA,USD,20250204,8329.68
20230921,FC,CA,USD,20250219,8332.25
20230921,FC,CA,USD,20250304,8335.04
20230921,FC,CA,USD,20250319,8338.25
20230921,FC,CA,USD,20250402,8341.25
20230921,FC,CA,USD,20250416,8344.25
20230921,FC,CA,USD,20250502,8346.99
20230921,FC,CA,USD,20250521,8350.25
20230921,FC,CA,USD,20250603,8353.04
20230921,FC,CA,USD,20250618,8356.25
20230921,FC,CA,USD,20250702,8359.25
20230921,FC,CA,USD,20250716,8362.25
20230921,FC,CA,USD,20250804,8365.51
20230921,FC,CA,USD,20250820,8368.25
20230921,FC,CA,USD,20250902,8371.04
20230921,FC,CA,USD,20250917,8374.25
20230921,FC,CA,USD,20251015,8382.25
20230921,FC,CA,USD,20251119,8386.25
20230921,FC,CA,USD,20251217,8390.25
20230921,FC,CA,USD,20260121,8396.25
20230921,FC,CA,USD,20260218,8402.25
20230921,FC,CA,USD,20260318,8407.75
20230921,FC,CA,USD,20260415,8413.25
20230921,FC,CA,USD,20260520,8418.75
20230921,FC,CA,USD,20260617,8424.25
20230921,FC,CA,USD,20260715,8430.25
20230921,FC,CA,USD,20260819,8436.25
20230921,FC,CA,USD,20260916,8442.25
20230921,FC,CA,USD,20261021,8448.25
20230921,FC,CA,USD,20261118,8454.25
20230921,FC,CA,USD,20261216,8460.25
20230921,FC,CA,USD,20270120,8461.50
20230921,FC,CA,USD,20270217,8462.75
20230921,FC,CA,USD,20270317,8464.00
20230921,FC,CA,USD,20270421,8465.25
20230921,FC,CA,USD,20270519,8466.50
20230921,FC,CA,USD,20270616,8467.75
20230921,FC,CA,USD,20270721,8469.00
20230921,FC,CA,USD,20270818,8470.25
20230921,FC,CA,USD,20270915,8471.50
20230921,FC,CA,USD,20271020,8472.75
20230921,FC,CA,USD,20271117,8474.00
20230921,FC,CA,USD,20271215,8475.25
20230921,FC,CA,USD,20280119,8475.25
20230921,FC,CA,USD,20280216,8475.25
20230921,FC,CA,USD,20280315,8475.25
20230921,FC,CA,USD,20280419,8475.25
20230921,FC,CA,USD,20280517,8475.25
20230921,FC,CA,USD,20280621,8475.25
20230921,FC,CA,USD,20280719,8475.25
20230921,FC,CA,USD,20280816,8475.25
20230921,FC,CA,USD,20280920,8475.25
20230921,FC,CA,USD,20281018,8475.25
20230921,FC,CA,USD,20281115,8475.25
20230921,FC,CA,USD,20281220,8475.25
20230921,FC,CA,USD,20290117,8475.25
20230921,FC,CA,USD,20290221,8475.25
20230921,FC,CA,USD,20290321,8475.25
20230921,FC,CA,USD,20290418,8475.25
20230921,FC,CA,USD,20290516,8475.25
20230921,FC,CA,USD,20290620,8475.25
20230921,FC,CA,USD,20290718,8475.25
20230921,FC,CA,USD,20290815,8475.25
20230921,FC,CA,USD,20290919,8475.25
20230921,FC,CA,USD,20291017,8475.25
20230921,FC,CA,USD,20291121,8475.25
20230921,FC,CA,USD,20291219,8475.25
20230921,FC,CA,USD,20300116,8475.25
20230921,FC,CA,USD,20300220,8475.25
20230921,FC,CA,USD,20300320,8475.25
20230921,FC,CA,USD,20300417,8475.25
20230921,FC,CA,USD,20300515,8475.25
20230921,FC,CA,USD,20300619,8475.25
20230921,FC,CA,USD,20300717,8475.25
20230921,FC,CA,USD,20300821,8475.25
20230921,FC,CA,USD,20300918,8475.25
20230921,FC,CA,USD,20301016,8475.25
20230921,FC,CA,USD,20301120,8475.25
20230921,FC,CA,USD,20301218,8475.25
20230921,FC,CA,USD,20310115,8475.25
20230921,FC,CA,USD,20310219,8475.25
20230921,FC,CA,USD,20310319,8475.25
20230921,FC,CA,USD,20310416,8475.25
20230921,FC,CA,USD,20310521,8475.25
20230921,FC,CA,USD,20310618,8475.25
20230921,FC,CA,USD,20310716,8475.25
20230921,FC,CA,USD,20310820,8475.25
20230921,FC,CA,USD,20310917,8475.25
20230921,FC,CA,USD,20311015,8475.25
20230921,FC,CA,USD,20311119,8475.25
20230921,FC,CA,USD,20311217,8475.25
20230921,FC,CA,USD,20320121,8475.25
20230921,FC,CA,USD,20320218,8475.25
20230921,FC,CA,USD,20320317,8475.25
20230921,FC,CA,USD,20320421,8475.25
20230921,FC,CA,USD,20320519,8475.25
20230921,FC,CA,USD,20320616,8475.25
20230921,FC,CA,USD,20320721,8475.25
20230921,FC,CA,USD,20320818,8475.25
20230921,FC,CA,USD,20320915,8475.25
20230921,FC,CA,USD,20321020,8475.25
20230921,FC,CA,USD,20321117,8475.25
20230921,FC,CA,USD,20321215,8475.25
20230921,FC,CA,USD,20330119,8475.25
20230921,FC,CA,USD,20330216,8475.25
20230921,FC,CA,USD,20330316,8475.25
20230921,FC,CA,USD,20330420,8475.25
20230921,FC,CA,USD,20330518,8475.25
20230921,FC,CA,USD,20330615,8475.25
20230921,FC,CA,USD,20330720,8475.25
20230921,FC,CA,USD,20330817,8475.25
20230921,FC,CA,USD,20330921,8475.25
20230921,FC,CA,USD,20331019,8475.25
20230921,FC,CA,USD,20331116,8475.25
20230921,FC,CA,USD,20331221,8475.25
20230921,FC,CO,EUR,20230922,30912.01
20230921,FC,CO,EUR,20230925,30922.48
20230921,FC,CO,EUR,20230926,30926.02
20230921,FC,CO,EUR,20230927,30929.49
20230921,FC,CO,EUR,20230928,30932.99
20230921,FC,CO,EUR,20230929,30936.50
20230921,FC,CO,EUR,20231002,30946.99
20230921,FC,CO,EUR,20231003,30950.46
20230921,FC,CO,EUR,20231004,30953.95
20230921,FC,CO,EUR,20231005,30957.48
20230921,FC,CO,EUR,20231006,30961.64
20230921,FC,CO,EUR,20231010,30978.54
20230921,FC,CO,EUR,20231011,30982.80
20230921,FC,CO,EUR,20231012,30986.99
20230921,FC,CO,EUR,20231013,30990.81
20230921,FC,CO,EUR,20231016,31002.26
20230921,FC,CO,EUR,20231017,31006.05
20230921,FC,CO,EUR,20231018,31009.87
20230921,FC,CO,EUR,20231019,31013.66
20230921,FC,CO,EUR,20231020,31017.42
20230921,FC,CO,EUR,20231023,31028.43
20230921,FC,CO,EUR,20231024,31032.01
20230921,FC,CO,EUR,20231025,31035.61
20230921,FC,CO,EUR,20231026,31039.16
20230921,FC,CO,EUR,20231027,31042.78
20230921,FC,CO,EUR,20231030,31053.52
20230921,FC,CO,EUR,20231031,31057.10
20230921,FC,CO,EUR,20231101,31060.69
20230921,FC,CO,EUR,20231102,31064.24
20230921,FC,CO,EUR,20231103,31067.82
20230921,FC,CO,EUR,20231106,31078.59
20230921,FC,CO,EUR,20231107,31082.16
20230921,FC,CO,EUR,20231108,31085.72
20230921,FC,CO,EUR,20231109,31089.30
20230921,FC,CO,EUR,20231110,31092.88
20230921,FC,CO,EUR,20231113,31103.63
20230921,FC,CO,EUR,20231114,31107.17
20230921,FC,CO,EUR,20231115,31110.75
20230921,FC,CO,EUR,20231116,31113.36
20230921,FC,CO,EUR,20231117,31116.00
20230921,FC,CO,EUR,20231120,31123.77
20230921,FC,CO,EUR,20231121,31126.38
20230921,FC,CO,EUR,20231122,31129.21
20230921,FC,CO,EUR,20231124,31134.75
20230921,FC,CO,EUR,20231127,31143.12
20230921,FC,CO,EUR,20231128,31145.92
20230921,FC,CO,EUR,20231129,31148.68
20230921,FC,CO,EUR,20231130,31151.51
20230921,FC,CO,EUR,20231201,31154.28
20230921,FC,CO,EUR,20231204,31162.64
20230921,FC,CO,EUR,20231205,31165.45
20230921,FC,CO,EUR,20231206,31168.21
20230921,FC,CO,EUR,20231207,31171.03
20230921,FC,CO,EUR,20231208,31173.80
20230921,FC,CO,EUR,20231211,31182.15
20230921,FC,CO,EUR,20231212,31184.96
20230921,FC,CO,EUR,20231213,31187.71
20230921,FC,CO,EUR,20231214,31190.50
20230921,FC,CO,EUR,20231215,31193.30
20230921,FC,CO,EUR,20231218,31201.62
20230921,FC,CO,EUR,20231219,31204.45
20230921,FC,CO,EUR,20231220,31207.20
20230921,FC,CO,EUR,20231221,31210.64
20230921,FC,CO,EUR,20231227,31228.28
20230921,FC,CO,EUR,20240103,31248.60
20230921,FC,CO,EUR,20240110,31268.90
20230921,FC,CO,EUR,20240117,31289.23
20230921,FC,CO,EUR,20240124,31304.63
20230921,FC,CO,EUR,20240131,31322.53
20230921,FC,CO,EUR,20240207,31340.38
20230921,FC,CO,EUR,20240214,31358.21
20230921,FC,CO,EUR,20240221,31376.33
20230921,FC,CO,EUR,20240228,31403.16
20230921,FC,CO,EUR,20240306,31429.97
20230921,FC,CO,EUR,20240313,31456.80
20230921,FC,CO,EUR,20240320,31483.58
20230921,FC,CO,EUR,20240327,31507.15
20230921,FC,CO,EUR,20240417,31575.24
20230921,FC,CO,EUR,20240515,31670.44
20230921,FC,CO,EUR,20240619,31759.46
20230921,FC,CO,EUR,20240717,31858.89
20230921,FC,CO,EUR,20240821,31946.77
20230921,FC,CO,EUR,20240918,32041.65
20230921,FC,CO,EUR,20241016,32139.64
20230921,FC,CO,EUR,20241120,32227.65
20230921,FC,CO,EUR,20241218,32325.40
20230921,FC,CO,GBP,20230922,26814.52
20230921,FC,CO,GBP,20230925,26827.17
20230921,FC,CO,GBP,20230926,26831.42
20230921,FC,CO,GBP,20230927,26835.61
20230921,FC,CO,GBP,20230928,26839.83
20230921,FC,CO,GBP,20230929,26844.05
20230921,FC,CO,GBP,20231002,26856.70
20230921,FC,CO,GBP,20231003,26860.92
20230921,FC,CO,GBP,20231004,26865.14
20230921,FC,CO,GBP,20231005,26869.36
20230921,FC,CO,GBP,20231006,26873.71
20230921,FC,CO,GBP,20231010,26891.25
20230921,FC,CO,GBP,20231011,26895.63
20230921,FC,CO,GBP,20231012,26900.01
20230921,FC,CO,GBP,20231013,26904.40
20230921,FC,CO,GBP,20231016,26917.55
20230921,FC,CO,GBP,20231017,26921.94
20230921,FC,CO,GBP,20231018,26926.32
20230921,FC,CO,GBP,20231019,26930.68
20230921,FC,CO,GBP,20231020,26935.03
20230921,FC,CO,GBP,20231023,26947.90
20230921,FC,CO,GBP,20231024,26952.12
20230921,FC,CO,GBP,20231025,26956.31
20230921,FC,CO,GBP,20231026,26960.54
20230921,FC,CO,GBP,20231027,26964.76
20230921,FC,CO,GBP,20231030,26977.37
20230921,FC,CO,GBP,20231031,26981.58
20230921,FC,CO,GBP,20231101,26985.81
20230921,FC,CO,GBP,20231102,26990.00
20230921,FC,CO,GBP,20231103,26994.22
20230921,FC,CO,GBP,20231106,27006.86
20230921,FC,CO,GBP,20231107,27011.05
20230921,FC,CO,GBP,20231108,27015.27
20230921,FC,CO,GBP,20231109,27019.50
20230921,FC,CO,GBP,20231110,27023.71
20230921,FC,CO,GBP,20231113,27036.35
20230921,FC,CO,GBP,20231114,27040.54
20230921,FC,CO,GBP,20231115,27044.76
20230921,FC,CO,GBP,20231116,27048.10
20230921,FC,CO,GBP,20231117,27051.48
20230921,FC,CO,GBP,20231120,27061.57
20230921,FC,CO,GBP,20231121,27064.91
20230921,FC,CO,GBP,20231122,27068.32
20230921,FC,CO,GBP,20231124,27075.03
20230921,FC,CO,GBP,20231127,27085.12
20230921,FC,CO,GBP,20231128,27088.47
20230921,FC,CO,GBP,20231129,27091.84
20230921,FC,CO,GBP,20231130,27095.17
20230921,FC,CO,GBP,20231201,27098.59
20230921,FC,CO,GBP,20231204,27108.64
20230921,FC,CO,GBP,20231205,27112.02
20230921,FC,CO,GBP,20231206,27115.39
20230921,FC,CO,GBP,20231207,27118.73
20230921,FC,CO,GBP,20231208,27122.10
20230921,FC,CO,GBP,20231211,27132.19
20230921,FC,CO,GBP,20231212,27135.53
20230921,FC,CO,GBP,20231213,27138.90
20230921,FC,CO,GBP,20231214,27142.27
20230921,FC,CO,GBP,20231215,27145.65
20230921,FC,CO,GBP,20231218,27155.70
20230921,FC,CO,GBP,20231219,27159.08
20230921,FC,CO,GBP,20231220,27162.45
20230921,FC,CO,GBP,20231221,27166.35
20230921,FC,CO,GBP,20231227,27190.83
20230921,FC,CO,GBP,20240103,27219.38
20230921,FC,CO,GBP,20240110,27247.89
20230921,FC,CO,GBP,20240117,27276.40
20230921,FC,CO,GBP,20240124,27299.70
20230921,FC,CO,GBP,20240131,27324.08
20230921,FC,CO,GBP,20240207,27348.46
20230921,FC,CO,GBP,20240214,27372.84
20230921,FC,CO,GBP,20240221,27396.94
20230921,FC,CO,GBP,20240228,27425.36
20230921,FC,CO,GBP,20240306,27453.77
20230921,FC,CO,GBP,20240313,27482.21
20230921,FC,CO,GBP,20240320,27510.61
20230921,FC,CO,GBP,20240327,27540.22
20230921,FC,CO,GBP,20240417,27630.04
20230921,FC,CO,GBP,20240515,27753.39
20230921,FC,CO,GBP,20240619,27875.72
20230921,FC,CO,GBP,20240717,27997.57
20230921,FC,CO,GBP,20240821,28117.63
20230921,FC,CO,GBP,20240918,28271.18
20230921,FC,CO,GBP,20241016,28391.48
20230921,FC,CO,GBP,20241120,28508.09
20230921,FC,CO,GBP,20241218,28625.78
20230921,FC,CO,JPY,20230922,4858170.00
20230921,FC,CO,JPY,20230925,4858029.00
20230921,FC,CO,JPY,20230926,4857981.00
20230921,FC,CO,JPY,20230927,4857934.00
20230921,FC,CO,JPY,20230928,4857885.00
20230921,FC,CO,JPY,20230929,4857839.00
20230921,FC,CO,JPY,20231002,4857692.00
20230921,FC,CO,JPY,20231003,4857643.00
20230921,FC,CO,JPY,20231004,4857593.00
20230921,FC,CO,JPY,20231005,4857543.00
20230921,FC,CO,JPY,20231006,4857676.00
20230921,FC,CO,JPY,20231010,4858234.00
20230921,FC,CO,JPY,20231011,4858373.00
20230921,FC,CO,JPY,20231012,4858511.00
20230921,FC,CO,JPY,20231013,4858566.00
20230921,FC,CO,JPY,20231016,4858713.00
20230921,FC,CO,JPY,20231017,4858762.00
20230921,FC,CO,JPY,20231018,4858809.00
20230921,FC,CO,JPY,20231019,4858853.00
20230921,FC,CO,JPY,20231020,4858894.00
20230921,FC,CO,JPY,20231023,4858878.00
20230921,FC,CO,JPY,20231024,4858828.00
20230921,FC,CO,JPY,20231025,4858779.00
20230921,FC,CO,JPY,20231026,4858730.00
20230921,FC,CO,JPY,20231027,4858679.00
20230921,FC,CO,JPY,20231030,4858529.00
20230921,FC,CO,JPY,20231031,4858477.00
20230921,FC,CO,JPY,20231101,4858426.00
20230921,FC,CO,JPY,20231102,4858375.00
20230921,FC,CO,JPY,20231106,4858167.00
20230921,FC,CO,JPY,20231107,4858113.00
20230921,FC,CO,JPY,20231108,4858060.00
20230921,FC,CO,JPY,20231109,4858007.00
20230921,FC,CO,JPY,20231110,4857952.00
20230921,FC,CO,JPY,20231113,4857791.00
20230921,FC,CO,JPY,20231114,4857735.00
20230921,FC,CO,JPY,20231115,4857681.00
20230921,FC,CO,JPY,20231116,4857472.00
20230921,FC,CO,JPY,20231117,4857265.00
20230921,FC,CO,JPY,20231120,4856640.00
20230921,FC,CO,JPY,20231121,4856449.00
20230921,FC,CO,JPY,20231122,4856340.00
20230921,FC,CO,JPY,20231124,4856122.00
20230921,FC,CO,JPY,20231127,4855793.00
20230921,FC,CO,JPY,20231128,4855683.00
20230921,FC,CO,JPY,20231129,4855573.00
20230921,FC,CO,JPY,20231130,4855462.00
20230921,FC,CO,JPY,20231201,4855352.00
20230921,FC,CO,JPY,20231204,4855019.00
20230921,FC,CO,JPY,20231205,4854908.00
20230921,FC,CO,JPY,20231206,4854796.00
20230921,FC,CO,JPY,20231207,4854684.00
20230921,FC,CO,JPY,20231208,4854573.00
20230921,FC,CO,JPY,20231211,4854236.00
20230921,FC,CO,JPY,20231212,4854124.00
20230921,FC,CO,JPY,20231213,4854010.00
20230921,FC,CO,JPY,20231214,4853897.00
20230921,FC,CO,JPY,20231215,4853784.00
20230921,FC,CO,JPY,20231218,4853443.00
20230921,FC,CO,JPY,20231219,4853330.00
20230921,FC,CO,JPY,20231220,4853215.00
20230921,FC,CO,JPY,20231221,4853200.00
20230921,FC,CO,JPY,20231227,4852655.00
20230921,FC,CO,JPY,20240110,4851266.00
20230921,FC,CO,JPY,20240117,4850551.00
20230921,FC,CO,JPY,20240124,4848949.00
20230921,FC,CO,JPY,20240131,4847583.00
20230921,FC,CO,JPY,20240207,4846206.00
20230921,FC,CO,JPY,20240214,4844820.00
20230921,FC,CO,JPY,20240221,4843523.00
20230921,FC,CO,JPY,20240228,4843958.00
20230921,FC,CO,JPY,20240306,4844382.00
20230921,FC,CO,JPY,20240313,4844794.00
20230921,FC,CO,JPY,20240327,4845172.00
20230921,FC,CO,JPY,20240417,4844689.00
20230921,FC,CO,JPY,20240515,4842724.00
20230921,FC,CO,JPY,20240619,4837986.00
20230921,FC,CO,JPY,20240717,4838869.00
20230921,FC,CO,JPY,20240821,4833275.00
20230921,FC,CO,JPY,20240918,4839031.00
20230921,FC,CO,JPY,20241016,4841768.00
20230921,FC,CO,JPY,20241120,4839515.00
20230921,FC,CO,JPY,20241218,4841695.00
20230921,FC,CO,USD,20230922,32973.83
20230921,FC,CO,USD,20230925,32990.00
20230921,FC,CO,USD,20230926,32995.39
20230921,FC,CO,USD,20230927,33000.78
20230921,FC,CO,USD,20230928,33006.17
20230921,FC,CO,USD,20230929,33011.57
20230921,FC,CO,USD,20231002,33027.74
20230921,FC,CO,USD,20231003,33033.13
20230921,FC,CO,USD,20231004,33038.52
20230921,FC,CO,USD,20231005,33043.91
20230921,FC,CO,USD,20231006,33049.30
20230921,FC,CO,USD,20231010,33070.87
20230921,FC,CO,USD,20231011,33076.26
20230921,FC,CO,USD,20231012,33081.65
20230921,FC,CO,USD,20231013,33087.04
20230921,FC,CO,USD,20231016,33103.22
20230921,FC,CO,USD,20231017,33108.61
20230921,FC,CO,USD,20231018,33114.00
20230921,FC,CO,USD,20231019,33119.36
20230921,FC,CO,USD,20231020,33124.71
20230921,FC,CO,USD,20231023,33140.79
20230921,FC,CO,USD,20231024,33146.14
20230921,FC,CO,USD,20231025,33151.50
20230921,FC,CO,USD,20231026,33156.86
20230921,FC,CO,USD,20231027,33162.21
20230921,FC,CO,USD,20231030,33178.29
20230921,FC,CO,USD,20231031,33183.64
20230921,FC,CO,USD,20231101,33189.00
20230921,FC,CO,USD,20231102,33194.36
20230921,FC,CO,USD,20231103,33199.71
20230921,FC,CO,USD,20231106,33215.79
20230921,FC,CO,USD,20231107,33221.14
20230921,FC,CO,USD,20231108,33226.50
20230921,FC,CO,USD,20231109,33231.86
20230921,FC,CO,USD,20231110,33237.21
20230921,FC,CO,USD,20231113,33253.29
20230921,FC,CO,USD,20231114,33258.64
20230921,FC,CO,USD,20231115,33264.00
20230921,FC,CO,USD,20231116,33268.31
20230921,FC,CO,USD,20231117,33272.63
