REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,CA,JPY,20250521,1140315.00
20230922,FC,CA,JPY,20250603,1138499.00
20230922,FC,CA,JPY,20250618,1136400.00
20230922,FC,CA,JPY,20250702,1134440.00
20230922,FC,CA,JPY,20250716,1132479.00
20230922,FC,CA,JPY,20250804,1129705.00
20230922,FC,CA,JPY,20250820,1127367.00
20230922,FC,CA,JPY,20250902,1125541.00
20230922,FC,CA,JPY,20250917,1123431.00
20230922,FC,CA,JPY,20251015,1120774.00
20230922,FC,CA,JPY,20251119,1116994.00
20230922,FC,CA,JPY,20251217,1114098.00
20230922,FC,CA,JPY,20260121,1110440.00
20230922,FC,CA,JPY,20260218,1107665.00
20230922,FC,CA,JPY,20260318,1104821.00
20230922,FC,CA,JPY,20260415,1101972.00
20230922,FC,CA,JPY,20260520,1098225.00
20230922,FC,CA,JPY,20260617,1095366.00
20230922,FC,CA,JPY,20260715,1092567.00
20230922,FC,CA,JPY,20260819,1088868.00
20230922,FC,CA,JPY,20260916,1086058.00
20230922,FC,CA,JPY,20261021,1082643.00
20230922,FC,CA,JPY,20261118,1080099.00
20230922,FC,CA,JPY,20261216,1077550.00
20230922,FC,CA,JPY,20270120,1073538.00
20230922,FC,CA,JPY,20270217,1070353.00
20230922,FC,CA,JPY,20270317,1067167.00
20230922,FC,CA,JPY,20270421,1063152.00
20230922,FC,CA,JPY,20270519,1059964.00
20230922,FC,CA,JPY,20270616,1056776.00
20230922,FC,CA,JPY,20270721,1052759.00
20230922,FC,CA,JPY,20270818,1049569.00
20230922,FC,CA,JPY,20270915,1046316.00
20230922,FC,CA,JPY,20271020,1042350.00
20230922,FC,CA,JPY,20271117,1039207.00
20230922,FC,CA,JPY,20271215,1036065.00
20230922,FC,CA,JPY,20280119,1032060.00
20230922,FC,CA,JPY,20280216,1028856.00
20230922,FC,CA,JPY,20280315,1025652.00
20230922,FC,CA,JPY,20280419,1021647.00
20230922,FC,CA,JPY,20280517,1018444.00
20230922,FC,CA,JPY,20280621,1014439.00
20230922,FC,CA,JPY,20280719,1011235.00
20230922,FC,CA,JPY,20280816,1008031.00
20230922,FC,CA,JPY,20280920,1004027.00
20230922,FC,CA,JPY,20281018,1000984.00
20230922,FC,CA,JPY,20281115,997942.00
20230922,FC,CA,JPY,20281220,994139.00
20230922,FC,CA,JPY,20290117,991097.00
20230922,FC,CA,JPY,20290221,987294.00
20230922,FC,CA,JPY,20290321,984251.00
20230922,FC,CA,JPY,20290418,981209.00
20230922,FC,CA,JPY,20290516,978167.00
20230922,FC,CA,JPY,20290620,974364.00
20230922,FC,CA,JPY,20290718,971322.00
20230922,FC,CA,JPY,20290815,968279.00
20230922,FC,CA,JPY,20290919,964476.00
20230922,FC,CA,JPY,20291017,961633.00
20230922,FC,CA,JPY,20291121,958089.00
20230922,FC,CA,JPY,20291219,955253.00
20230922,FC,CA,JPY,20300116,952418.00
20230922,FC,CA,JPY,20300220,948873.00
20230922,FC,CA,JPY,20300417,943202.00
20230922,FC,CA,JPY,20300515,940366.00
20230922,FC,CA,JPY,20300619,936822.00
20230922,FC,CA,JPY,20300717,933986.00
20230922,FC,CA,JPY,20300821,930442.00
20230922,FC,CA,JPY,20300918,927606.00
20230922,FC,CA,JPY,20301016,924949.00
20230922,FC,CA,JPY,20301120,921644.00
20230922,FC,CA,JPY,20301218,919000.00
20230922,FC,CA,JPY,20310115,916357.00
20230922,FC,CA,JPY,20310219,913052.00
20230922,FC,CA,JPY,20310319,910408.00
20230922,FC,CA,JPY,20310416,907765.00
20230922,FC,CA,JPY,20310521,904460.00
20230922,FC,CA,JPY,20310618,901816.00
20230922,FC,CA,JPY,20310716,899173.00
20230922,FC,CA,JPY,20310820,895868.00
20230922,FC,CA,JPY,20310917,893224.00
20230922,FC,CA,JPY,20311015,890741.00
20230922,FC,CA,JPY,20311119,887661.00
20230922,FC,CA,JPY,20311217,885197.00
20230922,FC,CA,JPY,20320121,882116.00
20230922,FC,CA,JPY,20320218,879652.00
20230922,FC,CA,JPY,20320317,877188.00
20230922,FC,CA,JPY,20320421,874108.00
20230922,FC,CA,JPY,20320519,871644.00
20230922,FC,CA,JPY,20320616,869180.00
20230922,FC,CA,JPY,20320721,866100.00
20230922,FC,CA,JPY,20320818,863636.00
20230922,FC,CA,JPY,20320915,861171.00
20230922,FC,CA,JPY,20321020,858205.00
20230922,FC,CA,JPY,20321117,855843.00
20230922,FC,CA,JPY,20321215,853482.00
20230922,FC,CA,JPY,20330119,850530.00
20230922,FC,CA,JPY,20330216,848168.00
20230922,FC,CA,JPY,20330316,845807.00
20230922,FC,CA,JPY,20330420,842855.00
20230922,FC,CA,JPY,20330518,840493.00
20230922,FC,CA,JPY,20330615,838132.00
20230922,FC,CA,JPY,20330720,835180.00
20230922,FC,CA,JPY,20330817,832818.00
20230922,FC,CA,JPY,20330921,829880.00
20230922,FC,CA,JPY,20331019,827712.00
20230922,FC,CA,JPY,20331116,825544.00
20230922,FC,CA,JPY,20331221,822834.00
20230922,FC,CA,USD,20230925,8159.84
20230922,FC,CA,USD,20230926,8161.74
20230922,FC,CA,USD,20230927,8163.64
20230922,FC,CA,USD,20230928,8165.54
20230922,FC,CA,USD,20230929,8167.44
20230922,FC,CA,USD,20231002,8172.99
20230922,FC,CA,USD,20231003,8174.84
20230922,FC,CA,USD,20231004,8176.69
20230922,FC,CA,USD,20231005,8177.72
20230922,FC,CA,USD,20231006,8178.74
20230922,FC,CA,USD,20231010,8185.65
20230922,FC,CA,USD,20231011,8187.38
20230922,FC,CA,USD,20231012,8189.11
20230922,FC,CA,USD,20231013,8190.84
20230922,FC,CA,USD,20231016,8196.02
20230922,FC,CA,USD,20231017,8197.75
20230922,FC,CA,USD,20231018,8198.75
20230922,FC,CA,USD,20231019,8198.75
20230922,FC,CA,USD,20231020,8199.67
20230922,FC,CA,USD,20231023,8202.42
20230922,FC,CA,USD,20231024,8203.33
20230922,FC,CA,USD,20231025,8204.25
20230922,FC,CA,USD,20231026,8205.00
20230922,FC,CA,USD,20231027,8205.75
20230922,FC,CA,USD,20231030,8207.40
20230922,FC,CA,USD,20231031,8207.95
20230922,FC,CA,USD,20231101,8208.50
20230922,FC,CA,USD,20231102,8209.25
20230922,FC,CA,USD,20231103,8209.83
20230922,FC,CA,USD,20231106,8211.58
20230922,FC,CA,USD,20231107,8212.17
20230922,FC,CA,USD,20231108,8212.75
20230922,FC,CA,USD,20231109,8212.75
20230922,FC,CA,USD,20231110,8212.75
20230922,FC,CA,USD,20231113,8212.75
20230922,FC,CA,USD,20231114,8212.75
20230922,FC,CA,USD,20231115,8212.75
20230922,FC,CA,USD,20231116,8211.75
20230922,FC,CA,USD,20231117,8210.75
20230922,FC,CA,USD,20231120,8212.81
20230922,FC,CA,USD,20231121,8213.50
20230922,FC,CA,USD,20231122,8213.73
20230922,FC,CA,USD,20231124,8214.19
20230922,FC,CA,USD,20231127,8214.89
20230922,FC,CA,USD,20231128,8215.12
20230922,FC,CA,USD,20231129,8215.35
20230922,FC,CA,USD,20231130,8215.35
20230922,FC,CA,USD,20231201,8215.35
20230922,FC,CA,USD,20231204,8217.35
20230922,FC,CA,USD,20231205,8218.85
20230922,FC,CA,USD,20231206,8218.85
20230922,FC,CA,USD,20231207,8218.85
20230922,FC,CA,USD,20231208,8218.85
20230922,FC,CA,USD,20231211,8220.35
20230922,FC,CA,USD,20231212,8220.60
20230922,FC,CA,USD,20231213,8220.85
20230922,FC,CA,USD,20231214,8221.10
20230922,FC,CA,USD,20231215,8221.75
20230922,FC,CA,USD,20231218,8223.25
20230922,FC,CA,USD,20231219,8224.00
20230922,FC,CA,USD,20231220,8223.75
20230922,FC,CA,USD,20231221,8222.25
20230922,FC,CA,USD,20231222,8222.00
20230922,FC,CA,USD,20231227,8226.23
20230922,FC,CA,USD,20240103,8232.15
20230922,FC,CA,USD,20240110,8238.08
20230922,FC,CA,USD,20240117,8244.00
20230922,FC,CA,USD,20240124,8246.60
20230922,FC,CA,USD,20240131,8249.20
20230922,FC,CA,USD,20240202,8249.94
20230922,FC,CA,USD,20240207,8251.80
20230922,FC,CA,USD,20240214,8254.40
20230922,FC,CA,USD,20240221,8257.00
20230922,FC,CA,USD,20240228,8259.50
20230922,FC,CA,USD,20240304,8261.29
20230922,FC,CA,USD,20240306,8262.00
20230922,FC,CA,USD,20240313,8264.50
20230922,FC,CA,USD,20240320,8267.00
20230922,FC,CA,USD,20240327,8270.00
20230922,FC,CA,USD,20240403,8273.00
20230922,FC,CA,USD,20240417,8279.00
20230922,FC,CA,USD,20240502,8285.96
20230922,FC,CA,USD,20240515,8292.00
20230922,FC,CA,USD,20240604,8301.14
20230922,FC,CA,USD,20240619,8308.00
20230922,FC,CA,USD,20240702,8314.27
20230922,FC,CA,USD,20240717,8321.50
20230922,FC,CA,USD,20240802,8325.61
20230922,FC,CA,USD,20240821,8330.50
20230922,FC,CA,USD,20240903,8334.68
20230922,FC,CA,USD,20240918,8339.50
20230922,FC,CA,USD,20241002,8345.25
20230922,FC,CA,USD,20241016,8351.00
20230922,FC,CA,USD,20241104,8356.84
20230922,FC,CA,USD,20241120,8361.75
20230922,FC,CA,USD,20241203,8367.09
20230922,FC,CA,USD,20241218,8373.25
20230922,FC,CA,USD,20250103,8377.25
20230922,FC,CA,USD,20250115,8380.25
20230922,FC,CA,USD,20250204,8384.25
20230922,FC,CA,USD,20250219,8387.25
20230922,FC,CA,USD,20250304,8390.50
20230922,FC,CA,USD,20250319,8394.25
20230922,FC,CA,USD,20250402,8397.25
20230922,FC,CA,USD,20250416,8400.25
20230922,FC,CA,USD,20250502,8402.99
20230922,FC,CA,USD,20250521,8406.25
20230922,FC,CA,USD,20250603,8409.04
20230922,FC,CA,USD,20250618,8412.25
20230922,FC,CA,USD,20250702,8415.25
20230922,FC,CA,USD,20250716,8418.25
20230922,FC,CA,USD,20250804,8421.51
20230922,FC,CA,USD,20250820,8424.25
20230922,FC,CA,USD,20250902,8427.04
20230922,FC,CA,USD,20250917,8430.25
20230922,FC,CA,USD,20251015,8438.25
20230922,FC,CA,USD,20251119,8443.25
20230922,FC,CA,USD,20251217,8448.25
20230922,FC,CA,USD,20260121,8454.25
20230922,FC,CA,USD,20260218,8460.25
20230922,FC,CA,USD,20260318,8465.75
20230922,FC,CA,USD,20260415,8471.25
20230922,FC,CA,USD,20260520,8476.75
20230922,FC,CA,USD,20260617,8482.25
20230922,FC,CA,USD,20260715,8488.25
20230922,FC,CA,USD,20260819,8494.25
20230922,FC,CA,USD,20260916,8500.25
20230922,FC,CA,USD,20261021,8506.25
20230922,FC,CA,USD,20261118,8512.25
20230922,FC,CA,USD,20261216,8518.25
20230922,FC,CA,USD,20270120,8519.25
20230922,FC,CA,USD,20270217,8520.25
20230922,FC,CA,USD,20270317,8521.25
20230922,FC,CA,USD,20270421,8522.25
20230922,FC,CA,USD,20270519,8523.25
20230922,FC,CA,USD,20270616,8524.25
20230922,FC,CA,USD,20270721,8525.25
20230922,FC,CA,USD,20270818,8526.25
20230922,FC,CA,USD,20270915,8526.75
20230922,FC,CA,USD,20271020,8527.25
20230922,FC,CA,USD,20271117,8527.75
20230922,FC,CA,USD,20271215,8528.25
20230922,FC,CA,USD,20280119,8528.25
20230922,FC,CA,USD,20280216,8528.25
20230922,FC,CA,USD,20280315,8528.25
20230922,FC,CA,USD,20280419,8528.25
20230922,FC,CA,USD,20280517,8528.25
20230922,FC,CA,USD,20280621,8528.25
20230922,FC,CA,USD,20280719,8528.25
20230922,FC,CA,USD,20280816,8528.25
20230922,FC,CA,USD,20280920,8528.25
20230922,FC,CA,USD,20281018,8528.25
20230922,FC,CA,USD,20281115,8528.25
20230922,FC,CA,USD,20281220,8528.25
20230922,FC,CA,USD,20290117,8528.25
20230922,FC,CA,USD,20290221,8528.25
20230922,FC,CA,USD,20290321,8528.25
20230922,FC,CA,USD,20290418,8528.25
20230922,FC,CA,USD,20290516,8528.25
20230922,FC,CA,USD,20290620,8528.25
20230922,FC,CA,USD,20290718,8528.25
20230922,FC,CA,USD,20290815,8528.25
20230922,FC,CA,USD,20290919,8528.25
20230922,FC,CA,USD,20291017,8528.25
20230922,FC,CA,USD,20291121,8528.25
20230922,FC,CA,USD,20291219,8528.25
20230922,FC,CA,USD,20300116,8528.25
20230922,FC,CA,USD,20300220,8528.25
20230922,FC,CA,USD,20300320,8528.25
20230922,FC,CA,USD,20300417,8528.25
20230922,FC,CA,USD,20300515,8528.25
20230922,FC,CA,USD,20300619,8528.25
20230922,FC,CA,USD,20300717,8528.25
20230922,FC,CA,USD,20300821,8528.25
20230922,FC,CA,USD,20300918,8528.25
20230922,FC,CA,USD,20301016,8528.25
20230922,FC,CA,USD,20301120,8528.25
20230922,FC,CA,USD,20301218,8528.25
20230922,FC,CA,USD,20310115,8528.25
20230922,FC,CA,USD,20310219,8528.25
20230922,FC,CA,USD,20310319,8528.25
20230922,FC,CA,USD,20310416,8528.25
20230922,FC,CA,USD,20310521,8528.25
20230922,FC,CA,USD,20310618,8528.25
20230922,FC,CA,USD,20310716,8528.25
20230922,FC,CA,USD,20310820,8528.25
20230922,FC,CA,USD,20310917,8528.25
20230922,FC,CA,USD,20311015,8528.25
20230922,FC,CA,USD,20311119,8528.25
20230922,FC,CA,USD,20311217,8528.25
20230922,FC,CA,USD,20320121,8528.25
20230922,FC,CA,USD,20320218,8528.25
20230922,FC,CA,USD,20320317,8528.25
20230922,FC,CA,USD,20320421,8528.25
20230922,FC,CA,USD,20320519,8528.25
20230922,FC,CA,USD,20320616,8528.25
20230922,FC,CA,USD,20320721,8528.25
20230922,FC,CA,USD,20320818,8528.25
20230922,FC,CA,USD,20320915,8528.25
20230922,FC,CA,USD,20321020,8528.25
20230922,FC,CA,USD,20321117,8528.25
20230922,FC,CA,USD,20321215,8528.25
20230922,FC,CA,USD,20330119,8528.25
20230922,FC,CA,USD,20330216,8528.25
20230922,FC,CA,USD,20330316,8528.25
20230922,FC,CA,USD,20330420,8528.25
20230922,FC,CA,USD,20330518,8528.25
20230922,FC,CA,USD,20330615,8528.25
20230922,FC,CA,USD,20330720,8528.25
20230922,FC,CA,USD,20330817,8528.25
20230922,FC,CA,USD,20330921,8528.25
20230922,FC,CA,USD,20331019,8528.25
20230922,FC,CA,USD,20331116,8528.25
20230922,FC,CA,USD,20331221,8528.25
20230922,FC,CO,EUR,20230925,30937.29
20230922,FC,CO,EUR,20230926,30941.22
20230922,FC,CO,EUR,20230927,30945.19
20230922,FC,CO,EUR,20230928,30949.11
20230922,FC,CO,EUR,20230929,30953.04
20230922,FC,CO,EUR,20231002,30964.86
20230922,FC,CO,EUR,20231003,30968.79
20230922,FC,CO,EUR,20231004,30972.75
20230922,FC,CO,EUR,20231005,30976.68
20230922,FC,CO,EUR,20231006,30980.60
20230922,FC,CO,EUR,20231010,30995.85
20230922,FC,CO,EUR,20231011,30999.64
20230922,FC,CO,EUR,20231012,31003.46
20230922,FC,CO,EUR,20231013,31007.29
20230922,FC,CO,EUR,20231016,31018.70
20230922,FC,CO,EUR,20231017,31022.48
20230922,FC,CO,EUR,20231018,31026.31
20230922,FC,CO,EUR,20231019,31030.10
20230922,FC,CO,EUR,20231020,31033.86
20230922,FC,CO,EUR,20231023,31045.08
20230922,FC,CO,EUR,20231024,31048.64
20230922,FC,CO,EUR,20231025,31052.23
20230922,FC,CO,EUR,20231026,31055.83
20230922,FC,CO,EUR,20231027,31059.38
20230922,FC,CO,EUR,20231030,31070.17
20230922,FC,CO,EUR,20231031,31073.75
20230922,FC,CO,EUR,20231101,31077.34
20230922,FC,CO,EUR,20231102,31080.94
20230922,FC,CO,EUR,20231103,31084.49
20230922,FC,CO,EUR,20231106,31095.23
20230922,FC,CO,EUR,20231107,31098.81
20230922,FC,CO,EUR,20231108,31102.40
20230922,FC,CO,EUR,20231109,31105.95
20230922,FC,CO,EUR,20231110,31109.53
20230922,FC,CO,EUR,20231113,31120.30
20230922,FC,CO,EUR,20231114,31123.87
20230922,FC,CO,EUR,20231115,31127.43
20230922,FC,CO,EUR,20231116,31130.03
20230922,FC,CO,EUR,20231117,31132.64
20230922,FC,CO,EUR,20231120,31140.43
20230922,FC,CO,EUR,20231121,31143.07
20230922,FC,CO,EUR,20231122,31145.67
20230922,FC,CO,EUR,20231124,31151.05
20230922,FC,CO,EUR,20231127,31159.13
20230922,FC,CO,EUR,20231128,31161.83
20230922,FC,CO,EUR,20231129,31164.53
20230922,FC,CO,EUR,20231130,31167.23
20230922,FC,CO,EUR,20231201,31169.91
20230922,FC,CO,EUR,20231204,31177.97
20230922,FC,CO,EUR,20231205,31180.68
20230922,FC,CO,EUR,20231206,31183.34
20230922,FC,CO,EUR,20231207,31186.04
20230922,FC,CO,EUR,20231208,31188.74
20230922,FC,CO,EUR,20231211,31196.80
20230922,FC,CO,EUR,20231212,31199.51
20230922,FC,CO,EUR,20231213,31202.20
20230922,FC,CO,EUR,20231214,31204.90
20230922,FC,CO,EUR,20231215,31207.56
20230922,FC,CO,EUR,20231218,31215.65
20230922,FC,CO,EUR,20231219,31218.35
20230922,FC,CO,EUR,20231220,31221.04
20230922,FC,CO,EUR,20231221,31224.58
20230922,FC,CO,EUR,20231222,31228.15
20230922,FC,CO,EUR,20231227,31243.75
20230922,FC,CO,EUR,20240103,31265.40
20230922,FC,CO,EUR,20240110,31287.03
20230922,FC,CO,EUR,20240117,31308.63
20230922,FC,CO,EUR,20240124,31324.29
20230922,FC,CO,EUR,20240131,31342.18
20230922,FC,CO,EUR,20240207,31360.06
20230922,FC,CO,EUR,20240214,31377.94
20230922,FC,CO,EUR,20240221,31395.78
20230922,FC,CO,EUR,20240228,31421.26
20230922,FC,CO,EUR,20240306,31446.75
20230922,FC,CO,EUR,20240313,31472.22
20230922,FC,CO,EUR,20240320,31497.66
20230922,FC,CO,EUR,20240327,31521.80
20230922,FC,CO,EUR,20240417,31591.93
20230922,FC,CO,EUR,20240515,31691.92
20230922,FC,CO,EUR,20240619,31780.89
20230922,FC,CO,EUR,20240717,31879.03
20230922,FC,CO,EUR,20240821,31966.79
20230922,FC,CO,EUR,20240918,32061.75
20230922,FC,CO,EUR,20241016,32158.88
20230922,FC,CO,EUR,20241120,32245.80
20230922,FC,CO,EUR,20241218,32342.67
20230922,FC,CO,GBP,20230925,26897.33
20230922,FC,CO,GBP,20230926,26901.56
20230922,FC,CO,GBP,20230927,26905.79
20230922,FC,CO,GBP,20230928,26910.02
20230922,FC,CO,GBP,20230929,26914.25
20230922,FC,CO,GBP,20231002,26926.90
20230922,FC,CO,GBP,20231003,26931.15
20230922,FC,CO,GBP,20231004,26935.35
20230922,FC,CO,GBP,20231005,26939.58
20230922,FC,CO,GBP,20231006,26943.80
20230922,FC,CO,GBP,20231010,26961.37
20230922,FC,CO,GBP,20231011,26965.76
20230922,FC,CO,GBP,20231012,26970.15
20230922,FC,CO,GBP,20231013,26974.55
20230922,FC,CO,GBP,20231016,26987.72
20230922,FC,CO,GBP,20231017,26992.11
20230922,FC,CO,GBP,20231018,26996.51
20230922,FC,CO,GBP,20231019,27000.88
20230922,FC,CO,GBP,20231020,27005.24
20230922,FC,CO,GBP,20231023,27018.22
20230922,FC,CO,GBP,20231024,27022.38
20230922,FC,CO,GBP,20231025,27026.52
20230922,FC,CO,GBP,20231026,27030.66
20230922,FC,CO,GBP,20231027,27034.82
20230922,FC,CO,GBP,20231030,27047.27
20230922,FC,CO,GBP,20231031,27051.43
20230922,FC,CO,GBP,20231101,27055.57
20230922,FC,CO,GBP,20231102,27059.74
20230922,FC,CO,GBP,20231103,27063.87
20230922,FC,CO,GBP,20231106,27076.35
20230922,FC,CO,GBP,20231107,27080.48
20230922,FC,CO,GBP,20231108,27084.62
20230922,FC,CO,GBP,20231109,27088.79
20230922,FC,CO,GBP,20231110,27092.92
20230922,FC,CO,GBP,20231113,27105.39
20230922,FC,CO,GBP,20231114,27109.52
20230922,FC,CO,GBP,20231115,27113.66
20230922,FC,CO,GBP,20231116,27116.97
20230922,FC,CO,GBP,20231117,27120.26
20230922,FC,CO,GBP,20231120,27130.18
20230922,FC,CO,GBP,20231121,27133.47
20230922,FC,CO,GBP,20231122,27136.78
20230922,FC,CO,GBP,20231124,27143.52
20230922,FC,CO,GBP,20231127,27153.63
20230922,FC,CO,GBP,20231128,27157.02
20230922,FC,CO,GBP,20231129,27160.37
20230922,FC,CO,GBP,20231130,27163.75
20230922,FC,CO,GBP,20231201,27167.10
20230922,FC,CO,GBP,20231204,27177.22
20230922,FC,CO,GBP,20231205,27180.61
20230922,FC,CO,GBP,20231206,27183.95
20230922,FC,CO,GBP,20231207,27187.33
20230922,FC,CO,GBP,20231208,27190.72
20230922,FC,CO,GBP,20231211,27200.83
20230922,FC,CO,GBP,20231212,27204.22
20230922,FC,CO,GBP,20231213,27207.57
20230922,FC,CO,GBP,20231214,27210.95
20230922,FC,CO,GBP,20231215,27214.30
20230922,FC,CO,GBP,20231218,27224.41
20230922,FC,CO,GBP,20231219,27227.80
20230922,FC,CO,GBP,20231220,27231.15
20230922,FC,CO,GBP,20231221,27235.29
20230922,FC,CO,GBP,20231222,27239.44
20230922,FC,CO,GBP,20231227,27259.87
20230922,FC,CO,GBP,20240103,27288.43
20230922,FC,CO,GBP,20240110,27317.00
20230922,FC,CO,GBP,20240117,27345.56
20230922,FC,CO,GBP,20240124,27368.09
20230922,FC,CO,GBP,20240131,27391.02
20230922,FC,CO,GBP,20240207,27413.91
20230922,FC,CO,GBP,20240214,27436.80
20230922,FC,CO,GBP,20240221,27459.69
20230922,FC,CO,GBP,20240228,27489.73
20230922,FC,CO,GBP,20240306,27519.77
20230922,FC,CO,GBP,20240313,27549.78
20230922,FC,CO,GBP,20240320,27579.82
20230922,FC,CO,GBP,20240327,27609.17
20230922,FC,CO,GBP,20240417,27696.15
20230922,FC,CO,GBP,20240515,27820.62
20230922,FC,CO,GBP,20240619,27936.65
20230922,FC,CO,GBP,20240717,28051.45
20230922,FC,CO,GBP,20240821,28178.92
20230922,FC,CO,GBP,20240918,28399.14
20230922,FC,CO,GBP,20241016,28522.95
20230922,FC,CO,GBP,20241120,28632.01
20230922,FC,CO,GBP,20241218,28743.73
20230922,FC,CO,JPY,20230925,4884738.00
20230922,FC,CO,JPY,20230926,4884872.00
20230922,FC,CO,JPY,20230927,4885006.00
20230922,FC,CO,JPY,20230928,4885138.00
20230922,FC,CO,JPY,20230929,4885271.00
20230922,FC,CO,JPY,20231002,4885669.00
20230922,FC,CO,JPY,20231003,4885800.00
20230922,FC,CO,JPY,20231004,4885932.00
20230922,FC,CO,JPY,20231005,4886064.00
20230922,FC,CO,JPY,20231006,4886195.00
20230922,FC,CO,JPY,20231010,4886351.00
20230922,FC,CO,JPY,20231011,4886389.00
20230922,FC,CO,JPY,20231012,4886425.00
20230922,FC,CO,JPY,20231013,4886463.00
20230922,FC,CO,JPY,20231016,4886561.00
20230922,FC,CO,JPY,20231017,4886592.00
20230922,FC,CO,JPY,20231018,4886624.00
20230922,FC,CO,JPY,20231019,4886652.00
20230922,FC,CO,JPY,20231020,4886677.00
20230922,FC,CO,JPY,20231023,4886733.00
20230922,FC,CO,JPY,20231024,4886716.00
20230922,FC,CO,JPY,20231025,4886701.00
20230922,FC,CO,JPY,20231026,4886684.00
20230922,FC,CO,JPY,20231027,4886667.00
20230922,FC,CO,JPY,20231030,4886616.00
20230922,FC,CO,JPY,20231031,4886597.00
20230922,FC,CO,JPY,20231101,4886579.00
20230922,FC,CO,JPY,20231102,4886562.00
20230922,FC,CO,JPY,20231106,4886486.00
20230922,FC,CO,JPY,20231107,4886465.00
20230922,FC,CO,JPY,20231108,4886445.00
20230922,FC,CO,JPY,20231109,4886426.00
20230922,FC,CO,JPY,20231110,4886404.00
20230922,FC,CO,JPY,20231113,4886343.00
20230922,FC,CO,JPY,20231114,4886320.00
20230922,FC,CO,JPY,20231115,4886299.00
20230922,FC,CO,JPY,20231116,4886123.00
20230922,FC,CO,JPY,20231117,4885949.00
20230922,FC,CO,JPY,20231120,4885421.00
20230922,FC,CO,JPY,20231121,4885245.00
20230922,FC,CO,JPY,20231122,4885077.00
20230922,FC,CO,JPY,20231124,4884835.00
20230922,FC,CO,JPY,20231127,4884468.00
20230922,FC,CO,JPY,20231128,4884346.00
20230922,FC,CO,JPY,20231129,4884223.00
20230922,FC,CO,JPY,20231130,4884099.00
20230922,FC,CO,JPY,20231201,4883977.00
20230922,FC,CO,JPY,20231204,4883607.00
20230922,FC,CO,JPY,20231205,4883484.00
20230922,FC,CO,JPY,20231206,4883359.00
20230922,FC,CO,JPY,20231207,4883234.00
20230922,FC,CO,JPY,20231208,4883111.00
20230922,FC,CO,JPY,20231211,4882736.00
20230922,FC,CO,JPY,20231212,4882612.00
20230922,FC,CO,JPY,20231213,4882486.00
20230922,FC,CO,JPY,20231214,4882359.00
20230922,FC,CO,JPY,20231215,4882235.00
20230922,FC,CO,JPY,20231218,4881855.00
20230922,FC,CO,JPY,20231219,4881730.00
20230922,FC,CO,JPY,20231220,4881602.00
20230922,FC,CO,JPY,20231221,4881612.00
20230922,FC,CO,JPY,20231222,4881622.00
20230922,FC,CO,JPY,20231227,4881092.00
20230922,FC,CO,JPY,20240110,4879472.00
20230922,FC,CO,JPY,20240117,4878642.00
20230922,FC,CO,JPY,20240124,4876957.00
20230922,FC,CO,JPY,20240131,4875775.00
20230922,FC,CO,JPY,20240207,4874584.00
20230922,FC,CO,JPY,20240214,4873382.00
20230922,FC,CO,JPY,20240221,4872171.00
20230922,FC,CO,JPY,20240228,4872431.00
20230922,FC,CO,JPY,20240306,4872684.00
20230922,FC,CO,JPY,20240313,4872926.00
20230922,FC,CO,JPY,20240327,4873083.00
20230922,FC,CO,JPY,20240417,4872300.00
20230922,FC,CO,JPY,20240515,4871179.00
20230922,FC,CO,JPY,20240619,4866186.00
20230922,FC,CO,JPY,20240717,4866683.00
20230922,FC,CO,JPY,20240821,4861602.00
20230922,FC,CO,JPY,20240918,4881972.00
20230922,FC,CO,JPY,20241016,4885682.00
20230922,FC,CO,JPY,20241120,4882309.00
20230922,FC,CO,JPY,20241218,4883622.00
20230922,FC,CO,USD,20230925,32984.61
20230922,FC,CO,USD,20230926,32990.00
20230922,FC,CO,USD,20230927,32995.39
20230922,FC,CO,USD,20230928,33000.77
20230922,FC,CO,USD,20230929,33006.16
20230922,FC,CO,USD,20231002,33022.32
20230922,FC,CO,USD,20231003,33027.70
20230922,FC,CO,USD,20231004,33033.09
20230922,FC,CO,USD,20231005,33038.48
20230922,FC,CO,USD,20231006,33043.86
20230922,FC,CO,USD,20231010,33065.41
20230922,FC,CO,USD,20231011,33070.80
20230922,FC,CO,USD,20231012,33076.18
20230922,FC,CO,USD,20231013,33081.57
20230922,FC,CO,USD,20231016,33097.73
20230922,FC,CO,USD,20231017,33103.11
20230922,FC,CO,USD,20231018,33108.50
20230922,FC,CO,USD,20231019,33113.86
20230922,FC,CO,USD,20231020,33119.21
20230922,FC,CO,USD,20231023,33135.29
20230922,FC,CO,USD,20231024,33140.64
20230922,FC,CO,USD,20231025,33146.00
20230922,FC,CO,USD,20231026,33151.36
20230922,FC,CO,USD,20231027,33156.71
20230922,FC,CO,USD,20231030,33172.79
20230922,FC,CO,USD,20231031,33178.14
20230922,FC,CO,USD,20231101,33183.50
20230922,FC,CO,USD,20231102,33188.86
20230922,FC,CO,USD,20231103,33194.21
20230922,FC,CO,USD,20231106,33210.29
20230922,FC,CO,USD,20231107,33215.64
20230922,FC,CO,USD,20231108,33221.00
20230922,FC,CO,USD,20231109,33226.36
20230922,FC,CO,USD,20231110,33231.71
20230922,FC,CO,USD,20231113,33247.79
