REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,AH,AHD,LMETAPO,P,,202408,2200.00,66.50,CLOSING,18.13,-0.239928
20230929,AH,AHD,LMETAPO,P,,202409,2175.00,64.05,CLOSING,18.43,-0.220925
20230929,AH,AHD,LMETAPO,P,,202409,2200.00,70.22,CLOSING,18.29,-0.238135
20230929,AH,AHD,LMETAPO,P,,202409,2225.00,76.84,CLOSING,18.15,-0.256083
20230929,AH,AHD,LMETAPO,P,,202410,2200.00,73.44,CLOSING,18.41,-0.235682
20230929,AH,AHD,LMETAPO,P,,202410,2225.00,80.04,CLOSING,18.28,-0.252701
20230929,AH,AHD,LMETAPO,P,,202410,2250.00,87.07,CLOSING,18.14,-0.270291
20230929,AH,AHD,LMETAPO,P,,202411,2200.00,76.64,CLOSING,18.59,-0.233307
20230929,AH,AHD,LMETAPO,P,,202411,2225.00,83.21,CLOSING,18.46,-0.249423
20230929,AH,AHD,LMETAPO,P,,202411,2250.00,90.19,CLOSING,18.33,-0.266120
20230929,AH,AHD,LMETAPO,P,,202412,2125.00,62.72,CLOSING,19.08,-0.189620
20230929,AH,AHD,LMETAPO,P,,202412,2150.00,68.24,CLOSING,18.95,-0.203314
20230929,AH,AHD,LMETAPO,P,,202412,2175.00,74.09,CLOSING,18.83,-0.217655
20230929,AH,AHD,LMETAPO,P,,202501,2100.00,60.81,CLOSING,19.33,-0.177437
20230929,AH,AHD,LMETAPO,P,,202501,2125.00,66.06,CLOSING,19.20,-0.190052
20230929,AH,AHD,LMETAPO,P,,202501,2150.00,71.61,CLOSING,19.08,-0.203275
20230929,AH,AHD,LMETAPO,P,,202502,2175.00,80.95,CLOSING,19.11,-0.216620
20230929,AH,AHD,LMETAPO,P,,202502,2200.00,87.18,CLOSING,18.98,-0.230239
20230929,AH,AHD,LMETAPO,P,,202502,2225.00,93.76,CLOSING,18.85,-0.244322
20230929,AH,AHD,LMETAPO,P,,202503,2175.00,83.86,CLOSING,19.18,-0.215540
20230929,AH,AHD,LMETAPO,P,,202503,2200.00,90.09,CLOSING,19.05,-0.228639
20230929,AH,AHD,LMETAPO,P,,202503,2225.00,96.65,CLOSING,18.92,-0.242171
20230929,AH,AHD,LMETAPO,P,,202504,2200.00,93.10,CLOSING,19.16,-0.227234
20230929,AH,AHD,LMETAPO,P,,202504,2225.00,99.64,CLOSING,19.03,-0.240251
20230929,AH,AHD,LMETAPO,P,,202504,2250.00,106.51,CLOSING,18.90,-0.253662
20230929,AH,AHD,LMETAPO,P,,202505,2100.00,73.08,CLOSING,19.77,-0.179704
20230929,AH,AHD,LMETAPO,P,,202505,2125.00,78.48,CLOSING,19.65,-0.190804
20230929,AH,AHD,LMETAPO,P,,202505,2150.00,84.15,CLOSING,19.52,-0.202217
20230929,AH,AHD,LMETAPO,P,,202506,2075.00,70.91,CLOSING,19.98,-0.169680
20230929,AH,AHD,LMETAPO,P,,202506,2100.00,76.11,CLOSING,19.86,-0.180079
20230929,AH,AHD,LMETAPO,P,,202506,2125.00,81.56,CLOSING,19.74,-0.190844
20230929,AH,AHD,LMETAPO,P,,202507,1925.00,46.70,CLOSING,20.66,-0.115749
20230929,AH,AHD,LMETAPO,P,,202507,1950.00,50.62,CLOSING,20.56,-0.123930
20230929,AH,AHD,LMETAPO,P,,202507,1975.00,54.75,CLOSING,20.46,-0.132460
20230929,AH,AHD,LMETAPO,P,,202508,1900.00,45.18,CLOSING,20.82,-0.109449
20230929,AH,AHD,LMETAPO,P,,202508,1925.00,48.98,CLOSING,20.73,-0.117236
20230929,AH,AHD,LMETAPO,P,,202508,1950.00,52.99,CLOSING,20.63,-0.125275
20230929,AH,AHD,LMETAPO,P,,202509,1950.00,55.27,CLOSING,20.67,-0.126287
20230929,AH,AHD,LMETAPO,P,,202509,1975.00,59.54,CLOSING,20.58,-0.134558
20230929,AH,AHD,LMETAPO,P,,202509,2000.00,64.02,CLOSING,20.48,-0.143063
20230929,AH,AHD,LMETAPO,P,,202510,2000.00,66.32,CLOSING,20.53,-0.143499
20230929,AH,AHD,LMETAPO,P,,202510,2025.00,71.07,CLOSING,20.43,-0.152110
20230929,AH,AHD,LMETAPO,P,,202510,2050.00,76.02,CLOSING,20.33,-0.161011
20230929,AH,AHD,LMETAPO,P,,202511,2050.00,78.72,CLOSING,20.43,-0.161544
20230929,AH,AHD,LMETAPO,P,,202511,2075.00,83.95,CLOSING,20.33,-0.170530
20230929,AH,AHD,LMETAPO,P,,202511,2100.00,89.38,CLOSING,20.22,-0.179718
20230929,AH,AHD,LMETAPO,P,,202512,2150.00,103.29,CLOSING,20.01,-0.198057
20230929,AH,AHD,LMETAPO,P,,202512,2175.00,109.41,CLOSING,19.90,-0.207791
20230929,AH,AHD,LMETAPO,P,,202512,2200.00,115.77,CLOSING,19.79,-0.217772
20230929,AH,AHD,LMETAPO,P,,202601,2125.00,100.12,CLOSING,20.17,-0.188694
20230929,AH,AHD,LMETAPO,P,,202601,2150.00,106.06,CLOSING,20.06,-0.197974
20230929,AH,AHD,LMETAPO,P,,202601,2175.00,112.22,CLOSING,19.95,-0.207494
20230929,AH,AHD,LMETAPO,P,,202602,2150.00,108.67,CLOSING,20.12,-0.197904
20230929,AH,AHD,LMETAPO,P,,202602,2175.00,114.86,CLOSING,20.01,-0.207227
20230929,AH,AHD,LMETAPO,P,,202602,2200.00,121.28,CLOSING,19.90,-0.216775
20230929,AH,AHD,LMETAPO,P,,202603,2250.00,137.24,CLOSING,19.68,-0.235306
20230929,AH,AHD,LMETAPO,P,,202603,2275.00,144.37,CLOSING,19.57,-0.245273
20230929,AH,AHD,LMETAPO,P,,202603,2300.00,151.73,CLOSING,19.46,-0.255438
20230929,AH,AHD,LMETAPO,P,,202604,2200.00,126.15,CLOSING,19.94,-0.215165
20230929,AH,AHD,LMETAPO,P,,202604,2225.00,132.82,CLOSING,19.83,-0.224514
20230929,AH,AHD,LMETAPO,P,,202604,2250.00,139.71,CLOSING,19.72,-0.234062
20230929,AH,AHD,LMETAPO,P,,202605,2200.00,128.76,CLOSING,19.98,-0.214727
20230929,AH,AHD,LMETAPO,P,,202605,2225.00,135.45,CLOSING,19.87,-0.223893
20230929,AH,AHD,LMETAPO,P,,202605,2250.00,142.36,CLOSING,19.77,-0.233296
20230929,AH,AHD,LMETAPO,P,,202606,2250.00,144.83,CLOSING,19.79,-0.232110
20230929,AH,AHD,LMETAPO,P,,202606,2275.00,151.97,CLOSING,19.68,-0.241446
20230929,AH,AHD,LMETAPO,P,,202606,2300.00,159.34,CLOSING,19.58,-0.250994
20230929,AH,AHD,LMETAPO,P,,202607,2250.00,147.04,CLOSING,19.81,-0.230804
20230929,AH,AHD,LMETAPO,P,,202607,2275.00,154.18,CLOSING,19.71,-0.239986
20230929,AH,AHD,LMETAPO,P,,202607,2300.00,161.54,CLOSING,19.60,-0.249294
20230929,AH,AHD,LMETAPO,P,,202608,2350.00,179.47,CLOSING,19.45,-0.266800
20230929,AH,AHD,LMETAPO,P,,202608,2375.00,187.54,CLOSING,19.35,-0.276408
20230929,AH,AHD,LMETAPO,P,,202608,2400.00,195.86,CLOSING,19.25,-0.286152
20230929,AH,AHD,LMETAPO,P,,202609,1200.00,4.26,CLOSING,22.11,-0.010686
20230929,AH,AHD,LMETAPO,P,,202609,2425.00,206.42,CLOSING,19.16,-0.293389
20230929,AH,AHD,LMETAPO,P,,202609,2450.00,215.23,CLOSING,19.06,-0.303177
20230929,AH,AHD,LMETAPO,P,,202609,2475.00,224.31,CLOSING,18.97,-0.313088
20230929,AH,AHD,LMETAPO,P,,202610,2350.00,183.72,CLOSING,19.49,-0.263045
20230929,AH,AHD,LMETAPO,P,,202610,2375.00,191.75,CLOSING,19.39,-0.272265
20230929,AH,AHD,LMETAPO,P,,202610,2400.00,200.02,CLOSING,19.29,-0.281615
20230929,AH,AHD,LMETAPO,P,,202611,2450.00,219.45,CLOSING,19.13,-0.298134
20230929,AH,AHD,LMETAPO,P,,202611,2475.00,228.44,CLOSING,19.04,-0.307645
20230929,AH,AHD,LMETAPO,P,,202611,2500.00,237.71,CLOSING,18.95,-0.317251
20230929,AH,AHD,LMETAPO,P,,202612,2525.00,248.95,CLOSING,18.88,-0.323816
20230929,AH,AHD,LMETAPO,P,,202612,2550.00,258.72,CLOSING,18.80,-0.333398
20230929,AH,AHD,LMETAPO,P,,202612,2575.00,268.77,CLOSING,18.72,-0.343048
20230929,AH,AHD,LMETAPO,P,,202701,2400.00,206.25,CLOSING,19.41,-0.274948
20230929,AH,AHD,LMETAPO,P,,202701,2425.00,214.67,CLOSING,19.31,-0.283861
20230929,AH,AHD,LMETAPO,P,,202701,2450.00,223.33,CLOSING,19.22,-0.292893
20230929,AH,AHD,LMETAPO,P,,202702,2250.00,161.93,CLOSING,20.03,-0.222506
20230929,AH,AHD,LMETAPO,P,,202702,2275.00,169.06,CLOSING,19.94,-0.230572
20230929,AH,AHD,LMETAPO,P,,202702,2300.00,176.39,CLOSING,19.84,-0.238727
20230929,AH,AHD,LMETAPO,P,,202703,2350.00,193.23,CLOSING,19.65,-0.253231
20230929,AH,AHD,LMETAPO,P,,202703,2375.00,201.15,CLOSING,19.55,-0.261587
20230929,AH,AHD,LMETAPO,P,,202703,2400.00,209.27,CLOSING,19.46,-0.270073
20230929,AH,AHD,LMETAPO,P,,202704,2250.00,165.44,CLOSING,20.08,-0.219563
20230929,AH,AHD,LMETAPO,P,,202704,2275.00,172.55,CLOSING,19.98,-0.227296
20230929,AH,AHD,LMETAPO,P,,202704,2300.00,179.84,CLOSING,19.89,-0.235181
20230929,AH,AHD,LMETAPO,P,,202705,2375.00,204.66,CLOSING,19.65,-0.257377
20230929,AH,AHD,LMETAPO,P,,202705,2400.00,212.73,CLOSING,19.56,-0.265544
20230929,AH,AHD,LMETAPO,P,,202705,2425.00,221.02,CLOSING,19.46,-0.273793
20230929,AH,AHD,LMETAPO,P,,202706,2475.00,239.58,CLOSING,19.29,-0.287894
20230929,AH,AHD,LMETAPO,P,,202706,2500.00,248.49,CLOSING,19.20,-0.296269
20230929,AH,AHD,LMETAPO,P,,202706,2525.00,257.64,CLOSING,19.11,-0.304723
20230929,AH,AHD,LMETAPO,P,,202707,2875.00,414.47,CLOSING,18.34,-0.421571
20230929,AH,AHD,LMETAPO,P,,202707,2900.00,427.68,CLOSING,18.32,-0.429837
20230929,AH,AHD,LMETAPO,P,,202707,2925.00,441.17,CLOSING,18.30,-0.438046
20230929,AH,AHD,LMETAPO,P,,202708,2575.00,280.05,CLOSING,19.01,-0.316376
20230929,AH,AHD,LMETAPO,P,,202708,2600.00,289.85,CLOSING,18.93,-0.324723
20230929,AH,AHD,LMETAPO,P,,202708,2625.00,299.89,CLOSING,18.86,-0.333103
20230929,AH,AHD,LMETAPO,P,,202709,2600.00,291.28,CLOSING,18.96,-0.321856
20230929,AH,AHD,LMETAPO,P,,202709,2625.00,301.28,CLOSING,18.89,-0.330097
20230929,AH,AHD,LMETAPO,P,,202709,2650.00,311.52,CLOSING,18.82,-0.338377
20230929,AH,AHD,LMETAPO,P,,202710,2525.00,264.44,CLOSING,19.23,-0.295259
20230929,AH,AHD,LMETAPO,P,,202710,2550.00,273.69,CLOSING,19.15,-0.303224
20230929,AH,AHD,LMETAPO,P,,202710,2575.00,283.17,CLOSING,19.07,-0.311247
20230929,AH,AHD,LMETAPO,P,,202711,2625.00,304.26,CLOSING,18.95,-0.324483
20230929,AH,AHD,LMETAPO,P,,202711,2650.00,314.41,CLOSING,18.88,-0.332495
20230929,AH,AHD,LMETAPO,P,,202711,2675.00,324.80,CLOSING,18.81,-0.340542
20230929,AH,AHD,LMETAPO,P,,202712,2550.00,276.88,CLOSING,19.19,-0.298435
20230929,AH,AHD,LMETAPO,P,,202712,2575.00,286.29,CLOSING,19.12,-0.306192
20230929,AH,AHD,LMETAPO,P,,202712,2600.00,295.92,CLOSING,19.04,-0.314008
20230929,AH,AHD,LMETAPO,P,,202801,2725.00,350.34,CLOSING,18.75,-0.351474
20230929,AH,AHD,LMETAPO,P,,202801,2750.00,361.40,CLOSING,18.70,-0.359271
20230929,AH,AHD,LMETAPO,P,,202801,2775.00,372.72,CLOSING,18.65,-0.367071
20230929,AH,AHD,LMETAPO,P,,202802,2625.00,310.87,CLOSING,19.01,-0.318984
20230929,AH,AHD,LMETAPO,P,,202802,2650.00,320.95,CLOSING,18.95,-0.326638
20230929,AH,AHD,LMETAPO,P,,202802,2675.00,331.27,CLOSING,18.88,-0.334343
20230929,AH,AHD,LMETAPO,P,,202803,2850.00,412.56,CLOSING,18.55,-0.385791
20230929,AH,AHD,LMETAPO,P,,202803,2875.00,424.83,CLOSING,18.52,-0.393239
20230929,AH,AHD,LMETAPO,P,,202803,2900.00,437.36,CLOSING,18.49,-0.400657
20230929,AH,AHD,LMETAPO,P,,202804,2800.00,391.28,CLOSING,18.67,-0.368688
20230929,AH,AHD,LMETAPO,P,,202804,2825.00,403.02,CLOSING,18.63,-0.376127
20230929,AH,AHD,LMETAPO,P,,202804,2850.00,415.00,CLOSING,18.59,-0.383552
20230929,AH,AHD,LMETAPO,P,,202805,3000.00,493.88,CLOSING,18.46,-0.423841
20230929,AH,AHD,LMETAPO,P,,202805,3025.00,507.51,CLOSING,18.46,-0.430618
20230929,AH,AHD,LMETAPO,P,,202805,3050.00,521.36,CLOSING,18.45,-0.437415
20230929,AH,AHD,LMETAPO,P,,202806,2850.00,419.22,CLOSING,18.62,-0.378938
20230929,AH,AHD,LMETAPO,P,,202806,2875.00,431.37,CLOSING,18.58,-0.386151
20230929,AH,AHD,LMETAPO,P,,202806,2900.00,443.76,CLOSING,18.56,-0.393218
20230929,AH,AHD,LMETAPO,P,,202807,2875.00,433.51,CLOSING,18.61,-0.383727
20230929,AH,AHD,LMETAPO,P,,202807,2900.00,445.85,CLOSING,18.58,-0.390760
20230929,AH,AHD,LMETAPO,P,,202807,2925.00,458.44,CLOSING,18.55,-0.397763
20230929,AH,AHD,LMETAPO,P,,202808,2775.00,388.57,CLOSING,18.77,-0.353304
20230929,AH,AHD,LMETAPO,P,,202808,2800.00,399.93,CLOSING,18.73,-0.360374
20230929,AH,AHD,LMETAPO,P,,202808,2825.00,411.53,CLOSING,18.69,-0.367433
20230929,AH,AHD,LMETAPO,P,,202809,2700.00,358.09,CLOSING,18.95,-0.330367
20230929,AH,AHD,LMETAPO,P,,202809,2725.00,368.75,CLOSING,18.90,-0.337384
20230929,AH,AHD,LMETAPO,P,,202809,2750.00,379.64,CLOSING,18.85,-0.344408
20230929,AH,AHD,LMETAPO,P,,202810,2725.00,370.89,CLOSING,18.91,-0.335606
20230929,AH,AHD,LMETAPO,P,,202810,2750.00,381.75,CLOSING,18.86,-0.342541
20230929,AH,AHD,LMETAPO,P,,202810,2775.00,392.83,CLOSING,18.81,-0.349480
20230929,AH,AHD,LMETAPO,P,,202811,2825.00,417.64,CLOSING,18.75,-0.361227
20230929,AH,AHD,LMETAPO,P,,202811,2850.00,429.36,CLOSING,18.71,-0.368014
20230929,AH,AHD,LMETAPO,P,,202811,2875.00,441.31,CLOSING,18.68,-0.374729
20230929,AH,AHD,LMETAPO,P,,202812,2750.00,385.71,CLOSING,18.90,-0.339064
20230929,AH,AHD,LMETAPO,P,,202812,2775.00,396.74,CLOSING,18.85,-0.345838
20230929,AH,AHD,LMETAPO,P,,202812,2800.00,407.99,CLOSING,18.81,-0.352567
20230929,AH,AHE,LMEForward,,20231002,,,2201.87,CLOSING,,
20230929,AH,AHE,LMEForward,,20231003,,,2202.50,CLOSING,,
20230929,AH,AHE,LMEForward,,20231004,,,2203.13,CLOSING,,
20230929,AH,AHE,LMEForward,,20231005,,,2203.76,CLOSING,,
20230929,AH,AHE,LMEForward,,20231006,,,2204.39,CLOSING,,
20230929,AH,AHE,LMEForward,,20231010,,,2206.67,CLOSING,,
20230929,AH,AHE,LMEForward,,20231011,,,2206.83,CLOSING,,
20230929,AH,AHE,LMEForward,,20231012,,,2206.98,CLOSING,,
20230929,AH,AHE,LMEForward,,20231013,,,2207.14,CLOSING,,
20230929,AH,AHE,LMEForward,,20231016,,,2208.43,CLOSING,,
20230929,AH,AHE,LMEForward,,20231017,,,2208.86,CLOSING,,
20230929,AH,AHE,LMEForward,,20231018,,,2209.29,CLOSING,,
20230929,AH,AHE,LMEForward,,20231019,,,2209.60,CLOSING,,
20230929,AH,AHE,LMEForward,,20231020,,,2209.89,CLOSING,,
20230929,AH,AHE,LMEForward,,20231023,,,2210.81,CLOSING,,
20230929,AH,AHE,LMEForward,,20231024,,,2211.12,CLOSING,,
20230929,AH,AHE,LMEForward,,20231025,,,2211.60,CLOSING,,
20230929,AH,AHE,LMEForward,,20231026,,,2212.08,CLOSING,,
20230929,AH,AHE,LMEForward,,20231027,,,2212.57,CLOSING,,
20230929,AH,AHE,LMEForward,,20231030,,,2214.01,CLOSING,,
20230929,AH,AHE,LMEForward,,20231031,,,2214.48,CLOSING,,
20230929,AH,AHE,LMEForward,,20231101,,,2214.74,CLOSING,,
20230929,AH,AHE,LMEForward,,20231102,,,2214.98,CLOSING,,
20230929,AH,AHE,LMEForward,,20231103,,,2214.88,CLOSING,,
20230929,AH,AHE,LMEForward,,20231106,,,2214.57,CLOSING,,
20230929,AH,AHE,LMEForward,,20231107,,,2214.47,CLOSING,,
20230929,AH,AHE,LMEForward,,20231108,,,2214.36,CLOSING,,
20230929,AH,AHE,LMEForward,,20231109,,,2214.26,CLOSING,,
20230929,AH,AHE,LMEForward,,20231110,,,2214.16,CLOSING,,
20230929,AH,AHE,LMEForward,,20231113,,,2213.85,CLOSING,,
20230929,AH,AHE,LMEForward,,20231114,,,2213.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20231115,,,2213.64,CLOSING,,
20230929,AH,AHE,LMEForward,,20231116,,,2213.54,CLOSING,,
20230929,AH,AHE,LMEForward,,20231117,,,2213.44,CLOSING,,
20230929,AH,AHE,LMEForward,,20231120,,,2213.78,CLOSING,,
20230929,AH,AHE,LMEForward,,20231121,,,2213.89,CLOSING,,
20230929,AH,AHE,LMEForward,,20231122,,,2214.01,CLOSING,,
20230929,AH,AHE,LMEForward,,20231124,,,2214.24,CLOSING,,
20230929,AH,AHE,LMEForward,,20231127,,,2214.59,CLOSING,,
20230929,AH,AHE,LMEForward,,20231128,,,2214.70,CLOSING,,
20230929,AH,AHE,LMEForward,,20231129,,,2214.81,CLOSING,,
20230929,AH,AHE,LMEForward,,20231130,,,2214.89,CLOSING,,
20230929,AH,AHE,LMEForward,,20231201,,,2214.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20231204,,,2215.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20231205,,,2216.09,CLOSING,,
20230929,AH,AHE,LMEForward,,20231206,,,2216.42,CLOSING,,
20230929,AH,AHE,LMEForward,,20231207,,,2216.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20231208,,,2217.09,CLOSING,,
20230929,AH,AHE,LMEForward,,20231211,,,2218.09,CLOSING,,
20230929,AH,AHE,LMEForward,,20231212,,,2218.02,CLOSING,,
20230929,AH,AHE,LMEForward,,20231213,,,2217.95,CLOSING,,
20230929,AH,AHE,LMEForward,,20231214,,,2217.87,CLOSING,,
20230929,AH,AHE,LMEForward,,20231215,,,2217.81,CLOSING,,
20230929,AH,AHE,LMEForward,,20231218,,,2217.60,CLOSING,,
20230929,AH,AHE,LMEForward,,20231219,,,2216.28,CLOSING,,
20230929,AH,AHE,LMEForward,,20231220,,,2214.97,CLOSING,,
20230929,AH,AHE,LMEForward,,20231221,,,2212.95,CLOSING,,
20230929,AH,AHE,LMEForward,,20231222,,,2212.03,CLOSING,,
20230929,AH,AHE,LMEForward,,20231227,,,2210.55,CLOSING,,
20230929,AH,AHE,LMEForward,,20231228,,,2209.64,CLOSING,,
20230929,AH,AHE,LMEForward,,20231229,,,2208.56,CLOSING,,
20230929,AH,AHE,LMEForward,,20240103,,,2210.43,CLOSING,,
20230929,AH,AHE,LMEForward,,20240110,,,2213.03,CLOSING,,
20230929,AH,AHE,LMEForward,,20240117,,,2215.64,CLOSING,,
20230929,AH,AHE,LMEForward,,20240124,,,2216.80,CLOSING,,
20230929,AH,AHE,LMEForward,,20240131,,,2218.01,CLOSING,,
20230929,AH,AHE,LMEForward,,20240202,,,2218.39,CLOSING,,
20230929,AH,AHE,LMEForward,,20240207,,,2219.31,CLOSING,,
20230929,AH,AHE,LMEForward,,20240214,,,2220.61,CLOSING,,
20230929,AH,AHE,LMEForward,,20240221,,,2221.91,CLOSING,,
20230929,AH,AHE,LMEForward,,20240228,,,2222.82,CLOSING,,
20230929,AH,AHE,LMEForward,,20240304,,,2223.40,CLOSING,,
20230929,AH,AHE,LMEForward,,20240306,,,2223.62,CLOSING,,
20230929,AH,AHE,LMEForward,,20240313,,,2224.43,CLOSING,,
20230929,AH,AHE,LMEForward,,20240320,,,2225.23,CLOSING,,
20230929,AH,AHE,LMEForward,,20240327,,,2227.14,CLOSING,,
20230929,AH,AHE,LMEForward,,20240403,,,2229.07,CLOSING,,
20230929,AH,AHE,LMEForward,,20240417,,,2232.89,CLOSING,,
20230929,AH,AHE,LMEForward,,20240502,,,2236.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20240515,,,2240.17,CLOSING,,
20230929,AH,AHE,LMEForward,,20240604,,,2245.49,CLOSING,,
20230929,AH,AHE,LMEForward,,20240619,,,2249.28,CLOSING,,
20230929,AH,AHE,LMEForward,,20240702,,,2252.78,CLOSING,,
20230929,AH,AHE,LMEForward,,20240717,,,2256.81,CLOSING,,
20230929,AH,AHE,LMEForward,,20240802,,,2261.02,CLOSING,,
20230929,AH,AHE,LMEForward,,20240821,,,2266.25,CLOSING,,
20230929,AH,AHE,LMEForward,,20240903,,,2269.92,CLOSING,,
20230929,AH,AHE,LMEForward,,20240918,,,2274.09,CLOSING,,
20230929,AH,AHE,LMEForward,,20241002,,,2277.95,CLOSING,,
20230929,AH,AHE,LMEForward,,20241016,,,2281.77,CLOSING,,
20230929,AH,AHE,LMEForward,,20241104,,,2287.24,CLOSING,,
20230929,AH,AHE,LMEForward,,20241120,,,2291.86,CLOSING,,
20230929,AH,AHE,LMEForward,,20241203,,,2294.31,CLOSING,,
20230929,AH,AHE,LMEForward,,20241218,,,2297.13,CLOSING,,
20230929,AH,AHE,LMEForward,,20250103,,,2300.20,CLOSING,,
20230929,AH,AHE,LMEForward,,20250115,,,2302.59,CLOSING,,
20230929,AH,AHE,LMEForward,,20250204,,,2306.44,CLOSING,,
20230929,AH,AHE,LMEForward,,20250219,,,2309.32,CLOSING,,
20230929,AH,AHE,LMEForward,,20250304,,,2312.33,CLOSING,,
20230929,AH,AHE,LMEForward,,20250319,,,2315.80,CLOSING,,
20230929,AH,AHE,LMEForward,,20250402,,,2318.85,CLOSING,,
20230929,AH,AHE,LMEForward,,20250416,,,2322.04,CLOSING,,
20230929,AH,AHE,LMEForward,,20250502,,,2324.69,CLOSING,,
20230929,AH,AHE,LMEForward,,20250521,,,2327.83,CLOSING,,
20230929,AH,AHE,LMEForward,,20250603,,,2330.37,CLOSING,,
20230929,AH,AHE,LMEForward,,20250618,,,2333.28,CLOSING,,
20230929,AH,AHE,LMEForward,,20250702,,,2336.00,CLOSING,,
20230929,AH,AHE,LMEForward,,20250716,,,2338.71,CLOSING,,
20230929,AH,AHE,LMEForward,,20250804,,,2341.59,CLOSING,,
20230929,AH,AHE,LMEForward,,20250820,,,2344.01,CLOSING,,
20230929,AH,AHE,LMEForward,,20250902,,,2346.52,CLOSING,,
20230929,AH,AHE,LMEForward,,20250917,,,2349.42,CLOSING,,
20230929,AH,AHE,LMEForward,,20251015,,,2354.82,CLOSING,,
20230929,AH,AHE,LMEForward,,20251119,,,2359.62,CLOSING,,
20230929,AH,AHE,LMEForward,,20251217,,,2365.00,CLOSING,,
20230929,AH,AHE,LMEForward,,20260121,,,2367.03,CLOSING,,
20230929,AH,AHE,LMEForward,,20260218,,,2369.66,CLOSING,,
20230929,AH,AHE,LMEForward,,20260318,,,2372.28,CLOSING,,
20230929,AH,AHE,LMEForward,,20260415,,,2374.90,CLOSING,,
20230929,AH,AHE,LMEForward,,20260520,,,2376.92,CLOSING,,
20230929,AH,AHE,LMEForward,,20260617,,,2379.53,CLOSING,,
20230929,AH,AHE,LMEForward,,20260715,,,2382.13,CLOSING,,
20230929,AH,AHE,LMEForward,,20260819,,,2384.13,CLOSING,,
20230929,AH,AHE,LMEForward,,20260916,,,2386.72,CLOSING,,
20230929,AH,AHE,LMEForward,,20261021,,,2388.97,CLOSING,,
20230929,AH,AHE,LMEForward,,20261118,,,2391.41,CLOSING,,
20230929,AH,AHE,LMEForward,,20261216,,,2393.85,CLOSING,,
20230929,AH,AHE,LMEForward,,20270120,,,2397.12,CLOSING,,
20230929,AH,AHE,LMEForward,,20270217,,,2400.90,CLOSING,,
20230929,AH,AHE,LMEForward,,20270317,,,2404.67,CLOSING,,
20230929,AH,AHE,LMEForward,,20270421,,,2407.92,CLOSING,,
20230929,AH,AHE,LMEForward,,20270519,,,2411.23,CLOSING,,
20230929,AH,AHE,LMEForward,,20270616,,,2414.54,CLOSING,,
20230929,AH,AHE,LMEForward,,20270721,,,2415.98,CLOSING,,
20230929,AH,AHE,LMEForward,,20270818,,,2417.93,CLOSING,,
20230929,AH,AHE,LMEForward,,20270915,,,2419.88,CLOSING,,
20230929,AH,AHE,LMEForward,,20271020,,,2420.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20271117,,,2421.98,CLOSING,,
20230929,AH,AHE,LMEForward,,20271215,,,2423.20,CLOSING,,
20230929,AH,AHE,LMEForward,,20280119,,,2419.73,CLOSING,,
20230929,AH,AHE,LMEForward,,20280216,,,2416.96,CLOSING,,
20230929,AH,AHE,LMEForward,,20280315,,,2414.20,CLOSING,,
20230929,AH,AHE,LMEForward,,20280419,,,2410.75,CLOSING,,
20230929,AH,AHE,LMEForward,,20280517,,,2408.00,CLOSING,,
20230929,AH,AHE,LMEForward,,20280621,,,2404.57,CLOSING,,
20230929,AH,AHE,LMEForward,,20280719,,,2401.84,CLOSING,,
20230929,AH,AHE,LMEForward,,20280816,,,2399.11,CLOSING,,
20230929,AH,AHE,LMEForward,,20280920,,,2395.71,CLOSING,,
20230929,AH,AHE,LMEForward,,20281018,,,2393.20,CLOSING,,
20230929,AH,AHE,LMEForward,,20281115,,,2390.76,CLOSING,,
20230929,AH,AHE,LMEForward,,20281220,,,2387.72,CLOSING,,
20230929,AH,AHE,LMEForward,,20290117,,,2384.42,CLOSING,,
20230929,AH,AHE,LMEForward,,20290221,,,2380.52,CLOSING,,
20230929,AH,AHE,LMEForward,,20290321,,,2377.24,CLOSING,,
20230929,AH,AHE,LMEForward,,20290418,,,2373.96,CLOSING,,
20230929,AH,AHE,LMEForward,,20290516,,,2370.68,CLOSING,,
20230929,AH,AHE,LMEForward,,20290620,,,2366.82,CLOSING,,
20230929,AH,AHE,LMEForward,,20290718,,,2363.56,CLOSING,,
20230929,AH,AHE,LMEForward,,20290815,,,2360.31,CLOSING,,
20230929,AH,AHE,LMEForward,,20290919,,,2356.90,CLOSING,,
20230929,AH,AHE,LMEForward,,20291017,,,2354.37,CLOSING,,
20230929,AH,AHE,LMEForward,,20291121,,,2351.45,CLOSING,,
20230929,AH,AHE,LMEForward,,20291219,,,2349.03,CLOSING,,
20230929,AH,AHE,LMEForward,,20300116,,,2347.05,CLOSING,,
20230929,AH,AHE,LMEForward,,20300220,,,2344.57,CLOSING,,
20230929,AH,AHE,LMEForward,,20300320,,,2342.60,CLOSING,,
