REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,CA,JPY,20231113,1229808.00
20230915,FC,CA,JPY,20231114,1229609.00
20230915,FC,CA,JPY,20231115,1229117.00
20230915,FC,CA,JPY,20231116,1228870.00
20230915,FC,CA,JPY,20231117,1228620.00
20230915,FC,CA,JPY,20231120,1228289.00
20230915,FC,CA,JPY,20231121,1228179.00
20230915,FC,CA,JPY,20231122,1228022.00
20230915,FC,CA,JPY,20231124,1227598.00
20230915,FC,CA,JPY,20231127,1227082.00
20230915,FC,CA,JPY,20231128,1226910.00
20230915,FC,CA,JPY,20231129,1226738.00
20230915,FC,CA,JPY,20231130,1226628.00
20230915,FC,CA,JPY,20231201,1226544.00
20230915,FC,CA,JPY,20231204,1226108.00
20230915,FC,CA,JPY,20231205,1226082.00
20230915,FC,CA,JPY,20231206,1225888.00
20230915,FC,CA,JPY,20231207,1225694.00
20230915,FC,CA,JPY,20231208,1225501.00
20230915,FC,CA,JPY,20231211,1225138.00
20230915,FC,CA,JPY,20231212,1224963.00
20230915,FC,CA,JPY,20231213,1224786.00
20230915,FC,CA,JPY,20231214,1224520.00
20230915,FC,CA,JPY,20231215,1224399.00
20230915,FC,CA,JPY,20231220,1223254.00
20230915,FC,CA,JPY,20231227,1221866.00
20230915,FC,CA,JPY,20240110,1219087.00
20230915,FC,CA,JPY,20240117,1217828.00
20230915,FC,CA,JPY,20240124,1216800.00
20230915,FC,CA,JPY,20240131,1215772.00
20230915,FC,CA,JPY,20240202,1215478.00
20230915,FC,CA,JPY,20240207,1214743.00
20230915,FC,CA,JPY,20240214,1213714.00
20230915,FC,CA,JPY,20240221,1212628.00
20230915,FC,CA,JPY,20240228,1211540.00
20230915,FC,CA,JPY,20240304,1210763.00
20230915,FC,CA,JPY,20240306,1210452.00
20230915,FC,CA,JPY,20240313,1209364.00
20230915,FC,CA,JPY,20240327,1207071.00
20230915,FC,CA,JPY,20240403,1205930.00
20230915,FC,CA,JPY,20240417,1203708.00
20230915,FC,CA,JPY,20240502,1201791.00
20230915,FC,CA,JPY,20240515,1200127.00
20230915,FC,CA,JPY,20240604,1196937.00
20230915,FC,CA,JPY,20240619,1194536.00
20230915,FC,CA,JPY,20240702,1192435.00
20230915,FC,CA,JPY,20240717,1190053.00
20230915,FC,CA,JPY,20240802,1187857.00
20230915,FC,CA,JPY,20240821,1185409.00
20230915,FC,CA,JPY,20240903,1184071.00
20230915,FC,CA,JPY,20240918,1182501.00
20230915,FC,CA,JPY,20241002,1180865.00
20230915,FC,CA,JPY,20241016,1179227.00
20230915,FC,CA,JPY,20241120,1174719.00
20230915,FC,CA,JPY,20241203,1173113.00
20230915,FC,CA,JPY,20241218,1171259.00
20230915,FC,CA,JPY,20250115,1167725.00
20230915,FC,CA,JPY,20250204,1165061.00
20230915,FC,CA,JPY,20250219,1163062.00
20230915,FC,CA,JPY,20250304,1161385.00
20230915,FC,CA,JPY,20250319,1159440.00
20230915,FC,CA,JPY,20250402,1157598.00
20230915,FC,CA,JPY,20250416,1155754.00
20230915,FC,CA,JPY,20250502,1153576.00
20230915,FC,CA,JPY,20250521,1150987.00
20230915,FC,CA,JPY,20250603,1149272.00
20230915,FC,CA,JPY,20250618,1147291.00
20230915,FC,CA,JPY,20250702,1145475.00
20230915,FC,CA,JPY,20250716,1143657.00
20230915,FC,CA,JPY,20250804,1141097.00
20230915,FC,CA,JPY,20250820,1138941.00
20230915,FC,CA,JPY,20250902,1137250.00
20230915,FC,CA,JPY,20250917,1135391.00
20230915,FC,CA,JPY,20251015,1132550.00
20230915,FC,CA,JPY,20251119,1128846.00
20230915,FC,CA,JPY,20251217,1125998.00
20230915,FC,CA,JPY,20260121,1122319.00
20230915,FC,CA,JPY,20260218,1119496.00
20230915,FC,CA,JPY,20260318,1116669.00
20230915,FC,CA,JPY,20260415,1113838.00
20230915,FC,CA,JPY,20260520,1110108.00
20230915,FC,CA,JPY,20260617,1107237.00
20230915,FC,CA,JPY,20260715,1104491.00
20230915,FC,CA,JPY,20260819,1100876.00
20230915,FC,CA,JPY,20260916,1098148.00
20230915,FC,CA,JPY,20261021,1095010.00
20230915,FC,CA,JPY,20261118,1092572.00
20230915,FC,CA,JPY,20261216,1090130.00
20230915,FC,CA,JPY,20270120,1086443.00
20230915,FC,CA,JPY,20270217,1083523.00
20230915,FC,CA,JPY,20270317,1080603.00
20230915,FC,CA,JPY,20270421,1076912.00
20230915,FC,CA,JPY,20270519,1073989.00
20230915,FC,CA,JPY,20270616,1071066.00
20230915,FC,CA,JPY,20270721,1067372.00
20230915,FC,CA,JPY,20270818,1064447.00
20230915,FC,CA,JPY,20270915,1061515.00
20230915,FC,CA,JPY,20271020,1057593.00
20230915,FC,CA,JPY,20271117,1054486.00
20230915,FC,CA,JPY,20271215,1051378.00
20230915,FC,CA,JPY,20280119,1047302.00
20230915,FC,CA,JPY,20280216,1044041.00
20230915,FC,CA,JPY,20280315,1040780.00
20230915,FC,CA,JPY,20280419,1036704.00
20230915,FC,CA,JPY,20280517,1033443.00
20230915,FC,CA,JPY,20280621,1029366.00
20230915,FC,CA,JPY,20280719,1026105.00
20230915,FC,CA,JPY,20280816,1022845.00
20230915,FC,CA,JPY,20280920,1018841.00
20230915,FC,CA,JPY,20281018,1015870.00
20230915,FC,CA,JPY,20281115,1012898.00
20230915,FC,CA,JPY,20281220,1009184.00
20230915,FC,CA,JPY,20290117,1006213.00
20230915,FC,CA,JPY,20290221,1002499.00
20230915,FC,CA,JPY,20290321,999528.00
20230915,FC,CA,JPY,20290418,996557.00
20230915,FC,CA,JPY,20290516,993586.00
20230915,FC,CA,JPY,20290620,989872.00
20230915,FC,CA,JPY,20290718,986900.00
20230915,FC,CA,JPY,20290815,983929.00
20230915,FC,CA,JPY,20290919,980284.00
20230915,FC,CA,JPY,20291017,977634.00
20230915,FC,CA,JPY,20291121,974322.00
20230915,FC,CA,JPY,20291219,971672.00
20230915,FC,CA,JPY,20300116,969022.00
20230915,FC,CA,JPY,20300220,965710.00
20230915,FC,CA,JPY,20300417,960410.00
20230915,FC,CA,JPY,20300515,957761.00
20230915,FC,CA,JPY,20300619,954448.00
20230915,FC,CA,JPY,20300717,951799.00
20230915,FC,CA,JPY,20300821,948486.00
20230915,FC,CA,JPY,20300918,945850.00
20230915,FC,CA,JPY,20301016,943277.00
20230915,FC,CA,JPY,20301120,940061.00
20230915,FC,CA,JPY,20301218,937487.00
20230915,FC,CA,JPY,20310115,934914.00
20230915,FC,CA,JPY,20310219,931698.00
20230915,FC,CA,JPY,20310319,929125.00
20230915,FC,CA,JPY,20310416,926552.00
20230915,FC,CA,JPY,20310521,923335.00
20230915,FC,CA,JPY,20310618,920762.00
20230915,FC,CA,JPY,20310716,918189.00
20230915,FC,CA,JPY,20310820,914973.00
20230915,FC,CA,JPY,20310917,912414.00
20230915,FC,CA,JPY,20311015,909942.00
20230915,FC,CA,JPY,20311119,906852.00
20230915,FC,CA,JPY,20311217,904380.00
20230915,FC,CA,JPY,20320121,901290.00
20230915,FC,CA,JPY,20320218,898818.00
20230915,FC,CA,JPY,20320317,896346.00
20230915,FC,CA,JPY,20320421,893256.00
20230915,FC,CA,JPY,20320519,890784.00
20230915,FC,CA,JPY,20320616,888312.00
20230915,FC,CA,JPY,20320721,885222.00
20230915,FC,CA,JPY,20320818,882750.00
20230915,FC,CA,JPY,20320915,880297.00
20230915,FC,CA,JPY,20321020,877429.00
20230915,FC,CA,JPY,20321117,875134.00
20230915,FC,CA,JPY,20321215,872839.00
20230915,FC,CA,JPY,20330119,869971.00
20230915,FC,CA,JPY,20330216,867677.00
20230915,FC,CA,JPY,20330316,865382.00
20230915,FC,CA,JPY,20330420,862514.00
20230915,FC,CA,JPY,20330518,860219.00
20230915,FC,CA,JPY,20330615,857925.00
20230915,FC,CA,JPY,20330720,855056.00
20230915,FC,CA,JPY,20330817,852762.00
20230915,FC,CA,JPY,20330921,849956.00
20230915,FC,CA,JPY,20331019,847855.00
20230915,FC,CA,JPY,20331116,845753.00
20230915,FC,CA,JPY,20331221,843127.00
20230915,FC,CA,USD,20230918,8348.70
20230915,FC,CA,USD,20230919,8350.35
20230915,FC,CA,USD,20230920,8352.00
20230915,FC,CA,USD,20230921,8353.25
20230915,FC,CA,USD,20230922,8355.00
20230915,FC,CA,USD,20230925,8361.00
20230915,FC,CA,USD,20230926,8363.00
20230915,FC,CA,USD,20230927,8364.50
20230915,FC,CA,USD,20230928,8366.00
20230915,FC,CA,USD,20230929,8367.50
20230915,FC,CA,USD,20231002,8371.86
20230915,FC,CA,USD,20231003,8373.32
20230915,FC,CA,USD,20231004,8374.77
20230915,FC,CA,USD,20231005,8376.23
20230915,FC,CA,USD,20231006,8377.68
20230915,FC,CA,USD,20231010,8383.50
20230915,FC,CA,USD,20231011,8384.83
20230915,FC,CA,USD,20231012,8386.17
20230915,FC,CA,USD,20231013,8387.50
20230915,FC,CA,USD,20231016,8391.50
20230915,FC,CA,USD,20231017,8390.00
20230915,FC,CA,USD,20231018,8388.50
20230915,FC,CA,USD,20231019,8387.00
20230915,FC,CA,USD,20231020,8388.00
20230915,FC,CA,USD,20231023,8390.70
20230915,FC,CA,USD,20231024,8391.60
20230915,FC,CA,USD,20231025,8392.50
20230915,FC,CA,USD,20231026,8393.00
20230915,FC,CA,USD,20231027,8393.50
20230915,FC,CA,USD,20231030,8395.00
20230915,FC,CA,USD,20231031,8395.50
20230915,FC,CA,USD,20231101,8396.25
20230915,FC,CA,USD,20231102,8396.67
20230915,FC,CA,USD,20231103,8397.08
20230915,FC,CA,USD,20231106,8398.33
20230915,FC,CA,USD,20231107,8398.75
20230915,FC,CA,USD,20231108,8399.17
20230915,FC,CA,USD,20231109,8399.58
20230915,FC,CA,USD,20231110,8400.00
20230915,FC,CA,USD,20231113,8400.00
20230915,FC,CA,USD,20231114,8400.00
20230915,FC,CA,USD,20231115,8398.00
20230915,FC,CA,USD,20231116,8397.63
20230915,FC,CA,USD,20231117,8397.25
20230915,FC,CA,USD,20231120,8398.96
20230915,FC,CA,USD,20231121,8399.53
20230915,FC,CA,USD,20231122,8399.78
20230915,FC,CA,USD,20231124,8399.53
20230915,FC,CA,USD,20231127,8399.98
20230915,FC,CA,USD,20231128,8400.13
20230915,FC,CA,USD,20231129,8400.28
20230915,FC,CA,USD,20231130,8400.85
20230915,FC,CA,USD,20231201,8401.60
20230915,FC,CA,USD,20231204,8402.60
20230915,FC,CA,USD,20231205,8403.75
20230915,FC,CA,USD,20231206,8403.75
20230915,FC,CA,USD,20231207,8403.75
20230915,FC,CA,USD,20231208,8403.75
20230915,FC,CA,USD,20231211,8405.25
20230915,FC,CA,USD,20231212,8405.38
20230915,FC,CA,USD,20231213,8405.50
20230915,FC,CA,USD,20231214,8405.00
20230915,FC,CA,USD,20231215,8405.50
20230915,FC,CA,USD,20231220,8405.75
20230915,FC,CA,USD,20231227,8407.69
20230915,FC,CA,USD,20240103,8409.63
20230915,FC,CA,USD,20240110,8411.56
20230915,FC,CA,USD,20240117,8413.50
20230915,FC,CA,USD,20240124,8415.25
20230915,FC,CA,USD,20240131,8417.00
20230915,FC,CA,USD,20240202,8417.50
20230915,FC,CA,USD,20240207,8418.75
20230915,FC,CA,USD,20240214,8420.50
20230915,FC,CA,USD,20240221,8422.25
20230915,FC,CA,USD,20240228,8424.00
20230915,FC,CA,USD,20240304,8425.25
20230915,FC,CA,USD,20240306,8425.75
20230915,FC,CA,USD,20240313,8427.50
20230915,FC,CA,USD,20240320,8429.25
20230915,FC,CA,USD,20240327,8431.31
20230915,FC,CA,USD,20240403,8433.38
20230915,FC,CA,USD,20240417,8437.50
20230915,FC,CA,USD,20240502,8442.46
20230915,FC,CA,USD,20240515,8446.75
20230915,FC,CA,USD,20240604,8451.61
20230915,FC,CA,USD,20240619,8455.25
20230915,FC,CA,USD,20240702,8458.27
20230915,FC,CA,USD,20240717,8461.75
20230915,FC,CA,USD,20240802,8465.41
20230915,FC,CA,USD,20240821,8469.75
20230915,FC,CA,USD,20240903,8473.58
20230915,FC,CA,USD,20240918,8478.00
20230915,FC,CA,USD,20241002,8481.38
20230915,FC,CA,USD,20241016,8484.75
20230915,FC,CA,USD,20241104,8487.74
20230915,FC,CA,USD,20241120,8490.25
20230915,FC,CA,USD,20241203,8492.80
20230915,FC,CA,USD,20241218,8495.75
20230915,FC,CA,USD,20250103,8498.61
20230915,FC,CA,USD,20250115,8500.75
20230915,FC,CA,USD,20250204,8503.32
20230915,FC,CA,USD,20250219,8505.25
20230915,FC,CA,USD,20250304,8507.34
20230915,FC,CA,USD,20250319,8509.75
20230915,FC,CA,USD,20250402,8512.00
20230915,FC,CA,USD,20250416,8514.25
20230915,FC,CA,USD,20250502,8516.31
20230915,FC,CA,USD,20250521,8518.75
20230915,FC,CA,USD,20250603,8520.84
20230915,FC,CA,USD,20250618,8523.25
20230915,FC,CA,USD,20250702,8525.75
20230915,FC,CA,USD,20250716,8528.25
20230915,FC,CA,USD,20250804,8530.96
20230915,FC,CA,USD,20250820,8533.25
20230915,FC,CA,USD,20250902,8535.57
20230915,FC,CA,USD,20250917,8538.25
20230915,FC,CA,USD,20251015,8542.75
20230915,FC,CA,USD,20251119,8547.25
20230915,FC,CA,USD,20251217,8551.75
20230915,FC,CA,USD,20260121,8556.50
20230915,FC,CA,USD,20260218,8561.25
20230915,FC,CA,USD,20260318,8566.00
20230915,FC,CA,USD,20260415,8570.75
20230915,FC,CA,USD,20260520,8575.25
20230915,FC,CA,USD,20260617,8579.75
20230915,FC,CA,USD,20260715,8585.25
20230915,FC,CA,USD,20260819,8590.75
20230915,FC,CA,USD,20260916,8596.25
20230915,FC,CA,USD,20261021,8601.75
20230915,FC,CA,USD,20261118,8606.75
20230915,FC,CA,USD,20261216,8611.75
20230915,FC,CA,USD,20270120,8613.00
20230915,FC,CA,USD,20270217,8614.25
20230915,FC,CA,USD,20270317,8615.50
20230915,FC,CA,USD,20270421,8616.75
20230915,FC,CA,USD,20270519,8618.00
20230915,FC,CA,USD,20270616,8619.25
20230915,FC,CA,USD,20270721,8620.50
20230915,FC,CA,USD,20270818,8621.75
20230915,FC,CA,USD,20270915,8623.00
20230915,FC,CA,USD,20271020,8624.25
20230915,FC,CA,USD,20271117,8625.50
20230915,FC,CA,USD,20271215,8626.75
20230915,FC,CA,USD,20280119,8626.75
20230915,FC,CA,USD,20280216,8626.75
20230915,FC,CA,USD,20280315,8626.75
20230915,FC,CA,USD,20280419,8626.75
20230915,FC,CA,USD,20280517,8626.75
20230915,FC,CA,USD,20280621,8626.75
20230915,FC,CA,USD,20280719,8626.75
20230915,FC,CA,USD,20280816,8626.75
20230915,FC,CA,USD,20280920,8626.75
20230915,FC,CA,USD,20281018,8626.75
20230915,FC,CA,USD,20281115,8626.75
20230915,FC,CA,USD,20281220,8626.75
20230915,FC,CA,USD,20290117,8626.75
20230915,FC,CA,USD,20290221,8626.75
20230915,FC,CA,USD,20290321,8626.75
20230915,FC,CA,USD,20290418,8626.75
20230915,FC,CA,USD,20290516,8626.75
20230915,FC,CA,USD,20290620,8626.75
20230915,FC,CA,USD,20290718,8626.75
20230915,FC,CA,USD,20290815,8626.75
20230915,FC,CA,USD,20290919,8626.75
20230915,FC,CA,USD,20291017,8626.75
20230915,FC,CA,USD,20291121,8626.75
20230915,FC,CA,USD,20291219,8626.75
20230915,FC,CA,USD,20300116,8626.75
20230915,FC,CA,USD,20300220,8626.75
20230915,FC,CA,USD,20300320,8626.75
20230915,FC,CA,USD,20300417,8626.75
20230915,FC,CA,USD,20300515,8626.75
20230915,FC,CA,USD,20300619,8626.75
20230915,FC,CA,USD,20300717,8626.75
20230915,FC,CA,USD,20300821,8626.75
20230915,FC,CA,USD,20300918,8626.75
20230915,FC,CA,USD,20301016,8626.75
20230915,FC,CA,USD,20301120,8626.75
20230915,FC,CA,USD,20301218,8626.75
20230915,FC,CA,USD,20310115,8626.75
20230915,FC,CA,USD,20310219,8626.75
20230915,FC,CA,USD,20310319,8626.75
20230915,FC,CA,USD,20310416,8626.75
20230915,FC,CA,USD,20310521,8626.75
20230915,FC,CA,USD,20310618,8626.75
20230915,FC,CA,USD,20310716,8626.75
20230915,FC,CA,USD,20310820,8626.75
20230915,FC,CA,USD,20310917,8626.75
20230915,FC,CA,USD,20311015,8626.75
20230915,FC,CA,USD,20311119,8626.75
20230915,FC,CA,USD,20311217,8626.75
20230915,FC,CA,USD,20320121,8626.75
20230915,FC,CA,USD,20320218,8626.75
20230915,FC,CA,USD,20320317,8626.75
20230915,FC,CA,USD,20320421,8626.75
20230915,FC,CA,USD,20320519,8626.75
20230915,FC,CA,USD,20320616,8626.75
20230915,FC,CA,USD,20320721,8626.75
20230915,FC,CA,USD,20320818,8626.75
20230915,FC,CA,USD,20320915,8626.75
20230915,FC,CA,USD,20321020,8626.75
20230915,FC,CA,USD,20321117,8626.75
20230915,FC,CA,USD,20321215,8626.75
20230915,FC,CA,USD,20330119,8626.75
20230915,FC,CA,USD,20330216,8626.75
20230915,FC,CA,USD,20330316,8626.75
20230915,FC,CA,USD,20330420,8626.75
20230915,FC,CA,USD,20330518,8626.75
20230915,FC,CA,USD,20330615,8626.75
20230915,FC,CA,USD,20330720,8626.75
20230915,FC,CA,USD,20330817,8626.75
20230915,FC,CA,USD,20330921,8626.75
20230915,FC,CA,USD,20331019,8626.75
20230915,FC,CA,USD,20331116,8626.75
20230915,FC,CA,USD,20331221,8626.75
20230915,FC,CO,EUR,20230918,30902.98
20230915,FC,CO,EUR,20230919,30905.61
20230915,FC,CO,EUR,20230920,30908.23
20230915,FC,CO,EUR,20230921,30912.16
20230915,FC,CO,EUR,20230922,30916.06
20230915,FC,CO,EUR,20230925,30927.78
20230915,FC,CO,EUR,20230926,30931.67
20230915,FC,CO,EUR,20230927,30935.60
20230915,FC,CO,EUR,20230928,30939.50
20230915,FC,CO,EUR,20230929,30943.39
20230915,FC,CO,EUR,20231002,30954.75
20230915,FC,CO,EUR,20231003,30958.50
20230915,FC,CO,EUR,20231004,30962.30
20230915,FC,CO,EUR,20231005,30966.09
20230915,FC,CO,EUR,20231006,30969.85
20230915,FC,CO,EUR,20231010,30984.95
20230915,FC,CO,EUR,20231011,30988.74
20230915,FC,CO,EUR,20231012,30992.53
20230915,FC,CO,EUR,20231013,30996.28
20230915,FC,CO,EUR,20231016,31007.52
20230915,FC,CO,EUR,20231017,31011.07
20230915,FC,CO,EUR,20231018,31014.67
20230915,FC,CO,EUR,20231019,31018.26
20230915,FC,CO,EUR,20231020,31021.80
20230915,FC,CO,EUR,20231023,31032.57
20230915,FC,CO,EUR,20231024,31036.15
20230915,FC,CO,EUR,20231025,31039.74
20230915,FC,CO,EUR,20231026,31043.33
20230915,FC,CO,EUR,20231027,31046.87
20230915,FC,CO,EUR,20231030,31057.63
20230915,FC,CO,EUR,20231031,31061.21
20230915,FC,CO,EUR,20231101,31064.79
20230915,FC,CO,EUR,20231102,31068.35
20230915,FC,CO,EUR,20231103,31071.92
20230915,FC,CO,EUR,20231106,31082.67
20230915,FC,CO,EUR,20231107,31086.24
20230915,FC,CO,EUR,20231108,31089.79
20230915,FC,CO,EUR,20231109,31093.37
20230915,FC,CO,EUR,20231110,31096.98
20230915,FC,CO,EUR,20231113,31107.68
20230915,FC,CO,EUR,20231114,31111.25
20230915,FC,CO,EUR,20231115,31114.86
20230915,FC,CO,EUR,20231116,31117.55
20230915,FC,CO,EUR,20231117,31120.27
20230915,FC,CO,EUR,20231120,31128.42
20230915,FC,CO,EUR,20231121,31131.14
20230915,FC,CO,EUR,20231122,31133.82
20230915,FC,CO,EUR,20231124,31139.25
20230915,FC,CO,EUR,20231127,31147.36
20230915,FC,CO,EUR,20231128,31150.07
20230915,FC,CO,EUR,20231129,31152.79
20230915,FC,CO,EUR,20231130,31155.47
20230915,FC,CO,EUR,20231201,31158.18
20230915,FC,CO,EUR,20231204,31166.32
20230915,FC,CO,EUR,20231205,31169.04
20230915,FC,CO,EUR,20231206,31171.75
20230915,FC,CO,EUR,20231207,31174.45
20230915,FC,CO,EUR,20231208,31177.14
20230915,FC,CO,EUR,20231211,31185.27
20230915,FC,CO,EUR,20231212,31187.97
20230915,FC,CO,EUR,20231213,31190.68
20230915,FC,CO,EUR,20231214,31193.39
20230915,FC,CO,EUR,20231215,31196.10
20230915,FC,CO,EUR,20231220,31206.27
20230915,FC,CO,EUR,20231227,31227.84
20230915,FC,CO,EUR,20240103,31249.41
20230915,FC,CO,EUR,20240110,31270.96
20230915,FC,CO,EUR,20240117,31293.81
20230915,FC,CO,EUR,20240124,31312.38
20230915,FC,CO,EUR,20240131,31330.90
20230915,FC,CO,EUR,20240207,31349.43
20230915,FC,CO,EUR,20240214,31367.95
20230915,FC,CO,EUR,20240221,31386.45
20230915,FC,CO,EUR,20240228,31411.91
20230915,FC,CO,EUR,20240306,31437.38
20230915,FC,CO,EUR,20240313,31462.83
20230915,FC,CO,EUR,20240320,31486.94
20230915,FC,CO,EUR,20240327,31510.35
20230915,FC,CO,EUR,20240417,31580.79
20230915,FC,CO,EUR,20240515,31679.36
20230915,FC,CO,EUR,20240619,31767.55
20230915,FC,CO,EUR,20240717,31865.58
20230915,FC,CO,EUR,20240821,31958.82
20230915,FC,CO,EUR,20240918,32077.89
20230915,FC,CO,EUR,20241016,32178.88
20230915,FC,CO,EUR,20241120,32270.25
20230915,FC,CO,EUR,20241218,32370.76
20230915,FC,CO,GBP,20230918,26602.69
20230915,FC,CO,GBP,20230919,26605.91
20230915,FC,CO,GBP,20230920,26609.14
20230915,FC,CO,GBP,20230921,26613.46
20230915,FC,CO,GBP,20230922,26617.78
20230915,FC,CO,GBP,20230925,26630.75
20230915,FC,CO,GBP,20230926,26635.06
20230915,FC,CO,GBP,20230927,26639.39
20230915,FC,CO,GBP,20230928,26643.71
20230915,FC,CO,GBP,20230929,26648.03
20230915,FC,CO,GBP,20231002,26661.00
20230915,FC,CO,GBP,20231003,26665.31
20230915,FC,CO,GBP,20231004,26669.63
20230915,FC,CO,GBP,20231005,26673.96
20230915,FC,CO,GBP,20231006,26678.27
20230915,FC,CO,GBP,20231010,26695.56
20230915,FC,CO,GBP,20231011,26699.88
20230915,FC,CO,GBP,20231012,26704.20
20230915,FC,CO,GBP,20231013,26708.52
20230915,FC,CO,GBP,20231016,26721.49
20230915,FC,CO,GBP,20231017,26725.80
20230915,FC,CO,GBP,20231018,26730.13
20230915,FC,CO,GBP,20231019,26734.45
20230915,FC,CO,GBP,20231020,26738.77
20230915,FC,CO,GBP,20231023,26751.74
20230915,FC,CO,GBP,20231024,26756.05
20230915,FC,CO,GBP,20231025,26760.37
20230915,FC,CO,GBP,20231026,26764.70
20230915,FC,CO,GBP,20231027,26769.01
20230915,FC,CO,GBP,20231030,26781.98
20230915,FC,CO,GBP,20231031,26786.30
20230915,FC,CO,GBP,20231101,26790.62
20230915,FC,CO,GBP,20231102,26794.94
20230915,FC,CO,GBP,20231103,26799.26
20230915,FC,CO,GBP,20231106,26812.23
20230915,FC,CO,GBP,20231107,26816.54
20230915,FC,CO,GBP,20231108,26820.87
20230915,FC,CO,GBP,20231109,26825.19
20230915,FC,CO,GBP,20231110,26829.51
20230915,FC,CO,GBP,20231113,26842.48
20230915,FC,CO,GBP,20231114,26846.79
20230915,FC,CO,GBP,20231115,26851.11
20230915,FC,CO,GBP,20231116,26854.61
20230915,FC,CO,GBP,20231117,26858.11
20230915,FC,CO,GBP,20231120,26868.59
20230915,FC,CO,GBP,20231121,26872.09
20230915,FC,CO,GBP,20231122,26875.58
20230915,FC,CO,GBP,20231124,26882.57
20230915,FC,CO,GBP,20231127,26893.06
20230915,FC,CO,GBP,20231128,26896.55
20230915,FC,CO,GBP,20231129,26900.05
20230915,FC,CO,GBP,20231130,26903.54
20230915,FC,CO,GBP,20231201,26907.04
20230915,FC,CO,GBP,20231204,26917.52
20230915,FC,CO,GBP,20231205,26921.02
20230915,FC,CO,GBP,20231206,26924.51
20230915,FC,CO,GBP,20231207,26928.01
20230915,FC,CO,GBP,20231208,26931.51
20230915,FC,CO,GBP,20231211,26941.99
20230915,FC,CO,GBP,20231212,26945.48
20230915,FC,CO,GBP,20231213,26948.98
20230915,FC,CO,GBP,20231214,26952.48
20230915,FC,CO,GBP,20231215,26955.97
20230915,FC,CO,GBP,20231220,26972.24
20230915,FC,CO,GBP,20231227,27001.48
20230915,FC,CO,GBP,20240103,27030.72
20230915,FC,CO,GBP,20240110,27059.96
20230915,FC,CO,GBP,20240117,27089.87
20230915,FC,CO,GBP,20240124,27115.07
20230915,FC,CO,GBP,20240131,27140.27
20230915,FC,CO,GBP,20240207,27165.48
20230915,FC,CO,GBP,20240214,27190.69
20230915,FC,CO,GBP,20240221,27213.87
20230915,FC,CO,GBP,20240228,27243.14
20230915,FC,CO,GBP,20240306,27272.37
20230915,FC,CO,GBP,20240313,27301.60
20230915,FC,CO,GBP,20240320,27331.46
20230915,FC,CO,GBP,20240327,27361.71
20230915,FC,CO,GBP,20240417,27453.05
20230915,FC,CO,GBP,20240515,27582.19
20230915,FC,CO,GBP,20240619,27708.38
20230915,FC,CO,GBP,20240717,27833.00
20230915,FC,CO,GBP,20240821,27954.56
20230915,FC,CO,GBP,20240918,28094.43
20230915,FC,CO,GBP,20241016,28221.85
20230915,FC,CO,GBP,20241120,28350.90
20230915,FC,CO,GBP,20241218,28478.32
20230915,FC,CO,JPY,20230919,4869664.00
20230915,FC,CO,JPY,20230920,4869695.00
20230915,FC,CO,JPY,20230921,4869926.00
20230915,FC,CO,JPY,20230922,4870156.00
20230915,FC,CO,JPY,20230925,4870849.00
20230915,FC,CO,JPY,20230926,4871078.00
20230915,FC,CO,JPY,20230927,4871308.00
20230915,FC,CO,JPY,20230928,4871538.00
20230915,FC,CO,JPY,20230929,4871767.00
20230915,FC,CO,JPY,20231002,4871862.00
20230915,FC,CO,JPY,20231003,4871890.00
20230915,FC,CO,JPY,20231004,4871919.00
20230915,FC,CO,JPY,20231005,4871947.00
20230915,FC,CO,JPY,20231006,4871974.00
20230915,FC,CO,JPY,20231010,4872129.00
20230915,FC,CO,JPY,20231011,4872168.00
20230915,FC,CO,JPY,20231012,4872207.00
20230915,FC,CO,JPY,20231013,4872244.00
20230915,FC,CO,JPY,20231016,4872336.00
20230915,FC,CO,JPY,20231017,4872337.00
20230915,FC,CO,JPY,20231018,4872338.00
20230915,FC,CO,JPY,20231019,4872340.00
20230915,FC,CO,JPY,20231020,4872339.00
20230915,FC,CO,JPY,20231023,4872341.00
20230915,FC,CO,JPY,20231024,4872339.00
20230915,FC,CO,JPY,20231025,4872339.00
20230915,FC,CO,JPY,20231026,4872338.00
20230915,FC,CO,JPY,20231027,4872336.00
20230915,FC,CO,JPY,20231030,4872332.00
20230915,FC,CO,JPY,20231031,4872329.00
20230915,FC,CO,JPY,20231101,4872327.00
20230915,FC,CO,JPY,20231102,4872325.00
20230915,FC,CO,JPY,20231106,4872312.00
20230915,FC,CO,JPY,20231107,4872306.00
20230915,FC,CO,JPY,20231108,4872303.00
20230915,FC,CO,JPY,20231109,4872299.00
20230915,FC,CO,JPY,20231110,4872293.00
20230915,FC,CO,JPY,20231113,4872278.00
20230915,FC,CO,JPY,20231114,4872272.00
20230915,FC,CO,JPY,20231115,4872270.00
20230915,FC,CO,JPY,20231116,4872135.00
20230915,FC,CO,JPY,20231117,4872002.00
20230915,FC,CO,JPY,20231120,4871599.00
20230915,FC,CO,JPY,20231121,4871464.00
20230915,FC,CO,JPY,20231122,4871329.00
20230915,FC,CO,JPY,20231124,4871059.00
20230915,FC,CO,JPY,20231127,4870651.00
20230915,FC,CO,JPY,20231128,4870515.00
