REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,AH,AHD,LMEOption,C,,202312,3000.00,0.01,CLOSING,19.19,0.000294
20230927,AH,AHD,LMEOption,C,,202312,3175.00,0.00,CLOSING,19.19,0.000019
20230927,AH,AHD,LMEOption,C,,202312,3200.00,0.00,CLOSING,19.19,0.000013
20230927,AH,AHD,LMEOption,C,,202312,3300.00,0.00,CLOSING,19.19,0.000002
20230927,AH,AHD,LMEOption,C,,202312,3350.00,0.00,CLOSING,19.19,0.000001
20230927,AH,AHD,LMEOption,C,,202312,3400.00,0.00,CLOSING,19.19,0.000000
20230927,AH,AHD,LMEOption,C,,202312,3800.00,0.00,CLOSING,19.19,0.000000
20230927,AH,AHD,LMEOption,C,,202312,4000.00,0.00,CLOSING,19.19,0.000000
20230927,AH,AHD,LMEOption,C,,202312,4200.00,0.00,CLOSING,19.19,0.000000
20230927,AH,AHD,LMEOption,C,,202401,2250.00,75.36,CLOSING,16.54,0.507490
20230927,AH,AHD,LMEOption,C,,202401,2300.00,54.39,CLOSING,16.59,0.407889
20230927,AH,AHD,LMEOption,C,,202401,2350.00,38.97,CLOSING,16.85,0.318480
20230927,AH,AHD,LMEOption,C,,202401,2400.00,27.98,CLOSING,17.25,0.244181
20230927,AH,AHD,LMEOption,C,,202401,2425.00,23.73,CLOSING,17.48,0.212891
20230927,AH,AHD,LMEOption,C,,202401,2450.00,20.13,CLOSING,17.72,0.185229
20230927,AH,AHD,LMEOption,C,,202401,2500.00,14.47,CLOSING,18.19,0.139269
20230927,AH,AHD,LMEOption,C,,202401,2550.00,10.33,CLOSING,18.61,0.103527
20230927,AH,AHD,LMEOption,C,,202401,2600.00,7.30,CLOSING,18.98,0.076056
20230927,AH,AHD,LMEOption,C,,202401,2800.00,1.28,CLOSING,19.38,0.016320
20230927,AH,AHD,LMEOption,C,,202401,3275.00,0.01,CLOSING,19.38,0.000110
20230927,AH,AHD,LMEOption,C,,202401,3325.00,0.00,CLOSING,19.38,0.000060
20230927,AH,AHD,LMEOption,C,,202401,3350.00,0.00,CLOSING,19.38,0.000044
20230927,AH,AHD,LMEOption,C,,202401,4000.00,0.00,CLOSING,19.38,0.000000
20230927,AH,AHD,LMEOption,C,,202402,2250.00,95.86,CLOSING,16.87,0.530121
20230927,AH,AHD,LMEOption,C,,202402,2275.00,83.98,CLOSING,16.84,0.487779
20230927,AH,AHD,LMEOption,C,,202402,2300.00,73.32,CLOSING,16.84,0.445911
20230927,AH,AHD,LMEOption,C,,202402,2400.00,42.10,CLOSING,17.22,0.296455
20230927,AH,AHD,LMEOption,C,,202402,2500.00,24.44,CLOSING,17.98,0.189180
20230927,AH,AHD,LMEOption,C,,202402,2700.00,8.19,CLOSING,19.44,0.072226
20230927,AH,AHD,LMEOption,C,,202402,2800.00,4.41,CLOSING,19.83,0.041712
20230927,AH,AHD,LMEOption,C,,202402,3275.00,0.09,CLOSING,19.83,0.001196
20230927,AH,AHD,LMEOption,C,,202402,3325.00,0.06,CLOSING,19.83,0.000781
20230927,AH,AHD,LMEOption,C,,202402,3350.00,0.04,CLOSING,19.83,0.000629
20230927,AH,AHD,LMEOption,C,,202402,4000.00,0.00,CLOSING,19.83,0.000001
20230927,AH,AHD,LMEOption,C,,202403,2250.00,109.68,CLOSING,16.98,0.541133
20230927,AH,AHD,LMEOption,C,,202403,2275.00,97.50,CLOSING,16.94,0.503166
20230927,AH,AHD,LMEOption,C,,202403,2300.00,86.41,CLOSING,16.93,0.465396
20230927,AH,AHD,LMEOption,C,,202403,2400.00,52.61,CLOSING,17.18,0.326280
20230927,AH,AHD,LMEOption,C,,202403,2500.00,32.32,CLOSING,17.81,0.220117
20230927,AH,AHD,LMEOption,C,,202403,2550.00,25.48,CLOSING,18.19,0.179841
20230927,AH,AHD,LMEOption,C,,202403,2700.00,12.50,CLOSING,19.24,0.096074
20230927,AH,AHD,LMEOption,C,,202403,2800.00,7.63,CLOSING,19.79,0.061780
20230927,AH,AHD,LMEOption,C,,202403,3000.00,2.23,CLOSING,20.02,0.020804
20230927,AH,AHD,LMEOption,C,,202403,3275.00,0.31,CLOSING,20.02,0.003520
20230927,AH,AHD,LMEOption,C,,202403,3325.00,0.22,CLOSING,20.02,0.002488
20230927,AH,AHD,LMEOption,C,,202403,3350.00,0.18,CLOSING,20.02,0.002086
20230927,AH,AHD,LMEOption,C,,202403,4000.00,0.00,CLOSING,20.02,0.000013
20230927,AH,AHD,LMEOption,C,,202404,2125.00,201.53,CLOSING,17.66,0.712543
20230927,AH,AHD,LMEOption,C,,202404,2150.00,184.25,CLOSING,17.50,0.683721
20230927,AH,AHD,LMEOption,C,,202404,2175.00,167.79,CLOSING,17.35,0.653243
20230927,AH,AHD,LMEOption,C,,202404,2400.00,63.92,CLOSING,17.15,0.354351
20230927,AH,AHD,LMEOption,C,,202404,2500.00,41.07,CLOSING,17.69,0.249913
20230927,AH,AHD,LMEOption,C,,202404,2800.00,11.35,CLOSING,19.59,0.081514
20230927,AH,AHD,LMEOption,C,,202404,2950.00,5.62,CLOSING,20.14,0.043506
20230927,AH,AHD,LMEOption,C,,202404,3275.00,0.79,CLOSING,20.14,0.007566
20230927,AH,AHD,LMEOption,C,,202404,3325.00,0.57,CLOSING,20.14,0.005649
20230927,AH,AHD,LMEOption,C,,202404,3350.00,0.49,CLOSING,20.14,0.004871
20230927,AH,AHD,LMEOption,C,,202404,4000.00,0.01,CLOSING,20.14,0.000070
20230927,AH,AHD,LMEOption,C,,202405,2275.00,125.41,CLOSING,17.08,0.532787
20230927,AH,AHD,LMEOption,C,,202405,2300.00,113.52,CLOSING,17.05,0.500888
20230927,AH,AHD,LMEOption,C,,202405,2325.00,102.58,CLOSING,17.04,0.469174
20230927,AH,AHD,LMEOption,C,,202405,2400.00,75.29,CLOSING,17.15,0.378393
20230927,AH,AHD,LMEOption,C,,202405,2500.00,50.05,CLOSING,17.59,0.276117
20230927,AH,AHD,LMEOption,C,,202405,2800.00,15.51,CLOSING,19.39,0.100682
20230927,AH,AHD,LMEOption,C,,202405,2950.00,8.48,CLOSING,20.06,0.058729
20230927,AH,AHD,LMEOption,C,,202405,3275.00,1.60,CLOSING,20.24,0.013340
20230927,AH,AHD,LMEOption,C,,202405,3325.00,1.21,CLOSING,20.24,0.010366
20230927,AH,AHD,LMEOption,C,,202405,3350.00,1.05,CLOSING,20.24,0.009123
20230927,AH,AHD,LMEOption,C,,202405,4000.00,0.02,CLOSING,20.24,0.000238
20230927,AH,AHD,LMEOption,C,,202406,2225.00,170.27,CLOSING,17.51,0.602877
20230927,AH,AHD,LMEOption,C,,202406,2250.00,156.18,CLOSING,17.40,0.574877
20230927,AH,AHD,LMEOption,C,,202406,2275.00,142.95,CLOSING,17.32,0.546283
20230927,AH,AHD,LMEOption,C,,202406,2400.00,90.15,CLOSING,17.29,0.404428
20230927,AH,AHD,LMEOption,C,,202406,2475.00,68.32,CLOSING,17.54,0.329039
20230927,AH,AHD,LMEOption,C,,202406,2500.00,62.39,CLOSING,17.65,0.306378
20230927,AH,AHD,LMEOption,C,,202406,2800.00,21.94,CLOSING,19.35,0.126038
20230927,AH,AHD,LMEOption,C,,202406,2825.00,20.12,CLOSING,19.48,0.116802
20230927,AH,AHD,LMEOption,C,,202406,2900.00,15.49,CLOSING,19.83,0.092557
20230927,AH,AHD,LMEOption,C,,202406,2950.00,12.98,CLOSING,20.04,0.079039
20230927,AH,AHD,LMEOption,C,,202406,3000.00,10.85,CLOSING,20.23,0.067311
20230927,AH,AHD,LMEOption,C,,202406,3050.00,9.04,CLOSING,20.40,0.057146
20230927,AH,AHD,LMEOption,C,,202406,3275.00,3.36,CLOSING,20.56,0.023886
20230927,AH,AHD,LMEOption,C,,202406,3325.00,2.65,CLOSING,20.56,0.019342
20230927,AH,AHD,LMEOption,C,,202406,3350.00,2.35,CLOSING,20.56,0.017381
20230927,AH,AHD,LMEOption,C,,202406,4000.00,0.09,CLOSING,20.56,0.000831
20230927,AH,AHD,LMEOption,C,,202407,2250.00,171.13,CLOSING,17.71,0.581829
20230927,AH,AHD,LMEOption,C,,202407,2275.00,157.66,CLOSING,17.61,0.555510
20230927,AH,AHD,LMEOption,C,,202407,2300.00,145.02,CLOSING,17.54,0.528815
20230927,AH,AHD,LMEOption,C,,202407,2400.00,102.87,CLOSING,17.49,0.423086
20230927,AH,AHD,LMEOption,C,,202407,2450.00,86.61,CLOSING,17.60,0.373888
20230927,AH,AHD,LMEOption,C,,202407,2500.00,73.11,CLOSING,17.79,0.328863
20230927,AH,AHD,LMEOption,C,,202407,2800.00,27.81,CLOSING,19.37,0.146252
20230927,AH,AHD,LMEOption,C,,202407,3275.00,5.42,CLOSING,20.82,0.034379
20230927,AH,AHD,LMEOption,C,,202407,3350.00,3.95,CLOSING,20.82,0.025994
20230927,AH,AHD,LMEOption,C,,202407,4000.00,0.21,CLOSING,20.82,0.001804
20230927,AH,AHD,LMEOption,C,,202408,2175.00,233.79,CLOSING,18.28,0.659024
20230927,AH,AHD,LMEOption,C,,202408,2200.00,218.02,CLOSING,18.14,0.636834
20230927,AH,AHD,LMEOption,C,,202408,2225.00,202.89,CLOSING,18.01,0.613880
20230927,AH,AHD,LMEOption,C,,202408,2400.00,117.66,CLOSING,17.57,0.442894
20230927,AH,AHD,LMEOption,C,,202408,2500.00,85.79,CLOSING,17.81,0.352685
20230927,AH,AHD,LMEOption,C,,202408,2800.00,35.24,CLOSING,19.28,0.168962
20230927,AH,AHD,LMEOption,C,,202408,3275.00,8.52,CLOSING,20.96,0.048015
20230927,AH,AHD,LMEOption,C,,202408,3350.00,6.44,CLOSING,20.97,0.037646
20230927,AH,AHD,LMEOption,C,,202408,4000.00,0.48,CLOSING,20.97,0.003650
20230927,AH,AHD,LMEOption,C,,202409,2150.00,263.36,CLOSING,18.54,0.680469
20230927,AH,AHD,LMEOption,C,,202409,2175.00,247.04,CLOSING,18.40,0.660322
20230927,AH,AHD,LMEOption,C,,202409,2200.00,231.27,CLOSING,18.26,0.639459
20230927,AH,AHD,LMEOption,C,,202409,2400.00,129.16,CLOSING,17.63,0.456290
20230927,AH,AHD,LMEOption,C,,202409,2500.00,95.63,CLOSING,17.80,0.368974
20230927,AH,AHD,LMEOption,C,,202409,2800.00,41.09,CLOSING,19.16,0.185050
20230927,AH,AHD,LMEOption,C,,202409,3275.00,11.01,CLOSING,20.88,0.057838
20230927,AH,AHD,LMEOption,C,,202409,3350.00,8.85,CLOSING,21.05,0.047564
20230927,AH,AHD,LMEOption,C,,202409,4000.00,0.83,CLOSING,21.05,0.005686
20230927,AH,AHD,LMEOption,C,,202410,2175.00,259.58,CLOSING,18.53,0.660659
20230927,AH,AHD,LMEOption,C,,202410,2200.00,243.85,CLOSING,18.39,0.640953
20230927,AH,AHD,LMEOption,C,,202410,2225.00,228.66,CLOSING,18.26,0.620591
20230927,AH,AHD,LMEOption,C,,202410,2400.00,140.49,CLOSING,17.74,0.467612
20230927,AH,AHD,LMEOption,C,,202410,2500.00,105.54,CLOSING,17.85,0.383426
20230927,AH,AHD,LMEOption,C,,202410,2800.00,47.25,CLOSING,19.10,0.200450
20230927,AH,AHD,LMEOption,C,,202410,3275.00,13.85,CLOSING,20.85,0.068113
20230927,AH,AHD,LMEOption,C,,202410,3350.00,11.32,CLOSING,21.03,0.056903
20230927,AH,AHD,LMEOption,C,,202410,4000.00,1.33,CLOSING,21.19,0.008413
20230927,AH,AHD,LMEOption,C,,202411,2150.00,289.30,CLOSING,18.82,0.677220
20230927,AH,AHD,LMEOption,C,,202411,2175.00,273.17,CLOSING,18.68,0.659301
20230927,AH,AHD,LMEOption,C,,202411,2200.00,257.53,CLOSING,18.55,0.640745
20230927,AH,AHD,LMEOption,C,,202411,2400.00,153.37,CLOSING,17.88,0.478024
20230927,AH,AHD,LMEOption,C,,202411,2500.00,117.08,CLOSING,17.93,0.397701
20230927,AH,AHD,LMEOption,C,,202411,2800.00,54.78,CLOSING,19.06,0.217385
20230927,AH,AHD,LMEOption,C,,202411,3275.00,17.60,CLOSING,20.81,0.080341
20230927,AH,AHD,LMEOption,C,,202411,3350.00,14.65,CLOSING,21.00,0.068199
20230927,AH,AHD,LMEOption,C,,202411,4000.00,2.17,CLOSING,21.35,0.012511
20230927,AH,AHD,LMEOption,C,,202412,2150.00,301.41,CLOSING,18.95,0.676689
20230927,AH,AHD,LMEOption,C,,202412,2175.00,285.33,CLOSING,18.82,0.659583
20230927,AH,AHD,LMEOption,C,,202412,2200.00,269.72,CLOSING,18.69,0.641948
20230927,AH,AHD,LMEOption,C,,202412,2400.00,164.65,CLOSING,17.99,0.487130
20230927,AH,AHD,LMEOption,C,,202412,2450.00,144.64,CLOSING,17.96,0.447723
20230927,AH,AHD,LMEOption,C,,202412,2500.00,127.16,CLOSING,18.00,0.409709
20230927,AH,AHD,LMEOption,C,,202412,2550.00,111.99,CLOSING,18.10,0.373744
20230927,AH,AHD,LMEOption,C,,202412,2750.00,68.95,CLOSING,18.81,0.254786
20230927,AH,AHD,LMEOption,C,,202412,2775.00,65.05,CLOSING,18.92,0.242765
20230927,AH,AHD,LMEOption,C,,202412,2800.00,61.39,CLOSING,19.03,0.231297
20230927,AH,AHD,LMEOption,C,,202412,3000.00,39.00,CLOSING,19.86,0.156613
20230927,AH,AHD,LMEOption,C,,202412,3100.00,31.16,CLOSING,20.22,0.128526
20230927,AH,AHD,LMEOption,C,,202412,3200.00,24.88,CLOSING,20.55,0.105352
20230927,AH,AHD,LMEOption,C,,202412,3275.00,20.99,CLOSING,20.78,0.090705
20230927,AH,AHD,LMEOption,C,,202412,3350.00,17.69,CLOSING,20.98,0.077884
20230927,AH,AHD,LMEOption,C,,202412,4000.00,3.10,CLOSING,21.48,0.016582
20230927,AH,AHD,LMEOption,C,,202412,14000.00,0.00,CLOSING,21.48,0.000000
20230927,AH,AHD,LMEOption,C,,202501,2075.00,363.93,CLOSING,19.47,0.721710
20230927,AH,AHD,LMEOption,C,,202501,2100.00,346.71,CLOSING,19.34,0.707002
20230927,AH,AHD,LMEOption,C,,202501,2125.00,329.87,CLOSING,19.20,0.691815
20230927,AH,AHD,LMEOption,C,,202501,3100.00,35.45,CLOSING,20.11,0.139507
20230927,AH,AHD,LMEOption,C,,202501,3150.00,31.85,CLOSING,20.28,0.127002
20230927,AH,AHD,LMEOption,C,,202501,3175.00,30.19,CLOSING,20.36,0.121136
20230927,AH,AHD,LMEOption,C,,202502,2200.00,294.85,CLOSING,18.94,0.643205
20230927,AH,AHD,LMEOption,C,,202502,2225.00,279.72,CLOSING,18.82,0.626793
20230927,AH,AHD,LMEOption,C,,202502,2250.00,265.05,CLOSING,18.70,0.609990
20230927,AH,AHD,LMEOption,C,,202502,3100.00,40.54,CLOSING,20.00,0.151617
20230927,AH,AHD,LMEOption,C,,202502,3150.00,36.61,CLOSING,20.16,0.138636
20230927,AH,AHD,LMEOption,C,,202502,3175.00,34.80,CLOSING,20.24,0.132589
20230927,AH,AHD,LMEOption,C,,202503,2150.00,338.35,CLOSING,19.32,0.674558
20230927,AH,AHD,LMEOption,C,,202503,2175.00,322.39,CLOSING,19.19,0.659725
20230927,AH,AHD,LMEOption,C,,202503,2200.00,306.83,CLOSING,19.06,0.644469
20230927,AH,AHD,LMEOption,C,,202503,3100.00,45.14,CLOSING,19.90,0.161851
20230927,AH,AHD,LMEOption,C,,202503,3150.00,40.93,CLOSING,20.07,0.148728
20230927,AH,AHD,LMEOption,C,,202503,3175.00,38.98,CLOSING,20.14,0.142395
20230927,AH,AHD,LMEOption,C,,202504,2200.00,318.37,CLOSING,19.18,0.645317
20230927,AH,AHD,LMEOption,C,,202504,2225.00,303.22,CLOSING,19.06,0.630263
20230927,AH,AHD,LMEOption,C,,202504,2250.00,288.47,CLOSING,18.94,0.614860
20230927,AH,AHD,LMEOption,C,,202504,3100.00,49.84,CLOSING,19.82,0.171811
20230927,AH,AHD,LMEOption,C,,202504,3150.00,45.35,CLOSING,19.98,0.158321
20230927,AH,AHD,LMEOption,C,,202504,3175.00,43.26,CLOSING,20.06,0.152003
20230927,AH,AHD,LMEOption,C,,202505,2100.00,394.58,CLOSING,19.84,0.698278
20230927,AH,AHD,LMEOption,C,,202505,2125.00,378.07,CLOSING,19.71,0.685435
20230927,AH,AHD,LMEOption,C,,202505,2150.00,361.88,CLOSING,19.58,0.672203
20230927,AH,AHD,LMEOption,C,,202505,3100.00,55.45,CLOSING,19.75,0.182893
20230927,AH,AHD,LMEOption,C,,202505,3150.00,50.65,CLOSING,19.90,0.169096
20230927,AH,AHD,LMEOption,C,,202505,3175.00,48.42,CLOSING,19.98,0.162682
20230927,AH,AHD,LMEOption,C,,202506,2100.00,405.44,CLOSING,19.96,0.696778
20230927,AH,AHD,LMEOption,C,,202506,2125.00,388.99,CLOSING,19.83,0.684388
20230927,AH,AHD,LMEOption,C,,202506,2150.00,372.85,CLOSING,19.70,0.671633
20230927,AH,AHD,LMEOption,C,,202506,3100.00,60.38,CLOSING,19.69,0.192168
20230927,AH,AHD,LMEOption,C,,202506,3150.00,55.31,CLOSING,19.84,0.178226
20230927,AH,AHD,LMEOption,C,,202506,3175.00,52.95,CLOSING,19.91,0.171589
20230927,AH,AHD,LMEOption,C,,202507,1900.00,556.38,CLOSING,20.97,0.779256
20230927,AH,AHD,LMEOption,C,,202507,1925.00,537.93,CLOSING,20.86,0.770040
20230927,AH,AHD,LMEOption,C,,202507,1950.00,519.72,CLOSING,20.75,0.760452
20230927,AH,AHD,LMEOption,C,,202507,3100.00,65.05,CLOSING,19.59,0.200555
20230927,AH,AHD,LMEOption,C,,202507,3150.00,59.73,CLOSING,19.74,0.186495
20230927,AH,AHD,LMEOption,C,,202507,3175.00,57.25,CLOSING,19.81,0.179790
20230927,AH,AHD,LMEOption,C,,202508,1875.00,584.55,CLOSING,21.12,0.783241
20230927,AH,AHD,LMEOption,C,,202508,1900.00,566.05,CLOSING,21.01,0.774613
20230927,AH,AHD,LMEOption,C,,202508,1925.00,547.77,CLOSING,20.91,0.765559
20230927,AH,AHD,LMEOption,C,,202508,3100.00,70.55,CLOSING,19.48,0.209760
20230927,AH,AHD,LMEOption,C,,202508,3150.00,64.96,CLOSING,19.63,0.195634
20230927,AH,AHD,LMEOption,C,,202508,3175.00,62.35,CLOSING,19.70,0.188882
20230927,AH,AHD,LMEOption,C,,202509,1950.00,539.21,CLOSING,20.84,0.753688
20230927,AH,AHD,LMEOption,C,,202509,1975.00,521.49,CLOSING,20.73,0.744262
20230927,AH,AHD,LMEOption,C,,202509,2000.00,504.01,CLOSING,20.62,0.734509
20230927,AH,AHD,LMEOption,C,,202509,3100.00,75.38,CLOSING,19.40,0.217760
20230927,AH,AHD,LMEOption,C,,202509,3150.00,69.55,CLOSING,19.54,0.203416
20230927,AH,AHD,LMEOption,C,,202509,3175.00,66.82,CLOSING,19.61,0.196619
20230927,AH,AHD,LMEOption,C,,202510,2000.00,512.85,CLOSING,20.66,0.732224
20230927,AH,AHD,LMEOption,C,,202510,2025.00,495.69,CLOSING,20.55,0.722403
20230927,AH,AHD,LMEOption,C,,202510,2050.00,478.78,CLOSING,20.44,0.712280
20230927,AH,AHD,LMEOption,C,,202510,3100.00,80.09,CLOSING,19.32,0.225059
20230927,AH,AHD,LMEOption,C,,202510,3150.00,74.03,CLOSING,19.46,0.210677
20230927,AH,AHD,LMEOption,C,,202510,3175.00,71.19,CLOSING,19.52,0.203707
20230927,AH,AHD,LMEOption,C,,202511,2100.00,455.43,CLOSING,20.26,0.688883
20230927,AH,AHD,LMEOption,C,,202511,2125.00,439.38,CLOSING,20.14,0.678278
20230927,AH,AHD,LMEOption,C,,202511,2150.00,423.59,CLOSING,20.02,0.667402
20230927,AH,AHD,LMEOption,C,,202511,3100.00,85.61,CLOSING,19.24,0.233131
20230927,AH,AHD,LMEOption,C,,202511,3150.00,79.30,CLOSING,19.37,0.218618
20230927,AH,AHD,LMEOption,C,,202511,3175.00,76.33,CLOSING,19.44,0.211786
20230927,AH,AHD,LMEOption,C,,202512,2125.00,448.47,CLOSING,20.20,0.677342
20230927,AH,AHD,LMEOption,C,,202512,2150.00,432.74,CLOSING,20.08,0.666763
20230927,AH,AHD,LMEOption,C,,202512,2175.00,417.27,CLOSING,19.96,0.655932
20230927,AH,AHD,LMEOption,C,,202512,2550.00,224.05,CLOSING,18.52,0.470475
20230927,AH,AHD,LMEOption,C,,202512,3000.00,105.41,CLOSING,18.92,0.272046
20230927,AH,AHD,LMEOption,C,,202512,3100.00,90.44,CLOSING,19.17,0.239982
20230927,AH,AHD,LMEOption,C,,202512,3150.00,83.90,CLOSING,19.30,0.225460
20230927,AH,AHD,LMEOption,C,,202512,3175.00,80.83,CLOSING,19.36,0.218471
20230927,AH,AHD,LMEOption,C,,202601,2100.00,472.60,CLOSING,20.35,0.685102
20230927,AH,AHD,LMEOption,C,,202601,2125.00,456.72,CLOSING,20.23,0.675061
20230927,AH,AHD,LMEOption,C,,202601,2150.00,441.08,CLOSING,20.12,0.664725
20230927,AH,AHD,LMEOption,C,,202602,2175.00,433.41,CLOSING,20.03,0.653429
20230927,AH,AHD,LMEOption,C,,202602,2200.00,418.34,CLOSING,19.92,0.642890
20230927,AH,AHD,LMEOption,C,,202602,2225.00,403.53,CLOSING,19.80,0.632179
20230927,AH,AHD,LMEOption,C,,202603,2250.00,396.43,CLOSING,19.73,0.621000
20230927,AH,AHD,LMEOption,C,,202603,2275.00,382.21,CLOSING,19.61,0.610142
20230927,AH,AHD,LMEOption,C,,202603,2300.00,368.28,CLOSING,19.50,0.599069
20230927,AH,AHD,LMEOption,C,,202604,2225.00,418.23,CLOSING,19.87,0.631246
20230927,AH,AHD,LMEOption,C,,202604,2250.00,403.77,CLOSING,19.76,0.620795
20230927,AH,AHD,LMEOption,C,,202604,2275.00,389.59,CLOSING,19.65,0.610160
20230927,AH,AHD,LMEOption,C,,202605,2200.00,440.70,CLOSING,20.02,0.639946
20230927,AH,AHD,LMEOption,C,,202605,2225.00,426.06,CLOSING,19.91,0.629955
20230927,AH,AHD,LMEOption,C,,202605,2250.00,411.67,CLOSING,19.80,0.619781
20230927,AH,AHD,LMEOption,C,,202606,2250.00,418.86,CLOSING,19.84,0.619480
20230927,AH,AHD,LMEOption,C,,202606,2275.00,404.77,CLOSING,19.73,0.609363
20230927,AH,AHD,LMEOption,C,,202606,2300.00,390.94,CLOSING,19.62,0.599082
20230927,AH,AHD,LMEOption,C,,202606,3200.00,104.32,CLOSING,19.07,0.246571
20230927,AH,AHD,LMEOption,C,,202607,2300.00,397.99,CLOSING,19.65,0.599243
20230927,AH,AHD,LMEOption,C,,202607,2325.00,384.45,CLOSING,19.55,0.589012
20230927,AH,AHD,LMEOption,C,,202607,2350.00,371.19,CLOSING,19.44,0.578658
20230927,AH,AHD,LMEOption,C,,202608,2375.00,365.89,CLOSING,19.38,0.568419
20230927,AH,AHD,LMEOption,C,,202608,2400.00,353.22,CLOSING,19.28,0.558062
20230927,AH,AHD,LMEOption,C,,202608,2425.00,340.85,CLOSING,19.19,0.547592
20230927,AH,AHD,LMEOption,C,,202609,2375.00,372.84,CLOSING,19.41,0.569134
20230927,AH,AHD,LMEOption,C,,202609,2400.00,360.18,CLOSING,19.31,0.558994
20230927,AH,AHD,LMEOption,C,,202609,2425.00,347.79,CLOSING,19.22,0.548742
20230927,AH,AHD,LMEOption,C,,202610,2350.00,393.26,CLOSING,19.54,0.579085
20230927,AH,AHD,LMEOption,C,,202610,2375.00,380.35,CLOSING,19.44,0.569305
20230927,AH,AHD,LMEOption,C,,202610,2400.00,367.70,CLOSING,19.34,0.559410
20230927,AH,AHD,LMEOption,C,,202611,2475.00,338.22,CLOSING,19.11,0.530507
20230927,AH,AHD,LMEOption,C,,202611,2500.00,326.71,CLOSING,19.03,0.520467
20230927,AH,AHD,LMEOption,C,,202611,2525.00,315.50,CLOSING,18.95,0.510366
20230927,AH,AHD,LMEOption,C,,202612,2525.00,322.18,CLOSING,18.98,0.512056
20230927,AH,AHD,LMEOption,C,,202612,2550.00,311.24,CLOSING,18.91,0.502119
20230927,AH,AHD,LMEOption,C,,202612,2575.00,300.62,CLOSING,18.84,0.492145
20230927,AH,AHD,LMEOption,C,,202701,2400.00,388.95,CLOSING,19.45,0.561267
20230927,AH,AHD,LMEOption,C,,202701,2425.00,376.59,CLOSING,19.36,0.551888
20230927,AH,AHD,LMEOption,C,,202701,2450.00,364.49,CLOSING,19.27,0.542421
20230927,AH,AHD,LMEOption,C,,202702,2225.00,489.12,CLOSING,20.17,0.623342
20230927,AH,AHD,LMEOption,C,,202702,2250.00,475.16,CLOSING,20.07,0.614942
20230927,AH,AHD,LMEOption,C,,202702,2275.00,461.40,CLOSING,19.97,0.606416
20230927,AH,AHD,LMEOption,C,,202703,2400.00,402.64,CLOSING,19.52,0.562556
20230927,AH,AHD,LMEOption,C,,202703,2425.00,390.27,CLOSING,19.43,0.553536
20230927,AH,AHD,LMEOption,C,,202703,2450.00,378.16,CLOSING,19.34,0.544430
20230927,AH,AHD,LMEOption,C,,202704,2350.00,435.18,CLOSING,19.75,0.579936
20230927,AH,AHD,LMEOption,C,,202704,2375.00,422.37,CLOSING,19.66,0.571302
20230927,AH,AHD,LMEOption,C,,202704,2400.00,409.79,CLOSING,19.56,0.562582
20230927,AH,AHD,LMEOption,C,,202705,2375.00,428.88,CLOSING,19.69,0.571551
20230927,AH,AHD,LMEOption,C,,202705,2400.00,416.32,CLOSING,19.60,0.562984
20230927,AH,AHD,LMEOption,C,,202705,2425.00,403.99,CLOSING,19.51,0.554329
20230927,AH,AHD,LMEOption,C,,202706,2575.00,341.50,CLOSING,19.05,0.502419
20230927,AH,AHD,LMEOption,C,,202706,2600.00,330.94,CLOSING,18.98,0.493520
20230927,AH,AHD,LMEOption,C,,202706,2625.00,320.66,CLOSING,18.91,0.484592
20230927,AH,AHD,LMEOption,C,,202707,2900.00,232.82,CLOSING,18.53,0.392136
20230927,AH,AHD,LMEOption,C,,202707,2925.00,225.89,CLOSING,18.52,0.384070
20230927,AH,AHD,LMEOption,C,,202707,2950.00,219.21,CLOSING,18.52,0.376174
20230927,AH,AHD,LMEOption,C,,202708,2525.00,376.44,CLOSING,19.25,0.521880
20230927,AH,AHD,LMEOption,C,,202708,2550.00,365.34,CLOSING,19.18,0.513387
20230927,AH,AHD,LMEOption,C,,202708,2575.00,354.50,CLOSING,19.10,0.504832
20230927,AH,AHD,LMEOption,C,,202709,2550.00,371.50,CLOSING,19.20,0.514465
20230927,AH,AHD,LMEOption,C,,202709,2575.00,360.64,CLOSING,19.13,0.506070
20230927,AH,AHD,LMEOption,C,,202709,2600.00,350.03,CLOSING,19.06,0.497639
20230927,AH,AHD,LMEOption,C,,202710,2500.00,400.56,CLOSING,19.38,0.531523
20230927,AH,AHD,LMEOption,C,,202710,2525.00,389.22,CLOSING,19.31,0.523384
20230927,AH,AHD,LMEOption,C,,202710,2550.00,378.13,CLOSING,19.23,0.515185
20230927,AH,AHD,LMEOption,C,,202711,2550.00,384.17,CLOSING,19.26,0.516131
20230927,AH,AHD,LMEOption,C,,202711,2575.00,373.31,CLOSING,19.18,0.508018
20230927,AH,AHD,LMEOption,C,,202711,2600.00,362.68,CLOSING,19.11,0.499882
20230927,AH,AHD,LMEOption,C,,202712,2525.00,401.28,CLOSING,19.36,0.524944
20230927,AH,AHD,LMEOption,C,,202712,2550.00,390.17,CLOSING,19.28,0.517010
20230927,AH,AHD,LMEOption,C,,202712,2575.00,379.30,CLOSING,19.21,0.509043
