REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,AH,OAD,LMESwap,,,202701,,2598.53,CLOSING,,
20230920,AH,OAD,LMESwap,,,202702,,2605.34,CLOSING,,
20230920,AH,OAD,LMESwap,,,202703,,2612.41,CLOSING,,
20230920,AH,OAD,LMESwap,,,202704,,2619.26,CLOSING,,
20230920,AH,OAD,LMESwap,,,202705,,2626.53,CLOSING,,
20230920,AH,OAD,LMESwap,,,202706,,2633.63,CLOSING,,
20230920,AH,OAD,LMESwap,,,202707,,2639.28,CLOSING,,
20230920,AH,OAD,LMESwap,,,202708,,2645.53,CLOSING,,
20230920,AH,OAD,LMESwap,,,202709,,2652.01,CLOSING,,
20230920,AH,OAD,LMESwap,,,202710,,2657.40,CLOSING,,
20230920,AH,OAD,LMESwap,,,202711,,2663.67,CLOSING,,
20230920,AH,OAD,LMESwap,,,202712,,2669.58,CLOSING,,
20230920,AH,OAD,LMESwap,,,202801,,2673.17,CLOSING,,
20230920,AH,OAD,LMESwap,,,202802,,2676.68,CLOSING,,
20230920,AH,OAD,LMESwap,,,202803,,2680.37,CLOSING,,
20230920,AH,OAD,LMESwap,,,202804,,2683.56,CLOSING,,
20230920,AH,OAD,LMESwap,,,202805,,2687.08,CLOSING,,
20230920,AH,OAD,LMESwap,,,202806,,2690.30,CLOSING,,
20230920,AH,OAD,LMESwap,,,202807,,2693.25,CLOSING,,
20230920,AH,OAD,LMESwap,,,202808,,2696.13,CLOSING,,
20230920,AH,OAD,LMESwap,,,202809,,2698.70,CLOSING,,
20230920,AH,OAD,LMESwap,,,202810,,2701.46,CLOSING,,
20230920,AH,OAD,LMESwap,,,202811,,2703.67,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202309,,340.90,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202310,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202311,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202312,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202401,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202402,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202403,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202404,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202405,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202406,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202407,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202408,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202409,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202410,,340.40,CLOSING,,
20230920,AM,AMD,LMECashFuture,,,202411,,340.40,CLOSING,,
20230920,AN,AND,LMEForward,,20231018,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20231115,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20231220,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240117,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240221,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240320,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240417,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240515,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240619,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240717,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240821,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20240918,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20241016,,,420.00,CLOSING,,
20230920,AN,AND,LMEForward,,20241120,,,420.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20231018,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20231115,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20231220,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240117,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240221,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240320,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240417,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240515,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240619,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240717,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240821,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20240918,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20241016,,,15.00,CLOSING,,
20230920,AS,ASD,LMEForward,,20241120,,,15.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20231018,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20231115,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20231220,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240117,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240221,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240320,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240417,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240515,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240619,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240717,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240821,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20240918,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20241016,,,85.00,CLOSING,,
20230920,AW,AWD,LMEForward,,20241120,,,85.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20230921,,,8279.57,CLOSING,,
20230920,CA,CAD,LMEForward,,20230922,,,8281.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20230925,,,8287.28,CLOSING,,
20230920,CA,CAD,LMEForward,,20230926,,,8289.20,CLOSING,,
20230920,CA,CAD,LMEForward,,20230927,,,8290.72,CLOSING,,
20230920,CA,CAD,LMEForward,,20230928,,,8292.23,CLOSING,,
20230920,CA,CAD,LMEForward,,20230929,,,8293.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20231002,,,8298.40,CLOSING,,
20230920,CA,CAD,LMEForward,,20231003,,,8299.95,CLOSING,,
20230920,CA,CAD,LMEForward,,20231004,,,8301.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231005,,,8301.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20231006,,,8302.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231010,,,8308.55,CLOSING,,
20230920,CA,CAD,LMEForward,,20231011,,,8310.18,CLOSING,,
20230920,CA,CAD,LMEForward,,20231012,,,8311.82,CLOSING,,
20230920,CA,CAD,LMEForward,,20231013,,,8313.45,CLOSING,,
20230920,CA,CAD,LMEForward,,20231016,,,8318.36,CLOSING,,
20230920,CA,CAD,LMEForward,,20231017,,,8320.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231018,,,8320.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231019,,,8320.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231020,,,8321.41,CLOSING,,
20230920,CA,CAD,LMEForward,,20231023,,,8324.13,CLOSING,,
20230920,CA,CAD,LMEForward,,20231024,,,8325.04,CLOSING,,
20230920,CA,CAD,LMEForward,,20231025,,,8325.95,CLOSING,,
20230920,CA,CAD,LMEForward,,20231026,,,8326.63,CLOSING,,
20230920,CA,CAD,LMEForward,,20231027,,,8327.30,CLOSING,,
20230920,CA,CAD,LMEForward,,20231030,,,8329.33,CLOSING,,
20230920,CA,CAD,LMEForward,,20231031,,,8330.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231101,,,8330.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20231102,,,8331.33,CLOSING,,
20230920,CA,CAD,LMEForward,,20231103,,,8331.92,CLOSING,,
20230920,CA,CAD,LMEForward,,20231106,,,8333.67,CLOSING,,
20230920,CA,CAD,LMEForward,,20231107,,,8334.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20231108,,,8334.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231109,,,8334.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20231110,,,8335.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231113,,,8335.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231114,,,8335.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231115,,,8335.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231116,,,8334.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231117,,,8333.99,CLOSING,,
20230920,CA,CAD,LMEForward,,20231120,,,8335.61,CLOSING,,
20230920,CA,CAD,LMEForward,,20231121,,,8336.15,CLOSING,,
20230920,CA,CAD,LMEForward,,20231122,,,8336.28,CLOSING,,
20230920,CA,CAD,LMEForward,,20231124,,,8336.53,CLOSING,,
20230920,CA,CAD,LMEForward,,20231127,,,8336.90,CLOSING,,
20230920,CA,CAD,LMEForward,,20231128,,,8337.03,CLOSING,,
20230920,CA,CAD,LMEForward,,20231129,,,8337.15,CLOSING,,
20230920,CA,CAD,LMEForward,,20231130,,,8337.90,CLOSING,,
20230920,CA,CAD,LMEForward,,20231201,,,8338.65,CLOSING,,
20230920,CA,CAD,LMEForward,,20231204,,,8339.88,CLOSING,,
20230920,CA,CAD,LMEForward,,20231205,,,8341.13,CLOSING,,
20230920,CA,CAD,LMEForward,,20231206,,,8341.13,CLOSING,,
20230920,CA,CAD,LMEForward,,20231207,,,8341.13,CLOSING,,
20230920,CA,CAD,LMEForward,,20231208,,,8341.13,CLOSING,,
20230920,CA,CAD,LMEForward,,20231211,,,8342.63,CLOSING,,
20230920,CA,CAD,LMEForward,,20231212,,,8342.76,CLOSING,,
20230920,CA,CAD,LMEForward,,20231213,,,8342.88,CLOSING,,
20230920,CA,CAD,LMEForward,,20231214,,,8342.88,CLOSING,,
20230920,CA,CAD,LMEForward,,20231215,,,8343.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231218,,,8345.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20231219,,,8345.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231220,,,8345.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20231227,,,8347.69,CLOSING,,
20230920,CA,CAD,LMEForward,,20240103,,,8349.88,CLOSING,,
20230920,CA,CAD,LMEForward,,20240110,,,8352.06,CLOSING,,
20230920,CA,CAD,LMEForward,,20240117,,,8354.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240124,,,8355.85,CLOSING,,
20230920,CA,CAD,LMEForward,,20240131,,,8357.45,CLOSING,,
20230920,CA,CAD,LMEForward,,20240202,,,8357.91,CLOSING,,
20230920,CA,CAD,LMEForward,,20240207,,,8359.05,CLOSING,,
20230920,CA,CAD,LMEForward,,20240214,,,8360.65,CLOSING,,
20230920,CA,CAD,LMEForward,,20240221,,,8362.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240228,,,8364.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20240304,,,8366.11,CLOSING,,
20230920,CA,CAD,LMEForward,,20240306,,,8366.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20240313,,,8369.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20240320,,,8371.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240327,,,8373.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20240403,,,8376.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240417,,,8381.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240502,,,8386.07,CLOSING,,
20230920,CA,CAD,LMEForward,,20240515,,,8390.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240604,,,8395.96,CLOSING,,
20230920,CA,CAD,LMEForward,,20240619,,,8400.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240702,,,8405.59,CLOSING,,
20230920,CA,CAD,LMEForward,,20240717,,,8411.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20240802,,,8415.64,CLOSING,,
20230920,CA,CAD,LMEForward,,20240821,,,8420.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20240903,,,8424.31,CLOSING,,
20230920,CA,CAD,LMEForward,,20240918,,,8429.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20241002,,,8432.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20241016,,,8436.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20241104,,,8440.30,CLOSING,,
20230920,CA,CAD,LMEForward,,20241120,,,8443.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20241203,,,8446.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20241218,,,8450.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20250103,,,8453.36,CLOSING,,
20230920,CA,CAD,LMEForward,,20250115,,,8455.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20250204,,,8458.36,CLOSING,,
20230920,CA,CAD,LMEForward,,20250219,,,8460.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20250304,,,8462.82,CLOSING,,
20230920,CA,CAD,LMEForward,,20250319,,,8465.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20250402,,,8467.88,CLOSING,,
20230920,CA,CAD,LMEForward,,20250416,,,8470.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20250502,,,8472.42,CLOSING,,
20230920,CA,CAD,LMEForward,,20250521,,,8475.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20250603,,,8477.32,CLOSING,,
20230920,CA,CAD,LMEForward,,20250618,,,8480.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20250702,,,8482.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20250716,,,8485.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20250804,,,8488.49,CLOSING,,
20230920,CA,CAD,LMEForward,,20250820,,,8491.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20250902,,,8493.55,CLOSING,,
20230920,CA,CAD,LMEForward,,20250917,,,8496.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20251015,,,8504.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20251119,,,8507.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20251217,,,8510.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260121,,,8516.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260218,,,8522.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260318,,,8527.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20260415,,,8533.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260520,,,8538.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20260617,,,8544.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260715,,,8550.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260819,,,8556.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20260916,,,8562.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20261021,,,8568.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20261118,,,8574.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20261216,,,8580.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20270120,,,8581.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20270217,,,8582.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20270317,,,8584.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20270421,,,8585.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20270519,,,8586.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20270616,,,8587.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20270721,,,8589.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20270818,,,8590.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20270915,,,8591.50,CLOSING,,
20230920,CA,CAD,LMEForward,,20271020,,,8592.75,CLOSING,,
20230920,CA,CAD,LMEForward,,20271117,,,8594.00,CLOSING,,
20230920,CA,CAD,LMEForward,,20271215,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280119,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280216,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280315,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280419,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280517,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280621,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280719,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280816,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20280920,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20281018,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20281115,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20281220,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290117,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290221,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290321,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290418,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290516,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290620,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290718,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290815,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20290919,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20291017,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20291121,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20291219,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300116,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300220,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300320,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300417,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300515,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300619,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300717,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300821,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20300918,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20301016,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20301120,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20301218,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310115,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310219,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310319,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310416,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310521,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310618,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310716,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310820,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20310917,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20311015,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20311119,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20311217,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320121,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320218,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320317,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320421,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320519,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320616,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320721,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320818,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20320915,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20321020,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20321117,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20321215,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330119,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330216,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330316,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330420,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330518,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330615,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330720,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330817,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20330921,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20331019,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20331116,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEForward,,20331221,,,8595.25,CLOSING,,
20230920,CA,CAD,LMEOption,C,,202310,6475.00,1837.85,CLOSING,18.29,0.995856
20230920,CA,CAD,LMEOption,C,,202310,6500.00,1812.96,CLOSING,18.29,0.995856
20230920,CA,CAD,LMEOption,C,,202310,6525.00,1788.06,CLOSING,18.29,0.995856
20230920,CA,CAD,LMEOption,C,,202310,6900.00,1414.61,CLOSING,18.29,0.995856
20230920,CA,CAD,LMEOption,C,,202310,7500.00,817.25,CLOSING,18.29,0.994092
20230920,CA,CAD,LMEOption,C,,202310,7600.00,718.03,CLOSING,18.29,0.990438
20230920,CA,CAD,LMEOption,C,,202310,7700.00,619.48,CLOSING,18.29,0.981345
20230920,CA,CAD,LMEOption,C,,202310,7800.00,522.41,CLOSING,18.29,0.961719
20230920,CA,CAD,LMEOption,C,,202310,8250.00,146.11,CLOSING,16.66,0.606626
20230920,CA,CAD,LMEOption,C,,202310,8300.00,117.29,CLOSING,16.51,0.534609
20230920,CA,CAD,LMEOption,C,,202310,8350.00,92.99,CLOSING,16.51,0.460919
20230920,CA,CAD,LMEOption,C,,202310,8400.00,73.22,CLOSING,16.64,0.389843
20230920,CA,CAD,LMEOption,C,,202310,8425.00,64.84,CLOSING,16.74,0.356332
20230920,CA,CAD,LMEOption,C,,202310,8450.00,57.35,CLOSING,16.86,0.324567
20230920,CA,CAD,LMEOption,C,,202310,8475.00,50.66,CLOSING,17.00,0.294768
20230920,CA,CAD,LMEOption,C,,202310,8500.00,44.69,CLOSING,17.13,0.266706
20230920,CA,CAD,LMEOption,C,,202310,8525.00,39.34,CLOSING,17.28,0.240792
20230920,CA,CAD,LMEOption,C,,202310,8550.00,34.57,CLOSING,17.42,0.216655
20230920,CA,CAD,LMEOption,C,,202310,8600.00,26.50,CLOSING,17.68,0.173685
20230920,CA,CAD,LMEOption,C,,202310,8650.00,20.09,CLOSING,17.92,0.137493
20230920,CA,CAD,LMEOption,C,,202310,8700.00,15.04,CLOSING,18.13,0.107345
20230920,CA,CAD,LMEOption,C,,202310,8750.00,11.09,CLOSING,18.31,0.082585
20230920,CA,CAD,LMEOption,C,,202310,8800.00,8.05,CLOSING,18.46,0.062538
20230920,CA,CAD,LMEOption,C,,202310,8900.00,3.88,CLOSING,18.55,0.033106
20230920,CA,CAD,LMEOption,C,,202310,9000.00,1.71,CLOSING,18.55,0.016003
20230920,CA,CAD,LMEOption,C,,202310,9100.00,0.70,CLOSING,18.55,0.007176
20230920,CA,CAD,LMEOption,C,,202310,9200.00,0.27,CLOSING,18.55,0.002988
20230920,CA,CAD,LMEOption,C,,202310,9250.00,0.16,CLOSING,18.55,0.001876
20230920,CA,CAD,LMEOption,C,,202310,9300.00,0.10,CLOSING,18.55,0.001157
20230920,CA,CAD,LMEOption,C,,202310,9350.00,0.06,CLOSING,18.55,0.000701
20230920,CA,CAD,LMEOption,C,,202310,9400.00,0.03,CLOSING,18.55,0.000417
20230920,CA,CAD,LMEOption,C,,202310,9500.00,0.01,CLOSING,18.55,0.000140
20230920,CA,CAD,LMEOption,C,,202310,9600.00,0.00,CLOSING,18.55,0.000044
20230920,CA,CAD,LMEOption,C,,202310,9800.00,0.00,CLOSING,18.55,0.000003
20230920,CA,CAD,LMEOption,C,,202310,9900.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202310,10000.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202310,10300.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202310,10400.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202310,10500.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202310,11000.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202310,11500.00,0.00,CLOSING,18.55,0.000000
20230920,CA,CAD,LMEOption,C,,202311,6300.00,2018.15,CLOSING,19.56,0.991710
20230920,CA,CAD,LMEOption,C,,202311,6325.00,1993.36,CLOSING,19.56,0.991707
20230920,CA,CAD,LMEOption,C,,202311,6350.00,1968.57,CLOSING,19.56,0.991703
20230920,CA,CAD,LMEOption,C,,202311,7400.00,934.76,CLOSING,19.56,0.958108
20230920,CA,CAD,LMEOption,C,,202311,7450.00,887.34,CLOSING,19.56,0.949801
20230920,CA,CAD,LMEOption,C,,202311,7500.00,840.37,CLOSING,19.55,0.940062
20230920,CA,CAD,LMEOption,C,,202311,7600.00,747.60,CLOSING,19.34,0.917400
20230920,CA,CAD,LMEOption,C,,202311,7800.00,569.83,CLOSING,18.79,0.851185
20230920,CA,CAD,LMEOption,C,,202311,8300.00,211.05,CLOSING,17.31,0.535761
20230920,CA,CAD,LMEOption,C,,202311,8350.00,186.32,CLOSING,17.30,0.495347
20230920,CA,CAD,LMEOption,C,,202311,8400.00,164.14,CLOSING,17.34,0.455316
20230920,CA,CAD,LMEOption,C,,202311,8450.00,144.40,CLOSING,17.42,0.416346
20230920,CA,CAD,LMEOption,C,,202311,8500.00,126.92,CLOSING,17.54,0.379033
20230920,CA,CAD,LMEOption,C,,202311,8700.00,75.18,CLOSING,18.20,0.251452
20230920,CA,CAD,LMEOption,C,,202311,8800.00,57.45,CLOSING,18.55,0.201226
20230920,CA,CAD,LMEOption,C,,202311,8900.00,43.56,CLOSING,18.89,0.159384
20230920,CA,CAD,LMEOption,C,,202311,9000.00,32.70,CLOSING,19.19,0.124720
20230920,CA,CAD,LMEOption,C,,202311,9100.00,24.26,CLOSING,19.45,0.096351
20230920,CA,CAD,LMEOption,C,,202311,9200.00,17.75,CLOSING,19.66,0.073303
20230920,CA,CAD,LMEOption,C,,202311,9300.00,12.80,CLOSING,19.84,0.054993
20230920,CA,CAD,LMEOption,C,,202311,9350.00,10.74,CLOSING,19.90,0.047208
20230920,CA,CAD,LMEOption,C,,202311,9400.00,8.86,CLOSING,19.90,0.039936
20230920,CA,CAD,LMEOption,C,,202311,9500.00,5.96,CLOSING,19.90,0.028198
20230920,CA,CAD,LMEOption,C,,202311,9600.00,3.95,CLOSING,19.90,0.019562
