REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,AH,AHS,LMEForward,,20241016,,,1922.73,CLOSING,,
20230925,AH,AHS,LMEForward,,20241104,,,1927.77,CLOSING,,
20230925,AH,AHS,LMEForward,,20241120,,,1932.01,CLOSING,,
20230925,AH,AHS,LMEForward,,20241203,,,1935.19,CLOSING,,
20230925,AH,AHS,LMEForward,,20241218,,,1938.86,CLOSING,,
20230925,AH,AHS,LMEForward,,20250103,,,1943.47,CLOSING,,
20230925,AH,AHS,LMEForward,,20250115,,,1946.94,CLOSING,,
20230925,AH,AHS,LMEForward,,20250204,,,1952.00,CLOSING,,
20230925,AH,AHS,LMEForward,,20250219,,,1955.80,CLOSING,,
20230925,AH,AHS,LMEForward,,20250304,,,1959.55,CLOSING,,
20230925,AH,AHS,LMEForward,,20250319,,,1963.87,CLOSING,,
20230925,AH,AHS,LMEForward,,20250402,,,1967.96,CLOSING,,
20230925,AH,AHS,LMEForward,,20250416,,,1972.10,CLOSING,,
20230925,AH,AHS,LMEForward,,20250502,,,1975.89,CLOSING,,
20230925,AH,AHS,LMEForward,,20250521,,,1980.39,CLOSING,,
20230925,AH,AHS,LMEForward,,20250603,,,1984.23,CLOSING,,
20230925,AH,AHS,LMEForward,,20250618,,,1988.66,CLOSING,,
20230925,AH,AHS,LMEForward,,20250702,,,1992.59,CLOSING,,
20230925,AH,AHS,LMEForward,,20250716,,,1996.52,CLOSING,,
20230925,AH,AHS,LMEForward,,20250804,,,2000.81,CLOSING,,
20230925,AH,AHS,LMEForward,,20250820,,,2004.41,CLOSING,,
20230925,AH,AHS,LMEForward,,20250902,,,2007.87,CLOSING,,
20230925,AH,AHS,LMEForward,,20250917,,,2011.87,CLOSING,,
20230925,AH,AHS,LMEForward,,20251015,,,2019.29,CLOSING,,
20230925,AH,AHS,LMEForward,,20251119,,,2026.73,CLOSING,,
20230925,AH,AHS,LMEForward,,20251217,,,2034.15,CLOSING,,
20230925,AH,AHS,LMEForward,,20260121,,,2039.95,CLOSING,,
20230925,AH,AHS,LMEForward,,20260218,,,2045.74,CLOSING,,
20230925,AH,AHS,LMEForward,,20260318,,,2051.52,CLOSING,,
20230925,AH,AHS,LMEForward,,20260415,,,2057.31,CLOSING,,
20230925,AH,AHS,LMEForward,,20260520,,,2063.11,CLOSING,,
20230925,AH,AHS,LMEForward,,20260617,,,2068.90,CLOSING,,
20230925,AH,AHS,LMEForward,,20260715,,,2074.69,CLOSING,,
20230925,AH,AHS,LMEForward,,20260819,,,2080.49,CLOSING,,
20230925,AH,AHS,LMEForward,,20260916,,,2086.28,CLOSING,,
20230925,AH,AHS,LMEForward,,20261021,,,2092.12,CLOSING,,
20230925,AH,AHS,LMEForward,,20261118,,,2097.95,CLOSING,,
20230925,AH,AHS,LMEForward,,20261216,,,2103.78,CLOSING,,
20230925,AH,AHS,LMEForward,,20270120,,,2109.64,CLOSING,,
20230925,AH,AHS,LMEForward,,20270217,,,2115.47,CLOSING,,
20230925,AH,AHS,LMEForward,,20270317,,,2121.30,CLOSING,,
20230925,AH,AHS,LMEForward,,20270421,,,2126.34,CLOSING,,
20230925,AH,AHS,LMEForward,,20270519,,,2131.35,CLOSING,,
20230925,AH,AHS,LMEForward,,20270616,,,2136.37,CLOSING,,
20230925,AH,AHS,LMEForward,,20270721,,,2141.41,CLOSING,,
20230925,AH,AHS,LMEForward,,20270818,,,2146.43,CLOSING,,
20230925,AH,AHS,LMEForward,,20270915,,,2151.44,CLOSING,,
20230925,AH,AHS,LMEForward,,20271020,,,2155.66,CLOSING,,
20230925,AH,AHS,LMEForward,,20271117,,,2159.78,CLOSING,,
20230925,AH,AHS,LMEForward,,20271215,,,2163.90,CLOSING,,
20230925,AH,AHS,LMEForward,,20280119,,,2165.36,CLOSING,,
20230925,AH,AHS,LMEForward,,20280216,,,2167.03,CLOSING,,
20230925,AH,AHS,LMEForward,,20280315,,,2168.69,CLOSING,,
20230925,AH,AHS,LMEForward,,20280419,,,2170.15,CLOSING,,
20230925,AH,AHS,LMEForward,,20280517,,,2171.81,CLOSING,,
20230925,AH,AHS,LMEForward,,20280621,,,2173.27,CLOSING,,
20230925,AH,AHS,LMEForward,,20280719,,,2174.11,CLOSING,,
20230925,AH,AHS,LMEForward,,20280816,,,2174.96,CLOSING,,
20230925,AH,AHS,LMEForward,,20280920,,,2175.60,CLOSING,,
20230925,AH,AHS,LMEForward,,20281018,,,2176.46,CLOSING,,
20230925,AH,AHS,LMEForward,,20281115,,,2177.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20281220,,,2178.01,CLOSING,,
20230925,AH,AHS,LMEForward,,20290117,,,2178.06,CLOSING,,
20230925,AH,AHS,LMEForward,,20290221,,,2177.92,CLOSING,,
20230925,AH,AHS,LMEForward,,20290321,,,2177.97,CLOSING,,
20230925,AH,AHS,LMEForward,,20290418,,,2178.03,CLOSING,,
20230925,AH,AHS,LMEForward,,20290516,,,2178.08,CLOSING,,
20230925,AH,AHS,LMEForward,,20290620,,,2177.94,CLOSING,,
20230925,AH,AHS,LMEForward,,20290718,,,2177.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20290815,,,2178.05,CLOSING,,
20230925,AH,AHS,LMEForward,,20290919,,,2177.50,CLOSING,,
20230925,AH,AHS,LMEForward,,20291017,,,2177.32,CLOSING,,
20230925,AH,AHS,LMEForward,,20291121,,,2177.04,CLOSING,,
20230925,AH,AHS,LMEForward,,20291219,,,2176.88,CLOSING,,
20230925,AH,AHS,LMEForward,,20300116,,,2176.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20300220,,,2175.64,CLOSING,,
20230925,AH,AHS,LMEForward,,20300320,,,2175.09,CLOSING,,
20230925,AH,AHS,LMEForward,,20300417,,,2174.53,CLOSING,,
20230925,AH,AHS,LMEForward,,20300515,,,2173.98,CLOSING,,
20230925,AH,AHS,LMEForward,,20300619,,,2173.29,CLOSING,,
20230925,AH,AHS,LMEForward,,20300717,,,2172.73,CLOSING,,
20230925,AH,AHS,LMEForward,,20300821,,,2172.04,CLOSING,,
20230925,AH,AHS,LMEForward,,20300918,,,2171.49,CLOSING,,
20230925,AH,AHS,LMEForward,,20301016,,,2170.86,CLOSING,,
20230925,AH,AHS,LMEForward,,20301120,,,2170.06,CLOSING,,
20230925,AH,AHS,LMEForward,,20301218,,,2169.41,CLOSING,,
20230925,AH,AHS,LMEForward,,20310115,,,2171.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20310219,,,2174.41,CLOSING,,
20230925,AH,AHS,LMEForward,,20310319,,,2176.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20310416,,,2179.57,CLOSING,,
20230925,AH,AHS,LMEForward,,20310521,,,2181.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20310618,,,2184.56,CLOSING,,
20230925,AH,AHS,LMEForward,,20310716,,,2187.14,CLOSING,,
20230925,AH,AHS,LMEForward,,20310820,,,2189.55,CLOSING,,
20230925,AH,AHS,LMEForward,,20310917,,,2192.11,CLOSING,,
20230925,AH,AHS,LMEForward,,20311015,,,2194.61,CLOSING,,
20230925,AH,AHS,LMEForward,,20311119,,,2196.90,CLOSING,,
20230925,AH,AHS,LMEForward,,20311217,,,2199.37,CLOSING,,
20230925,AH,AHS,LMEForward,,20320121,,,2201.65,CLOSING,,
20230925,AH,AHS,LMEForward,,20320218,,,2204.12,CLOSING,,
20230925,AH,AHS,LMEForward,,20320317,,,2206.58,CLOSING,,
20230925,AH,AHS,LMEForward,,20320421,,,2208.86,CLOSING,,
20230925,AH,AHS,LMEForward,,20320519,,,2211.32,CLOSING,,
20230925,AH,AHS,LMEForward,,20320616,,,2213.78,CLOSING,,
20230925,AH,AHS,LMEForward,,20320721,,,2216.05,CLOSING,,
20230925,AH,AHS,LMEForward,,20320818,,,2218.51,CLOSING,,
20230925,AH,AHS,LMEForward,,20320915,,,2220.96,CLOSING,,
20230925,AH,AHS,LMEForward,,20321020,,,2223.40,CLOSING,,
20230925,AH,AHS,LMEForward,,20321117,,,2226.01,CLOSING,,
20230925,AH,AHS,LMEForward,,20321215,,,2228.62,CLOSING,,
20230925,AH,AHS,LMEForward,,20330119,,,2231.09,CLOSING,,
20230925,AH,AHS,LMEForward,,20330216,,,2233.70,CLOSING,,
20230925,AH,AHS,LMEForward,,20330316,,,2236.31,CLOSING,,
20230925,AH,AHS,LMEForward,,20330420,,,2238.77,CLOSING,,
20230925,AH,AHS,LMEForward,,20330518,,,2241.38,CLOSING,,
20230925,AH,AHS,LMEForward,,20330615,,,2243.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20330720,,,2246.44,CLOSING,,
20230925,AH,AHS,LMEForward,,20330817,,,2249.05,CLOSING,,
20230925,AH,AHS,LMEForward,,20330921,,,2251.50,CLOSING,,
20230925,AH,AHS,LMEForward,,20331019,,,2254.27,CLOSING,,
20230925,AH,AHS,LMEForward,,20331116,,,2257.05,CLOSING,,
20230925,AH,AHS,LMEForward,,20331221,,,2259.73,CLOSING,,
20230925,AH,AHS,LMEOption,C,,202310,1550.00,256.13,CLOSING,18.00,0.996731
20230925,AH,AHS,LMEOption,C,,202310,1575.00,231.21,CLOSING,18.00,0.996730
20230925,AH,AHS,LMEOption,C,,202310,1600.00,206.29,CLOSING,18.00,0.996723
20230925,AH,AHS,LMEOption,C,,202311,1550.00,265.87,CLOSING,18.50,0.989662
20230925,AH,AHS,LMEOption,C,,202311,1575.00,241.19,CLOSING,18.50,0.985919
20230925,AH,AHS,LMEOption,C,,202311,1600.00,216.66,CLOSING,18.50,0.978794
20230925,AH,AHS,LMEOption,C,,202312,1575.00,252.21,CLOSING,18.67,0.955273
20230925,AH,AHS,LMEOption,C,,202312,1600.00,228.72,CLOSING,18.67,0.938901
20230925,AH,AHS,LMEOption,C,,202312,1625.00,205.56,CLOSING,18.48,0.918864
20230925,AH,AHS,LMEOption,C,,202401,1675.00,172.37,CLOSING,17.93,0.833386
20230925,AH,AHS,LMEOption,C,,202401,1700.00,151.88,CLOSING,17.64,0.797213
20230925,AH,AHS,LMEOption,C,,202401,1725.00,132.33,CLOSING,17.34,0.755374
20230925,AH,AHS,LMEOption,C,,202402,1575.00,273.84,CLOSING,19.08,0.904191
20230925,AH,AHS,LMEOption,C,,202402,1600.00,251.56,CLOSING,18.86,0.885577
20230925,AH,AHS,LMEOption,C,,202402,1625.00,229.76,CLOSING,18.62,0.863768
20230925,AH,AHS,LMEOption,C,,202403,1625.00,239.75,CLOSING,18.65,0.847628
20230925,AH,AHS,LMEOption,C,,202403,1650.00,218.95,CLOSING,18.41,0.823152
20230925,AH,AHS,LMEOption,C,,202403,1675.00,198.77,CLOSING,18.17,0.795603
20230925,AH,AHS,LMEOption,C,,202404,1575.00,293.07,CLOSING,19.13,0.874546
20230925,AH,AHS,LMEOption,C,,202404,1600.00,271.60,CLOSING,18.92,0.856097
20230925,AH,AHS,LMEOption,C,,202404,1625.00,250.56,CLOSING,18.69,0.835398
20230925,AH,AHS,LMEOption,C,,202405,1650.00,241.97,CLOSING,18.52,0.803972
20230925,AH,AHS,LMEOption,C,,202405,1675.00,222.31,CLOSING,18.30,0.779541
20230925,AH,AHS,LMEOption,C,,202405,1700.00,203.30,CLOSING,18.08,0.752738
20230925,AH,AHS,LMEOption,C,,202406,1575.00,316.95,CLOSING,19.37,0.850427
20230925,AH,AHS,LMEOption,C,,202406,1600.00,296.21,CLOSING,19.18,0.832930
20230925,AH,AHS,LMEOption,C,,202406,1625.00,275.91,CLOSING,18.99,0.813683
20230925,AH,AHS,LMEOption,C,,202407,1600.00,306.55,CLOSING,19.39,0.823366
20230925,AH,AHS,LMEOption,C,,202407,1625.00,286.57,CLOSING,19.21,0.804711
20230925,AH,AHS,LMEOption,C,,202407,1650.00,267.04,CLOSING,19.02,0.784555
20230925,AH,AHS,LMEOption,C,,202408,1550.00,359.28,CLOSING,19.86,0.845143
20230925,AH,AHS,LMEOption,C,,202408,1575.00,338.82,CLOSING,19.72,0.829892
20230925,AH,AHS,LMEOption,C,,202408,1600.00,318.74,CLOSING,19.56,0.813383
20230925,AH,AHS,LMEOption,C,,202409,1600.00,328.22,CLOSING,19.62,0.807082
20230925,AH,AHS,LMEOption,C,,202409,1625.00,308.75,CLOSING,19.46,0.789871
20230925,AH,AHS,LMEOption,C,,202409,1650.00,289.71,CLOSING,19.28,0.771455
20230925,AH,AHS,LMEOption,C,,202410,1650.00,298.74,CLOSING,19.36,0.766356
20230925,AH,AHS,LMEOption,C,,202410,1675.00,280.33,CLOSING,19.19,0.747483
20230925,AH,AHS,LMEOption,C,,202410,1700.00,262.35,CLOSING,19.01,0.727541
20230925,AH,AHS,LMEOption,C,,202411,1675.00,291.16,CLOSING,19.30,0.742190
20230925,AH,AHS,LMEOption,C,,202411,1700.00,273.39,CLOSING,19.13,0.723204
20230925,AH,AHS,LMEOption,C,,202411,1725.00,256.11,CLOSING,18.96,0.703215
20230925,AH,AHS,LMEOption,C,,202412,1700.00,281.62,CLOSING,19.22,0.719690
20230925,AH,AHS,LMEOption,C,,202412,1725.00,264.50,CLOSING,19.06,0.700447
20230925,AH,AHS,LMEOption,C,,202412,1750.00,247.85,CLOSING,18.90,0.680336
20230925,AH,AHS,LMEOption,C,,202501,1625.00,344.59,CLOSING,19.82,0.767009
20230925,AH,AHS,LMEOption,C,,202501,1650.00,326.27,CLOSING,19.66,0.751144
20230925,AH,AHS,LMEOption,C,,202501,1675.00,308.36,CLOSING,19.50,0.734405
20230925,AH,AHS,LMEOption,C,,202502,1650.00,336.20,CLOSING,19.79,0.746275
20230925,AH,AHS,LMEOption,C,,202502,1675.00,318.42,CLOSING,19.62,0.730276
20230925,AH,AHS,LMEOption,C,,202502,1700.00,301.07,CLOSING,19.46,0.713470
20230925,AH,AHS,LMEOption,C,,202503,1575.00,399.97,CLOSING,20.35,0.785101
20230925,AH,AHS,LMEOption,C,,202503,1600.00,381.27,CLOSING,20.20,0.771756
20230925,AH,AHS,LMEOption,C,,202503,1625.00,362.90,CLOSING,20.05,0.757702
20230925,AH,AHS,LMEOption,C,,202504,1600.00,389.71,CLOSING,20.30,0.767845
20230925,AH,AHS,LMEOption,C,,202504,1625.00,371.49,CLOSING,20.15,0.754192
20230925,AH,AHS,LMEOption,C,,202504,1650.00,353.60,CLOSING,20.00,0.739897
20230925,AH,AHS,LMEOption,C,,202505,1550.00,435.71,CLOSING,20.71,0.786891
20230925,AH,AHS,LMEOption,C,,202505,1575.00,417.06,CLOSING,20.58,0.774873
20230925,AH,AHS,LMEOption,C,,202505,1600.00,398.67,CLOSING,20.43,0.762310
20230925,AH,AHS,LMEOption,C,,202506,1600.00,407.06,CLOSING,20.54,0.758815
20230925,AH,AHS,LMEOption,C,,202506,1625.00,389.10,CLOSING,20.39,0.746035
20230925,AH,AHS,LMEOption,C,,202506,1650.00,371.46,CLOSING,20.24,0.732678
20230925,AH,AHS,LMEOption,C,,202507,1525.00,469.92,CLOSING,20.99,0.790025
20230925,AH,AHS,LMEOption,C,,202507,1550.00,451.25,CLOSING,20.87,0.779110
20230925,AH,AHS,LMEOption,C,,202507,1575.00,432.81,CLOSING,20.73,0.767737
20230925,AH,AHS,LMEOption,C,,202508,1500.00,496.18,CLOSING,21.17,0.794936
20230925,AH,AHS,LMEOption,C,,202508,1525.00,477.38,CLOSING,21.04,0.784811
20230925,AH,AHS,LMEOption,C,,202508,1550.00,458.87,CLOSING,20.92,0.774155
20230925,AH,AHS,LMEOption,C,,202509,1525.00,484.22,CLOSING,21.09,0.781196
20230925,AH,AHS,LMEOption,C,,202509,1550.00,465.81,CLOSING,20.96,0.770782
20230925,AH,AHS,LMEOption,C,,202509,1575.00,447.72,CLOSING,20.84,0.759833
20230925,AH,AHS,LMEOption,C,,202510,1575.00,454.72,CLOSING,20.89,0.756773
20230925,AH,AHS,LMEOption,C,,202510,1600.00,436.97,CLOSING,20.75,0.745671
20230925,AH,AHS,LMEOption,C,,202510,1625.00,419.47,CLOSING,20.61,0.734147
20230925,AH,AHS,LMEOption,C,,202511,1575.00,461.92,CLOSING,20.94,0.752534
20230925,AH,AHS,LMEOption,C,,202511,1600.00,444.31,CLOSING,20.80,0.741705
20230925,AH,AHS,LMEOption,C,,202511,1625.00,426.99,CLOSING,20.67,0.730433
20230925,AH,AHS,LMEOption,C,,202512,1575.00,468.80,CLOSING,20.99,0.749743
20230925,AH,AHS,LMEOption,C,,202512,1600.00,451.34,CLOSING,20.86,0.739090
20230925,AH,AHS,LMEOption,C,,202512,1625.00,434.11,CLOSING,20.73,0.728085
20230925,AH,AHS,LMEOption,C,,202601,1600.00,457.02,CLOSING,20.87,0.735115
20230925,AH,AHS,LMEOption,C,,202601,1625.00,439.91,CLOSING,20.74,0.724357
20230925,AH,AHS,LMEOption,C,,202601,1650.00,423.09,CLOSING,20.60,0.713204
20230925,AH,AHS,LMEOption,C,,202602,1650.00,428.66,CLOSING,20.62,0.710889
20230925,AH,AHS,LMEOption,C,,202602,1675.00,412.21,CLOSING,20.49,0.699591
20230925,AH,AHS,LMEOption,C,,202602,1700.00,396.05,CLOSING,20.35,0.687931
20230925,AH,AHS,LMEOption,C,,202603,1650.00,434.16,CLOSING,20.64,0.708645
20230925,AH,AHS,LMEOption,C,,202603,1675.00,417.78,CLOSING,20.51,0.697581
20230925,AH,AHS,LMEOption,C,,202603,1700.00,401.69,CLOSING,20.37,0.686166
20230925,AH,AHS,LMEOption,C,,202604,1600.00,472.92,CLOSING,20.91,0.727230
20230925,AH,AHS,LMEOption,C,,202604,1625.00,456.15,CLOSING,20.79,0.717004
20230925,AH,AHS,LMEOption,C,,202604,1650.00,439.61,CLOSING,20.66,0.706471
20230925,AH,AHS,LMEOption,C,,202605,1575.00,495.29,CLOSING,21.05,0.733323
20230925,AH,AHS,LMEOption,C,,202605,1600.00,478.37,CLOSING,20.93,0.723644
20230925,AH,AHS,LMEOption,C,,202605,1625.00,461.71,CLOSING,20.81,0.713634
20230925,AH,AHS,LMEOption,C,,202606,1575.00,500.31,CLOSING,21.07,0.730789
20230925,AH,AHS,LMEOption,C,,202606,1600.00,483.54,CLOSING,20.95,0.721220
20230925,AH,AHS,LMEOption,C,,202606,1625.00,466.97,CLOSING,20.83,0.711394
20230925,AH,AHS,LMEOption,C,,202607,1625.00,472.09,CLOSING,20.84,0.709272
20230925,AH,AHS,LMEOption,C,,202607,1650.00,455.84,CLOSING,20.72,0.699317
20230925,AH,AHS,LMEOption,C,,202607,1675.00,439.86,CLOSING,20.60,0.689063
20230925,AH,AHS,LMEOption,C,,202608,1675.00,445.41,CLOSING,20.62,0.686380
20230925,AH,AHS,LMEOption,C,,202608,1700.00,429.78,CLOSING,20.49,0.676069
20230925,AH,AHS,LMEOption,C,,202608,1725.00,414.32,CLOSING,20.36,0.665540
20230925,AH,AHS,LMEOption,C,,202609,1650.00,466.45,CLOSING,20.76,0.694515
20230925,AH,AHS,LMEOption,C,,202609,1675.00,450.63,CLOSING,20.64,0.684667
20230925,AH,AHS,LMEOption,C,,202609,1700.00,435.05,CLOSING,20.51,0.674551
20230925,AH,AHS,LMEOption,C,,202610,1675.00,456.08,CLOSING,20.66,0.682139
20230925,AH,AHS,LMEOption,C,,202610,1700.00,440.60,CLOSING,20.53,0.672236
20230925,AH,AHS,LMEOption,C,,202610,1725.00,425.34,CLOSING,20.41,0.662092
20230925,AH,AHS,LMEOption,C,,202611,1750.00,415.66,CLOSING,20.31,0.650631
20230925,AH,AHS,LMEOption,C,,202611,1775.00,400.92,CLOSING,20.18,0.640220
20230925,AH,AHS,LMEOption,C,,202611,1800.00,386.42,CLOSING,20.05,0.629583
20230925,AH,AHS,LMEOption,C,,202612,1800.00,391.82,CLOSING,20.08,0.628910
20230925,AH,AHS,LMEOption,C,,202612,1825.00,377.71,CLOSING,19.95,0.618228
20230925,AH,AHS,LMEOption,C,,202612,1850.00,363.83,CLOSING,19.83,0.607351
20230925,AH,AHS,LMEOption,C,,202701,1750.00,426.41,CLOSING,20.35,0.647806
20230925,AH,AHS,LMEOption,C,,202701,1775.00,411.87,CLOSING,20.23,0.637774
20230925,AH,AHS,LMEOption,C,,202701,1800.00,397.53,CLOSING,20.11,0.627545
20230925,AH,AHS,LMEOption,C,,202702,1600.00,523.46,CLOSING,21.07,0.701326
20230925,AH,AHS,LMEOption,C,,202702,1625.00,507.61,CLOSING,20.96,0.692760
20230925,AH,AHS,LMEOption,C,,202702,1650.00,492.01,CLOSING,20.85,0.683963
20230925,AH,AHS,LMEOption,C,,202703,1775.00,422.20,CLOSING,20.28,0.636004
20230925,AH,AHS,LMEOption,C,,202703,1800.00,407.96,CLOSING,20.16,0.626143
20230925,AH,AHS,LMEOption,C,,202703,1825.00,393.95,CLOSING,20.03,0.616086
20230925,AH,AHS,LMEOption,C,,202704,1700.00,470.91,CLOSING,20.65,0.662039
20230925,AH,AHS,LMEOption,C,,202704,1725.00,456.12,CLOSING,20.54,0.652926
20230925,AH,AHS,LMEOption,C,,202704,1750.00,441.46,CLOSING,20.42,0.643653
20230925,AH,AHS,LMEOption,C,,202705,1725.00,460.51,CLOSING,20.56,0.651477
20230925,AH,AHS,LMEOption,C,,202705,1750.00,445.90,CLOSING,20.44,0.642356
20230925,AH,AHS,LMEOption,C,,202705,1775.00,431.53,CLOSING,20.32,0.633037
20230925,AH,AHS,LMEOption,C,,202706,1900.00,367.88,CLOSING,19.74,0.583437
20230925,AH,AHS,LMEOption,C,,202706,1925.00,355.08,CLOSING,19.63,0.573242
20230925,AH,AHS,LMEOption,C,,202706,1950.00,342.51,CLOSING,19.51,0.562908
20230925,AH,AHS,LMEOption,C,,202707,2125.00,267.72,CLOSING,18.83,0.488595
20230925,AH,AHS,LMEOption,C,,202707,2150.00,257.52,CLOSING,18.75,0.477780
20230925,AH,AHS,LMEOption,C,,202707,2175.00,247.77,CLOSING,18.68,0.466988
20230925,AH,AHS,LMEOption,C,,202708,1925.00,364.55,CLOSING,19.67,0.572448
20230925,AH,AHS,LMEOption,C,,202708,1950.00,351.93,CLOSING,19.55,0.562494
20230925,AH,AHS,LMEOption,C,,202708,1975.00,339.68,CLOSING,19.44,0.552401
20230925,AH,AHS,LMEOption,C,,202709,1975.00,344.19,CLOSING,19.46,0.552542
20230925,AH,AHS,LMEOption,C,,202709,2000.00,332.27,CLOSING,19.35,0.542497
20230925,AH,AHS,LMEOption,C,,202709,2025.00,320.54,CLOSING,19.25,0.532347
20230925,AH,AHS,LMEOption,C,,202710,2025.00,324.98,CLOSING,19.27,0.532116
20230925,AH,AHS,LMEOption,C,,202710,2050.00,313.62,CLOSING,19.17,0.522064
20230925,AH,AHS,LMEOption,C,,202710,2075.00,302.56,CLOSING,19.07,0.511936
20230925,AH,AHS,LMEOption,C,,202711,2025.00,328.95,CLOSING,19.29,0.532180
20230925,AH,AHS,LMEOption,C,,202711,2050.00,317.60,CLOSING,19.19,0.522282
20230925,AH,AHS,LMEOption,C,,202711,2075.00,306.54,CLOSING,19.09,0.512308
20230925,AH,AHS,LMEOption,C,,202712,2200.00,259.63,CLOSING,18.71,0.462892
20230925,AH,AHS,LMEOption,C,,202712,2225.00,250.35,CLOSING,18.64,0.452920
20230925,AH,AHS,LMEOption,C,,202712,2250.00,241.51,CLOSING,18.59,0.443026
20230925,AH,AHS,LMEOption,C,,202801,2625.00,147.04,CLOSING,18.51,0.311795
20230925,AH,AHS,LMEOption,C,,202801,2650.00,142.54,CLOSING,18.54,0.304448
20230925,AH,AHS,LMEOption,C,,202801,2675.00,138.17,CLOSING,18.57,0.297250
20230925,AH,AHS,LMEOption,C,,202802,2275.00,238.57,CLOSING,18.57,0.433791
20230925,AH,AHS,LMEOption,C,,202802,2300.00,230.37,CLOSING,18.53,0.424302
20230925,AH,AHS,LMEOption,C,,202802,2325.00,222.44,CLOSING,18.49,0.414884
20230925,AH,AHS,LMEOption,C,,202803,2350.00,217.37,CLOSING,18.47,0.406226
20230925,AH,AHS,LMEOption,C,,202803,2375.00,210.03,CLOSING,18.44,0.397130
20230925,AH,AHS,LMEOption,C,,202803,2400.00,203.09,CLOSING,18.43,0.388221
20230925,AH,AHS,LMEOption,C,,202804,2250.00,252.66,CLOSING,18.64,0.443607
20230925,AH,AHS,LMEOption,C,,202804,2275.00,244.13,CLOSING,18.59,0.434294
20230925,AH,AHS,LMEOption,C,,202804,2300.00,235.89,CLOSING,18.55,0.425037
20230925,AH,AHS,LMEOption,C,,202805,2450.00,195.25,CLOSING,18.42,0.372738
20230925,AH,AHS,LMEOption,C,,202805,2475.00,189.03,CLOSING,18.42,0.364424
20230925,AH,AHS,LMEOption,C,,202805,2500.00,183.06,CLOSING,18.42,0.356261
20230925,AH,AHS,LMEOption,C,,202806,2375.00,218.30,CLOSING,18.47,0.399089
20230925,AH,AHS,LMEOption,C,,202806,2400.00,211.34,CLOSING,18.45,0.390510
20230925,AH,AHS,LMEOption,C,,202806,2425.00,204.50,CLOSING,18.44,0.381977
20230925,AH,AHS,LMEOption,C,,202807,2275.00,251.51,CLOSING,18.62,0.434550
20230925,AH,AHS,LMEOption,C,,202807,2300.00,243.31,CLOSING,18.58,0.425641
20230925,AH,AHS,LMEOption,C,,202807,2325.00,235.43,CLOSING,18.54,0.416822
20230925,AH,AHS,LMEOption,C,,202808,2250.00,262.18,CLOSING,18.69,0.443357
20230925,AH,AHS,LMEOption,C,,202808,2275.00,253.57,CLOSING,18.63,0.434453
20230925,AH,AHS,LMEOption,C,,202808,2300.00,245.38,CLOSING,18.59,0.425646
20230925,AH,AHS,LMEOption,C,,202809,2225.00,273.18,CLOSING,18.76,0.451702
20230925,AH,AHS,LMEOption,C,,202809,2250.00,264.47,CLOSING,18.70,0.442931
20230925,AH,AHS,LMEOption,C,,202809,2275.00,255.89,CLOSING,18.64,0.434151
20230925,AH,AHS,LMEOption,C,,202810,2250.00,266.46,CLOSING,18.71,0.442709
20230925,AH,AHS,LMEOption,C,,202810,2275.00,257.90,CLOSING,18.65,0.434026
20230925,AH,AHS,LMEOption,C,,202810,2300.00,249.75,CLOSING,18.61,0.425439
20230925,AH,AHS,LMEOption,C,,202811,2275.00,259.89,CLOSING,18.66,0.433892
20230925,AH,AHS,LMEOption,C,,202811,2300.00,251.76,CLOSING,18.62,0.425399
20230925,AH,AHS,LMEOption,C,,202811,2325.00,243.85,CLOSING,18.58,0.416953
20230925,AH,AHS,LMEOption,C,,202812,2225.00,279.40,CLOSING,18.79,0.450520
20230925,AH,AHS,LMEOption,C,,202812,2250.00,270.65,CLOSING,18.73,0.442032
20230925,AH,AHS,LMEOption,C,,202812,2275.00,262.13,CLOSING,18.67,0.433557
20230925,AH,AHS,LMEOption,P,,202310,1550.00,0.00,CLOSING,18.00,0.000000
20230925,AH,AHS,LMEOption,P,,202310,1575.00,0.00,CLOSING,18.00,0.000000
20230925,AH,AHS,LMEOption,P,,202310,1600.00,0.00,CLOSING,18.00,-0.000007
20230925,AH,AHS,LMEOption,P,,202311,1550.00,0.10,CLOSING,18.50,-0.003103
20230925,AH,AHS,LMEOption,P,,202311,1575.00,0.24,CLOSING,18.50,-0.006846
20230925,AH,AHS,LMEOption,P,,202311,1600.00,0.54,CLOSING,18.50,-0.013970
20230925,AH,AHS,LMEOption,P,,202312,1575.00,1.99,CLOSING,18.67,-0.032471
20230925,AH,AHS,LMEOption,P,,202312,1600.00,3.19,CLOSING,18.67,-0.048843
20230925,AH,AHS,LMEOption,P,,202312,1625.00,4.72,CLOSING,18.48,-0.068880
20230925,AH,AHS,LMEOption,P,,202401,1675.00,14.07,CLOSING,17.93,-0.150340
