REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,AH,AHD,LMEOption,C,,202311,2275.00,28.35,CLOSING,16.64,0.364586
20230926,AH,AHD,LMEOption,C,,202311,2300.00,21.30,CLOSING,16.90,0.292796
20230926,AH,AHD,LMEOption,C,,202311,2350.00,11.89,CLOSING,17.60,0.181539
20230926,AH,AHD,LMEOption,C,,202311,2375.00,8.80,CLOSING,17.94,0.140360
20230926,AH,AHD,LMEOption,C,,202311,2400.00,6.46,CLOSING,18.27,0.107411
20230926,AH,AHD,LMEOption,C,,202311,2450.00,3.34,CLOSING,18.79,0.060159
20230926,AH,AHD,LMEOption,C,,202311,2500.00,1.51,CLOSING,18.92,0.029923
20230926,AH,AHD,LMEOption,C,,202311,2600.00,0.23,CLOSING,18.92,0.005521
20230926,AH,AHD,LMEOption,C,,202311,2650.00,0.08,CLOSING,18.92,0.002107
20230926,AH,AHD,LMEOption,C,,202311,2750.00,0.01,CLOSING,18.92,0.000246
20230926,AH,AHD,LMEOption,C,,202311,2800.00,0.00,CLOSING,18.92,0.000076
20230926,AH,AHD,LMEOption,C,,202311,3000.00,0.00,CLOSING,18.92,0.000000
20230926,AH,AHD,LMEOption,C,,202311,3200.00,0.00,CLOSING,18.92,0.000000
20230926,AH,AHD,LMEOption,C,,202311,3350.00,0.00,CLOSING,18.92,0.000000
20230926,AH,AHD,LMEOption,C,,202311,4000.00,0.00,CLOSING,18.92,0.000000
20230926,AH,AHD,LMEOption,C,,202311,4200.00,0.00,CLOSING,18.92,0.000000
20230926,AH,AHD,LMEOption,C,,202312,2200.00,89.06,CLOSING,16.69,0.614607
20230926,AH,AHD,LMEOption,C,,202312,2225.00,74.73,CLOSING,16.58,0.556060
20230926,AH,AHD,LMEOption,C,,202312,2250.00,62.17,CLOSING,16.55,0.496084
20230926,AH,AHD,LMEOption,C,,202312,2275.00,51.38,CLOSING,16.59,0.436856
20230926,AH,AHD,LMEOption,C,,202312,2300.00,42.28,CLOSING,16.70,0.380382
20230926,AH,AHD,LMEOption,C,,202312,2325.00,34.72,CLOSING,16.87,0.328184
20230926,AH,AHD,LMEOption,C,,202312,2350.00,28.48,CLOSING,17.08,0.281056
20230926,AH,AHD,LMEOption,C,,202312,2375.00,23.35,CLOSING,17.32,0.239316
20230926,AH,AHD,LMEOption,C,,202312,2400.00,19.12,CLOSING,17.57,0.202726
20230926,AH,AHD,LMEOption,C,,202312,2450.00,12.74,CLOSING,18.07,0.143521
20230926,AH,AHD,LMEOption,C,,202312,2500.00,8.37,CLOSING,18.51,0.099529
20230926,AH,AHD,LMEOption,C,,202312,2525.00,6.73,CLOSING,18.70,0.082154
20230926,AH,AHD,LMEOption,C,,202312,2550.00,5.38,CLOSING,18.88,0.067490
20230926,AH,AHD,LMEOption,C,,202312,2600.00,3.31,CLOSING,19.10,0.043949
20230926,AH,AHD,LMEOption,C,,202312,2650.00,1.87,CLOSING,19.10,0.026667
20230926,AH,AHD,LMEOption,C,,202312,2675.00,1.39,CLOSING,19.10,0.020504
20230926,AH,AHD,LMEOption,C,,202312,2700.00,1.03,CLOSING,19.10,0.015633
20230926,AH,AHD,LMEOption,C,,202312,2750.00,0.55,CLOSING,19.10,0.008867
20230926,AH,AHD,LMEOption,C,,202312,2800.00,0.28,CLOSING,19.10,0.004873
20230926,AH,AHD,LMEOption,C,,202312,2850.00,0.14,CLOSING,19.10,0.002598
20230926,AH,AHD,LMEOption,C,,202312,2900.00,0.07,CLOSING,19.10,0.001346
20230926,AH,AHD,LMEOption,C,,202312,2925.00,0.05,CLOSING,19.10,0.000959
20230926,AH,AHD,LMEOption,C,,202312,3000.00,0.02,CLOSING,19.10,0.000333
20230926,AH,AHD,LMEOption,C,,202312,3175.00,0.00,CLOSING,19.10,0.000022
20230926,AH,AHD,LMEOption,C,,202312,3200.00,0.00,CLOSING,19.10,0.000015
20230926,AH,AHD,LMEOption,C,,202312,3300.00,0.00,CLOSING,19.10,0.000002
20230926,AH,AHD,LMEOption,C,,202312,3350.00,0.00,CLOSING,19.10,0.000001
20230926,AH,AHD,LMEOption,C,,202312,3400.00,0.00,CLOSING,19.10,0.000000
20230926,AH,AHD,LMEOption,C,,202312,3800.00,0.00,CLOSING,19.10,0.000000
20230926,AH,AHD,LMEOption,C,,202312,4000.00,0.00,CLOSING,19.10,0.000000
20230926,AH,AHD,LMEOption,C,,202312,4200.00,0.00,CLOSING,19.10,0.000000
20230926,AH,AHD,LMEOption,C,,202401,2250.00,78.53,CLOSING,16.53,0.518611
20230926,AH,AHD,LMEOption,C,,202401,2300.00,56.96,CLOSING,16.57,0.419160
20230926,AH,AHD,LMEOption,C,,202401,2350.00,40.98,CLOSING,16.82,0.328991
20230926,AH,AHD,LMEOption,C,,202401,2400.00,29.51,CLOSING,17.21,0.253380
20230926,AH,AHD,LMEOption,C,,202401,2425.00,25.06,CLOSING,17.44,0.221415
20230926,AH,AHD,LMEOption,C,,202401,2450.00,21.29,CLOSING,17.67,0.192925
20230926,AH,AHD,LMEOption,C,,202401,2500.00,15.33,CLOSING,18.12,0.145360
20230926,AH,AHD,LMEOption,C,,202401,2550.00,10.97,CLOSING,18.54,0.108441
20230926,AH,AHD,LMEOption,C,,202401,2600.00,7.76,CLOSING,18.91,0.079951
20230926,AH,AHD,LMEOption,C,,202401,2800.00,1.40,CLOSING,19.34,0.017617
20230926,AH,AHD,LMEOption,C,,202401,3275.00,0.01,CLOSING,19.34,0.000126
20230926,AH,AHD,LMEOption,C,,202401,3325.00,0.00,CLOSING,19.34,0.000069
20230926,AH,AHD,LMEOption,C,,202401,3350.00,0.00,CLOSING,19.34,0.000051
20230926,AH,AHD,LMEOption,C,,202401,4000.00,0.00,CLOSING,19.34,0.000000
20230926,AH,AHD,LMEOption,C,,202402,2250.00,99.35,CLOSING,16.86,0.540090
20230926,AH,AHD,LMEOption,C,,202402,2275.00,87.17,CLOSING,16.82,0.497957
20230926,AH,AHD,LMEOption,C,,202402,2300.00,76.22,CLOSING,16.82,0.456153
20230926,AH,AHD,LMEOption,C,,202402,2400.00,43.91,CLOSING,17.16,0.305228
20230926,AH,AHD,LMEOption,C,,202402,2500.00,25.55,CLOSING,17.90,0.195585
20230926,AH,AHD,LMEOption,C,,202402,2700.00,8.64,CLOSING,19.37,0.075385
20230926,AH,AHD,LMEOption,C,,202402,2800.00,4.73,CLOSING,19.81,0.044168
20230926,AH,AHD,LMEOption,C,,202402,3275.00,0.10,CLOSING,19.81,0.001323
20230926,AH,AHD,LMEOption,C,,202402,3325.00,0.06,CLOSING,19.81,0.000868
20230926,AH,AHD,LMEOption,C,,202402,3350.00,0.05,CLOSING,19.81,0.000701
20230926,AH,AHD,LMEOption,C,,202402,4000.00,0.00,CLOSING,19.81,0.000001
20230926,AH,AHD,LMEOption,C,,202403,2250.00,114.31,CLOSING,16.99,0.552575
20230926,AH,AHD,LMEOption,C,,202403,2275.00,101.79,CLOSING,16.95,0.514900
20230926,AH,AHD,LMEOption,C,,202403,2300.00,90.36,CLOSING,16.93,0.477259
20230926,AH,AHD,LMEOption,C,,202403,2400.00,55.24,CLOSING,17.13,0.336928
20230926,AH,AHD,LMEOption,C,,202403,2500.00,34.00,CLOSING,17.74,0.228398
20230926,AH,AHD,LMEOption,C,,202403,2550.00,26.84,CLOSING,18.12,0.187030
20230926,AH,AHD,LMEOption,C,,202403,2700.00,13.26,CLOSING,19.18,0.100643
20230926,AH,AHD,LMEOption,C,,202403,2800.00,8.15,CLOSING,19.75,0.065195
20230926,AH,AHD,LMEOption,C,,202403,3000.00,2.46,CLOSING,20.04,0.022574
20230926,AH,AHD,LMEOption,C,,202403,3275.00,0.36,CLOSING,20.04,0.003930
20230926,AH,AHD,LMEOption,C,,202403,3325.00,0.25,CLOSING,20.04,0.002792
20230926,AH,AHD,LMEOption,C,,202403,3350.00,0.20,CLOSING,20.04,0.002348
20230926,AH,AHD,LMEOption,C,,202403,4000.00,0.00,CLOSING,20.04,0.000016
20230926,AH,AHD,LMEOption,C,,202404,2125.00,207.51,CLOSING,17.70,0.720051
20230926,AH,AHD,LMEOption,C,,202404,2150.00,190.00,CLOSING,17.53,0.691943
20230926,AH,AHD,LMEOption,C,,202404,2175.00,173.31,CLOSING,17.38,0.662062
20230926,AH,AHD,LMEOption,C,,202404,2400.00,66.76,CLOSING,17.11,0.364415
20230926,AH,AHD,LMEOption,C,,202404,2500.00,42.97,CLOSING,17.63,0.258107
20230926,AH,AHD,LMEOption,C,,202404,2800.00,11.95,CLOSING,19.52,0.084943
20230926,AH,AHD,LMEOption,C,,202404,2950.00,6.02,CLOSING,20.12,0.045973
20230926,AH,AHD,LMEOption,C,,202404,3275.00,0.86,CLOSING,20.12,0.008158
20230926,AH,AHD,LMEOption,C,,202404,3325.00,0.63,CLOSING,20.12,0.006109
20230926,AH,AHD,LMEOption,C,,202404,3350.00,0.54,CLOSING,20.12,0.005276
20230926,AH,AHD,LMEOption,C,,202404,4000.00,0.01,CLOSING,20.12,0.000079
20230926,AH,AHD,LMEOption,C,,202405,2275.00,129.87,CLOSING,17.09,0.542464
20230926,AH,AHD,LMEOption,C,,202405,2300.00,117.68,CLOSING,17.05,0.510746
20230926,AH,AHD,LMEOption,C,,202405,2325.00,106.45,CLOSING,17.03,0.479098
20230926,AH,AHD,LMEOption,C,,202405,2400.00,78.29,CLOSING,17.12,0.387920
20230926,AH,AHD,LMEOption,C,,202405,2500.00,52.10,CLOSING,17.53,0.284054
20230926,AH,AHD,LMEOption,C,,202405,2800.00,16.24,CLOSING,19.32,0.104339
20230926,AH,AHD,LMEOption,C,,202405,2950.00,8.93,CLOSING,20.01,0.061260
20230926,AH,AHD,LMEOption,C,,202405,3275.00,1.73,CLOSING,20.23,0.014243
20230926,AH,AHD,LMEOption,C,,202405,3325.00,1.31,CLOSING,20.23,0.011098
20230926,AH,AHD,LMEOption,C,,202405,3350.00,1.14,CLOSING,20.23,0.009780
20230926,AH,AHD,LMEOption,C,,202405,4000.00,0.02,CLOSING,20.23,0.000264
20230926,AH,AHD,LMEOption,C,,202406,2225.00,175.66,CLOSING,17.55,0.611117
20230926,AH,AHD,LMEOption,C,,202406,2250.00,161.33,CLOSING,17.44,0.583483
20230926,AH,AHD,LMEOption,C,,202406,2275.00,147.84,CLOSING,17.36,0.555203
20230926,AH,AHD,LMEOption,C,,202406,2400.00,93.61,CLOSING,17.28,0.413626
20230926,AH,AHD,LMEOption,C,,202406,2475.00,71.02,CLOSING,17.51,0.337477
20230926,AH,AHD,LMEOption,C,,202406,2500.00,64.86,CLOSING,17.62,0.314543
20230926,AH,AHD,LMEOption,C,,202406,2800.00,22.94,CLOSING,19.31,0.130457
20230926,AH,AHD,LMEOption,C,,202406,2825.00,21.06,CLOSING,19.44,0.120968
20230926,AH,AHD,LMEOption,C,,202406,2900.00,16.27,CLOSING,19.80,0.096154
20230926,AH,AHD,LMEOption,C,,202406,2950.00,13.65,CLOSING,20.01,0.082218
20230926,AH,AHD,LMEOption,C,,202406,3000.00,11.44,CLOSING,20.21,0.070216
20230926,AH,AHD,LMEOption,C,,202406,3050.00,9.55,CLOSING,20.39,0.059796
20230926,AH,AHD,LMEOption,C,,202406,3275.00,3.63,CLOSING,20.59,0.025463
20230926,AH,AHD,LMEOption,C,,202406,3325.00,2.88,CLOSING,20.59,0.020678
20230926,AH,AHD,LMEOption,C,,202406,3350.00,2.56,CLOSING,20.59,0.018609
20230926,AH,AHD,LMEOption,C,,202406,4000.00,0.10,CLOSING,20.59,0.000925
20230926,AH,AHD,LMEOption,C,,202407,2250.00,176.12,CLOSING,17.72,0.589796
20230926,AH,AHD,LMEOption,C,,202407,2275.00,162.41,CLOSING,17.62,0.563730
20230926,AH,AHD,LMEOption,C,,202407,2300.00,149.51,CLOSING,17.54,0.537239
20230926,AH,AHD,LMEOption,C,,202407,2400.00,106.30,CLOSING,17.46,0.431561
20230926,AH,AHD,LMEOption,C,,202407,2450.00,89.56,CLOSING,17.56,0.382012
20230926,AH,AHD,LMEOption,C,,202407,2500.00,75.63,CLOSING,17.74,0.336453
20230926,AH,AHD,LMEOption,C,,202407,2800.00,28.87,CLOSING,19.31,0.150515
20230926,AH,AHD,LMEOption,C,,202407,3275.00,5.75,CLOSING,20.81,0.036027
20230926,AH,AHD,LMEOption,C,,202407,3350.00,4.20,CLOSING,20.81,0.027313
20230926,AH,AHD,LMEOption,C,,202407,4000.00,0.23,CLOSING,20.81,0.001940
20230926,AH,AHD,LMEOption,C,,202408,2175.00,238.47,CLOSING,18.31,0.664074
20230926,AH,AHD,LMEOption,C,,202408,2200.00,222.56,CLOSING,18.16,0.642212
20230926,AH,AHD,LMEOption,C,,202408,2225.00,207.27,CLOSING,18.03,0.619510
20230926,AH,AHD,LMEOption,C,,202408,2400.00,120.66,CLOSING,17.56,0.449408
20230926,AH,AHD,LMEOption,C,,202408,2500.00,88.03,CLOSING,17.77,0.358609
20230926,AH,AHD,LMEOption,C,,202408,2800.00,36.25,CLOSING,19.23,0.172546
20230926,AH,AHD,LMEOption,C,,202408,3275.00,8.87,CLOSING,20.94,0.049557
20230926,AH,AHD,LMEOption,C,,202408,3350.00,6.77,CLOSING,20.98,0.039152
20230926,AH,AHD,LMEOption,C,,202408,4000.00,0.52,CLOSING,20.98,0.003875
20230926,AH,AHD,LMEOption,C,,202409,2150.00,268.15,CLOSING,18.56,0.685027
20230926,AH,AHD,LMEOption,C,,202409,2175.00,251.71,CLOSING,18.42,0.665127
20230926,AH,AHD,LMEOption,C,,202409,2200.00,235.81,CLOSING,18.28,0.644506
20230926,AH,AHD,LMEOption,C,,202409,2400.00,132.28,CLOSING,17.63,0.462505
20230926,AH,AHD,LMEOption,C,,202409,2500.00,98.04,CLOSING,17.77,0.374767
20230926,AH,AHD,LMEOption,C,,202409,2800.00,42.23,CLOSING,19.12,0.188792
20230926,AH,AHD,LMEOption,C,,202409,3275.00,11.40,CLOSING,20.86,0.059517
20230926,AH,AHD,LMEOption,C,,202409,3350.00,9.17,CLOSING,21.03,0.048999
20230926,AH,AHD,LMEOption,C,,202409,4000.00,0.87,CLOSING,21.05,0.005974
20230926,AH,AHD,LMEOption,C,,202410,2175.00,264.40,CLOSING,18.55,0.665385
20230926,AH,AHD,LMEOption,C,,202410,2200.00,248.54,CLOSING,18.41,0.645907
20230926,AH,AHD,LMEOption,C,,202410,2225.00,233.21,CLOSING,18.28,0.625763
20230926,AH,AHD,LMEOption,C,,202410,2400.00,143.80,CLOSING,17.73,0.473684
20230926,AH,AHD,LMEOption,C,,202410,2500.00,108.11,CLOSING,17.82,0.389204
20230926,AH,AHD,LMEOption,C,,202410,2800.00,48.48,CLOSING,19.06,0.204337
20230926,AH,AHD,LMEOption,C,,202410,3275.00,14.30,CLOSING,20.81,0.069770
20230926,AH,AHD,LMEOption,C,,202410,3350.00,11.70,CLOSING,21.00,0.058425
20230926,AH,AHD,LMEOption,C,,202410,4000.00,1.40,CLOSING,21.18,0.008775
20230926,AH,AHD,LMEOption,C,,202411,2150.00,294.19,CLOSING,18.83,0.681517
20230926,AH,AHD,LMEOption,C,,202411,2175.00,277.94,CLOSING,18.70,0.663741
20230926,AH,AHD,LMEOption,C,,202411,2200.00,262.17,CLOSING,18.57,0.645388
20230926,AH,AHD,LMEOption,C,,202411,2400.00,156.72,CLOSING,17.87,0.483723
20230926,AH,AHD,LMEOption,C,,202411,2500.00,119.71,CLOSING,17.90,0.403191
20230926,AH,AHD,LMEOption,C,,202411,2800.00,56.07,CLOSING,19.01,0.221090
20230926,AH,AHD,LMEOption,C,,202411,3275.00,18.09,CLOSING,20.77,0.082100
20230926,AH,AHD,LMEOption,C,,202411,3350.00,15.07,CLOSING,20.96,0.069733
20230926,AH,AHD,LMEOption,C,,202411,4000.00,2.27,CLOSING,21.34,0.012984
20230926,AH,AHD,LMEOption,C,,202412,2150.00,305.54,CLOSING,18.96,0.680147
20230926,AH,AHD,LMEOption,C,,202412,2175.00,289.37,CLOSING,18.82,0.663260
20230926,AH,AHD,LMEOption,C,,202412,2200.00,273.66,CLOSING,18.69,0.645775
20230926,AH,AHD,LMEOption,C,,202412,2400.00,167.54,CLOSING,17.98,0.491758
20230926,AH,AHD,LMEOption,C,,202412,2450.00,147.23,CLOSING,17.94,0.452334
20230926,AH,AHD,LMEOption,C,,202412,2500.00,129.46,CLOSING,17.98,0.414264
20230926,AH,AHD,LMEOption,C,,202412,2550.00,114.02,CLOSING,18.06,0.378011
20230926,AH,AHD,LMEOption,C,,202412,2775.00,66.24,CLOSING,18.87,0.245949
20230926,AH,AHD,LMEOption,C,,202412,2800.00,62.53,CLOSING,18.98,0.234367
20230926,AH,AHD,LMEOption,C,,202412,3000.00,39.75,CLOSING,19.81,0.158865
20230926,AH,AHD,LMEOption,C,,202412,3100.00,31.78,CLOSING,20.18,0.130569
20230926,AH,AHD,LMEOption,C,,202412,3200.00,25.40,CLOSING,20.51,0.107089
20230926,AH,AHD,LMEOption,C,,202412,3275.00,21.44,CLOSING,20.73,0.092119
20230926,AH,AHD,LMEOption,C,,202412,3350.00,18.07,CLOSING,20.93,0.079122
20230926,AH,AHD,LMEOption,C,,202412,4000.00,3.20,CLOSING,21.46,0.017030
20230926,AH,AHD,LMEOption,C,,202412,14000.00,0.00,CLOSING,21.46,0.000000
20230926,AH,AHD,LMEOption,C,,202501,2075.00,368.69,CLOSING,19.48,0.724817
20230926,AH,AHD,LMEOption,C,,202501,2100.00,351.39,CLOSING,19.35,0.710272
20230926,AH,AHD,LMEOption,C,,202501,2125.00,334.46,CLOSING,19.21,0.695249
20230926,AH,AHD,LMEOption,C,,202501,3100.00,36.18,CLOSING,20.06,0.141642
20230926,AH,AHD,LMEOption,C,,202501,3150.00,32.51,CLOSING,20.23,0.128973
20230926,AH,AHD,LMEOption,C,,202501,3175.00,30.82,CLOSING,20.31,0.123030
20230926,AH,AHD,LMEOption,C,,202502,2200.00,299.19,CLOSING,18.95,0.646899
20230926,AH,AHD,LMEOption,C,,202502,2225.00,283.95,CLOSING,18.83,0.630626
20230926,AH,AHD,LMEOption,C,,202502,2250.00,269.17,CLOSING,18.71,0.613957
20230926,AH,AHD,LMEOption,C,,202502,3100.00,41.34,CLOSING,19.95,0.153768
20230926,AH,AHD,LMEOption,C,,202502,3150.00,37.35,CLOSING,20.12,0.140767
20230926,AH,AHD,LMEOption,C,,202502,3175.00,35.50,CLOSING,20.20,0.134645
20230926,AH,AHD,LMEOption,C,,202503,2150.00,342.89,CLOSING,19.34,0.677740
20230926,AH,AHD,LMEOption,C,,202503,2175.00,326.85,CLOSING,19.21,0.663049
20230926,AH,AHD,LMEOption,C,,202503,2200.00,311.19,CLOSING,19.08,0.647934
20230926,AH,AHD,LMEOption,C,,202503,3100.00,46.00,CLOSING,19.86,0.164154
20230926,AH,AHD,LMEOption,C,,202503,3150.00,41.72,CLOSING,20.02,0.150741
20230926,AH,AHD,LMEOption,C,,202503,3175.00,39.74,CLOSING,20.10,0.144473
20230926,AH,AHD,LMEOption,C,,202504,2200.00,322.42,CLOSING,19.20,0.648348
20230926,AH,AHD,LMEOption,C,,202504,2225.00,307.17,CLOSING,19.07,0.633458
20230926,AH,AHD,LMEOption,C,,202504,2250.00,292.34,CLOSING,18.95,0.618166
20230926,AH,AHD,LMEOption,C,,202504,3100.00,50.69,CLOSING,19.79,0.174054
20230926,AH,AHD,LMEOption,C,,202504,3150.00,46.14,CLOSING,19.95,0.160429
20230926,AH,AHD,LMEOption,C,,202504,3175.00,44.02,CLOSING,20.02,0.153906
20230926,AH,AHD,LMEOption,C,,202505,2100.00,398.92,CLOSING,19.85,0.700805
20230926,AH,AHD,LMEOption,C,,202505,2125.00,382.34,CLOSING,19.72,0.688073
20230926,AH,AHD,LMEOption,C,,202505,2150.00,366.08,CLOSING,19.59,0.674952
20230926,AH,AHD,LMEOption,C,,202505,3100.00,56.37,CLOSING,19.71,0.184999
20230926,AH,AHD,LMEOption,C,,202505,3150.00,51.50,CLOSING,19.87,0.171215
20230926,AH,AHD,LMEOption,C,,202505,3175.00,49.23,CLOSING,19.94,0.164598
20230926,AH,AHD,LMEOption,C,,202506,2100.00,409.78,CLOSING,19.97,0.699245
20230926,AH,AHD,LMEOption,C,,202506,2125.00,393.25,CLOSING,19.84,0.686958
20230926,AH,AHD,LMEOption,C,,202506,2150.00,377.06,CLOSING,19.71,0.674307
20230926,AH,AHD,LMEOption,C,,202506,3100.00,61.35,CLOSING,19.65,0.194280
20230926,AH,AHD,LMEOption,C,,202506,3150.00,56.21,CLOSING,19.80,0.180215
20230926,AH,AHD,LMEOption,C,,202506,3175.00,53.81,CLOSING,19.88,0.173659
20230926,AH,AHD,LMEOption,C,,202507,1900.00,561.14,CLOSING,20.99,0.780830
20230926,AH,AHD,LMEOption,C,,202507,1925.00,542.66,CLOSING,20.88,0.771705
20230926,AH,AHD,LMEOption,C,,202507,1950.00,524.40,CLOSING,20.76,0.762285
20230926,AH,AHD,LMEOption,C,,202507,3100.00,66.11,CLOSING,19.56,0.202811
20230926,AH,AHD,LMEOption,C,,202507,3150.00,60.72,CLOSING,19.71,0.188632
20230926,AH,AHD,LMEOption,C,,202507,3175.00,58.20,CLOSING,19.78,0.181868
20230926,AH,AHD,LMEOption,C,,202508,1875.00,589.42,CLOSING,21.14,0.784694
20230926,AH,AHD,LMEOption,C,,202508,1900.00,570.88,CLOSING,21.03,0.776149
20230926,AH,AHD,LMEOption,C,,202508,1925.00,552.55,CLOSING,20.93,0.767180
20230926,AH,AHD,LMEOption,C,,202508,3100.00,71.73,CLOSING,19.46,0.212145
20230926,AH,AHD,LMEOption,C,,202508,3150.00,66.06,CLOSING,19.61,0.197905
20230926,AH,AHD,LMEOption,C,,202508,3175.00,63.41,CLOSING,19.68,0.191098
20230926,AH,AHD,LMEOption,C,,202509,1950.00,544.01,CLOSING,20.87,0.755274
20230926,AH,AHD,LMEOption,C,,202509,1975.00,526.25,CLOSING,20.76,0.745934
20230926,AH,AHD,LMEOption,C,,202509,2000.00,508.72,CLOSING,20.64,0.736340
20230926,AH,AHD,LMEOption,C,,202509,3100.00,76.67,CLOSING,19.38,0.220134
20230926,AH,AHD,LMEOption,C,,202509,3150.00,70.75,CLOSING,19.52,0.205682
20230926,AH,AHD,LMEOption,C,,202509,3175.00,67.98,CLOSING,19.59,0.198831
20230926,AH,AHD,LMEOption,C,,202510,2000.00,517.60,CLOSING,20.69,0.733935
20230926,AH,AHD,LMEOption,C,,202510,2025.00,500.41,CLOSING,20.58,0.724199
20230926,AH,AHD,LMEOption,C,,202510,2050.00,483.45,CLOSING,20.47,0.714161
20230926,AH,AHD,LMEOption,C,,202510,3100.00,81.48,CLOSING,19.31,0.227559
20230926,AH,AHD,LMEOption,C,,202510,3150.00,75.33,CLOSING,19.45,0.213075
20230926,AH,AHD,LMEOption,C,,202510,3175.00,72.45,CLOSING,19.52,0.206198
20230926,AH,AHD,LMEOption,C,,202511,2100.00,460.06,CLOSING,20.30,0.690827
20230926,AH,AHD,LMEOption,C,,202511,2125.00,443.96,CLOSING,20.18,0.680309
20230926,AH,AHD,LMEOption,C,,202511,2150.00,428.12,CLOSING,20.06,0.669521
20230926,AH,AHD,LMEOption,C,,202511,3100.00,87.14,CLOSING,19.24,0.235751
20230926,AH,AHD,LMEOption,C,,202511,3150.00,80.72,CLOSING,19.37,0.221145
20230926,AH,AHD,LMEOption,C,,202511,3175.00,77.72,CLOSING,19.44,0.214265
20230926,AH,AHD,LMEOption,C,,202512,2125.00,453.12,CLOSING,20.24,0.679323
20230926,AH,AHD,LMEOption,C,,202512,2150.00,437.33,CLOSING,20.12,0.668828
20230926,AH,AHD,LMEOption,C,,202512,2175.00,421.81,CLOSING,20.01,0.658034
20230926,AH,AHD,LMEOption,C,,202512,2550.00,227.55,CLOSING,18.57,0.473791
20230926,AH,AHD,LMEOption,C,,202512,3000.00,107.29,CLOSING,18.93,0.274957
20230926,AH,AHD,LMEOption,C,,202512,3100.00,92.09,CLOSING,19.18,0.242726
20230926,AH,AHD,LMEOption,C,,202512,3150.00,85.44,CLOSING,19.31,0.228117
20230926,AH,AHD,LMEOption,C,,202512,3175.00,82.32,CLOSING,19.37,0.221085
20230926,AH,AHD,LMEOption,C,,202601,2100.00,477.28,CLOSING,20.39,0.686962
20230926,AH,AHD,LMEOption,C,,202601,2125.00,461.35,CLOSING,20.27,0.677000
20230926,AH,AHD,LMEOption,C,,202601,2150.00,445.67,CLOSING,20.16,0.666744
20230926,AH,AHD,LMEOption,C,,202602,2175.00,437.94,CLOSING,20.07,0.655485
20230926,AH,AHD,LMEOption,C,,202602,2200.00,422.82,CLOSING,19.96,0.645024
20230926,AH,AHD,LMEOption,C,,202602,2225.00,407.96,CLOSING,19.85,0.634352
20230926,AH,AHD,LMEOption,C,,202603,2250.00,400.81,CLOSING,19.77,0.623240
20230926,AH,AHD,LMEOption,C,,202603,2275.00,386.54,CLOSING,19.66,0.612428
20230926,AH,AHD,LMEOption,C,,202603,2300.00,372.55,CLOSING,19.55,0.601434
20230926,AH,AHD,LMEOption,C,,202604,2225.00,422.66,CLOSING,19.91,0.633366
20230926,AH,AHD,LMEOption,C,,202604,2250.00,408.16,CLOSING,19.80,0.622987
20230926,AH,AHD,LMEOption,C,,202604,2275.00,393.92,CLOSING,19.69,0.612425
20230926,AH,AHD,LMEOption,C,,202605,2200.00,445.18,CLOSING,20.06,0.641959
20230926,AH,AHD,LMEOption,C,,202605,2225.00,430.50,CLOSING,19.95,0.632036
20230926,AH,AHD,LMEOption,C,,202605,2250.00,416.06,CLOSING,19.84,0.621932
20230926,AH,AHD,LMEOption,C,,202606,2250.00,423.26,CLOSING,19.88,0.621594
20230926,AH,AHD,LMEOption,C,,202606,2275.00,409.12,CLOSING,19.77,0.611544
20230926,AH,AHD,LMEOption,C,,202606,2300.00,395.23,CLOSING,19.66,0.601329
20230926,AH,AHD,LMEOption,C,,202606,3200.00,105.94,CLOSING,19.08,0.249061
20230926,AH,AHD,LMEOption,C,,202607,2300.00,402.33,CLOSING,19.69,0.601449
20230926,AH,AHD,LMEOption,C,,202607,2325.00,388.74,CLOSING,19.59,0.591281
20230926,AH,AHD,LMEOption,C,,202607,2350.00,375.41,CLOSING,19.49,0.580975
20230926,AH,AHD,LMEOption,C,,202608,2375.00,370.11,CLOSING,19.42,0.570756
20230926,AH,AHD,LMEOption,C,,202608,2400.00,357.38,CLOSING,19.33,0.560453
20230926,AH,AHD,LMEOption,C,,202608,2425.00,344.94,CLOSING,19.23,0.550046
20230926,AH,AHD,LMEOption,C,,202609,2375.00,377.11,CLOSING,19.46,0.571411
20230926,AH,AHD,LMEOption,C,,202609,2400.00,364.38,CLOSING,19.36,0.561334
20230926,AH,AHD,LMEOption,C,,202609,2425.00,351.93,CLOSING,19.27,0.551143
20230926,AH,AHD,LMEOption,C,,202610,2350.00,397.64,CLOSING,19.59,0.581251
20230926,AH,AHD,LMEOption,C,,202610,2375.00,384.67,CLOSING,19.49,0.571532
20230926,AH,AHD,LMEOption,C,,202610,2400.00,371.96,CLOSING,19.40,0.561691
20230926,AH,AHD,LMEOption,C,,202611,2475.00,342.35,CLOSING,19.16,0.532929
20230926,AH,AHD,LMEOption,C,,202611,2500.00,330.76,CLOSING,19.08,0.522943
20230926,AH,AHD,LMEOption,C,,202611,2525.00,319.48,CLOSING,19.00,0.512895
20230926,AH,AHD,LMEOption,C,,202612,2525.00,326.21,CLOSING,19.03,0.514547
20230926,AH,AHD,LMEOption,C,,202612,2550.00,315.20,CLOSING,18.96,0.504660
