REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,CA,JPY,20250521,1137687.00
20230925,FC,CA,JPY,20250603,1136450.00
20230925,FC,CA,JPY,20250618,1135021.00
20230925,FC,CA,JPY,20250702,1133568.00
20230925,FC,CA,JPY,20250716,1132111.00
20230925,FC,CA,JPY,20250804,1129991.00
20230925,FC,CA,JPY,20250820,1128203.00
20230925,FC,CA,JPY,20250902,1126845.00
20230925,FC,CA,JPY,20250917,1125277.00
20230925,FC,CA,JPY,20251015,1122745.00
20230925,FC,CA,JPY,20251119,1119060.00
20230925,FC,CA,JPY,20251217,1116240.00
20230925,FC,CA,JPY,20260121,1112677.00
20230925,FC,CA,JPY,20260218,1109980.00
20230925,FC,CA,JPY,20260318,1107212.00
20230925,FC,CA,JPY,20260415,1104440.00
20230925,FC,CA,JPY,20260520,1100789.00
20230925,FC,CA,JPY,20260617,1098007.00
20230925,FC,CA,JPY,20260715,1095609.00
20230925,FC,CA,JPY,20260819,1092327.00
20230925,FC,CA,JPY,20260916,1089881.00
20230925,FC,CA,JPY,20261021,1086899.00
20230925,FC,CA,JPY,20261118,1084800.00
20230925,FC,CA,JPY,20261216,1082695.00
20230925,FC,CA,JPY,20270120,1078875.00
20230925,FC,CA,JPY,20270217,1075844.00
20230925,FC,CA,JPY,20270317,1072812.00
20230925,FC,CA,JPY,20270421,1068990.00
20230925,FC,CA,JPY,20270519,1065956.00
20230925,FC,CA,JPY,20270616,1062922.00
20230925,FC,CA,JPY,20270721,1059097.00
20230925,FC,CA,JPY,20270818,1056061.00
20230925,FC,CA,JPY,20270915,1052962.00
20230925,FC,CA,JPY,20271020,1048860.00
20230925,FC,CA,JPY,20271117,1045532.00
20230925,FC,CA,JPY,20271215,1042202.00
20230925,FC,CA,JPY,20280119,1037964.00
20230925,FC,CA,JPY,20280216,1034574.00
20230925,FC,CA,JPY,20280315,1031184.00
20230925,FC,CA,JPY,20280419,1026945.00
20230925,FC,CA,JPY,20280517,1023555.00
20230925,FC,CA,JPY,20280621,1019317.00
20230925,FC,CA,JPY,20280719,1015927.00
20230925,FC,CA,JPY,20280816,1012536.00
20230925,FC,CA,JPY,20280920,1008298.00
20230925,FC,CA,JPY,20281018,1005145.00
20230925,FC,CA,JPY,20281115,1002020.00
20230925,FC,CA,JPY,20281220,998114.00
20230925,FC,CA,JPY,20290117,994989.00
20230925,FC,CA,JPY,20290221,991083.00
20230925,FC,CA,JPY,20290321,987958.00
20230925,FC,CA,JPY,20290418,984833.00
20230925,FC,CA,JPY,20290516,981708.00
20230925,FC,CA,JPY,20290620,977802.00
20230925,FC,CA,JPY,20290718,974677.00
20230925,FC,CA,JPY,20290815,971552.00
20230925,FC,CA,JPY,20290919,967646.00
20230925,FC,CA,JPY,20291017,964805.00
20230925,FC,CA,JPY,20291121,961312.00
20230925,FC,CA,JPY,20291219,958518.00
20230925,FC,CA,JPY,20300116,955724.00
20230925,FC,CA,JPY,20300220,952231.00
20230925,FC,CA,JPY,20300417,946643.00
20230925,FC,CA,JPY,20300515,943848.00
20230925,FC,CA,JPY,20300619,940356.00
20230925,FC,CA,JPY,20300717,937561.00
20230925,FC,CA,JPY,20300821,934069.00
20230925,FC,CA,JPY,20300918,931274.00
20230925,FC,CA,JPY,20301016,928544.00
20230925,FC,CA,JPY,20301120,925147.00
20230925,FC,CA,JPY,20301218,922430.00
20230925,FC,CA,JPY,20310115,919713.00
20230925,FC,CA,JPY,20310219,916317.00
20230925,FC,CA,JPY,20310319,913600.00
20230925,FC,CA,JPY,20310416,910883.00
20230925,FC,CA,JPY,20310521,907486.00
20230925,FC,CA,JPY,20310618,904769.00
20230925,FC,CA,JPY,20310716,902052.00
20230925,FC,CA,JPY,20310820,898656.00
20230925,FC,CA,JPY,20310917,895939.00
20230925,FC,CA,JPY,20311015,893321.00
20230925,FC,CA,JPY,20311119,890082.00
20230925,FC,CA,JPY,20311217,887491.00
20230925,FC,CA,JPY,20320121,884253.00
20230925,FC,CA,JPY,20320218,881662.00
20230925,FC,CA,JPY,20320317,879071.00
20230925,FC,CA,JPY,20320421,875832.00
20230925,FC,CA,JPY,20320519,873241.00
20230925,FC,CA,JPY,20320616,870650.00
20230925,FC,CA,JPY,20320721,867411.00
20230925,FC,CA,JPY,20320818,864820.00
20230925,FC,CA,JPY,20320915,862229.00
20230925,FC,CA,JPY,20321020,859152.00
20230925,FC,CA,JPY,20321117,856722.00
20230925,FC,CA,JPY,20321215,854293.00
20230925,FC,CA,JPY,20330119,851256.00
20230925,FC,CA,JPY,20330216,848826.00
20230925,FC,CA,JPY,20330316,846397.00
20230925,FC,CA,JPY,20330420,843360.00
20230925,FC,CA,JPY,20330518,840930.00
20230925,FC,CA,JPY,20330615,838501.00
20230925,FC,CA,JPY,20330720,835464.00
20230925,FC,CA,JPY,20330817,833035.00
20230925,FC,CA,JPY,20330921,829998.00
20230925,FC,CA,JPY,20331019,827800.00
20230925,FC,CA,JPY,20331116,825611.00
20230925,FC,CA,JPY,20331221,822875.00
20230925,FC,CA,USD,20230926,8073.50
20230925,FC,CA,USD,20230927,8075.40
20230925,FC,CA,USD,20230928,8077.30
20230925,FC,CA,USD,20230929,8079.20
20230925,FC,CA,USD,20231002,8084.75
20230925,FC,CA,USD,20231003,8086.60
20230925,FC,CA,USD,20231004,8088.45
20230925,FC,CA,USD,20231005,8089.48
20230925,FC,CA,USD,20231006,8090.50
20230925,FC,CA,USD,20231010,8097.41
20230925,FC,CA,USD,20231011,8099.14
20230925,FC,CA,USD,20231012,8100.87
20230925,FC,CA,USD,20231013,8102.60
20230925,FC,CA,USD,20231016,8107.78
20230925,FC,CA,USD,20231017,8109.51
20230925,FC,CA,USD,20231018,8110.50
20230925,FC,CA,USD,20231019,8111.00
20230925,FC,CA,USD,20231020,8111.92
20230925,FC,CA,USD,20231023,8114.67
20230925,FC,CA,USD,20231024,8115.58
20230925,FC,CA,USD,20231025,8116.50
20230925,FC,CA,USD,20231026,8117.25
20230925,FC,CA,USD,20231027,8118.00
20230925,FC,CA,USD,20231030,8120.25
20230925,FC,CA,USD,20231031,8121.00
20230925,FC,CA,USD,20231101,8121.75
20230925,FC,CA,USD,20231102,8122.50
20230925,FC,CA,USD,20231103,8123.13
20230925,FC,CA,USD,20231106,8125.00
20230925,FC,CA,USD,20231107,8125.63
20230925,FC,CA,USD,20231108,8126.25
20230925,FC,CA,USD,20231109,8126.54
20230925,FC,CA,USD,20231110,8126.82
20230925,FC,CA,USD,20231113,8127.68
20230925,FC,CA,USD,20231114,8127.96
20230925,FC,CA,USD,20231115,8128.25
20230925,FC,CA,USD,20231116,8127.50
20230925,FC,CA,USD,20231117,8126.75
20230925,FC,CA,USD,20231120,8128.81
20230925,FC,CA,USD,20231121,8129.50
20230925,FC,CA,USD,20231122,8129.83
20230925,FC,CA,USD,20231124,8130.50
20230925,FC,CA,USD,20231127,8131.50
20230925,FC,CA,USD,20231128,8131.84
20230925,FC,CA,USD,20231129,8132.17
20230925,FC,CA,USD,20231130,8132.42
20230925,FC,CA,USD,20231201,8132.67
20230925,FC,CA,USD,20231204,8135.75
20230925,FC,CA,USD,20231205,8137.25
20230925,FC,CA,USD,20231206,8137.25
20230925,FC,CA,USD,20231207,8137.25
20230925,FC,CA,USD,20231208,8137.25
20230925,FC,CA,USD,20231211,8139.25
20230925,FC,CA,USD,20231212,8139.58
20230925,FC,CA,USD,20231213,8139.92
20230925,FC,CA,USD,20231214,8140.25
20230925,FC,CA,USD,20231215,8140.75
20230925,FC,CA,USD,20231218,8142.00
20230925,FC,CA,USD,20231219,8142.75
20230925,FC,CA,USD,20231220,8142.50
20230925,FC,CA,USD,20231221,8141.00
20230925,FC,CA,USD,20231222,8140.50
20230925,FC,CA,USD,20231227,8145.50
20230925,FC,CA,USD,20240103,8150.50
20230925,FC,CA,USD,20240110,8155.50
20230925,FC,CA,USD,20240117,8160.50
20230925,FC,CA,USD,20240124,8164.15
20230925,FC,CA,USD,20240131,8167.80
20230925,FC,CA,USD,20240202,8168.84
20230925,FC,CA,USD,20240207,8171.45
20230925,FC,CA,USD,20240214,8175.10
20230925,FC,CA,USD,20240221,8178.75
20230925,FC,CA,USD,20240228,8183.19
20230925,FC,CA,USD,20240304,8186.36
20230925,FC,CA,USD,20240306,8187.63
20230925,FC,CA,USD,20240313,8192.06
20230925,FC,CA,USD,20240320,8196.50
20230925,FC,CA,USD,20240327,8201.25
20230925,FC,CA,USD,20240403,8206.00
20230925,FC,CA,USD,20240417,8215.50
20230925,FC,CA,USD,20240502,8227.29
20230925,FC,CA,USD,20240515,8237.50
20230925,FC,CA,USD,20240604,8247.21
20230925,FC,CA,USD,20240619,8254.50
20230925,FC,CA,USD,20240702,8262.63
20230925,FC,CA,USD,20240717,8272.00
20230925,FC,CA,USD,20240802,8279.77
20230925,FC,CA,USD,20240821,8289.00
20230925,FC,CA,USD,20240903,8295.73
20230925,FC,CA,USD,20240918,8303.50
20230925,FC,CA,USD,20241002,8309.25
20230925,FC,CA,USD,20241016,8315.00
20230925,FC,CA,USD,20241104,8320.16
20230925,FC,CA,USD,20241120,8324.50
20230925,FC,CA,USD,20241203,8329.14
20230925,FC,CA,USD,20241218,8334.50
20230925,FC,CA,USD,20250103,8339.07
20230925,FC,CA,USD,20250115,8342.50
20230925,FC,CA,USD,20250204,8347.07
20230925,FC,CA,USD,20250219,8350.50
20230925,FC,CA,USD,20250304,8354.21
20230925,FC,CA,USD,20250319,8358.50
20230925,FC,CA,USD,20250402,8363.38
20230925,FC,CA,USD,20250416,8368.25
20230925,FC,CA,USD,20250502,8372.59
20230925,FC,CA,USD,20250521,8377.75
20230925,FC,CA,USD,20250603,8382.16
20230925,FC,CA,USD,20250618,8387.25
20230925,FC,CA,USD,20250702,8391.13
20230925,FC,CA,USD,20250716,8395.00
20230925,FC,CA,USD,20250804,8399.21
20230925,FC,CA,USD,20250820,8402.75
20230925,FC,CA,USD,20250902,8406.35
20230925,FC,CA,USD,20250917,8410.50
20230925,FC,CA,USD,20251015,8418.50
20230925,FC,CA,USD,20251119,8423.50
20230925,FC,CA,USD,20251217,8428.50
20230925,FC,CA,USD,20260121,8434.50
20230925,FC,CA,USD,20260218,8440.50
20230925,FC,CA,USD,20260318,8446.00
20230925,FC,CA,USD,20260415,8451.50
20230925,FC,CA,USD,20260520,8457.00
20230925,FC,CA,USD,20260617,8462.50
20230925,FC,CA,USD,20260715,8471.00
20230925,FC,CA,USD,20260819,8479.50
20230925,FC,CA,USD,20260916,8487.75
20230925,FC,CA,USD,20261021,8496.00
20230925,FC,CA,USD,20261118,8504.25
20230925,FC,CA,USD,20261216,8512.50
20230925,FC,CA,USD,20270120,8513.50
20230925,FC,CA,USD,20270217,8514.50
20230925,FC,CA,USD,20270317,8515.50
20230925,FC,CA,USD,20270421,8516.50
20230925,FC,CA,USD,20270519,8517.50
20230925,FC,CA,USD,20270616,8518.50
20230925,FC,CA,USD,20270721,8519.50
20230925,FC,CA,USD,20270818,8520.50
20230925,FC,CA,USD,20270915,8521.00
20230925,FC,CA,USD,20271020,8521.50
20230925,FC,CA,USD,20271117,8522.00
20230925,FC,CA,USD,20271215,8522.50
20230925,FC,CA,USD,20280119,8522.50
20230925,FC,CA,USD,20280216,8522.50
20230925,FC,CA,USD,20280315,8522.50
20230925,FC,CA,USD,20280419,8522.50
20230925,FC,CA,USD,20280517,8522.50
20230925,FC,CA,USD,20280621,8522.50
20230925,FC,CA,USD,20280719,8522.50
20230925,FC,CA,USD,20280816,8522.50
20230925,FC,CA,USD,20280920,8522.50
20230925,FC,CA,USD,20281018,8522.50
20230925,FC,CA,USD,20281115,8522.50
20230925,FC,CA,USD,20281220,8522.50
20230925,FC,CA,USD,20290117,8522.50
20230925,FC,CA,USD,20290221,8522.50
20230925,FC,CA,USD,20290321,8522.50
20230925,FC,CA,USD,20290418,8522.50
20230925,FC,CA,USD,20290516,8522.50
20230925,FC,CA,USD,20290620,8522.50
20230925,FC,CA,USD,20290718,8522.50
20230925,FC,CA,USD,20290815,8522.50
20230925,FC,CA,USD,20290919,8522.50
20230925,FC,CA,USD,20291017,8522.50
20230925,FC,CA,USD,20291121,8522.50
20230925,FC,CA,USD,20291219,8522.50
20230925,FC,CA,USD,20300116,8522.50
20230925,FC,CA,USD,20300220,8522.50
20230925,FC,CA,USD,20300320,8522.50
20230925,FC,CA,USD,20300417,8522.50
20230925,FC,CA,USD,20300515,8522.50
20230925,FC,CA,USD,20300619,8522.50
20230925,FC,CA,USD,20300717,8522.50
20230925,FC,CA,USD,20300821,8522.50
20230925,FC,CA,USD,20300918,8522.50
20230925,FC,CA,USD,20301016,8522.50
20230925,FC,CA,USD,20301120,8522.50
20230925,FC,CA,USD,20301218,8522.50
20230925,FC,CA,USD,20310115,8522.50
20230925,FC,CA,USD,20310219,8522.50
20230925,FC,CA,USD,20310319,8522.50
20230925,FC,CA,USD,20310416,8522.50
20230925,FC,CA,USD,20310521,8522.50
20230925,FC,CA,USD,20310618,8522.50
20230925,FC,CA,USD,20310716,8522.50
20230925,FC,CA,USD,20310820,8522.50
20230925,FC,CA,USD,20310917,8522.50
20230925,FC,CA,USD,20311015,8522.50
20230925,FC,CA,USD,20311119,8522.50
20230925,FC,CA,USD,20311217,8522.50
20230925,FC,CA,USD,20320121,8522.50
20230925,FC,CA,USD,20320218,8522.50
20230925,FC,CA,USD,20320317,8522.50
20230925,FC,CA,USD,20320421,8522.50
20230925,FC,CA,USD,20320519,8522.50
20230925,FC,CA,USD,20320616,8522.50
20230925,FC,CA,USD,20320721,8522.50
20230925,FC,CA,USD,20320818,8522.50
20230925,FC,CA,USD,20320915,8522.50
20230925,FC,CA,USD,20321020,8522.50
20230925,FC,CA,USD,20321117,8522.50
20230925,FC,CA,USD,20321215,8522.50
20230925,FC,CA,USD,20330119,8522.50
20230925,FC,CA,USD,20330216,8522.50
20230925,FC,CA,USD,20330316,8522.50
20230925,FC,CA,USD,20330420,8522.50
20230925,FC,CA,USD,20330518,8522.50
20230925,FC,CA,USD,20330615,8522.50
20230925,FC,CA,USD,20330720,8522.50
20230925,FC,CA,USD,20330817,8522.50
20230925,FC,CA,USD,20330921,8522.50
20230925,FC,CA,USD,20331019,8522.50
20230925,FC,CA,USD,20331116,8522.50
20230925,FC,CA,USD,20331221,8522.50
20230925,FC,CO,EUR,20230926,31127.12
20230925,FC,CO,EUR,20230927,31130.85
20230925,FC,CO,EUR,20230928,31134.57
20230925,FC,CO,EUR,20230929,31138.30
20230925,FC,CO,EUR,20231002,31149.48
20230925,FC,CO,EUR,20231003,31153.22
20230925,FC,CO,EUR,20231004,31156.94
20230925,FC,CO,EUR,20231005,31160.67
20230925,FC,CO,EUR,20231006,31164.39
20230925,FC,CO,EUR,20231010,31179.39
20230925,FC,CO,EUR,20231011,31183.21
20230925,FC,CO,EUR,20231012,31187.03
20230925,FC,CO,EUR,20231013,31190.86
20230925,FC,CO,EUR,20231016,31202.32
20230925,FC,CO,EUR,20231017,31206.14
20230925,FC,CO,EUR,20231018,31209.92
20230925,FC,CO,EUR,20231019,31213.76
20230925,FC,CO,EUR,20231020,31217.54
20230925,FC,CO,EUR,20231023,31228.94
20230925,FC,CO,EUR,20231024,31232.73
20230925,FC,CO,EUR,20231025,31236.49
20230925,FC,CO,EUR,20231026,31240.25
20230925,FC,CO,EUR,20231027,31243.94
20230925,FC,CO,EUR,20231030,31255.06
20230925,FC,CO,EUR,20231031,31258.75
20230925,FC,CO,EUR,20231101,31262.41
20230925,FC,CO,EUR,20231102,31266.10
20230925,FC,CO,EUR,20231103,31269.79
20230925,FC,CO,EUR,20231106,31280.87
20230925,FC,CO,EUR,20231107,31284.58
20230925,FC,CO,EUR,20231108,31288.27
20230925,FC,CO,EUR,20231109,31291.96
20230925,FC,CO,EUR,20231110,31295.64
20230925,FC,CO,EUR,20231113,31306.71
20230925,FC,CO,EUR,20231114,31310.43
20230925,FC,CO,EUR,20231115,31314.11
20230925,FC,CO,EUR,20231116,31316.81
20230925,FC,CO,EUR,20231117,31319.52
20230925,FC,CO,EUR,20231120,31327.66
20230925,FC,CO,EUR,20231121,31330.36
20230925,FC,CO,EUR,20231122,31333.06
20230925,FC,CO,EUR,20231124,31338.46
20230925,FC,CO,EUR,20231127,31346.59
20230925,FC,CO,EUR,20231128,31349.29
20230925,FC,CO,EUR,20231129,31351.99
20230925,FC,CO,EUR,20231130,31354.68
20230925,FC,CO,EUR,20231201,31357.42
20230925,FC,CO,EUR,20231204,31365.50
20230925,FC,CO,EUR,20231205,31368.24
20230925,FC,CO,EUR,20231206,31370.93
20230925,FC,CO,EUR,20231207,31373.59
20230925,FC,CO,EUR,20231208,31376.29
20230925,FC,CO,EUR,20231211,31384.40
20230925,FC,CO,EUR,20231212,31387.10
20230925,FC,CO,EUR,20231213,31389.82
20230925,FC,CO,EUR,20231214,31392.51
20230925,FC,CO,EUR,20231215,31395.21
20230925,FC,CO,EUR,20231218,31403.31
20230925,FC,CO,EUR,20231219,31406.01
20230925,FC,CO,EUR,20231220,31408.70
20230925,FC,CO,EUR,20231221,31412.34
20230925,FC,CO,EUR,20231222,31415.94
20230925,FC,CO,EUR,20231227,31432.65
20230925,FC,CO,EUR,20240103,31453.09
20230925,FC,CO,EUR,20240110,31473.52
20230925,FC,CO,EUR,20240117,31493.93
20230925,FC,CO,EUR,20240124,31507.13
20230925,FC,CO,EUR,20240131,31525.22
20230925,FC,CO,EUR,20240207,31543.85
20230925,FC,CO,EUR,20240214,31562.48
20230925,FC,CO,EUR,20240221,31581.05
20230925,FC,CO,EUR,20240228,31606.66
20230925,FC,CO,EUR,20240306,31632.26
20230925,FC,CO,EUR,20240313,31657.83
20230925,FC,CO,EUR,20240320,31683.42
20230925,FC,CO,EUR,20240327,31708.51
20230925,FC,CO,EUR,20240417,31778.90
20230925,FC,CO,EUR,20240515,31876.47
20230925,FC,CO,EUR,20240619,31962.62
20230925,FC,CO,EUR,20240717,32058.43
20230925,FC,CO,EUR,20240821,32148.25
20230925,FC,CO,EUR,20240918,32246.64
20230925,FC,CO,EUR,20241016,32345.19
20230925,FC,CO,EUR,20241120,32433.52
20230925,FC,CO,EUR,20241218,32531.71
20230925,FC,CO,GBP,20230926,26988.40
20230925,FC,CO,GBP,20230927,26992.64
20230925,FC,CO,GBP,20230928,26996.88
20230925,FC,CO,GBP,20230929,27001.09
20230925,FC,CO,GBP,20231002,27013.81
20230925,FC,CO,GBP,20231003,27018.06
20230925,FC,CO,GBP,20231004,27022.30
20230925,FC,CO,GBP,20231005,27026.50
20230925,FC,CO,GBP,20231006,27030.78
20230925,FC,CO,GBP,20231010,27047.87
20230925,FC,CO,GBP,20231011,27052.27
20230925,FC,CO,GBP,20231012,27056.67
20230925,FC,CO,GBP,20231013,27061.09
20230925,FC,CO,GBP,20231016,27074.30
20230925,FC,CO,GBP,20231017,27078.47
20230925,FC,CO,GBP,20231018,27082.65
20230925,FC,CO,GBP,20231019,27086.80
20230925,FC,CO,GBP,20231020,27090.92
20230925,FC,CO,GBP,20231023,27103.39
20230925,FC,CO,GBP,20231024,27107.53
20230925,FC,CO,GBP,20231025,27111.69
20230925,FC,CO,GBP,20231026,27115.91
20230925,FC,CO,GBP,20231027,27120.12
20230925,FC,CO,GBP,20231030,27132.82
20230925,FC,CO,GBP,20231031,27137.07
20230925,FC,CO,GBP,20231101,27141.33
20230925,FC,CO,GBP,20231102,27145.58
20230925,FC,CO,GBP,20231103,27149.79
20230925,FC,CO,GBP,20231106,27162.52
20230925,FC,CO,GBP,20231107,27166.77
20230925,FC,CO,GBP,20231108,27170.99
20230925,FC,CO,GBP,20231109,27175.25
20230925,FC,CO,GBP,20231110,27179.46
20230925,FC,CO,GBP,20231113,27192.19
20230925,FC,CO,GBP,20231114,27196.44
20230925,FC,CO,GBP,20231115,27200.66
20230925,FC,CO,GBP,20231116,27204.05
20230925,FC,CO,GBP,20231117,27207.42
20230925,FC,CO,GBP,20231120,27217.58
20230925,FC,CO,GBP,20231121,27220.98
20230925,FC,CO,GBP,20231122,27224.35
20230925,FC,CO,GBP,20231124,27231.14
20230925,FC,CO,GBP,20231127,27241.43
20230925,FC,CO,GBP,20231128,27244.90
20230925,FC,CO,GBP,20231129,27248.36
20230925,FC,CO,GBP,20231130,27251.83
20230925,FC,CO,GBP,20231201,27255.26
20230925,FC,CO,GBP,20231204,27265.62
20230925,FC,CO,GBP,20231205,27269.09
20230925,FC,CO,GBP,20231206,27272.55
20230925,FC,CO,GBP,20231207,27276.01
20230925,FC,CO,GBP,20231208,27279.48
20230925,FC,CO,GBP,20231211,27289.84
20230925,FC,CO,GBP,20231212,27293.30
20230925,FC,CO,GBP,20231213,27296.77
20230925,FC,CO,GBP,20231214,27300.19
20230925,FC,CO,GBP,20231215,27303.66
20230925,FC,CO,GBP,20231218,27314.05
20230925,FC,CO,GBP,20231219,27317.52
20230925,FC,CO,GBP,20231220,27320.98
20230925,FC,CO,GBP,20231221,27325.21
20230925,FC,CO,GBP,20231222,27329.46
20230925,FC,CO,GBP,20231227,27350.23
20230925,FC,CO,GBP,20240103,27378.48
20230925,FC,CO,GBP,20240110,27406.72
20230925,FC,CO,GBP,20240117,27434.96
20230925,FC,CO,GBP,20240124,27456.88
20230925,FC,CO,GBP,20240131,27480.25
20230925,FC,CO,GBP,20240207,27503.78
20230925,FC,CO,GBP,20240214,27527.28
20230925,FC,CO,GBP,20240221,27550.77
20230925,FC,CO,GBP,20240228,27580.40
20230925,FC,CO,GBP,20240306,27610.06
20230925,FC,CO,GBP,20240313,27639.68
20230925,FC,CO,GBP,20240320,27669.30
20230925,FC,CO,GBP,20240327,27698.92
20230925,FC,CO,GBP,20240417,27787.80
20230925,FC,CO,GBP,20240515,27912.26
20230925,FC,CO,GBP,20240619,28033.69
20230925,FC,CO,GBP,20240717,28153.18
20230925,FC,CO,GBP,20240821,28272.85
20230925,FC,CO,GBP,20240918,28387.73
20230925,FC,CO,GBP,20241016,28507.36
20230925,FC,CO,GBP,20241120,28628.20
20230925,FC,CO,GBP,20241218,28749.30
20230925,FC,CO,JPY,20230926,4902145.00
20230925,FC,CO,JPY,20230927,4902151.00
20230925,FC,CO,JPY,20230928,4902157.00
20230925,FC,CO,JPY,20230929,4902164.00
20230925,FC,CO,JPY,20231002,4902179.00
20230925,FC,CO,JPY,20231003,4902186.00
20230925,FC,CO,JPY,20231004,4902190.00
20230925,FC,CO,JPY,20231005,4902194.00
20230925,FC,CO,JPY,20231006,4902199.00
20230925,FC,CO,JPY,20231010,4902224.00
20230925,FC,CO,JPY,20231011,4902240.00
20230925,FC,CO,JPY,20231012,4902255.00
20230925,FC,CO,JPY,20231013,4902271.00
20230925,FC,CO,JPY,20231016,4902314.00
20230925,FC,CO,JPY,20231017,4902367.00
20230925,FC,CO,JPY,20231018,4902421.00
20230925,FC,CO,JPY,20231019,4902472.00
20230925,FC,CO,JPY,20231020,4902521.00
20230925,FC,CO,JPY,20231023,4902673.00
20230925,FC,CO,JPY,20231024,4902721.00
20230925,FC,CO,JPY,20231025,4902771.00
20230925,FC,CO,JPY,20231026,4902792.00
20230925,FC,CO,JPY,20231027,4902790.00
20230925,FC,CO,JPY,20231030,4902788.00
20230925,FC,CO,JPY,20231031,4902786.00
20230925,FC,CO,JPY,20231101,4902785.00
20230925,FC,CO,JPY,20231102,4902783.00
20230925,FC,CO,JPY,20231106,4902773.00
20230925,FC,CO,JPY,20231107,4902768.00
20230925,FC,CO,JPY,20231108,4902765.00
20230925,FC,CO,JPY,20231109,4902762.00
20230925,FC,CO,JPY,20231110,4902756.00
20230925,FC,CO,JPY,20231113,4902744.00
20230925,FC,CO,JPY,20231114,4902738.00
20230925,FC,CO,JPY,20231115,4902733.00
20230925,FC,CO,JPY,20231116,4902573.00
20230925,FC,CO,JPY,20231117,4902414.00
20230925,FC,CO,JPY,20231120,4901934.00
20230925,FC,CO,JPY,20231121,4901774.00
20230925,FC,CO,JPY,20231122,4901612.00
20230925,FC,CO,JPY,20231124,4901291.00
20230925,FC,CO,JPY,20231127,4900862.00
20230925,FC,CO,JPY,20231128,4900727.00
20230925,FC,CO,JPY,20231129,4900590.00
20230925,FC,CO,JPY,20231130,4900453.00
20230925,FC,CO,JPY,20231201,4900317.00
20230925,FC,CO,JPY,20231204,4899906.00
20230925,FC,CO,JPY,20231205,4899770.00
20230925,FC,CO,JPY,20231206,4899631.00
20230925,FC,CO,JPY,20231207,4899493.00
20230925,FC,CO,JPY,20231208,4899356.00
20230925,FC,CO,JPY,20231211,4898941.00
20230925,FC,CO,JPY,20231212,4898803.00
20230925,FC,CO,JPY,20231213,4898663.00
20230925,FC,CO,JPY,20231214,4898523.00
20230925,FC,CO,JPY,20231215,4898385.00
20230925,FC,CO,JPY,20231218,4897965.00
20230925,FC,CO,JPY,20231219,4897826.00
20230925,FC,CO,JPY,20231220,4897685.00
20230925,FC,CO,JPY,20231221,4897687.00
20230925,FC,CO,JPY,20231222,4897688.00
20230925,FC,CO,JPY,20231227,4897363.00
20230925,FC,CO,JPY,20240110,4894895.00
20230925,FC,CO,JPY,20240117,4893639.00
20230925,FC,CO,JPY,20240124,4891250.00
20230925,FC,CO,JPY,20240131,4890222.00
20230925,FC,CO,JPY,20240207,4889327.00
20230925,FC,CO,JPY,20240214,4888424.00
20230925,FC,CO,JPY,20240221,4887512.00
20230925,FC,CO,JPY,20240228,4887705.00
20230925,FC,CO,JPY,20240306,4887909.00
20230925,FC,CO,JPY,20240313,4888101.00
20230925,FC,CO,JPY,20240327,4888269.00
20230925,FC,CO,JPY,20240417,4886149.00
20230925,FC,CO,JPY,20240515,4886228.00
20230925,FC,CO,JPY,20240619,4881216.00
20230925,FC,CO,JPY,20240717,4880941.00
20230925,FC,CO,JPY,20240821,4877275.00
20230925,FC,CO,JPY,20240918,4876887.00
20230925,FC,CO,JPY,20241016,4878773.00
20230925,FC,CO,JPY,20241120,4876625.00
20230925,FC,CO,JPY,20241218,4878925.00
20230925,FC,CO,USD,20230926,32963.62
20230925,FC,CO,USD,20230927,32969.00
20230925,FC,CO,USD,20230928,32974.38
20230925,FC,CO,USD,20230929,32979.76
20230925,FC,CO,USD,20231002,32995.90
20230925,FC,CO,USD,20231003,33001.29
20230925,FC,CO,USD,20231004,33006.67
20230925,FC,CO,USD,20231005,33012.05
20230925,FC,CO,USD,20231006,33017.43
20230925,FC,CO,USD,20231010,33038.95
20230925,FC,CO,USD,20231011,33044.33
20230925,FC,CO,USD,20231012,33049.71
20230925,FC,CO,USD,20231013,33055.10
20230925,FC,CO,USD,20231016,33071.24
20230925,FC,CO,USD,20231017,33076.62
20230925,FC,CO,USD,20231018,33082.00
20230925,FC,CO,USD,20231019,33087.36
20230925,FC,CO,USD,20231020,33092.71
20230925,FC,CO,USD,20231023,33108.79
20230925,FC,CO,USD,20231024,33114.14
20230925,FC,CO,USD,20231025,33119.50
20230925,FC,CO,USD,20231026,33124.86
20230925,FC,CO,USD,20231027,33130.21
20230925,FC,CO,USD,20231030,33146.29
20230925,FC,CO,USD,20231031,33151.64
20230925,FC,CO,USD,20231101,33157.00
20230925,FC,CO,USD,20231102,33162.36
20230925,FC,CO,USD,20231103,33167.71
20230925,FC,CO,USD,20231106,33183.79
20230925,FC,CO,USD,20231107,33189.14
20230925,FC,CO,USD,20231108,33194.50
20230925,FC,CO,USD,20231109,33199.86
20230925,FC,CO,USD,20231110,33205.21
20230925,FC,CO,USD,20231113,33221.29
20230925,FC,CO,USD,20231114,33226.64
20230925,FC,CO,USD,20231115,33232.00
20230925,FC,CO,USD,20231116,33236.31
20230925,FC,CO,USD,20231117,33240.63
20230925,FC,CO,USD,20231120,33253.57
