REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,CA,JPY,20251119,1124507.00
20230918,FC,CA,JPY,20251217,1121895.00
20230918,FC,CA,JPY,20260121,1118345.00
20230918,FC,CA,JPY,20260218,1115657.00
20230918,FC,CA,JPY,20260318,1112899.00
20230918,FC,CA,JPY,20260415,1110136.00
20230918,FC,CA,JPY,20260520,1106499.00
20230918,FC,CA,JPY,20260617,1103727.00
20230918,FC,CA,JPY,20260715,1101015.00
20230918,FC,CA,JPY,20260819,1097426.00
20230918,FC,CA,JPY,20260916,1094703.00
20230918,FC,CA,JPY,20261021,1091640.00
20230918,FC,CA,JPY,20261118,1089351.00
20230918,FC,CA,JPY,20261216,1087057.00
20230918,FC,CA,JPY,20270120,1083397.00
20230918,FC,CA,JPY,20270217,1080499.00
20230918,FC,CA,JPY,20270317,1077600.00
20230918,FC,CA,JPY,20270421,1073937.00
20230918,FC,CA,JPY,20270519,1071036.00
20230918,FC,CA,JPY,20270616,1068135.00
20230918,FC,CA,JPY,20270721,1064468.00
20230918,FC,CA,JPY,20270818,1061565.00
20230918,FC,CA,JPY,20270915,1058661.00
20230918,FC,CA,JPY,20271020,1054792.00
20230918,FC,CA,JPY,20271117,1051716.00
20230918,FC,CA,JPY,20271215,1048640.00
20230918,FC,CA,JPY,20280119,1044603.00
20230918,FC,CA,JPY,20280216,1041374.00
20230918,FC,CA,JPY,20280315,1038145.00
20230918,FC,CA,JPY,20280419,1034109.00
20230918,FC,CA,JPY,20280517,1030880.00
20230918,FC,CA,JPY,20280621,1026843.00
20230918,FC,CA,JPY,20280719,1023614.00
20230918,FC,CA,JPY,20280816,1020385.00
20230918,FC,CA,JPY,20280920,1016384.00
20230918,FC,CA,JPY,20281018,1013401.00
20230918,FC,CA,JPY,20281115,1010418.00
20230918,FC,CA,JPY,20281220,1006690.00
20230918,FC,CA,JPY,20290117,1003707.00
20230918,FC,CA,JPY,20290221,999978.00
20230918,FC,CA,JPY,20290321,996995.00
20230918,FC,CA,JPY,20290418,994012.00
20230918,FC,CA,JPY,20290516,991029.00
20230918,FC,CA,JPY,20290620,987301.00
20230918,FC,CA,JPY,20290718,984318.00
20230918,FC,CA,JPY,20290815,981335.00
20230918,FC,CA,JPY,20290919,977640.00
20230918,FC,CA,JPY,20291017,974967.00
20230918,FC,CA,JPY,20291121,971627.00
20230918,FC,CA,JPY,20291219,968955.00
20230918,FC,CA,JPY,20300116,966282.00
20230918,FC,CA,JPY,20300220,962942.00
20230918,FC,CA,JPY,20300417,957597.00
20230918,FC,CA,JPY,20300515,954925.00
20230918,FC,CA,JPY,20300619,951585.00
20230918,FC,CA,JPY,20300717,948912.00
20230918,FC,CA,JPY,20300821,945572.00
20230918,FC,CA,JPY,20300918,942909.00
20230918,FC,CA,JPY,20301016,940366.00
20230918,FC,CA,JPY,20301120,937187.00
20230918,FC,CA,JPY,20301218,934644.00
20230918,FC,CA,JPY,20310115,932101.00
20230918,FC,CA,JPY,20310219,928922.00
20230918,FC,CA,JPY,20310319,926379.00
20230918,FC,CA,JPY,20310416,923836.00
20230918,FC,CA,JPY,20310521,920657.00
20230918,FC,CA,JPY,20310618,918114.00
20230918,FC,CA,JPY,20310716,915571.00
20230918,FC,CA,JPY,20310820,912393.00
20230918,FC,CA,JPY,20310917,909853.00
20230918,FC,CA,JPY,20311015,907417.00
20230918,FC,CA,JPY,20311119,904371.00
20230918,FC,CA,JPY,20311217,901934.00
20230918,FC,CA,JPY,20320121,898888.00
20230918,FC,CA,JPY,20320218,896451.00
20230918,FC,CA,JPY,20320317,894014.00
20230918,FC,CA,JPY,20320421,890968.00
20230918,FC,CA,JPY,20320519,888532.00
20230918,FC,CA,JPY,20320616,886095.00
20230918,FC,CA,JPY,20320721,883049.00
20230918,FC,CA,JPY,20320818,880612.00
20230918,FC,CA,JPY,20320915,878175.00
20230918,FC,CA,JPY,20321020,875347.00
20230918,FC,CA,JPY,20321117,873083.00
20230918,FC,CA,JPY,20321215,870820.00
20230918,FC,CA,JPY,20330119,867991.00
20230918,FC,CA,JPY,20330216,865728.00
20230918,FC,CA,JPY,20330316,863465.00
20230918,FC,CA,JPY,20330420,860636.00
20230918,FC,CA,JPY,20330518,858373.00
20230918,FC,CA,JPY,20330615,856110.00
20230918,FC,CA,JPY,20330720,853281.00
20230918,FC,CA,JPY,20330817,851018.00
20230918,FC,CA,JPY,20330921,848224.00
20230918,FC,CA,JPY,20331019,846124.00
20230918,FC,CA,JPY,20331116,844024.00
20230918,FC,CA,JPY,20331221,841399.00
20230918,FC,CA,USD,20230919,8298.80
20230918,FC,CA,USD,20230920,8299.80
20230918,FC,CA,USD,20230921,8300.80
20230918,FC,CA,USD,20230922,8302.80
20230918,FC,CA,USD,20230925,8308.80
20230918,FC,CA,USD,20230926,8310.80
20230918,FC,CA,USD,20230927,8312.05
20230918,FC,CA,USD,20230928,8313.30
20230918,FC,CA,USD,20230929,8314.55
20230918,FC,CA,USD,20231002,8318.43
20230918,FC,CA,USD,20231003,8319.73
20230918,FC,CA,USD,20231004,8321.02
20230918,FC,CA,USD,20231005,8322.31
20230918,FC,CA,USD,20231006,8323.61
20230918,FC,CA,USD,20231010,8328.79
20230918,FC,CA,USD,20231011,8330.08
20230918,FC,CA,USD,20231012,8331.37
20230918,FC,CA,USD,20231013,8332.67
20230918,FC,CA,USD,20231016,8336.55
20230918,FC,CA,USD,20231017,8337.30
20230918,FC,CA,USD,20231018,8336.80
20230918,FC,CA,USD,20231019,8334.80
20230918,FC,CA,USD,20231020,8335.80
20230918,FC,CA,USD,20231023,8338.80
20230918,FC,CA,USD,20231024,8339.80
20230918,FC,CA,USD,20231025,8340.80
20230918,FC,CA,USD,20231026,8341.47
20230918,FC,CA,USD,20231027,8342.13
20230918,FC,CA,USD,20231030,8344.13
20230918,FC,CA,USD,20231031,8344.80
20230918,FC,CA,USD,20231101,8345.55
20230918,FC,CA,USD,20231102,8346.07
20230918,FC,CA,USD,20231103,8346.59
20230918,FC,CA,USD,20231106,8348.16
20230918,FC,CA,USD,20231107,8348.68
20230918,FC,CA,USD,20231108,8349.21
20230918,FC,CA,USD,20231109,8349.73
20230918,FC,CA,USD,20231110,8350.25
20230918,FC,CA,USD,20231113,8350.25
20230918,FC,CA,USD,20231114,8350.25
20230918,FC,CA,USD,20231115,8349.50
20230918,FC,CA,USD,20231116,8349.00
20230918,FC,CA,USD,20231117,8348.49
20230918,FC,CA,USD,20231120,8350.20
20230918,FC,CA,USD,20231121,8350.77
20230918,FC,CA,USD,20231122,8351.02
20230918,FC,CA,USD,20231124,8351.02
20230918,FC,CA,USD,20231127,8351.47
20230918,FC,CA,USD,20231128,8351.62
20230918,FC,CA,USD,20231129,8351.77
20230918,FC,CA,USD,20231130,8352.77
20230918,FC,CA,USD,20231201,8353.77
20230918,FC,CA,USD,20231204,8355.00
20230918,FC,CA,USD,20231205,8356.25
20230918,FC,CA,USD,20231206,8356.25
20230918,FC,CA,USD,20231207,8356.25
20230918,FC,CA,USD,20231208,8356.25
20230918,FC,CA,USD,20231211,8357.75
20230918,FC,CA,USD,20231212,8357.88
20230918,FC,CA,USD,20231213,8358.00
20230918,FC,CA,USD,20231214,8358.00
20230918,FC,CA,USD,20231215,8358.50
20230918,FC,CA,USD,20231218,8359.50
20230918,FC,CA,USD,20231220,8358.75
20230918,FC,CA,USD,20231227,8361.19
20230918,FC,CA,USD,20240103,8363.63
20230918,FC,CA,USD,20240110,8366.06
20230918,FC,CA,USD,20240117,8368.50
20230918,FC,CA,USD,20240124,8370.35
20230918,FC,CA,USD,20240131,8372.20
20230918,FC,CA,USD,20240202,8372.73
20230918,FC,CA,USD,20240207,8374.05
20230918,FC,CA,USD,20240214,8375.90
20230918,FC,CA,USD,20240221,8377.75
20230918,FC,CA,USD,20240228,8379.63
20230918,FC,CA,USD,20240304,8380.96
20230918,FC,CA,USD,20240306,8381.50
20230918,FC,CA,USD,20240313,8383.38
20230918,FC,CA,USD,20240320,8385.25
20230918,FC,CA,USD,20240327,8387.50
20230918,FC,CA,USD,20240403,8389.75
20230918,FC,CA,USD,20240417,8394.25
20230918,FC,CA,USD,20240502,8398.94
20230918,FC,CA,USD,20240515,8403.00
20230918,FC,CA,USD,20240604,8408.00
20230918,FC,CA,USD,20240619,8411.75
20230918,FC,CA,USD,20240702,8415.93
20230918,FC,CA,USD,20240717,8420.75
20230918,FC,CA,USD,20240802,8425.09
20230918,FC,CA,USD,20240821,8430.25
20230918,FC,CA,USD,20240903,8434.89
20230918,FC,CA,USD,20240918,8440.25
20230918,FC,CA,USD,20241002,8444.00
20230918,FC,CA,USD,20241016,8447.75
20230918,FC,CA,USD,20241104,8451.82
20230918,FC,CA,USD,20241120,8455.25
20230918,FC,CA,USD,20241203,8458.73
20230918,FC,CA,USD,20241218,8462.75
20230918,FC,CA,USD,20250103,8465.89
20230918,FC,CA,USD,20250115,8468.25
20230918,FC,CA,USD,20250204,8471.39
20230918,FC,CA,USD,20250219,8473.75
20230918,FC,CA,USD,20250304,8476.30
20230918,FC,CA,USD,20250319,8479.25
20230918,FC,CA,USD,20250402,8482.00
20230918,FC,CA,USD,20250416,8484.75
20230918,FC,CA,USD,20250502,8487.04
20230918,FC,CA,USD,20250521,8489.75
20230918,FC,CA,USD,20250603,8492.07
20230918,FC,CA,USD,20250618,8494.75
20230918,FC,CA,USD,20250702,8497.75
20230918,FC,CA,USD,20250716,8500.75
20230918,FC,CA,USD,20250804,8504.01
20230918,FC,CA,USD,20250820,8506.75
20230918,FC,CA,USD,20250902,8509.54
20230918,FC,CA,USD,20250917,8512.75
20230918,FC,CA,USD,20251015,8519.75
20230918,FC,CA,USD,20251119,8526.25
20230918,FC,CA,USD,20251217,8532.75
20230918,FC,CA,USD,20260121,8538.75
20230918,FC,CA,USD,20260218,8544.75
20230918,FC,CA,USD,20260318,8550.25
20230918,FC,CA,USD,20260415,8555.75
20230918,FC,CA,USD,20260520,8561.25
20230918,FC,CA,USD,20260617,8566.75
20230918,FC,CA,USD,20260715,8572.75
20230918,FC,CA,USD,20260819,8578.75
20230918,FC,CA,USD,20260916,8584.75
20230918,FC,CA,USD,20261021,8590.75
20230918,FC,CA,USD,20261118,8596.75
20230918,FC,CA,USD,20261216,8602.75
20230918,FC,CA,USD,20270120,8604.00
20230918,FC,CA,USD,20270217,8605.25
20230918,FC,CA,USD,20270317,8606.50
20230918,FC,CA,USD,20270421,8607.75
20230918,FC,CA,USD,20270519,8609.00
20230918,FC,CA,USD,20270616,8610.25
20230918,FC,CA,USD,20270721,8611.50
20230918,FC,CA,USD,20270818,8612.75
20230918,FC,CA,USD,20270915,8614.00
20230918,FC,CA,USD,20271020,8615.25
20230918,FC,CA,USD,20271117,8616.50
20230918,FC,CA,USD,20271215,8617.75
20230918,FC,CA,USD,20280119,8617.75
20230918,FC,CA,USD,20280216,8617.75
20230918,FC,CA,USD,20280315,8617.75
20230918,FC,CA,USD,20280419,8617.75
20230918,FC,CA,USD,20280517,8617.75
20230918,FC,CA,USD,20280621,8617.75
20230918,FC,CA,USD,20280719,8617.75
20230918,FC,CA,USD,20280816,8617.75
20230918,FC,CA,USD,20280920,8617.75
20230918,FC,CA,USD,20281018,8617.75
20230918,FC,CA,USD,20281115,8617.75
20230918,FC,CA,USD,20281220,8617.75
20230918,FC,CA,USD,20290117,8617.75
20230918,FC,CA,USD,20290221,8617.75
20230918,FC,CA,USD,20290321,8617.75
20230918,FC,CA,USD,20290418,8617.75
20230918,FC,CA,USD,20290516,8617.75
20230918,FC,CA,USD,20290620,8617.75
20230918,FC,CA,USD,20290718,8617.75
20230918,FC,CA,USD,20290815,8617.75
20230918,FC,CA,USD,20290919,8617.75
20230918,FC,CA,USD,20291017,8617.75
20230918,FC,CA,USD,20291121,8617.75
20230918,FC,CA,USD,20291219,8617.75
20230918,FC,CA,USD,20300116,8617.75
20230918,FC,CA,USD,20300220,8617.75
20230918,FC,CA,USD,20300320,8617.75
20230918,FC,CA,USD,20300417,8617.75
20230918,FC,CA,USD,20300515,8617.75
20230918,FC,CA,USD,20300619,8617.75
20230918,FC,CA,USD,20300717,8617.75
20230918,FC,CA,USD,20300821,8617.75
20230918,FC,CA,USD,20300918,8617.75
20230918,FC,CA,USD,20301016,8617.75
20230918,FC,CA,USD,20301120,8617.75
20230918,FC,CA,USD,20301218,8617.75
20230918,FC,CA,USD,20310115,8617.75
20230918,FC,CA,USD,20310219,8617.75
20230918,FC,CA,USD,20310319,8617.75
20230918,FC,CA,USD,20310416,8617.75
20230918,FC,CA,USD,20310521,8617.75
20230918,FC,CA,USD,20310618,8617.75
20230918,FC,CA,USD,20310716,8617.75
20230918,FC,CA,USD,20310820,8617.75
20230918,FC,CA,USD,20310917,8617.75
20230918,FC,CA,USD,20311015,8617.75
20230918,FC,CA,USD,20311119,8617.75
20230918,FC,CA,USD,20311217,8617.75
20230918,FC,CA,USD,20320121,8617.75
20230918,FC,CA,USD,20320218,8617.75
20230918,FC,CA,USD,20320317,8617.75
20230918,FC,CA,USD,20320421,8617.75
20230918,FC,CA,USD,20320519,8617.75
20230918,FC,CA,USD,20320616,8617.75
20230918,FC,CA,USD,20320721,8617.75
20230918,FC,CA,USD,20320818,8617.75
20230918,FC,CA,USD,20320915,8617.75
20230918,FC,CA,USD,20321020,8617.75
20230918,FC,CA,USD,20321117,8617.75
20230918,FC,CA,USD,20321215,8617.75
20230918,FC,CA,USD,20330119,8617.75
20230918,FC,CA,USD,20330216,8617.75
20230918,FC,CA,USD,20330316,8617.75
20230918,FC,CA,USD,20330420,8617.75
20230918,FC,CA,USD,20330518,8617.75
20230918,FC,CA,USD,20330615,8617.75
20230918,FC,CA,USD,20330720,8617.75
20230918,FC,CA,USD,20330817,8617.75
20230918,FC,CA,USD,20330921,8617.75
20230918,FC,CA,USD,20331019,8617.75
20230918,FC,CA,USD,20331116,8617.75
20230918,FC,CA,USD,20331221,8617.75
20230918,FC,CO,EUR,20230919,30831.91
20230918,FC,CO,EUR,20230920,30835.61
20230918,FC,CO,EUR,20230921,30839.27
20230918,FC,CO,EUR,20230922,30842.95
20230918,FC,CO,EUR,20230925,30854.02
20230918,FC,CO,EUR,20230926,30857.67
20230918,FC,CO,EUR,20230927,30861.36
20230918,FC,CO,EUR,20230928,30865.05
20230918,FC,CO,EUR,20230929,30868.73
20230918,FC,CO,EUR,20231002,30879.76
20230918,FC,CO,EUR,20231003,30883.54
20230918,FC,CO,EUR,20231004,30887.33
20230918,FC,CO,EUR,20231005,30891.08
20230918,FC,CO,EUR,20231006,30894.85
20230918,FC,CO,EUR,20231010,30909.95
20230918,FC,CO,EUR,20231011,30913.70
20230918,FC,CO,EUR,20231012,30917.48
20230918,FC,CO,EUR,20231013,30921.26
20230918,FC,CO,EUR,20231016,30932.57
20230918,FC,CO,EUR,20231017,30936.34
20230918,FC,CO,EUR,20231018,30940.09
20230918,FC,CO,EUR,20231019,30943.84
20230918,FC,CO,EUR,20231020,30947.51
20230918,FC,CO,EUR,20231023,30958.51
20230918,FC,CO,EUR,20231024,30962.18
20230918,FC,CO,EUR,20231025,30965.83
20230918,FC,CO,EUR,20231026,30969.50
20230918,FC,CO,EUR,20231027,30973.17
20230918,FC,CO,EUR,20231030,30984.20
20230918,FC,CO,EUR,20231031,30987.87
20230918,FC,CO,EUR,20231101,30991.54
20230918,FC,CO,EUR,20231102,30995.19
20230918,FC,CO,EUR,20231103,30998.85
20230918,FC,CO,EUR,20231106,31009.87
20230918,FC,CO,EUR,20231107,31013.53
20230918,FC,CO,EUR,20231108,31017.21
20230918,FC,CO,EUR,20231109,31020.88
20230918,FC,CO,EUR,20231110,31024.54
20230918,FC,CO,EUR,20231113,31035.55
20230918,FC,CO,EUR,20231114,31039.21
20230918,FC,CO,EUR,20231115,31042.88
20230918,FC,CO,EUR,20231116,31045.59
20230918,FC,CO,EUR,20231117,31048.31
20230918,FC,CO,EUR,20231120,31056.24
20230918,FC,CO,EUR,20231121,31058.81
20230918,FC,CO,EUR,20231122,31061.42
20230918,FC,CO,EUR,20231124,31066.64
20230918,FC,CO,EUR,20231127,31074.49
20230918,FC,CO,EUR,20231128,31077.10
20230918,FC,CO,EUR,20231129,31079.74
20230918,FC,CO,EUR,20231130,31082.31
20230918,FC,CO,EUR,20231201,31084.95
20230918,FC,CO,EUR,20231204,31092.76
20230918,FC,CO,EUR,20231205,31095.37
20230918,FC,CO,EUR,20231206,31098.01
20230918,FC,CO,EUR,20231207,31100.58
20230918,FC,CO,EUR,20231208,31103.22
20230918,FC,CO,EUR,20231211,31111.03
20230918,FC,CO,EUR,20231212,31113.66
20230918,FC,CO,EUR,20231213,31116.22
20230918,FC,CO,EUR,20231214,31118.86
20230918,FC,CO,EUR,20231215,31121.46
20230918,FC,CO,EUR,20231218,31129.29
20230918,FC,CO,EUR,20231220,31133.03
20230918,FC,CO,EUR,20231227,31154.61
20230918,FC,CO,EUR,20240103,31176.18
20230918,FC,CO,EUR,20240110,31197.70
20230918,FC,CO,EUR,20240117,31219.21
20230918,FC,CO,EUR,20240124,31237.36
20230918,FC,CO,EUR,20240131,31255.89
20230918,FC,CO,EUR,20240207,31274.41
20230918,FC,CO,EUR,20240214,31292.91
20230918,FC,CO,EUR,20240221,31311.39
20230918,FC,CO,EUR,20240228,31336.85
20230918,FC,CO,EUR,20240306,31362.25
20230918,FC,CO,EUR,20240313,31387.67
20230918,FC,CO,EUR,20240320,31412.63
20230918,FC,CO,EUR,20240327,31435.97
20230918,FC,CO,EUR,20240417,31506.01
20230918,FC,CO,EUR,20240515,31606.89
20230918,FC,CO,EUR,20240619,31693.84
20230918,FC,CO,EUR,20240717,31790.44
20230918,FC,CO,EUR,20240821,31883.49
20230918,FC,CO,EUR,20240918,31978.51
20230918,FC,CO,EUR,20241016,32080.22
20230918,FC,CO,EUR,20241120,32172.66
20230918,FC,CO,EUR,20241218,32273.85
20230918,FC,CO,GBP,20230919,26592.19
20230918,FC,CO,GBP,20230920,26596.51
20230918,FC,CO,GBP,20230921,26600.83
20230918,FC,CO,GBP,20230922,26605.15
20230918,FC,CO,GBP,20230925,26618.12
20230918,FC,CO,GBP,20230926,26622.43
20230918,FC,CO,GBP,20230927,26626.76
20230918,FC,CO,GBP,20230928,26631.08
20230918,FC,CO,GBP,20230929,26635.39
20230918,FC,CO,GBP,20231002,26648.36
20230918,FC,CO,GBP,20231003,26652.68
20230918,FC,CO,GBP,20231004,26657.00
20230918,FC,CO,GBP,20231005,26661.32
20230918,FC,CO,GBP,20231006,26665.64
20230918,FC,CO,GBP,20231010,26682.92
20230918,FC,CO,GBP,20231011,26687.24
20230918,FC,CO,GBP,20231012,26691.57
20230918,FC,CO,GBP,20231013,26695.88
20230918,FC,CO,GBP,20231016,26708.85
20230918,FC,CO,GBP,20231017,26713.17
20230918,FC,CO,GBP,20231018,26717.49
20230918,FC,CO,GBP,20231019,26721.81
20230918,FC,CO,GBP,20231020,26726.13
20230918,FC,CO,GBP,20231023,26739.10
20230918,FC,CO,GBP,20231024,26743.41
20230918,FC,CO,GBP,20231025,26747.73
20230918,FC,CO,GBP,20231026,26752.06
20230918,FC,CO,GBP,20231027,26756.37
20230918,FC,CO,GBP,20231030,26769.34
20230918,FC,CO,GBP,20231031,26773.65
20230918,FC,CO,GBP,20231101,26777.98
20230918,FC,CO,GBP,20231102,26782.30
20230918,FC,CO,GBP,20231103,26786.62
20230918,FC,CO,GBP,20231106,26799.58
20230918,FC,CO,GBP,20231107,26803.90
20230918,FC,CO,GBP,20231108,26808.22
20230918,FC,CO,GBP,20231109,26812.54
20230918,FC,CO,GBP,20231110,26816.86
20230918,FC,CO,GBP,20231113,26829.83
20230918,FC,CO,GBP,20231114,26834.14
20230918,FC,CO,GBP,20231115,26838.47
20230918,FC,CO,GBP,20231116,26841.96
20230918,FC,CO,GBP,20231117,26845.46
20230918,FC,CO,GBP,20231120,26856.11
20230918,FC,CO,GBP,20231121,26859.67
20230918,FC,CO,GBP,20231122,26863.23
20230918,FC,CO,GBP,20231124,26870.35
20230918,FC,CO,GBP,20231127,26881.07
20230918,FC,CO,GBP,20231128,26884.63
20230918,FC,CO,GBP,20231129,26888.20
20230918,FC,CO,GBP,20231130,26891.76
20230918,FC,CO,GBP,20231201,26895.32
20230918,FC,CO,GBP,20231204,26906.03
20230918,FC,CO,GBP,20231205,26909.60
20230918,FC,CO,GBP,20231206,26913.16
20230918,FC,CO,GBP,20231207,26916.72
20230918,FC,CO,GBP,20231208,26920.29
20230918,FC,CO,GBP,20231211,26931.01
20230918,FC,CO,GBP,20231212,26934.57
20230918,FC,CO,GBP,20231213,26938.12
20230918,FC,CO,GBP,20231214,26941.69
20230918,FC,CO,GBP,20231215,26945.25
20230918,FC,CO,GBP,20231218,26955.97
20230918,FC,CO,GBP,20231220,26962.06
20230918,FC,CO,GBP,20231227,26990.80
20230918,FC,CO,GBP,20240103,27019.53
20230918,FC,CO,GBP,20240110,27048.27
20230918,FC,CO,GBP,20240117,27077.00
20230918,FC,CO,GBP,20240124,27101.05
20230918,FC,CO,GBP,20240131,27125.25
20230918,FC,CO,GBP,20240207,27149.44
20230918,FC,CO,GBP,20240214,27173.63
20230918,FC,CO,GBP,20240221,27198.09
20230918,FC,CO,GBP,20240228,27228.84
20230918,FC,CO,GBP,20240306,27259.58
20230918,FC,CO,GBP,20240313,27290.33
20230918,FC,CO,GBP,20240320,27320.98
20230918,FC,CO,GBP,20240327,27351.22
20230918,FC,CO,GBP,20240417,27441.95
20230918,FC,CO,GBP,20240515,27564.90
20230918,FC,CO,GBP,20240619,27689.62
20230918,FC,CO,GBP,20240717,27813.71
20230918,FC,CO,GBP,20240821,27941.09
20230918,FC,CO,GBP,20240918,28076.45
20230918,FC,CO,GBP,20241016,28204.53
20230918,FC,CO,GBP,20241120,28334.46
20230918,FC,CO,GBP,20241218,28462.67
20230918,FC,CO,JPY,20230919,4865760.00
20230918,FC,CO,JPY,20230920,4865752.00
20230918,FC,CO,JPY,20230921,4865744.00
20230918,FC,CO,JPY,20230922,4865734.00
20230918,FC,CO,JPY,20230925,4865707.00
20230918,FC,CO,JPY,20230926,4865696.00
20230918,FC,CO,JPY,20230927,4865686.00
20230918,FC,CO,JPY,20230928,4865676.00
20230918,FC,CO,JPY,20230929,4865664.00
20230918,FC,CO,JPY,20231002,4865632.00
20230918,FC,CO,JPY,20231003,4865654.00
20230918,FC,CO,JPY,20231004,4865678.00
20230918,FC,CO,JPY,20231005,4865702.00
20230918,FC,CO,JPY,20231006,4865725.00
20230918,FC,CO,JPY,20231010,4865838.00
20230918,FC,CO,JPY,20231011,4865884.00
20230918,FC,CO,JPY,20231012,4865929.00
20230918,FC,CO,JPY,20231013,4865972.00
20230918,FC,CO,JPY,20231016,4866106.00
20230918,FC,CO,JPY,20231017,4866149.00
20230918,FC,CO,JPY,20231018,4866193.00
20230918,FC,CO,JPY,20231019,4866210.00
20230918,FC,CO,JPY,20231020,4866207.00
20230918,FC,CO,JPY,20231023,4866202.00
20230918,FC,CO,JPY,20231024,4866198.00
20230918,FC,CO,JPY,20231025,4866195.00
20230918,FC,CO,JPY,20231026,4866193.00
20230918,FC,CO,JPY,20231027,4866188.00
20230918,FC,CO,JPY,20231030,4866177.00
20230918,FC,CO,JPY,20231031,4866171.00
20230918,FC,CO,JPY,20231101,4866167.00
20230918,FC,CO,JPY,20231102,4866163.00
20230918,FC,CO,JPY,20231106,4866140.00
20230918,FC,CO,JPY,20231107,4866132.00
20230918,FC,CO,JPY,20231108,4866126.00
20230918,FC,CO,JPY,20231109,4866120.00
20230918,FC,CO,JPY,20231110,4866112.00
20230918,FC,CO,JPY,20231113,4866090.00
20230918,FC,CO,JPY,20231114,4866081.00
20230918,FC,CO,JPY,20231115,4866073.00
20230918,FC,CO,JPY,20231116,4865914.00
20230918,FC,CO,JPY,20231117,4865757.00
20230918,FC,CO,JPY,20231120,4865331.00
20230918,FC,CO,JPY,20231121,4865194.00
20230918,FC,CO,JPY,20231122,4865058.00
20230918,FC,CO,JPY,20231124,4864786.00
20230918,FC,CO,JPY,20231127,4864375.00
20230918,FC,CO,JPY,20231128,4864237.00
20230918,FC,CO,JPY,20231129,4864100.00
20230918,FC,CO,JPY,20231130,4863962.00
20230918,FC,CO,JPY,20231201,4863824.00
20230918,FC,CO,JPY,20231204,4863409.00
20230918,FC,CO,JPY,20231205,4863271.00
20230918,FC,CO,JPY,20231206,4863132.00
20230918,FC,CO,JPY,20231207,4862992.00
20230918,FC,CO,JPY,20231208,4862854.00
20230918,FC,CO,JPY,20231211,4862435.00
20230918,FC,CO,JPY,20231212,4862294.00
20230918,FC,CO,JPY,20231213,4862154.00
20230918,FC,CO,JPY,20231214,4862014.00
20230918,FC,CO,JPY,20231215,4861873.00
20230918,FC,CO,JPY,20231218,4861449.00
20230918,FC,CO,JPY,20231220,4860758.00
20230918,FC,CO,JPY,20231227,4859552.00
20230918,FC,CO,JPY,20240110,4857097.00
20230918,FC,CO,JPY,20240117,4855847.00
20230918,FC,CO,JPY,20240124,4854844.00
20230918,FC,CO,JPY,20240131,4853973.00
20230918,FC,CO,JPY,20240207,4853093.00
20230918,FC,CO,JPY,20240214,4852204.00
20230918,FC,CO,JPY,20240221,4851237.00
20230918,FC,CO,JPY,20240228,4851284.00
20230918,FC,CO,JPY,20240306,4851320.00
20230918,FC,CO,JPY,20240313,4851344.00
20230918,FC,CO,JPY,20240327,4851110.00
20230918,FC,CO,JPY,20240417,4850430.00
20230918,FC,CO,JPY,20240515,4851438.00
20230918,FC,CO,JPY,20240619,4846093.00
20230918,FC,CO,JPY,20240717,4845769.00
20230918,FC,CO,JPY,20240821,4842796.00
20230918,FC,CO,JPY,20240918,4845765.00
20230918,FC,CO,JPY,20241016,4849260.00
20230918,FC,CO,JPY,20241120,4848235.00
20230918,FC,CO,JPY,20241218,4851412.00
20230918,FC,CO,USD,20230919,32971.64
20230918,FC,CO,USD,20230920,32977.00
20230918,FC,CO,USD,20230921,32982.36
20230918,FC,CO,USD,20230922,32987.71
20230918,FC,CO,USD,20230925,33003.79
20230918,FC,CO,USD,20230926,33009.14
20230918,FC,CO,USD,20230927,33014.50
20230918,FC,CO,USD,20230928,33019.86
20230918,FC,CO,USD,20230929,33025.21
20230918,FC,CO,USD,20231002,33041.29
20230918,FC,CO,USD,20231003,33046.64
20230918,FC,CO,USD,20231004,33052.00
20230918,FC,CO,USD,20231005,33057.36
20230918,FC,CO,USD,20231006,33062.71
20230918,FC,CO,USD,20231010,33084.14
20230918,FC,CO,USD,20231011,33089.50
20230918,FC,CO,USD,20231012,33094.86
20230918,FC,CO,USD,20231013,33100.21
20230918,FC,CO,USD,20231016,33116.29
20230918,FC,CO,USD,20231017,33121.64
20230918,FC,CO,USD,20231018,33127.00
20230918,FC,CO,USD,20231019,33132.36
20230918,FC,CO,USD,20231020,33137.71
20230918,FC,CO,USD,20231023,33153.79
20230918,FC,CO,USD,20231024,33159.14
20230918,FC,CO,USD,20231025,33164.50
20230918,FC,CO,USD,20231026,33169.86
20230918,FC,CO,USD,20231027,33175.21
20230918,FC,CO,USD,20231030,33191.29
20230918,FC,CO,USD,20231031,33196.64
20230918,FC,CO,USD,20231101,33202.00
20230918,FC,CO,USD,20231102,33207.36
20230918,FC,CO,USD,20231103,33212.71
20230918,FC,CO,USD,20231106,33228.79
20230918,FC,CO,USD,20231107,33234.14
20230918,FC,CO,USD,20231108,33239.50
20230918,FC,CO,USD,20231109,33244.86
20230918,FC,CO,USD,20231110,33250.21
20230918,FC,CO,USD,20231113,33266.29
20230918,FC,CO,USD,20231114,33271.64
20230918,FC,CO,USD,20231115,33277.00
20230918,FC,CO,USD,20231116,33281.33
